DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
150.0,105.923,3.679,-0.13876113822642902,2.0171967429885505,110327,0,12000,1.1791247611400864,-1.484708596496581,0,0.009385964,0.0
150.25,105.32,3.611,-0.017912206248979396,2.0586847007920888,110327,0,12000,1.150600442785973,-1.5115910533401595,0,0.0016849225,0.0
150.5,105.334,3.547,0.11804284222565142,1.8650742310422432,110327,0,12000,1.1512626989334986,-1.5373587030397358,0,0.0005677887,0.0
150.75,110.242,3.549,0.2691040071974634,1.5331705686139363,110327,0,12000,1.3834307826515513,-1.5365464500016117,0,0.00045848836,0.0
151.0,109.031,3.552,0.2691040071974634,1.8235862732387047,110327,0,12000,1.3261456258906383,-1.5353289282947555,0,0.00025603865,0.0
151.25,103.533,3.488,0.2691040071974634,2.0586847007920888,110327,0,12000,1.06606817595546,-1.5615285013155402,0,0.00019440382,0.0
151.5,101.095,3.425,0.20867954120873863,1.9757087851850121,110327,0,12000,0.9507409982650334,-1.5877925048146544,0,8.357586e-05,0.0
151.75,106.006,3.427,0.19357342471155742,1.9757087851850121,110327,0,12000,1.1830509940146987,-1.5869513274954623,0,6.66448e-05,0.0
152.0,106.019,3.429,0.29931624019182584,1.9757087851850121,110327,0,12000,1.1836659461516863,-1.5861106409434305,0,3.1549742e-05,0.0
152.25,102.967,3.367,0.31442235668900703,1.9065621888457815,110327,0,12000,1.0392941059912344,-1.6124027399142506,0,4.5211706e-05,0.0
152.5,100.533,3.37,0.29931624019182584,1.7682689961673204,110327,0,12000,0.9241561443429585,-1.6111194357162661,0,5.949539e-05,0.0
152.75,103.603,3.372,0.2691040071974634,1.5608292071496286,110327,0,12000,1.0693794566930848,-1.6102645340962718,0,8.046978e-05,0.0
153.0,105.453,3.374,0.28421012369464466,1.51934124934609,110327,0,12000,1.1568918761874611,-1.6094101393835616,0,6.9222624e-05,0.0
153.25,102.405,3.441,0.29931624019182584,1.5331705686139363,110327,0,12000,1.0127092520691594,-1.5810767957615104,0,6.8136695e-05,0.0
