DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,89.628,14.499,0.332,143720,0,12000,0,0.0031861104,0.0
100.25,90.322,13.976,0.338,143720,0,12000,0,0.0031850382,0.0
100.5,89.781,13.729,0.333,143720,0,12000,0,0.003179676,0.0
100.75,91.101,13.502,0.326,143720,0,12000,0,0.003150837,0.0
101.0,92.404,13.269,0.314,143720,0,12000,0,0.003145631,0.0
101.25,95.603,13.29,0.292,143720,0,12000,0,0.0031359731,0.0
101.5,100.68,13.31,0.272,143720,0,12000,0,0.0031020155,0.0
101.75,95.112,13.325,0.278,143720,0,12000,0,0.0031007845,0.0
102.0,82.03,12.859,0.288,143720,0,12000,0,0.002292919,0.0
102.25,73.941,12.632,0.287,143720,0,12000,0,0.0022931874,0.0
102.5,73.382,12.176,0.275,143720,0,12000,0,0.0022939884,0.0
102.75,91.0,11.309,0.259,143720,0,12000,0,0.0022786884,0.0
103.0,95.485,10.499,0.254,143720,0,12000,0,0.0022698962,0.0
103.25,98.04,9.934,0.25,143720,0,12000,0,0.0022592496,0.0
103.5,102.491,9.22,0.23,143720,0,12000,0,0.0022437922,0.0
103.75,109.447,8.563,0.217,143720,0,12000,0,0.0022466765,0.0
104.0,119.567,8.257,0.213,143720,0,12000,0,0.0018547854,0.0
104.25,123.375,7.522,0.209,143720,0,12000,0,0.0018504454,0.0
104.5,122.817,7.115,0.203,143720,0,12000,0,0.0018523188,0.0
104.75,121.649,6.36,0.197,143720,0,12000,0,0.0018553963,0.0
105.0,120.448,5.798,0.19,143720,0,12000,0,0.0018634355,0.0
105.25,121.768,5.484,0.186,143720,0,12000,0,0.0018667983,0.0
105.5,126.253,5.286,0.191,143720,0,12000,0,0.0018623503,0.0
105.75,125.711,5.002,0.197,143720,0,12000,0,0.0018696968,0.0
106.0,125.119,4.643,0.205,143720,0,12000,0,0.0018795907,0.0
106.25,124.56,4.394,0.213,143720,0,12000,0,0.0018818977,0.0
106.5,127.15,4.157,0.216,143720,0,12000,0,0.0018897267,0.0
106.75,129.096,4.085,0.209,143720,0,12000,0,0.0018941974,0.0
107.0,131.042,4.763,0.211,143720,0,12000,0,0.0018905228,0.0
107.25,129.841,6.103,0.22,143720,0,12000,0,0.0018815411,0.0
107.5,124.273,7.249,0.26,143720,0,12000,0,0.0018820739,0.0
107.75,116.2,8.291,0.267,143720,0,12000,0,0.0018847686,0.0
108.0,105.606,9.666,0.276,143720,0,12000,0,0.0017348339,0.0
108.25,93.167,10.643,0.288,143720,0,12000,0,0.0017279899,0.0
108.5,90.713,11.288,0.294,143720,0,12000,0,0.0017347808,0.0
108.75,94.538,11.521,0.294,143720,0,12000,0,0.0017485265,0.0
109.0,98.989,11.539,0.262,143720,0,12000,0,0.0017615199,0.0
109.25,107.214,11.556,0.256,143720,0,12000,0,0.0017640078,0.0
109.5,113.544,10.935,0.251,143720,0,12000,0,0.0017694943,0.0
109.75,111.733,10.742,0.248,143720,0,12000,0,0.001776701,0.0
110.0,106.791,10.556,0.267,143720,0,12000,0,0.0017814229,0.0
110.25,101.849,10.576,0.298,143720,0,12000,0,0.0017826562,0.0
110.5,95.029,10.791,0.408,143720,0,12000,0,0.0017931167,0.0
110.75,89.461,11.014,0.388,143720,0,12000,0,0.0017924971,0.0
111.0,83.894,11.686,0.314,143720,0,12000,0,0.001793255,0.0
111.25,78.309,11.927,0.289,143720,0,12000,0,0.001783213,0.0
111.5,72.741,12.402,0.287,143720,0,12000,0,0.0017814991,0.0
111.75,66.547,12.901,0.286,143720,0,12000,0,0.0017826323,0.0
112.0,62.874,13.42,0.284,143720,0,12000,0,0.0018307163,0.0
112.25,61.673,14.233,0.287,143720,0,12000,0,0.0018289917,0.0
112.5,62.384,14.805,0.298,143720,0,12000,0,0.0018327066,0.0
112.75,64.33,15.106,0.313,143720,0,12000,0,0.0018371623,0.0
113.0,67.529,15.719,0.317,143720,0,12000,0,0.0018469417,0.0
113.25,70.101,16.352,0.314,143720,0,12000,0,0.0018468915,0.0
113.5,70.812,16.696,0.315,143720,0,12000,0,0.0018460688,0.0
113.75,69.627,16.722,0.319,143720,0,12000,0,0.001843369,0.0
114.0,71.591,17.068,0.322,143720,0,12000,0,0.0018274793,0.0
114.25,72.877,17.088,0.326,143720,0,12000,0,0.0018179424,0.0
114.5,76.076,17.441,0.328,143720,0,12000,0,0.0018206692,0.0
114.75,73.655,17.816,0.331,143720,0,12000,0,0.0018249516,0.0
115.0,70.575,17.836,0.336,143720,0,12000,0,0.0018352903,0.0
115.25,66.886,17.857,0.342,143720,0,12000,0,0.001833197,0.0
115.5,66.328,17.898,0.345,143720,0,12000,0,0.0018406248,0.0
115.75,62.655,17.918,0.344,143720,0,12000,0,0.0018378062,0.0
116.0,63.349,17.946,0.343,143720,0,12000,0,0.001875415,0.0
116.25,63.417,17.98,0.343,143720,0,12000,0,0.0018716254,0.0
116.5,64.094,18.001,0.342,143720,0,12000,0,0.0018705451,0.0
116.75,63.535,18.042,0.342,143720,0,12000,0,0.0018709351,0.0
117.0,61.099,18.063,0.342,143720,0,12000,0,0.0018728551,0.0
117.25,58.661,17.744,0.344,143720,0,12000,0,0.00186943,0.0
117.5,58.746,17.778,0.351,143720,0,12000,0,0.0018753008,0.0
117.75,59.44,17.799,0.35,143720,0,12000,0,0.0018776908,0.0
118.0,60.134,17.505,0.347,143720,0,12000,0,0.0018819621,0.0
118.25,58.949,17.532,0.347,143720,0,12000,0,0.0018791374,0.0
118.5,59.017,17.222,0.349,143720,0,12000,0,0.0018843102,0.0
118.75,59.085,17.249,0.35,143720,0,12000,0,0.0018861856,0.0
119.0,60.405,17.275,0.35,143720,0,12000,0,0.0018912364,0.0
119.25,62.368,16.983,0.346,143720,0,12000,0,0.00188101,0.0
119.5,63.688,17.016,0.342,143720,0,12000,0,0.0018689034,0.0
119.75,64.382,16.709,0.339,143720,0,12000,0,0.0018575196,0.0
120.0,65.702,16.741,0.339,143720,0,12000,0,0.001848552,0.0
120.25,66.379,16.452,0.339,143720,0,12000,0,0.001845692,0.0
120.5,67.733,16.477,0.34,143720,0,12000,0,0.0018330826,0.0
120.75,66.549,16.193,0.34,143720,0,12000,0,0.001826416,0.0
121.0,64.738,16.218,0.34,143720,0,12000,0,0.0018293652,0.0
121.25,64.197,15.932,0.345,143720,0,12000,0,0.0018274332,0.0
121.5,64.856,15.662,0.346,143720,0,12000,0,0.0018329858,0.0
121.75,66.803,15.681,0.34,143720,0,12000,0,0.0018323726,0.0
122.0,68.123,15.416,0.328,143720,0,12000,0,0.0018212006,0.0
122.25,73.2,14.865,0.309,143720,0,12000,0,0.0018152117,0.0
122.5,91.444,13.542,0.254,143720,0,12000,0,0.0017962918,0.0
122.75,100.921,11.431,0.241,143720,0,12000,0,0.0017883562,0.0
123.0,101.615,8.949,0.249,143720,0,12000,0,0.0017918147,0.0
123.25,95.421,6.75,0.261,143720,0,12000,0,0.0017960012,0.0
123.5,96.758,6.628,0.27,143720,0,12000,0,0.0018087641,0.0
123.75,98.705,6.514,0.269,143720,0,12000,0,0.0018102214,0.0
124.0,100.634,6.524,0.27,143720,0,12000,0,0.0018117127,0.0
124.25,101.954,7.054,0.277,143720,0,12000,0,0.0018052205,0.0
124.5,103.274,7.332,0.284,143720,0,12000,0,0.0017898916,0.0
124.75,103.985,9.052,0.292,143720,0,12000,0,0.001778571,0.0
125.0,102.174,10.752,0.303,143720,0,12000,0,0.0017908607,0.0
125.25,97.216,11.394,0.319,143720,0,12000,0,0.0018047756,0.0
125.5,86.012,12.551,0.329,143720,0,12000,0,0.001830975,0.0
125.75,72.304,13.3,0.323,143720,0,12000,0,0.0018396676,0.0
126.0,72.372,14.111,0.319,143720,0,12000,0,0.0018414819,0.0
126.25,75.57,14.397,0.321,143720,0,12000,0,0.001837557,0.0
126.5,80.647,14.977,0.332,143720,0,12000,0,0.0018335757,0.0
126.75,86.977,14.999,0.343,143720,0,12000,0,0.001828909,0.0
127.0,83.914,15.023,0.346,143720,0,12000,0,0.0018398612,0.0
127.25,73.963,15.046,0.343,143720,0,12000,0,0.0018460943,0.0
127.5,69.038,14.791,0.337,143720,0,12000,0,0.001856216,0.0
127.75,69.106,15.103,0.328,143720,0,12000,0,0.0018557981,0.0
128.0,71.661,15.121,0.318,143720,0,12000,0,0.001855278,0.0
128.25,74.251,15.428,0.308,143720,0,12000,0,0.0018602384,0.0
128.5,76.197,15.463,0.298,143720,0,12000,0,0.0018641355,0.0
128.75,76.248,15.475,0.29,143720,0,12000,0,0.001861388,0.0
129.0,70.68,15.214,0.299,143720,0,12000,0,0.0018744727,0.0
129.25,61.355,15.237,0.318,143720,0,12000,0,0.0018717179,0.0
129.5,58.309,15.558,0.318,143720,0,12000,0,0.0018837183,0.0
129.75,55.229,16.184,0.318,143720,0,12000,0,0.0018831267,0.0
130.0,50.321,16.835,0.319,143720,0,12000,0,0.0018652003,0.0
130.25,50.389,17.183,0.32,143720,0,12000,0,0.001859293,0.0
130.5,51.675,17.21,0.322,143720,0,12000,0,0.0018496421,0.0
130.75,52.403,17.573,0.323,143720,0,12000,0,0.0018441586,0.0
131.0,53.063,17.593,0.324,143720,0,12000,0,0.0018551067,0.0
131.25,53.757,18.658,0.324,143720,0,12000,0,0.0018572862,0.0
131.5,53.841,19.037,0.329,143720,0,12000,0,0.0018547202,0.0
131.75,55.144,19.438,0.331,143720,0,12000,0,0.0018432972,0.0
132.0,57.108,19.468,0.335,143720,0,12000,0,0.0018428514,0.0
132.25,57.802,19.505,0.332,143720,0,12000,0,0.0018499028,0.0
132.5,55.365,19.893,0.327,143720,0,12000,0,0.0018444344,0.0
