DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
432.816,103.534,2.041,0.251,0.552,110505,0,12000,0,0.0014640974,0.0
433.066,101.238,2.037,0.259,0.544,110505,0,12000,0,0.0014770033,0.0
433.316,100.354,2.073,0.236,0.538,110505,0,12000,0,0.0015440257,0.0
433.566,99.282,2.145,0.25,0.534,110505,0,12000,0,0.0015565398,0.0
433.816,97.355,2.253,0.26,0.536,110505,0,12000,0,0.002278733,0.0
434.066,99.105,2.513,0.264,0.54,110505,0,12000,0,0.00229781,0.0
434.316,94.787,2.708,0.253,0.505,110505,0,12000,0,0.0020178643,0.0
434.566,88.445,2.891,0.263,0.479,110505,0,12000,0,0.001933511,0.0
434.816,83.329,3.156,0.249,0.494,110505,0,12000,0,0.001905656,0.0
435.066,79.93,3.58,0.268,0.476,110505,0,12000,0,0.0018107961,0.0
435.316,77.82,4.189,0.261,0.454,110505,0,12000,0,0.0015970706,0.0
435.566,75.586,4.48,0.268,0.42,110505,0,12000,0,0.0015653475,0.0
435.816,72.615,4.671,0.26,0.418,110505,0,12000,0,0.0013343717,0.0
436.066,72.831,4.763,0.249,0.42,110505,0,12000,0,0.0013430696,0.0
436.316,73.6,4.795,0.238,0.419,110505,0,12000,0,0.0013652296,0.0
436.566,71.061,4.801,0.251,0.408,110505,0,12000,0,0.0013468137,0.0
436.816,64.718,4.728,0.26,0.417,110505,0,12000,0,0.0011914241,0.0
437.066,61.686,4.665,0.267,0.432,110505,0,12000,0,0.0011635637,0.0
437.316,60.129,4.519,0.273,0.443,110505,0,12000,0,0.0011300296,0.0
437.566,59.67,4.33,0.281,0.447,110505,0,12000,0,0.0011234505,0.0
437.816,62.157,4.043,0.298,0.441,110505,0,12000,0,0.0008448952,0.0
438.066,66.97,3.888,0.296,0.443,110505,0,12000,0,0.00087439484,0.0
438.316,73.624,3.893,0.276,0.466,110505,0,12000,0,0.0009220251,0.0
438.566,79.113,4.058,0.318,0.474,110505,0,12000,0,0.0009317727,0.0
438.816,84.236,4.285,0.331,0.463,110505,0,12000,0,0.00073348236,0.0
439.066,87.641,4.559,0.306,0.457,110505,0,12000,0,0.00073469046,0.0
439.316,86.144,4.822,0.303,0.453,110505,0,12000,0,0.00070654973,0.0
439.566,80.167,5.074,0.299,0.465,110505,0,12000,0,0.00069727754,0.0
439.816,72.66,5.407,0.298,0.485,110505,0,12000,0,0.0007736263,0.0
440.066,63.5,5.72,0.304,0.476,110505,0,12000,0,0.0007200457,0.0
