DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,81.516,2.812,0.251,108206,0,12000,0,0.01203005,0.0
400.25,76.618,3.316,0.223,108206,0,12000,0,0.0124594895,0.0
400.5,70.357,4.007,0.176,108206,0,12000,0,0.01731058,0.0
400.75,67.374,5.025,0.148,108206,0,12000,0,0.02219566,0.0
401.0,65.811,5.077,0.089,108206,0,12000,0,0.019998815,0.0
401.25,69.749,4.98,0.211,108206,0,12000,0,0.022171395,0.0
401.5,75.169,4.849,0.208,108206,0,12000,0,0.019461038,0.0
401.75,82.076,4.659,0.198,108206,0,12000,0,0.014589144,0.0
402.0,86.198,4.41,0.182,108206,0,12000,0,0.012576076,0.0
402.25,85.129,4.168,0.176,108206,0,12000,0,0.009998357,0.0
402.5,86.533,3.808,0.188,108206,0,12000,0,0.008427872,0.0
402.75,86.02,3.506,0.203,108206,0,12000,0,0.007922452,0.0
403.0,82.111,3.282,0.214,108206,0,12000,0,0.008819288,0.0
403.25,78.385,3.09,0.23,108206,0,12000,0,0.008453913,0.0
403.5,78.304,2.98,0.209,108206,0,12000,0,0.011087662,0.0
403.75,83.293,2.912,0.186,108206,0,12000,0,0.010770374,0.0
404.0,88.281,2.883,0.173,108206,0,12000,0,0.009485772,0.0
404.25,94.075,2.908,0.19,108206,0,12000,0,0.007520441,0.0
404.5,96.837,2.916,0.185,108206,0,12000,0,0.006881623,0.0
404.75,95.584,2.898,0.182,108206,0,12000,0,0.0064377277,0.0
405.0,89.201,2.837,0.217,108206,0,12000,0,0.006797989,0.0
405.25,81.828,2.762,0.255,108206,0,12000,0,0.0056968867,0.0
405.5,72.478,2.785,0.266,108206,0,12000,0,0.008743474,0.0
405.75,72.893,2.922,0.246,108206,0,12000,0,0.0113053415,0.0
406.0,77.944,3.175,0.217,108206,0,12000,0,0.013898968,0.0
406.25,80.398,3.443,0.213,108206,0,12000,0,0.011309002,0.0
406.5,77.538,3.693,0.226,108206,0,12000,0,0.01010192,0.0
406.75,73.936,3.83,0.222,108206,0,12000,0,0.013392093,0.0
407.0,75.586,3.764,0.211,108206,0,12000,0,0.014408768,0.0
407.25,77.052,3.51,0.199,108206,0,12000,0,0.013322591,0.0
407.5,78.764,3.305,0.198,108206,0,12000,0,0.011887938,0.0
407.75,81.837,3.088,0.2,108206,0,12000,0,0.010267178,0.0
408.0,84.477,2.848,0.221,108206,0,12000,0,0.008685831,0.0
408.25,90.641,2.503,0.22,108206,0,12000,0,0.0072191185,0.0
408.5,93.774,2.365,0.197,108206,0,12000,0,0.007103518,0.0
408.75,95.178,2.485,0.185,108206,0,12000,0,0.006610359,0.0
409.0,96.273,2.803,0.194,108206,0,12000,0,0.005983605,0.0
409.25,93.782,3.374,0.211,108206,0,12000,0,0.0058404393,0.0
409.5,88.573,3.701,0.223,108206,0,12000,0,0.006590986,0.0
409.75,84.045,3.947,0.236,108206,0,12000,0,0.0066370843,0.0
410.0,77.908,3.973,0.246,108206,0,12000,0,0.008308936,0.0
410.25,69.3,3.963,0.243,108206,0,12000,0,0.010300525,0.0
410.5,63.967,4.072,0.26,108206,0,12000,0,0.009350624,0.0
410.75,65.0,4.319,0.271,108206,0,12000,0,0.0070201433,0.0
411.0,65.291,4.572,0.259,108206,0,12000,0,0.0076856622,0.0
411.25,65.213,4.637,0.253,108206,0,12000,0,0.008372544,0.0
411.5,66.06,4.423,0.256,108206,0,12000,0,0.008189207,0.0
411.75,67.959,4.156,0.246,108206,0,12000,0,0.010654175,0.0
412.0,70.908,3.876,0.222,108206,0,12000,0,0.016720854,0.0
412.25,73.61,3.595,0.173,108206,0,12000,0,0.021363547,0.0
412.5,71.305,3.273,0.197,108206,0,12000,0,0.021766637,0.0
412.75,62.016,3.175,0.234,108206,0,12000,0,0.015677264,0.0
413.0,56.125,3.367,0.269,108206,0,12000,0,0.008881402,0.0
