DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,95.141,3.346,0.259,115485,0,12000,0,0.00936426,0.0
80.3,96.341,3.403,0.256,115485,0,12000,0,0.0050900728,0.0
80.6,96.931,3.464,0.27,115485,0,12000,0,0.0046610637,0.0
80.9,95.694,3.59,0.259,115485,0,12000,0,0.004877056,0.0
81.2,94.454,3.724,0.275,115485,0,12000,0,0.0046078204,0.0
81.5,95.656,3.789,0.279,115485,0,12000,0,0.004414506,0.0
81.8,96.246,3.929,0.264,115485,0,12000,0,0.0045872857,0.0
82.1,94.396,3.998,0.261,115485,0,12000,0,0.0047865435,0.0
82.4,91.323,3.991,0.252,115485,0,12000,0,0.0053233416,0.0
82.7,92.522,3.984,0.255,115485,0,12000,0,0.005212255,0.0
83.0,96.775,3.899,0.261,115485,0,12000,0,0.0047691213,0.0
83.3,99.2,3.82,0.27,115485,0,12000,0,0.0044366955,0.0
83.6,99.785,3.74,0.266,115485,0,12000,0,0.004411688,0.0
83.9,99.158,3.733,0.255,115485,0,12000,0,0.004598543,0.0
84.2,97.31,3.798,0.245,115485,0,12000,0,0.0048768227,0.0
84.5,95.455,3.863,0.235,115485,0,12000,0,0.005366288,0.0
84.8,94.218,4.008,0.224,115485,0,12000,0,0.0058318046,0.0
85.1,94.197,4.0,0.231,115485,0,12000,0,0.00580846,0.0
85.4,96.01,3.916,0.251,115485,0,12000,0,0.004921775,0.0
85.7,100.262,3.833,0.259,115485,0,12000,0,0.0044605997,0.0
86.0,100.242,3.753,0.261,115485,0,12000,0,0.004467082,0.0
86.3,97.779,3.747,0.254,115485,0,12000,0,0.0046707722,0.0
86.6,97.762,3.813,0.256,115485,0,12000,0,0.0046243356,0.0
86.9,94.08,3.954,0.25,115485,0,12000,0,0.005040275,0.0
87.2,92.838,4.1,0.25,115485,0,12000,0,0.0050967415,0.0
87.5,95.869,4.095,0.252,115485,0,12000,0,0.0048695635,0.0
87.8,98.905,3.857,0.234,115485,0,12000,0,0.005133137,0.0
88.1,98.273,3.851,0.248,115485,0,12000,0,0.0046673752,0.0
88.4,91.54,3.993,0.249,115485,0,12000,0,0.005048216,0.0
88.7,89.689,4.064,0.223,115485,0,12000,0,0.006723085,0.0
89.0,86.617,4.638,0.241,115485,0,12000,0,0.0060685165,0.0
89.3,76.221,5.941,0.249,115485,0,12000,0,0.006259881,0.0
89.6,65.824,8.211,0.238,115485,0,12000,0,0.009616539,0.0
89.9,56.647,8.85,0.223,115485,0,12000,0,0.015565956,0.0
90.2,61.512,8.5,0.225,115485,0,12000,0,0.014976715,0.0
90.5,70.647,6.489,0.266,115485,0,12000,0,0.007907149,0.0
90.8,73.681,5.347,0.271,115485,0,12000,0,0.0061958935,0.0
91.1,74.882,4.848,0.259,115485,0,12000,0,0.00563998,0.0
91.4,71.199,4.569,0.242,115485,0,12000,0,0.008591857,0.0
91.7,66.297,5.315,0.218,115485,0,12000,0,0.015554853,0.0
92.0,57.117,5.729,0.258,115485,0,12000,0,0.0084983315,0.0
92.3,61.368,5.83,0.284,115485,0,12000,0,0.006875525,0.0
92.6,66.235,5.599,0.288,115485,0,12000,0,0.006185822,0.0
92.9,72.319,4.525,0.268,115485,0,12000,0,0.0066668056,0.0
93.2,80.236,4.104,0.262,115485,0,12000,0,0.006467199,0.0
93.5,83.271,3.794,0.271,115485,0,12000,0,0.0058100163,0.0
93.8,83.248,3.508,0.281,115485,0,12000,0,0.005477869,0.0
94.1,84.452,3.37,0.276,115485,0,12000,0,0.0053528715,0.0
94.4,89.313,3.236,0.267,115485,0,12000,0,0.0050287666,0.0
94.7,90.517,3.049,0.258,115485,0,12000,0,0.0051151025,0.0
95.0,85.611,2.986,0.261,115485,0,12000,0,0.005687673,0.0
95.3,84.978,2.98,0.266,115485,0,12000,0,0.005563408,0.0
95.6,87.4,3.149,0.285,115485,0,12000,0,0.004751825,0.0
95.9,87.384,3.146,0.286,115485,0,12000,0,0.00471856,0.0
96.2,86.139,3.198,0.266,115485,0,12000,0,0.005366497,0.0
96.5,86.126,3.194,0.261,115485,0,12000,0,0.00557991,0.0
96.8,85.493,3.127,0.27,115485,0,12000,0,0.0052124527,0.0
97.1,84.865,3.122,0.276,115485,0,12000,0,0.0053502675,0.0
97.4,80.571,3.174,0.274,115485,0,12000,0,0.0053314916,0.0
97.7,70.785,3.229,0.299,115485,0,12000,0,0.0048885066,0.0
98.0,59.78,3.351,0.312,115485,0,12000,0,0.0038206633,0.0
98.3,45.109,3.9,0.307,115485,0,12000,0,0.0030432758,0.0
