DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,-18.064,3.354,0.254,141962,0,12000,1,0.060364354,0.0
315.25,92.177,3.172,0.246,141962,0,12000,0,0.027579509,0.0
315.5,92.188,3.171,0.239,141962,0,12000,1,0.050886594,0.0
315.75,90.391,3.48,0.235,141962,0,12000,0,0.014426189,0.0
316.0,94.619,3.611,0.236,141962,0,12000,0,0.0058525708,0.0
316.25,89.207,3.679,0.214,141962,0,12000,0,0.0069803717,0.0
316.5,83.194,3.678,0.201,141962,0,12000,0,0.009162949,0.0
316.75,81.395,3.677,0.188,141962,0,12000,0,0.01021708,0.0
317.0,86.225,3.609,0.193,141962,0,12000,0,0.008046475,0.0
317.25,89.246,3.412,0.24,141962,0,12000,0,0.0058440985,0.0
317.5,92.87,3.287,0.243,141962,0,12000,0,0.0053933626,0.0
317.75,93.483,3.476,0.255,141962,0,12000,0,0.0050120982,0.0
318.0,95.903,3.54,0.256,141962,0,12000,0,0.004753912,0.0
318.25,97.118,3.54,0.25,141962,0,12000,0,0.0048120315,0.0
318.5,93.513,3.539,0.243,141962,0,12000,0,0.005316846,0.0
318.75,93.529,3.473,0.247,141962,0,12000,0,0.005158882,0.0
319.0,94.74,3.538,0.249,141962,0,12000,0,0.0048190188,0.0
319.25,93.543,3.537,0.255,141962,0,12000,0,0.00472557,0.0
319.5,91.144,3.537,0.222,141962,0,12000,0,0.006249993,0.0
319.75,89.349,3.536,0.216,141962,0,12000,0,0.0068953037,0.0
320.0,90.565,3.536,0.228,141962,0,12000,0,0.006232721,0.0
320.25,90.571,3.602,0.244,141962,0,12000,0,0.005434806,0.0
320.5,89.377,3.601,0.244,141962,0,12000,0,0.0056175194,0.0
320.75,95.411,3.601,0.23,141962,0,12000,0,0.0056004287,0.0
321.0,99.638,3.6,0.218,141962,0,12000,0,0.005219623,0.0
321.25,94.83,3.533,0.21,141962,0,12000,0,0.005800758,0.0
321.5,92.429,3.341,0.21,141962,0,12000,0,0.006110925,0.0
321.75,90.032,3.159,0.218,141962,0,12000,0,0.0063757636,0.0
322.0,89.438,3.043,0.232,141962,0,12000,0,0.0060874885,0.0
322.25,90.051,3.277,0.239,141962,0,12000,0,0.0057437997,0.0
322.5,91.866,3.53,0.247,141962,0,12000,0,0.0052471105,0.0
322.75,90.673,4.021,0.264,141962,0,12000,0,0.0048641455,0.0
323.0,82.248,5.027,0.276,141962,0,12000,0,0.0058363047,0.0
323.25,75.03,6.523,0.287,141962,0,12000,0,0.0074423365,0.0
323.5,71.427,8.004,0.317,141962,0,12000,0,0.00537372,0.0
323.75,69.63,9.464,0.352,141962,0,12000,0,0.003977549,0.0
324.0,70.241,11.399,0.291,141962,0,12000,0,0.0038787446,0.0
324.25,72.66,13.476,0.239,141962,0,12000,0,0.0068527386,0.0
324.5,73.273,15.066,0.196,141962,0,12000,0,0.016344013,0.0
324.75,63.646,16.228,0.146,141962,0,12000,0,0.022878861,0.0
325.0,58.233,16.842,0.22,141962,0,12000,0,0.022624213,0.0
325.25,62.462,13.467,0.261,141962,0,12000,0,0.02479978,0.0
325.5,71.508,10.769,0.277,141962,0,12000,0,0.0087122405,0.0
325.75,78.143,9.452,0.29,141962,0,12000,0,0.0052150716,0.0
326.0,81.767,8.772,0.237,141962,0,12000,0,0.008447528,0.0
326.25,80.573,8.45,0.24,141962,0,12000,0,0.008258036,0.0
326.5,79.379,7.99,0.261,141962,0,12000,0,0.006540476,0.0
326.75,79.991,7.696,0.277,141962,0,12000,0,0.0059482604,0.0
327.0,81.205,8.446,0.285,141962,0,12000,0,0.005717327,0.0
327.25,83.625,8.289,0.285,141962,0,12000,0,0.00541738,0.0
327.5,84.839,8.135,0.286,141962,0,12000,0,0.005366823,0.0
327.75,83.644,8.287,0.287,141962,0,12000,0,0.0054117152,0.0
328.0,87.27,8.6,0.284,141962,0,12000,0,0.0051273177,0.0
328.25,90.29,8.439,0.28,141962,0,12000,0,0.005036443,0.0
328.5,93.312,8.13,0.283,141962,0,12000,0,0.0046415203,0.0
328.75,92.72,7.545,0.286,141962,0,12000,0,0.004514796,0.0
329.0,98.753,7.003,0.288,141962,0,12000,0,0.0043122326,0.0
329.25,104.185,6.746,0.276,141962,0,12000,0,0.0042297714,0.0
329.5,100.581,6.745,0.266,141962,0,12000,0,0.004381804,0.0
329.75,96.977,7.401,0.249,141962,0,12000,0,0.004856945,0.0
330.0,93.975,7.681,0.225,141962,0,12000,0,0.0058482555,0.0
330.25,91.576,7.824,0.22,141962,0,12000,0,0.006234565,0.0
330.5,89.777,7.679,0.206,141962,0,12000,0,0.0067202863,0.0
330.75,92.802,7.822,0.189,141962,0,12000,0,0.0066162767,0.0
331.0,92.812,8.117,0.181,141962,0,12000,0,0.00681255,0.0
331.25,91.615,8.269,0.189,141962,0,12000,0,0.006969701,0.0
331.5,92.227,8.581,0.213,141962,0,12000,0,0.006805649,0.0
331.75,94.046,8.579,0.234,141962,0,12000,0,0.0059765643,0.0
332.0,104.296,8.578,0.259,141962,0,12000,0,0.004855102,0.0
332.25,114.546,8.419,0.275,141962,0,12000,0,0.0049597262,0.0
332.5,118.171,7.669,0.268,141962,0,12000,0,0.0052443165,0.0
332.75,107.94,6.731,0.196,141962,0,12000,0,0.008594533,0.0
333.0,102.53,5.908,0.155,141962,0,12000,0,0.011424234,0.0
333.25,103.142,5.382,0.116,141962,0,12000,0,0.014745992,0.0
333.5,108.574,4.995,0.09,141962,0,12000,0,0.01466812,0.0
333.75,113.403,4.811,0.116,141962,0,12000,0,0.013057954,0.0
334.0,113.412,4.635,0.157,141962,0,12000,0,0.012412195,0.0
334.25,113.422,4.382,0.178,141962,0,12000,0,0.008127622,0.0
334.5,116.448,4.143,0.193,141962,0,12000,0,0.006623106,0.0
334.75,118.866,3.991,0.199,141962,0,12000,0,0.005189282,0.0
335.0,121.284,3.774,0.202,141962,0,12000,0,0.0048993225,0.0
335.25,118.282,3.569,0.203,141962,0,12000,0,0.0045221723,0.0
335.5,119.498,3.437,0.207,141962,0,12000,0,0.0043870723,0.0
335.75,122.52,3.437,0.213,141962,0,12000,0,0.004092015,0.0
336.0,124.336,3.702,0.224,141962,0,12000,0,0.0039461544,0.0
336.25,119.527,4.296,0.235,141962,0,12000,0,0.0039695147,0.0
336.5,110.501,5.371,0.227,141962,0,12000,0,0.0042500403,0.0
336.75,106.897,5.894,0.189,141962,0,12000,0,0.004781447,0.0
337.0,105.702,6.713,0.161,141962,0,12000,0,0.0057071545,0.0
337.25,85.832,7.367,0.21,141962,0,12000,0,0.01053239,0.0
337.5,56.927,7.646,0.252,141962,0,12000,0,0.01039439,0.0
337.75,38.866,8.083,0.285,141962,0,12000,0,0.005186989,0.0
338.0,29.237,8.234,0.31,141962,0,12000,0,0.003970382,0.0
338.25,32.861,7.932,0.331,141962,0,12000,0,0.0031008613,0.0
338.5,38.898,7.931,0.33,141962,0,12000,0,0.0030517702,0.0
338.75,45.534,7.783,0.327,141962,0,12000,0,0.0030878698,0.0
339.0,52.774,7.638,0.325,141962,0,12000,0,0.003075076,0.0
339.25,56.395,7.496,0.325,141962,0,12000,0,0.0031507306,0.0
339.5,58.815,7.495,0.33,141962,0,12000,0,0.0030083722,0.0
339.75,59.426,7.634,0.334,141962,0,12000,0,0.0029196343,0.0
340.0,59.44,7.923,0.33,141962,0,12000,0,0.0031041587,0.0
340.25,59.447,8.07,0.321,141962,0,12000,0,0.0036005601,0.0
340.5,63.073,8.375,0.318,141962,0,12000,0,0.004051896,0.0
