DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,78.013,11.412,0.413,117288,0,12000,0,0.006276293,0.0
125.25,78.021,10.411,0.407,117288,0,12000,0,0.0031298124,0.0
125.5,77.731,10.32,0.385,117288,0,12000,0,0.0031731005,0.0
125.75,69.671,10.617,0.347,117288,0,12000,0,0.0051950603,0.0
126.0,57.129,10.528,0.323,117288,0,12000,0,0.003906708,0.0
126.25,56.838,10.246,0.313,117288,0,12000,0,0.0031919961,0.0
126.5,45.191,10.252,0.307,117288,0,12000,0,0.0028670672,0.0
126.75,32.946,10.355,0.309,117288,0,12000,0,0.0029380259,0.0
127.0,29.968,12.355,0.315,117288,0,12000,0,0.0031425077,0.0
127.25,34.759,21.543,0.323,117288,0,12000,0,0.0030676404,0.0
127.5,38.953,33.619,0.348,117288,0,12000,0,0.0025526613,0.0
127.75,35.675,46.512,0.356,117288,0,12000,0,0.0023415666,0.0
128.0,33.592,51.532,0.358,117288,0,12000,0,0.0022530209,0.0
128.25,32.407,51.091,0.351,117288,0,12000,0,0.0024303985,0.0
128.5,32.714,50.196,0.354,117288,0,12000,0,0.0024207341,0.0
128.75,35.116,49.767,0.363,117288,0,12000,0,0.0022750588,0.0
129.0,35.423,49.804,0.371,117288,0,12000,0,0.0021543498,0.0
129.25,37.825,49.83,0.363,117288,0,12000,0,0.0022296507,0.0
129.5,36.339,50.331,0.359,117288,0,12000,0,0.0023146924,0.0
129.75,33.658,50.833,0.362,117288,0,12000,0,0.0023857641,0.0
130.0,36.957,51.34,0.363,117288,0,12000,0,0.0023124504,0.0
130.25,39.956,52.339,0.36,117288,0,12000,0,0.0023626373,0.0
130.5,40.563,54.345,0.347,117288,0,12000,0,0.0037773203,0.0
130.75,38.779,58.021,0.168,117288,0,12000,0,0.010739296,0.0
131.0,38.19,61.376,0.083,117288,0,12000,0,0.013215047,0.0
131.25,36.108,63.146,0.134,117288,0,12000,0,0.02172377,0.0
131.5,35.223,63.781,0.216,117288,0,12000,0,0.011607851,0.0
131.75,35.231,63.824,0.275,117288,0,12000,0,0.005089153,0.0
132.0,37.63,61.551,0.326,117288,0,12000,0,0.0030973745,0.0
132.25,41.227,59.343,0.354,117288,0,12000,0,0.0024546317,0.0
132.5,40.937,56.702,0.368,117288,0,12000,0,0.0022186495,0.0
132.75,42.145,55.182,0.383,117288,0,12000,0,0.0019770355,0.0
133.0,41.256,54.71,0.396,117288,0,12000,0,0.0018726529,0.0
133.25,39.174,54.251,0.39,117288,0,12000,0,0.0019284162,0.0
133.5,37.989,54.279,0.373,117288,0,12000,0,0.0021896698,0.0
133.75,37.698,54.319,0.39,117288,0,12000,0,0.0019702127,0.0
134.0,38.008,54.351,0.404,117288,0,12000,0,0.0018386715,0.0
134.25,41.902,54.388,0.403,117288,0,12000,0,0.0018152386,0.0
134.5,45.499,54.424,0.398,117288,0,12000,0,0.0018200091,0.0
134.75,44.613,54.465,0.388,117288,0,12000,0,0.0019426265,0.0
135.0,43.724,54.502,0.392,117288,0,12000,0,0.0018910825,0.0
135.25,41.641,54.543,0.393,117288,0,12000,0,0.0018710447,0.0
135.5,38.962,58.228,0.393,117288,0,12000,0,0.0018758837,0.0
135.75,35.084,58.809,0.388,117288,0,12000,0,0.0019482967,0.0
136.0,33.599,58.853,0.382,117288,0,12000,0,0.0020359473,0.0
136.25,38.093,59.445,0.378,117288,0,12000,0,0.0020843023,0.0
136.5,40.195,59.475,0.382,117288,0,12000,0,0.00202392,0.0
136.75,38.413,58.972,0.39,117288,0,12000,0,0.0019251534,0.0
137.0,39.918,58.468,0.393,117288,0,12000,0,0.0018769974,0.0
137.25,38.73,57.968,0.392,117288,0,12000,0,0.0018933889,0.0
137.5,37.843,57.472,0.393,117288,0,12000,0,0.0018829162,0.0
137.75,36.059,57.515,0.395,117288,0,12000,0,0.0018786606,0.0
138.0,36.367,57.554,0.397,117288,0,12000,0,0.0018631996,0.0
138.25,37.573,57.593,0.397,117288,0,12000,0,0.001870302,0.0
138.5,37.883,57.631,0.395,117288,0,12000,0,0.0018846106,0.0
138.75,37.89,57.143,0.392,117288,0,12000,0,0.0019086691,0.0
139.0,37.301,56.655,0.39,117288,0,12000,0,0.0019238703,0.0
139.25,38.508,55.648,0.393,117288,0,12000,0,0.0018940252,0.0
139.5,38.52,54.66,0.388,117288,0,12000,0,0.0019527151,0.0
139.75,35.837,53.203,0.387,117288,0,12000,0,0.0019633025,0.0
140.0,35.248,52.262,0.389,117288,0,12000,0,0.0019399242,0.0
140.25,39.442,51.815,0.387,117288,0,12000,0,0.001961445,0.0
140.5,38.855,51.846,0.384,117288,0,12000,0,0.0020036525,0.0
140.75,36.474,51.88,0.384,117288,0,12000,0,0.0019850207,0.0
141.0,37.081,51.919,0.384,117288,0,12000,0,0.0019879737,0.0
141.25,39.183,51.954,0.385,117288,0,12000,0,0.0019851848,0.0
141.5,38.596,54.958,0.389,117288,0,12000,0,0.0019307102,0.0
141.75,38.305,55.506,0.393,117288,0,12000,0,0.001893726,0.0
142.0,41.302,55.036,0.398,117288,0,12000,0,0.0018444194,0.0
142.25,40.119,54.059,0.399,117288,0,12000,0,0.0018333757,0.0
142.5,39.53,53.103,0.401,117288,0,12000,0,0.0018174778,0.0
142.75,43.723,52.168,0.404,117288,0,12000,0,0.0017867176,0.0
143.0,43.135,51.718,0.407,117288,0,12000,0,0.001790288,0.0
143.25,41.052,50.807,0.409,117288,0,12000,0,0.0017697386,0.0
143.5,38.073,50.846,0.408,117288,0,12000,0,0.0017721055,0.0
143.75,39.876,50.871,0.403,117288,0,12000,0,0.0018175454,0.0
144.0,40.186,50.91,0.396,117288,0,12000,0,0.0019011454,0.0
144.25,39.596,50.009,0.385,117288,0,12000,0,0.002014489,0.0
144.5,38.112,48.232,0.389,117288,0,12000,0,0.0019596685,0.0
144.75,37.225,46.939,0.393,117288,0,12000,0,0.0019348735,0.0
145.0,38.131,45.68,0.394,117288,0,12000,0,0.0019154606,0.0
145.25,40.234,43.241,0.397,117288,0,12000,0,0.0019308571,0.0
145.5,44.129,42.879,0.396,117288,0,12000,0,0.0019078491,0.0
145.75,45.632,42.9,0.374,117288,0,12000,0,0.0021814778,0.0
146.0,46.538,42.929,0.344,117288,0,12000,0,0.0025586684,0.0
146.25,46.846,42.17,0.343,117288,0,12000,0,0.002553096,0.0
