DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
365.0,118.205,2.676,1.361069578245384,1.3567461474367029,110468,0,12000,0.8763547588208689,-2.357166700202107,0,0.0045874254,0.0
365.25,116.385,2.682,1.440169546872657,1.6463105347838807,110468,0,12000,0.8050287262509364,-2.3530611662879597,0,0.0038722611,0.0
365.5,115.122,2.69,1.3158695961726565,1.7655429295738951,110468,0,12000,0.7555315948576258,-2.3476013852027116,0,0.004830221,0.0
365.75,113.731,2.697,1.1463696633999287,1.901808523619626,110468,0,12000,0.7010181271077482,-2.3428373798694992,0,0.0054668756,0.0
366.0,113.729,2.695,0.954269739590837,1.9869745198982076,110468,0,12000,0.700939746852177,-2.3441972613632993,0,0.00031761627,0.0
366.25,114.354,2.708,1.0107697171817465,1.9869745198982076,110468,0,12000,0.7254335767182254,-2.3353760108096453,0,0.00023249678,0.0
366.5,114.651,2.72,0.9429697440726552,1.8677421251081934,110468,0,12000,0.7370730446705713,-2.3272708234798527,0,0.0002573804,0.0
366.75,114.762,2.737,0.852569779927201,1.6974101325510298,110468,0,12000,0.741423148854782,-2.315849476560083,0,0.0002975704,0.0
367.0,114.815,2.78,0.8073697978544735,1.5441113392495827,110468,0,12000,0.7435002256274226,-2.2872738847181933,0,3.017095e-06,0.0
367.25,114.933,2.829,0.8186697933726553,1.3056465496695537,110468,0,12000,0.7481246607061327,-2.2552449361384617,0,1.7309291e-06,0.0
367.5,115.377,2.906,0.7395698247453824,0.9990489630666604,110468,0,12000,0.7655250774429732,-2.206017816077081,0,1.7380966e-06,0.0
367.75,115.553,2.979,0.6717698516362912,0.6583849779523334,110468,0,12000,0.7724225399332525,-2.160537891508158,0,1.3780475e-06,0.0
368.0,115.602,3.06,0.7960698023362917,0.9479493652995113,110468,0,12000,0.774342856194751,-2.1113603131533294,0,2.1837134e-07,0.0
368.25,115.226,3.12,0.9655697351090189,1.4589453429710009,110468,0,12000,0.7596073681473361,-2.075764611486351,0,4.042907e-07,0.0
368.5,115.214,3.152,0.9655697351090189,1.8847753243639096,110468,0,12000,0.759137086613908,-2.057059131592477,0,5.369446e-07,0.0
368.75,115.335,3.166,0.9090697575181103,1.901808523619626,110468,0,12000,0.7638790920759746,-2.048935124523763,0,5.882158e-07,0.0
369.0,115.635,3.186,0.7508698202635642,1.714443331806746,110468,0,12000,0.7756361304116783,-2.037391502011771,0,1.5861575e-07,0.0
369.25,115.387,3.189,0.5587698964544726,1.4419121437152844,110468,0,12000,0.76591697872083,-2.0356662113262844,0,1.5940384e-07,0.0
369.5,115.503,3.18,0.5587698964544726,1.4930117414824335,110468,0,12000,0.7704630335439688,-2.040846962431525,0,3.0921956e-07,0.0
369.75,115.872,3.153,0.6039698785272001,1.714443331806746,110468,0,12000,0.7849241906968838,-2.0564776498574937,0,4.2955122e-07,0.0
370.0,116.172,3.168,0.6491698605999275,2.1402733131996547,110468,0,12000,0.7966812290325866,-2.0477774855962547,0,2.4993815e-07,0.0
370.25,117.038,3.182,0.6491698605999275,2.1743397117110876,110468,0,12000,0.8306198796949831,-2.0396944184097405,0,3.049579e-07,0.0
370.5,120.039,3.215,0.5926698830090182,2.004007719153924,110468,0,12000,0.9482294531798008,-2.0207813224389097,0,5.6042046e-07,0.0
370.75,121.918,3.259,0.5135699143817452,1.7655429295738951,110468,0,12000,1.0218677032890886,-1.9958636272343069,0,1.3409232e-06,0.0
371.0,121.971,3.348,0.524869909899927,1.4930117414824335,110468,0,12000,1.0239447800617296,-1.9464742900338745,0,2.1995668e-07,0.0
371.25,120.334,3.458,0.5135699143817452,1.4930117414824335,110468,0,12000,0.9597905408765759,-1.8872145385639814,0,2.802142e-07,0.0
371.5,118.572,3.693,0.41186995471810844,1.3397129481809864,110468,0,12000,0.8907375357182126,-1.7666890716413433,0,4.2879935e-07,0.0
371.75,117.112,3.994,0.3440699816090176,1.1864141548795402,110468,0,12000,0.8335199491511234,-1.6230564334935256,0,9.616602e-07,0.0
372.0,113.783,4.881,0.2875700040181083,0.8116837712537806,110468,0,12000,0.7030560137526036,-1.2554110385087514,0,9.779891e-08,0.0
372.25,106.118,6.225,0.12937006676356227,-0.46580617292494475,110468,0,12000,0.402663684275387,-0.8095526120029753,0,3.7815548e-07,0.0
372.5,85.279,8.191,-0.2322297898182569,-0.8575697558064208,110468,0,12000,-0.4140193886503425,-0.3064286197579953,0,3.7953598e-07,0.0
372.75,79.186,9.613,-2.017629081690989,-0.34657377813493034,110468,0,12000,-0.652804837248474,-0.012981328346941207,0,1.730084e-06,0.0
373.0,80.244,9.62,0.2536700174635627,-0.17624178557776682,110468,0,12000,-0.6113416820512276,-0.011646968028128389,0,3.1375583e-07,0.0
373.25,86.949,9.228,0.683069847154473,-0.005909793020603321,110468,0,12000,-0.34857187524826116,-0.08790849659917577,0,4.0108657e-06,0.0
373.5,93.282,8.657,0.5361699054181089,0.09628940251369478,110468,0,12000,-0.1003807959815668,-0.20499769738043155,0,5.4170714e-06,0.0
373.75,96.409,8.522,0.3666699726453813,-0.07404259004346872,110468,0,12000,0.02216673360424659,-0.2338092634883262,0,8.9646e-06,0.0
374.0,94.776,8.514,0.10677007572719856,-0.26140778185634855,110468,0,12000,-0.04183074506976525,-0.23553091171717616,0,1.8589541e-06,0.0
374.25,92.815,8.181,-2.0515290682455345,-0.41470657515779574,110468,0,12000,-0.11868258565747847,-0.30866796126496493,0,7.130884e-05,0.0
374.5,97.331,7.717,-0.7181295971000762,-0.39767337590207935,110468,0,12000,0.05830003142264095,-0.4157017364600959,0,6.98893e-05,0.0
374.75,105.1,7.227,-0.30002976292734806,-0.02294299227631967,110468,0,12000,0.36276813418956744,-0.535957775375401,0,0.00018223085,0.0
375.0,111.37,6.868,-0.2096297987818932,-0.02294299227631967,110468,0,12000,0.6084902354057644,-0.6293574219585636,0,9.117244e-05,0.0
375.25,110.288,6.837,-0.08532984808189273,-0.09107578929918507,110468,0,12000,0.5660865171416614,-0.6376503004738934,0,0.00034951407,0.0
375.5,108.901,7.008,-0.01752987497280158,-0.19327498483348318,110468,0,12000,0.5117298099029268,-0.5923660534922948,0,0.00040883198,0.0
375.75,106.763,7.623,0.11807007124538042,-0.2954741803677813,110468,0,12000,0.4279413166971491,-0.43816795122367214,0,0.0006366853,0.0
376.0,103.556,8.307,0.12937006676356227,-0.4317397744135121,110468,0,12000,0.30225857688848157,-0.2806502254237473,0,0.0004086827,0.0
376.25,101.669,8.659,0.016370111581744,-0.3636069773906467,110468,0,12000,0.22830680575690865,-0.20457424511434932,0,0.000610902,0.0
376.5,103.483,8.368,-0.0966298436000746,-0.15920858632205048,110468,0,12000,0.2993976975601278,-0.2672383981619169,0,0.00057071814,0.0
376.75,106.544,7.837,-0.01752987497280158,-0.07404259004346872,110468,0,12000,0.41935867871208554,-0.3874158526968305,0,0.0012591586,0.0
377.0,112.622,7.256,-0.06272985704552901,-0.05700939078775237,110468,0,12000,0.6575562753934325,-0.5286166610017609,0,0.00133041,0.0
377.25,118.569,6.392,0.03897010261810772,0.2666213950708573,110468,0,12000,0.8906199653348552,-0.7610229143068011,0,0.0016279962,0.0
377.5,123.141,5.663,0.03897010261810772,0.6924513764637661,110468,0,12000,1.0697972295709723,-0.9830021615391855,0,0.0021936232,0.0
377.75,120.752,5.016,-0.01752987497280158,1.1523477563681075,110468,0,12000,0.9761720142909884,-1.2053985113142578,0,0.0069349557,0.0
378.0,115.853,4.485,0.016370111581744,1.4419121437152844,110468,0,12000,0.7841795782689553,-1.410514551975073,0,0.0058604274,0.0
378.25,111.133,4.154,0.310169995054472,1.271580151158121,110468,0,12000,0.5992021751205585,-1.5510541501113873,0,0.0023446744,0.0
378.5,107.929,3.911,0.4005699591999269,1.1012481586009584,110468,0,12000,0.4736370056952488,-1.6615522576472401,0,0.001366775,0.0
378.75,107.561,3.717,0.445769941272654,0.8968497675323622,110468,0,12000,0.4592150386701199,-1.754814555487413,0,0.0024433404,0.0
379.0,109.23,3.436,0.5926698830090182,1.1182813578566748,110468,0,12000,0.524623361944415,-1.8989142232807488,0,0.0016391161,0.0
379.25,111.797,3.147,0.7169698337090187,1.3567461474367029,110468,0,12000,0.6252244199702486,-2.059969310245643,0,0.001210102,0.0
379.5,112.725,2.898,0.8073697978544735,1.2545469519024057,110468,0,12000,0.6615928585553568,-2.2110712187321515,0,0.0006989351,0.0
379.75,111.277,2.698,0.9768697306272008,1.2545469519024057,110468,0,12000,0.6048455535216966,-2.342157817239527,0,0.0008472948,0.0
380.0,108.445,2.661,1.1689696544362924,1.4759785422267173,110468,0,12000,0.49385911163265783,-2.3674709437449644,0,0.000380443,0.0
380.25,106.005,2.739,1.3045696006544747,1.4759785422267173,110468,0,12000,0.3982351998356055,-2.314510455117144,0,0.0004579059,0.0
380.5,105.605,2.849,1.135069667881747,1.373779346692419,110468,0,12000,0.3825591487213349,-2.2423310362210285,0,0.00047167,0.0
380.75,106.916,3.082,1.044669703736292,1.3567461474367029,110468,0,12000,0.4339374062483574,-2.0982281625610972,0,0.00071981724,0.0
381.0,110.859,3.959,1.0672696947726557,1.2034473541352566,110468,0,12000,0.5884640801072831,-1.6391911491412454,0,0.00020428885,0.0
381.25,99.683,5.144,0.954269739590837,0.8627833690209296,110468,0,12000,0.15047521197455405,-1.1592071323166555,0,5.6862347e-05,0.0
381.5,89.7,6.621,1.0559696992544738,0.07925620325797843,110468,0,12000,-0.24075983370986287,-0.6964983969805322,0,1.8457004e-05,0.0
381.75,79.09,8.585,0.9203697530362921,0.6924513764637661,110468,0,12000,-0.6565670895158988,-0.22030749390616264,0,9.141287e-06,0.0
382.0,73.433,10.787,-0.08532984808189273,0.43695338762802083,110468,0,12000,-0.8782656423994752,0.19824117227536672,0,3.837107e-06,0.0
382.25,72.171,12.566,-0.1531298211909839,0.18145539879227654,110468,0,12000,-0.9277235836650004,0.4780733519523639,0,4.104489e-06,0.0
382.5,74.111,13.22,0.7056698381908368,0.4710197861394535,110468,0,12000,-0.8516947357607865,0.5710789571450146,0,5.2668906e-06,0.0
382.75,76.363,12.893,1.0785696902908375,0.4028869891165881,110468,0,12000,-0.7634385679874411,0.5251659333210512,0,1.5652055e-05,0.0
383.0,77.994,11.895,1.123769672363565,0.4710197861394535,110468,0,12000,-0.6995194695690017,0.3774776400722313,0,1.5014479e-05,0.0
383.25,79.104,10.081,0.7847698068181098,0.31772099283800637,110468,0,12000,-0.6560184277268997,0.07415831751149712,0,3.7596023e-05,0.0
383.5,80.036,8.558,0.524869909899927,0.31772099283800637,110468,0,12000,-0.6194932286306485,-0.22608179377719015,0,0.00015319225,0.0
383.75,80.974,7.388,0.3553699771271995,0.4199201883723045,110468,0,12000,-0.5827328887676828,-0.4955684524207295,0,0.00055038295,0.0
384.0,82.909,6.63,0.445769941272654,0.539152583162319,110468,0,12000,-0.5068999915023973,-0.6940083025941799,0,0.0005800691,0.0
384.25,85.788,6.016,0.683069847154473,0.5732189816737516,110468,0,12000,-0.3940716136074329,-0.872155364302783,0,0.0006515398,0.0
384.5,96.629,5.469,0.9203697530362921,0.9479493652995113,110468,0,12000,0.03078856171709532,-1.0469011916706095,0,0.00081935106,0.0
384.75,105.66,5.037,0.6943698426726549,1.0501485608338095,110468,0,12000,0.38471460574954675,-1.1977399724190658,0,0.0038131373,0.0
385.0,104.397,4.786,0.6491698605999275,0.8627833690209296,110468,0,12000,0.3352174743562366,-1.2914413081113716,0,0.0015948117,0.0
385.25,100.936,4.625,0.524869909899927,0.9138829667880787,110468,0,12000,0.1995804420900078,-1.3541682472333887,0,0.0037285963,0.0
385.5,98.368,4.638,0.24237002194538088,0.9649825645552277,110468,0,12000,0.09894019393638764,-1.349022913153892,0,0.0033840307,0.0
385.75,97.914,4.728,0.27627000849992644,1.0501485608338095,110468,0,12000,0.08114787592169037,-1.3137920455190746,0,0.0034623374,0.0
386.0,96.527,4.884,0.310169995054472,1.373779346692419,110468,0,12000,0.02679116868295628,-1.2542846954843714,0,0.0017458475,0.0
386.25,95.011,5.283,0.16327005331810784,1.2545469519024057,110468,0,12000,-0.03262106504013085,-1.1103303211121114,0,0.0027849944,0.0
386.5,92.621,5.854,0.151970057799926,0.9479493652995113,110468,0,12000,-0.12628547044789973,-0.9221948771292134,0,0.0010250991,0.0
386.75,90.285,6.39,0.5022699188635633,0.930916166043795,110468,0,12000,-0.21783360895524173,-0.7615965722994948,0,0.0026191007,0.0
387.0,86.637,7.388,0.7282698292272005,0.7776173727423479,110468,0,12000,-0.36079919511739234,-0.4955684524207295,0,0.00067492493,0.0
387.25,82.807,8.686,0.8186697933726553,0.7776173727423479,110468,0,12000,-0.5108973845365365,-0.19886719281463053,0,0.00048809368,0.0
387.5,79.721,10.655,0.9090697575181103,0.6243185794409006,110468,0,12000,-0.6318381188831368,0.17567092779862195,0,8.981465e-05,0.0
387.75,78.28,12.364,1.044669703736292,0.36882059060515543,110468,0,12000,-0.6883110930222975,0.4483662156007883,0,9.0349466e-05,0.0
388.0,77.011,13.7,1.191569645472656,0.09628940251369478,110468,0,12000,-0.7380433651823224,0.6364573789974012,0,1.9920546e-05,0.0
388.25,75.373,14.685,1.112469676845383,0.45398658688373716,110468,0,12000,-0.8022367944952618,0.7637326362165047,0,8.333283e-06,0.0
388.5,75.301,15.222,1.1576696589181106,0.43695338762802083,110468,0,12000,-0.8050584836958306,0.829569686755424,0,1.2306025e-06,0.0
