DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
55.0,48.795,22.674,0.39,0.399,116105,0,12000,0,0.00078866415,0.0
55.3,49.374,22.652,0.42,0.405,116105,0,12000,0,0.00078916334,0.0
55.6,49.938,23.061,0.456,0.439,116105,0,12000,0,0.0007876071,0.0
55.9,48.653,23.93,0.486,0.485,116105,0,12000,0,0.0007841973,0.0
56.2,46.141,25.304,0.446,0.456,116105,0,12000,0,0.0007797803,0.0
56.5,43.008,25.758,0.404,0.423,116105,0,12000,0,0.00075491983,0.0
56.8,42.959,25.729,0.427,0.429,116105,0,12000,0,0.0007452588,0.0
57.1,46.621,25.701,0.462,0.459,116105,0,12000,0,0.00076312036,0.0
57.4,45.339,24.709,0.492,0.483,116105,0,12000,0,0.0007861722,0.0
57.7,47.758,24.685,0.41,0.499,116105,0,12000,0,0.00081087434,0.0
58.0,52.039,26.099,0.405,0.518,116105,0,12000,0,0.0008311107,0.0
58.3,54.459,28.663,0.436,0.541,116105,0,12000,0,0.0008281948,0.0
58.6,51.935,30.327,0.47,0.55,116105,0,12000,0,0.0008220976,0.0
58.9,47.561,33.32,0.395,0.499,116105,0,12000,0,0.00078177726,0.0
59.2,45.052,36.608,0.385,0.444,116105,0,12000,0,0.0007527149,0.0
59.5,44.388,41.76,0.388,0.426,116105,0,12000,0,0.00073115004,0.0
59.8,47.428,41.714,0.372,0.425,116105,0,12000,0,0.0007343241,0.0
60.1,47.373,40.115,0.351,0.428,116105,0,12000,0,0.0007491026,0.0
60.4,48.565,37.849,0.351,0.429,116105,0,12000,0,0.00077200617,0.0
60.7,49.76,35.038,0.366,0.44,116105,0,12000,0,0.0007825964,0.0
61.0,49.701,32.426,0.369,0.459,116105,0,12000,0,0.0006916193,0.0
61.3,47.812,30.585,0.374,0.472,116105,0,12000,0,0.0007011209,0.0
61.6,46.525,30.548,0.376,0.473,116105,0,12000,0,0.00070770166,0.0
61.9,48.951,31.112,0.364,0.46,116105,0,12000,0,0.00073214393,0.0
62.2,49.507,32.885,0.374,0.452,116105,0,12000,0,0.0005910746,0.0
62.5,47.606,34.139,0.39,0.436,116105,0,12000,0,0.0005829973,0.0
62.8,45.092,36.103,0.379,0.43,116105,0,12000,0,0.0005519555,0.0
63.1,45.672,37.445,0.375,0.433,116105,0,12000,0,0.000544793,0.0
63.4,49.327,36.014,0.357,0.443,116105,0,12000,0,0.0005832801,0.0
63.7,52.365,32.707,0.357,0.44,116105,0,12000,0,0.0006225695,0.0
64.0,52.934,27.014,0.381,0.444,116105,0,12000,0,0.0006561111,0.0
64.3,51.028,20.279,0.39,0.454,116105,0,12000,0,0.0006886022,0.0
64.6,49.758,18.072,0.4,0.485,116105,0,12000,0,0.0007206166,0.0
64.9,49.077,18.393,0.39,0.478,116105,0,12000,0,0.0007291458,0.0
65.2,49.651,19.452,0.364,0.457,116105,0,12000,0,0.00073826,0.0
65.5,50.844,19.803,0.365,0.454,116105,0,12000,0,0.00075964275,0.0
65.8,51.422,19.782,0.389,0.481,116105,0,12000,0,0.0007362661,0.0
66.1,53.224,20.526,0.4,0.504,116105,0,12000,0,0.0007361268,0.0
66.4,53.172,23.423,0.39,0.53,116105,0,12000,0,0.000717514,0.0
66.7,51.27,25.738,0.377,0.501,116105,0,12000,0,0.0006920795,0.0
67.0,51.847,27.74,0.376,0.475,116105,0,12000,0,0.0005583381,0.0
67.3,54.876,26.166,0.362,0.482,116105,0,12000,0,0.0005568556,0.0
67.6,57.307,20.407,0.361,0.484,116105,0,12000,0,0.0005875544,0.0
67.9,60.358,16.535,0.352,0.474,116105,0,12000,0,0.00062477036,0.0
68.2,62.158,14.733,0.346,0.474,116105,0,12000,0,0.00058699225,0.0
68.5,62.734,14.713,0.344,0.464,116105,0,12000,0,0.0005996404,0.0
68.8,58.361,15.559,0.352,0.436,116105,0,12000,0,0.00059628306,0.0
69.1,57.074,16.144,0.358,0.43,116105,0,12000,0,0.00058726,0.0
69.4,61.355,16.129,0.358,0.453,116105,0,12000,0,0.00050208566,0.0
69.7,66.861,15.508,0.363,0.471,116105,0,12000,0,0.0005030008,0.0
70.0,66.819,14.631,0.38,0.47,116105,0,12000,0,0.00049635355,0.0
70.3,65.534,13.803,0.357,0.463,116105,0,12000,0,0.0004869254,0.0
70.6,64.256,12.774,0.352,0.48,116105,0,12000,0,0.00049855566,0.0
70.9,63.578,12.518,0.346,0.461,116105,0,12000,0,0.00049841235,0.0
