DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.0,92.21,5.388,0.298,0.372,114429,0,12000,0,0.0014033668,0.0
95.3,80.563,6.153,0.396,0.376,114429,0,12000,0,0.0013028744,0.0
95.6,65.85,6.513,0.413,0.389,114429,0,12000,0,0.0011881862,0.0
95.9,58.489,7.298,0.407,0.255,114429,0,12000,0,0.0010918035,0.0
96.2,57.26,8.023,0.404,0.229,114429,0,12000,0,0.0010421443,0.0
96.5,57.254,11.94,0.414,0.23,114429,0,12000,0,0.0010096879,0.0
96.8,61.538,15.565,0.431,0.255,114429,0,12000,0,0.0009673471,0.0
97.1,64.596,17.44,0.409,0.226,114429,0,12000,0,0.0009331858,0.0
97.4,63.364,17.776,0.404,0.243,114429,0,12000,0,0.0009868578,0.0
97.7,59.071,19.917,0.417,0.275,114429,0,12000,0,0.0010041044,0.0
98.0,59.676,20.301,0.408,0.3,114429,0,12000,0,0.0010428722,0.0
98.3,63.961,18.472,0.376,0.324,114429,0,12000,0,0.0010867956,0.0
98.6,73.761,16.492,0.248,0.351,114429,0,12000,0,0.0011761122,0.0
98.9,86.011,13.652,0.286,0.441,114429,0,12000,0,0.001267333,0.0
99.2,73.75,12.658,0.313,0.424,114429,0,12000,0,0.0012029698,0.0
99.5,64.552,12.661,0.327,0.414,114429,0,12000,0,0.0011136594,0.0
99.8,65.77,13.92,0.335,0.407,114429,0,12000,0,0.0011036168,0.0
100.1,68.831,15.597,0.301,0.401,114429,0,12000,0,0.0011035537,0.0
100.4,76.179,15.897,0.268,0.391,114429,0,12000,0,0.0011750272,0.0
100.7,89.654,14.742,0.223,0.408,114429,0,12000,0,0.0013011508,0.0
101.0,103.129,12.672,0.234,0.43,114429,0,12000,0,0.00085967965,0.0
101.3,96.996,9.543,0.247,0.418,114429,0,12000,0,0.0008623855,0.0
101.6,100.054,8.36,0.268,0.428,114429,0,12000,0,0.0008932575,0.0
101.9,92.696,7.052,0.282,0.431,114429,0,12000,0,0.0009103228,0.0
102.2,89.013,6.539,0.285,0.424,114429,0,12000,0,0.0006657576,0.0
102.5,84.718,7.189,0.296,0.414,114429,0,12000,0,0.0006742445,0.0
102.8,73.682,9.024,0.312,0.398,114429,0,12000,0,0.0006789675,0.0
103.1,62.646,11.763,0.345,0.388,114429,0,12000,0,0.00065873575,0.0
103.4,64.48,14.489,0.335,0.388,114429,0,12000,0,0.0007060425,0.0
103.7,79.181,15.337,0.331,0.392,114429,0,12000,0,0.0007406764,0.0
104.0,90.818,16.547,0.323,0.395,114429,0,12000,0,0.0007228219,0.0
104.3,92.039,17.187,0.29,0.397,114429,0,12000,0,0.0007115718,0.0
104.6,95.709,16.552,0.269,0.397,114429,0,12000,0,0.00067284354,0.0
104.9,98.155,15.35,0.28,0.401,114429,0,12000,0,0.0006692051,0.0
105.2,97.537,14.781,0.292,0.4,114429,0,12000,0,0.00067249575,0.0
105.5,93.853,13.707,0.295,0.411,114429,0,12000,0,0.00068720774,0.0
105.8,90.785,13.452,0.31,0.421,114429,0,12000,0,0.0006690944,0.0
106.1,88.942,13.712,0.327,0.43,114429,0,12000,0,0.0006560627,0.0
106.4,98.127,14.243,0.307,0.418,114429,0,12000,0,0.00064313743,0.0
106.7,104.25,14.246,0.23,0.408,114429,0,12000,0,0.00063904223,0.0
107.0,107.309,13.718,0.194,0.41,114429,0,12000,0,0.0005922929,0.0
107.3,96.272,12.72,0.212,0.418,114429,0,12000,0,0.00058895425,0.0
107.6,90.751,11.574,0.224,0.424,114429,0,12000,0,0.0005890539,0.0
107.9,92.583,10.334,0.233,0.394,114429,0,12000,0,0.00058420567,0.0
108.2,102.384,9.054,0.244,0.391,114429,0,12000,0,0.0005866026,0.0
108.5,104.216,9.055,0.252,0.394,114429,0,12000,0,0.0005791749,0.0
108.8,106.662,9.406,0.176,0.403,114429,0,12000,0,0.00059705257,0.0
109.1,115.847,9.408,0.198,0.421,114429,0,12000,0,0.00060760207,0.0
109.4,124.422,8.56,0.221,0.448,114429,0,12000,0,0.00051785464,0.0
109.7,133.608,7.643,0.22,0.475,114429,0,12000,0,0.0005221587,0.0
110.0,126.862,6.327,0.197,0.49,114429,0,12000,0,0.0005413871,0.0
110.3,123.791,5.543,0.219,0.492,114429,0,12000,0,0.00055001443,0.0
110.6,125.624,5.139,0.206,0.498,114429,0,12000,0,0.0005162637,0.0
110.9,123.168,5.44,0.193,0.497,114429,0,12000,0,0.0005083317,0.0
111.2,117.648,5.981,0.187,0.481,114429,0,12000,0,0.0004879871,0.0
111.5,124.382,5.983,0.205,0.469,114429,0,12000,0,0.0004809957,0.0
111.8,126.215,5.548,0.221,0.485,114429,0,12000,0,0.00049797527,0.0
112.1,129.885,5.342,0.209,0.532,114429,0,12000,0,0.00050037546,0.0
112.4,132.944,4.507,0.216,0.535,114429,0,12000,0,0.0005182684,0.0
112.7,134.777,3.874,0.243,0.491,114429,0,12000,0,0.0005180118,0.0
113.0,128.032,3.525,0.247,0.463,114429,0,12000,0,0.00047732738,0.0
113.3,112.707,3.526,0.243,0.429,114429,0,12000,0,0.0004638176,0.0
113.6,102.897,3.804,0.252,0.378,114429,0,12000,0,0.0004750922,0.0
113.9,97.376,6.84,0.257,0.388,114429,0,12000,0,0.00047223485,0.0
114.2,105.948,8.916,0.247,0.407,114429,0,12000,0,0.00049884885,0.0
114.5,108.395,9.439,0.236,0.426,114429,0,12000,0,0.00050058897,0.0
114.8,113.292,9.09,0.219,0.442,114429,0,12000,0,0.0005147159,0.0
115.1,118.801,8.59,0.21,0.45,114429,0,12000,0,0.00052244315,0.0
115.4,120.634,7.669,0.234,0.454,114429,0,12000,0,0.00054649153,0.0
115.7,110.21,7.112,0.261,0.451,114429,0,12000,0,0.00054925453,0.0
116.0,103.464,7.113,0.292,0.437,114429,0,12000,0,0.0005482618,0.0
116.3,100.395,8.435,0.32,0.414,114429,0,12000,0,0.00054876186,0.0
116.6,97.939,10.789,0.348,0.403,114429,0,12000,0,0.00053298904,0.0
116.9,93.643,15.46,0.353,0.417,114429,0,12000,0,0.0005146916,0.0
117.2,85.059,19.777,0.337,0.412,114429,0,12000,0,0.0004783766,0.0
117.5,71.572,21.743,0.305,0.396,114429,0,12000,0,0.00046638038,0.0
117.8,63.6,22.163,0.281,0.387,114429,0,12000,0,0.00046285108,0.0
118.1,58.693,22.167,0.299,0.387,114429,0,12000,0,0.00045407607,0.0
118.4,64.814,21.346,0.271,0.389,114429,0,12000,0,0.0004641478,0.0
118.7,66.034,20.558,0.295,0.39,114429,0,12000,0,0.00046791334,0.0
119.0,66.641,20.176,0.316,0.394,114429,0,12000,0,0.00045804365,0.0
119.3,67.249,19.801,0.321,0.398,114429,0,12000,0,0.0004496921,0.0
119.6,64.792,20.184,0.33,0.409,114429,0,12000,0,0.00044532813,0.0
119.9,67.238,21.366,0.313,0.41,114429,0,12000,0,0.00044646685,0.0
120.2,68.456,23.05,0.327,0.404,114429,0,12000,0,0.00044911186,0.0
120.5,69.678,24.402,0.33,0.403,114429,0,12000,0,0.00044709462,0.0
120.8,72.736,23.951,0.319,0.406,114429,0,12000,0,0.00045607152,0.0
121.1,69.054,23.504,0.32,0.405,114429,0,12000,0,0.0004504068,0.0
121.4,65.371,23.959,0.346,0.406,114429,0,12000,0,0.000449084,0.0
121.7,69.043,23.963,0.351,0.41,114429,0,12000,0,0.00045049525,0.0
122.0,69.65,23.967,0.326,0.42,114429,0,12000,0,0.0004525891,0.0
122.3,65.967,23.972,0.341,0.415,114429,0,12000,0,0.00044578323,0.0
122.6,64.736,24.434,0.353,0.41,114429,0,12000,0,0.00042777945,0.0
122.9,68.406,24.439,0.358,0.414,114429,0,12000,0,0.00043042927,0.0
123.2,69.627,25.387,0.336,0.436,114429,0,12000,0,0.0004353497,0.0
123.5,71.461,25.391,0.344,0.421,114429,0,12000,0,0.00043827007,0.0
123.8,65.939,25.879,0.354,0.409,114429,0,12000,0,0.00044568576,0.0
124.1,64.095,25.398,0.355,0.416,114429,0,12000,0,0.00044551157,0.0
124.4,64.091,24.928,0.336,0.418,114429,0,12000,0,0.00045429362,0.0
124.7,61.633,24.463,0.354,0.411,114429,0,12000,0,0.00045537102,0.0
125.0,64.692,24.01,0.356,0.431,114429,0,12000,0,0.00046949784,0.0
125.3,65.3,23.563,0.34,0.452,114429,0,12000,0,0.00046943963,0.0
125.6,60.392,22.693,0.344,0.467,114429,0,12000,0,0.00046136216,0.0
125.9,59.161,21.853,0.334,0.457,114429,0,12000,0,0.00045557687,0.0
126.2,66.509,21.046,0.312,0.431,114429,0,12000,0,0.00047934634,0.0
126.5,70.793,20.655,0.327,0.447,114429,0,12000,0,0.00048784225,0.0
126.8,67.11,20.66,0.325,0.453,114429,0,12000,0,0.00048814807,0.0
127.1,62.202,20.662,0.315,0.446,114429,0,12000,0,0.00047669397,0.0
127.4,70.776,21.063,0.335,0.441,114429,0,12000,0,0.00047948665,0.0
127.7,71.381,21.065,0.301,0.44,114429,0,12000,0,0.0004837686,0.0
128.0,67.7,21.069,0.295,0.446,114429,0,12000,0,0.00046790173,0.0
128.3,65.245,20.291,0.299,0.45,114429,0,12000,0,0.00047126715,0.0
128.6,71.366,19.541,0.309,0.41,114429,0,12000,0,0.0004790344,0.0
128.9,85.455,18.817,0.319,0.393,114429,0,12000,0,0.00048982305,0.0
129.2,102.608,16.177,0.223,0.421,114429,0,12000,0,0.00052258535,0.0
129.5,106.279,9.892,0.234,0.449,114429,0,12000,0,0.00054717745,0.0
129.8,89.727,6.906,0.264,0.442,114429,0,12000,0,0.0005436264,0.0
130.1,90.948,5.716,0.27,0.418,114429,0,12000,0,0.0005478128,0.0
130.4,113.616,5.402,0.261,0.399,114429,0,12000,0,0.00057963247,0.0
130.7,121.576,5.611,0.26,0.423,114429,0,12000,0,0.00058052834,0.0
131.0,120.958,6.782,0.268,0.445,114429,0,12000,0,0.00056727516,0.0
131.3,112.373,7.743,0.277,0.436,114429,0,12000,0,0.0005662636,0.0
131.6,111.754,9.359,0.287,0.42,114429,0,12000,0,0.00055803114,0.0
131.9,111.135,10.097,0.303,0.409,114429,0,12000,0,0.00055938214,0.0
132.2,106.842,10.098,0.314,0.398,114429,0,12000,0,0.00056621456,0.0
132.5,101.934,10.1,0.319,0.392,114429,0,12000,0,0.0005509718,0.0
132.8,94.575,10.491,0.307,0.385,114429,0,12000,0,0.0005390664,0.0
133.1,88.441,11.755,0.301,0.387,114429,0,12000,0,0.0005346997,0.0
133.4,90.273,12.444,0.307,0.411,114429,0,12000,0,0.0005271125,0.0
133.7,91.493,12.684,0.312,0.43,114429,0,12000,0,0.00052358053,0.0
134.0,89.037,12.215,0.294,0.452,114429,0,12000,0,0.00052471436,0.0
134.3,87.806,11.326,0.266,0.451,114429,0,12000,0,0.0005308533,0.0
134.6,90.251,10.908,0.298,0.407,114429,0,12000,0,0.00051406695,0.0
134.9,87.795,11.118,0.331,0.392,114429,0,12000,0,0.0005065915,0.0
135.2,71.244,11.994,0.337,0.403,114429,0,12000,0,0.00049677014,0.0
135.5,77.978,14.224,0.335,0.416,114429,0,12000,0,0.0005019943,0.0
135.8,79.198,15.346,0.335,0.432,114429,0,12000,0,0.00048353788,0.0
136.1,77.355,15.643,0.339,0.441,114429,0,12000,0,0.00047745937,0.0
136.4,77.349,15.353,0.361,0.418,114429,0,12000,0,0.00051515223,0.0
136.7,76.731,15.067,0.385,0.407,114429,0,12000,0,0.0005314851,0.0
137.0,70.598,14.786,0.428,0.419,114429,0,12000,0,0.0005103778,0.0
137.3,61.4,13.712,0.458,0.458,114429,0,12000,0,0.0004892204,0.0
137.6,55.88,13.204,0.535,0.575,114429,0,12000,0,0.0004897936,0.0
137.9,54.036,11.568,0.607,0.605,114429,0,12000,0,0.0004975219,0.0
138.2,79.155,9.575,0.458,0.604,114429,0,12000,0,0.00053160515,0.0
138.5,99.984,7.211,0.289,0.616,114429,0,12000,0,0.0005442966,0.0
138.8,107.944,5.969,0.246,0.618,114429,0,12000,0,0.0005550005,0.0
139.1,111.616,5.64,0.216,0.474,114429,0,12000,0,0.0005520202,0.0
139.4,110.997,5.23,0.209,0.469,114429,0,12000,0,0.00056182913,0.0
139.7,104.864,5.231,0.254,0.495,114429,0,12000,0,0.00055128854,0.0
140.0,101.794,5.232,0.242,0.514,114429,0,12000,0,0.00054660905,0.0
140.3,103.013,5.233,0.238,0.47,114429,0,12000,0,0.0005401249,0.0
140.6,106.072,5.435,0.258,0.485,114429,0,12000,0,0.00051444786,0.0
140.9,107.292,5.646,0.264,0.491,114429,0,12000,0,0.00050851144,0.0
141.2,106.062,5.977,0.232,0.498,114429,0,12000,0,0.00049009325,0.0
141.5,109.12,6.092,0.237,0.488,114429,0,12000,0,0.0004974692,0.0
141.8,114.016,6.21,0.229,0.472,114429,0,12000,0,0.00048925215,0.0
142.1,112.785,6.094,0.214,0.458,114429,0,12000,0,0.0004857109,0.0
142.4,109.103,5.981,0.214,0.445,114429,0,12000,0,0.00048052275,0.0
142.7,108.484,5.871,0.219,0.455,114429,0,12000,0,0.0004810159,0.0
143.0,104.802,5.871,0.231,0.489,114429,0,12000,0,0.00047193875,0.0
143.3,106.022,5.655,0.214,0.493,114429,0,12000,0,0.0004708731,0.0
143.6,108.468,5.445,0.222,0.479,114429,0,12000,0,0.00046457228,0.0
143.9,106.624,5.244,0.231,0.47,114429,0,12000,0,0.00046788185,0.0
144.201,109.068,5.147,0.235,0.46,114429,0,12000,0,0.0004815843,0.0
144.501,110.288,5.051,0.23,0.466,114429,0,12000,0,0.0005032931,0.0
144.801,110.285,5.149,0.223,0.47,114429,0,12000,0,0.0005159523,0.0
145.101,110.279,5.248,0.227,0.45,114429,0,12000,0,0.0005154499,0.0
145.401,108.435,5.556,0.231,0.444,114429,0,12000,0,0.000525667,0.0
145.701,113.332,5.771,0.235,0.464,114429,0,12000,0,0.0005288323,0.0
146.001,116.39,5.772,0.219,0.48,114429,0,12000,0,0.0005282291,0.0
146.301,114.546,5.773,0.235,0.48,114429,0,12000,0,0.0005288115,0.0
146.601,107.799,5.666,0.237,0.462,114429,0,12000,0,0.0005475185,0.0
146.901,102.278,5.775,0.252,0.457,114429,0,12000,0,0.0005455881,0.0
147.201,95.533,5.999,0.263,0.455,114429,0,12000,0,0.0005353925,0.0
147.501,88.174,6.231,0.255,0.454,114429,0,12000,0,0.00054098835,0.0
147.801,86.329,6.722,0.255,0.46,114429,0,12000,0,0.0005563579,0.0
148.101,85.098,7.117,0.252,0.465,114429,0,12000,0,0.0005493122,0.0
148.401,84.48,7.534,0.247,0.442,114429,0,12000,0,0.0005343561,0.0
148.701,82.024,7.975,0.257,0.431,114429,0,12000,0,0.0005281329,0.0
149.001,77.729,8.604,0.276,0.444,114429,0,12000,0,0.0005247821,0.0
149.301,70.37,10.013,0.279,0.447,114429,0,12000,0,0.00051835284,0.0
149.601,70.364,10.205,0.274,0.427,114429,0,12000,0,0.00052900607,0.0
149.901,75.873,10.402,0.263,0.417,114429,0,12000,0,0.00053338817,0.0
150.201,77.707,9.114,0.261,0.411,114429,0,12000,0,0.00055912224,0.0
150.501,78.927,8.776,0.283,0.414,114429,0,12000,0,0.0005576512,0.0
150.801,84.437,8.451,0.273,0.425,114429,0,12000,0,0.0005887285,0.0
151.101,89.333,8.454,0.267,0.451,114429,0,12000,0,0.0005916207,0.0
151.401,78.298,8.781,0.286,0.458,114429,0,12000,0,0.00060537976,0.0
151.701,69.1,9.473,0.303,0.445,114429,0,12000,0,0.00059606746,0.0
152.001,65.417,10.028,0.31,0.416,114429,0,12000,0,0.0005982692,0.0
152.301,66.025,11.026,0.31,0.424,114429,0,12000,0,0.0005916396,0.0
152.601,74.599,11.453,0.288,0.425,114429,0,12000,0,0.0005969091,0.0
152.901,70.915,11.455,0.282,0.429,114429,0,12000,0,0.0005848338,0.0
153.201,68.459,11.677,0.293,0.432,114429,0,12000,0,0.0005646325,0.0
153.501,72.742,11.678,0.297,0.427,114429,0,12000,0,0.00055773096,0.0
153.801,74.576,11.903,0.307,0.424,114429,0,12000,0,0.00054000545,0.0
154.101,64.153,12.601,0.307,0.422,114429,0,12000,0,0.00052064256,0.0
154.401,63.534,13.596,0.304,0.424,114429,0,12000,0,0.0004877409,0.0
154.701,67.207,13.598,0.305,0.424,114429,0,12000,0,0.00048587038,0.0
155.001,71.49,13.345,0.314,0.424,114429,0,12000,0,0.00047369377,0.0
155.301,73.936,12.142,0.305,0.421,114429,0,12000,0,0.00048143556,0.0
155.601,75.155,10.841,0.297,0.416,114429,0,12000,0,0.00049099565,0.0
155.901,70.861,10.052,0.323,0.414,114429,0,12000,0,0.00048243316,0.0
156.201,67.791,9.865,0.32,0.411,114429,0,12000,0,0.0005042312,0.0
156.501,64.721,10.643,0.315,0.397,114429,0,12000,0,0.00050247007,0.0
156.801,62.265,11.482,0.33,0.386,114429,0,12000,0,0.00050231925,0.0
157.101,64.71,13.111,0.334,0.405,114429,0,12000,0,0.0005098379,0.0
157.401,64.704,14.415,0.351,0.419,114429,0,12000,0,0.00050459517,0.0
157.701,62.248,14.973,0.355,0.42,114429,0,12000,0,0.00049568526,0.0
158.001,59.176,16.153,0.335,0.423,114429,0,12000,0,0.0005170029,0.0
158.301,59.173,17.101,0.315,0.421,114429,0,12000,0,0.0005312835,0.0
158.601,65.907,16.469,0.303,0.418,114429,0,12000,0,0.0005864635,0.0
158.901,68.966,16.162,0.343,0.426,114429,0,12000,0,0.0005985119,0.0
159.201,68.347,15.275,0.33,0.43,114429,0,12000,0,0.0006042226,0.0
159.501,64.665,14.99,0.339,0.434,114429,0,12000,0,0.0005944876,0.0
159.801,65.886,14.993,0.356,0.414,114429,0,12000,0,0.0005322745,0.0
160.101,67.717,14.995,0.357,0.413,114429,0,12000,0,0.00054529926,0.0
160.401,66.487,15.285,0.341,0.415,114429,0,12000,0,0.00052976573,0.0
160.701,62.192,16.181,0.333,0.42,114429,0,12000,0,0.0005135657,0.0
161.001,60.348,17.128,0.327,0.43,114429,0,12000,0,0.00043041573,0.0
161.301,60.955,17.792,0.335,0.43,114429,0,12000,0,0.00043105727,0.0
161.601,63.402,18.135,0.339,0.42,114429,0,12000,0,0.0004366367,0.0
161.901,69.524,17.799,0.328,0.43,114429,0,12000,0,0.00044457294,0.0
162.201,79.935,15.301,0.325,0.458,114429,0,12000,0,0.00046107284,0.0
162.501,78.704,12.428,0.307,0.452,114429,0,12000,0,0.00046686613,0.0
162.801,69.507,9.905,0.287,0.451,114429,0,12000,0,0.00046505543,0.0
163.101,66.437,8.843,0.316,0.433,114429,0,12000,0,0.00046291458,0.0
163.401,69.496,8.357,0.303,0.422,114429,0,12000,0,0.0004713797,0.0
163.701,79.906,8.202,0.293,0.438,114429,0,12000,0,0.00049044046,0.0
164.001,81.74,8.05,0.302,0.43,114429,0,12000,0,0.00050001853,0.0
164.301,87.862,8.051,0.284,0.417,114429,0,12000,0,0.00050046586,0.0
164.601,88.471,7.466,0.254,0.412,114429,0,12000,0,0.00049299415,0.0
164.901,82.95,7.189,0.269,0.451,114429,0,12000,0,0.00048664585,0.0
165.201,99.489,7.056,0.27,0.436,114429,0,12000,0,0.0005040164,0.0
165.501,102.548,7.33,0.252,0.425,114429,0,12000,0,0.00050739205,0.0
165.801,97.64,7.614,0.255,0.451,114429,0,12000,0,0.00048165527,0.0
166.101,94.569,7.909,0.264,0.464,114429,0,12000,0,0.0004783782,0.0
166.401,93.952,7.91,0.274,0.457,114429,0,12000,0,0.00047527545,0.0
166.701,90.269,7.763,0.247,0.445,114429,0,12000,0,0.0004749052,0.0
167.001,87.199,7.477,0.255,0.436,114429,0,12000,0,0.00043874807,0.0
167.301,87.806,7.2,0.239,0.432,114429,0,12000,0,0.00044368554,0.0
167.601,89.026,6.804,0.21,0.407,114429,0,12000,0,0.00044760972,0.0
167.901,89.635,6.552,0.206,0.416,114429,0,12000,0,0.00044214743,0.0
168.201,88.404,6.431,0.238,0.427,114429,0,12000,0,0.00041017585,0.0
168.501,89.01,6.555,0.254,0.446,114429,0,12000,0,0.00041116687,0.0
168.801,89.618,6.556,0.217,0.456,114429,0,12000,0,0.00041298152,0.0
169.101,83.484,6.434,0.241,0.449,114429,0,12000,0,0.0004081663,0.0
169.401,81.641,6.08,0.255,0.451,114429,0,12000,0,0.00041861387,0.0
169.701,83.472,5.638,0.272,0.438,114429,0,12000,0,0.0004229594,0.0
170.001,81.629,5.533,0.306,0.434,114429,0,12000,0,0.00043634436,0.0
170.301,77.947,5.748,0.32,0.435,114429,0,12000,0,0.00043957928,0.0
170.601,76.716,5.971,0.305,0.454,114429,0,12000,0,0.00045070893,0.0
170.901,72.421,6.32,0.326,0.464,114429,0,12000,0,0.00043712146,0.0
171.201,73.641,7.355,0.323,0.435,114429,0,12000,0,0.00046221682,0.0
171.501,79.151,7.356,0.305,0.442,114429,0,12000,0,0.00047022838,0.0
171.801,78.532,7.084,0.306,0.48,114429,0,12000,0,0.00045976587,0.0
172.101,69.334,6.446,0.28,0.518,114429,0,12000,0,0.00044442018,0.0
172.401,69.329,5.755,0.272,0.508,114429,0,12000,0,0.00044944588,0.0
172.701,74.838,5.438,0.315,0.477,114429,0,12000,0,0.0004604834,0.0
173.001,77.896,5.867,0.306,0.453,114429,0,12000,0,0.00043614584,0.0
173.301,76.666,7.648,0.295,0.434,114429,0,12000,0,0.00042545266,0.0
173.601,72.37,8.409,0.312,0.417,114429,0,12000,0,0.00042251774,0.0
173.901,69.301,8.571,0.316,0.408,114429,0,12000,0,0.0004192601,0.0
174.201,72.359,8.255,0.302,0.434,114429,0,12000,0,0.00039625325,0.0
174.501,77.257,7.949,0.312,0.431,114429,0,12000,0,0.00040109947,0.0
174.801,86.443,7.802,0.315,0.438,114429,0,12000,0,0.00040744885,0.0
175.101,76.632,7.657,0.306,0.449,114429,0,12000,0,0.00039885897,0.0
175.401,72.951,7.374,0.306,0.444,114429,0,12000,0,0.00040511068,0.0
175.701,74.783,7.101,0.298,0.418,114429,0,12000,0,0.0004062721,0.0
176.001,81.518,6.969,0.274,0.406,114429,0,12000,0,0.00041005874,0.0
176.301,87.027,6.712,0.277,0.418,114429,0,12000,0,0.00040508484,0.0
176.601,90.086,6.587,0.279,0.447,114429,0,12000,0,0.0004036691,0.0
176.901,92.53,5.881,0.259,0.459,114429,0,12000,0,0.00040967448,0.0
177.201,94.365,5.056,0.253,0.469,114429,0,12000,0,0.000425536,0.0
177.501,95.584,4.869,0.247,0.474,114429,0,12000,0,0.00042531456,0.0
