DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
445.0,93.526,2.549,0.239,0.518,103752,0,12000,0,0.0014230662,0.0
445.25,92.257,2.559,0.248,0.507,103752,0,12000,0,0.0014367864,0.0
445.5,91.901,2.575,0.257,0.498,103752,0,12000,0,0.0014642007,0.0
445.75,92.215,2.59,0.251,0.493,103752,0,12000,0,0.0014971322,0.0
446.0,93.565,2.61,0.265,0.504,103752,0,12000,0,0.0015310651,0.0
446.25,95.525,2.63,0.258,0.516,103752,0,12000,0,0.0015528713,0.0
446.5,96.266,2.68,0.25,0.528,103752,0,12000,0,0.0015667308,0.0
446.75,97.311,2.721,0.258,0.536,103752,0,12000,0,0.001562084,0.0
447.0,97.688,2.758,0.266,0.526,103752,0,12000,0,0.0015128094,0.0
447.25,98.428,2.785,0.255,0.52,103752,0,12000,0,0.0015039673,0.0
447.5,98.621,2.811,0.251,0.521,103752,0,12000,0,0.0015363065,0.0
447.75,97.716,2.838,0.243,0.514,103752,0,12000,0,0.001521676,0.0
448.0,96.02,2.866,0.243,0.5,103752,0,12000,0,0.0016252913,0.0
448.25,94.263,2.921,0.257,0.491,103752,0,12000,0,0.0016146963,0.0
448.5,95.003,3.032,0.229,0.492,103752,0,12000,0,0.0016275444,0.0
448.75,95.866,3.165,0.208,0.514,103752,0,12000,0,0.0016387142,0.0
449.0,88.808,3.299,0.179,0.531,103752,0,12000,0,0.0014711897,0.0
449.25,82.603,3.393,0.132,0.529,103752,0,12000,0,0.0014111567,0.0
449.5,76.093,3.432,0.067,0.393,103752,0,12000,0,0.0013339161,0.0
449.75,80.673,3.408,0.031,0.398,103752,0,12000,0,0.001357148,0.0
450.0,89.213,3.321,0.223,0.447,103752,0,12000,0,0.00088918314,0.0
450.25,92.879,3.154,0.225,0.472,103752,0,12000,0,0.0008966996,0.0
450.5,92.4,3.018,0.231,0.489,103752,0,12000,0,0.000902068,0.0
450.75,95.701,2.93,0.252,0.499,103752,0,12000,0,0.00090317486,0.0
451.0,97.66,2.835,0.278,0.507,103752,0,12000,0,0.0006851436,0.0
451.25,98.706,2.732,0.242,0.536,103752,0,12000,0,0.00068350724,0.0
451.5,98.411,2.693,0.237,0.56,103752,0,12000,0,0.00068985636,0.0
451.75,96.961,2.689,0.241,0.558,103752,0,12000,0,0.0007057412,0.0
452.0,96.237,2.735,0.238,0.534,103752,0,12000,0,0.0007162198,0.0
452.25,95.758,2.798,0.232,0.52,103752,0,12000,0,0.000721756,0.0
