DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,49.755,17.923,0.362,117825,0,12000,0,0.0032925585,0.0
125.25,51.784,18.004,0.364,117825,0,12000,0,0.0032943708,0.0
125.5,54.463,17.786,0.366,117825,0,12000,0,0.003295561,0.0
125.75,55.269,17.883,0.366,117825,0,12000,0,0.0032964856,0.0
126.0,55.502,17.947,0.365,117825,0,12000,0,0.003294767,0.0
126.25,55.736,18.028,0.365,117825,0,12000,0,0.0033043753,0.0
126.5,55.931,18.109,0.362,117825,0,12000,0,0.0033189466,0.0
126.75,54.825,17.874,0.356,117825,0,12000,0,0.0033336736,0.0
127.0,52.652,17.922,0.351,117825,0,12000,0,0.0024624378,0.0
127.25,51.624,17.674,0.348,117825,0,12000,0,0.0024601736,0.0
127.5,51.779,17.46,0.353,117825,0,12000,0,0.002460286,0.0
127.75,52.624,17.203,0.356,117825,0,12000,0,0.0024618476,0.0
128.0,52.858,16.965,0.355,117825,0,12000,0,0.0024592667,0.0
128.25,52.363,16.73,0.351,117825,0,12000,0,0.002461515,0.0
128.5,51.947,16.512,0.348,117825,0,12000,0,0.0024624963,0.0
128.75,52.18,16.284,0.348,117825,0,12000,0,0.0024673173,0.0
129.0,53.025,16.072,0.35,117825,0,12000,0,0.0020015666,0.0
129.25,53.831,15.821,0.349,117825,0,12000,0,0.002004677,0.0
129.5,54.065,15.907,0.346,117825,0,12000,0,0.002008448,0.0
129.75,54.221,15.714,0.344,117825,0,12000,0,0.0020109622,0.0
130.0,53.804,15.771,0.332,117825,0,12000,0,0.0020133292,0.0
130.25,51.553,16.123,0.32,117825,0,12000,0,0.0020105767,0.0
130.5,48.691,17.777,0.299,117825,0,12000,0,0.0020076626,0.0
130.75,46.44,18.529,0.075,117825,0,12000,0,0.0020062109,0.0
131.0,50.992,17.954,0.106,117825,0,12000,0,0.0019969977,0.0
131.25,54.244,16.751,0.287,117825,0,12000,0,0.0020026318,0.0
131.5,56.234,15.629,0.361,117825,0,12000,0,0.0020065105,0.0
131.75,57.079,14.583,0.357,117825,0,12000,0,0.0020094393,0.0
132.0,59.758,14.105,0.356,117825,0,12000,0,0.002012838,0.0
132.25,60.525,13.667,0.355,117825,0,12000,0,0.002012989,0.0
132.5,60.72,13.741,0.35,117825,0,12000,0,0.0020052867,0.0
132.75,60.342,13.778,0.346,117825,0,12000,0,0.0020001174,0.0
133.0,59.275,14.111,0.346,117825,0,12000,0,0.0017785963,0.0
133.25,58.286,14.734,0.346,117825,0,12000,0,0.0017780071,0.0
133.5,56.685,14.774,0.349,117825,0,12000,0,0.0017760975,0.0
133.75,56.23,14.841,0.35,117825,0,12000,0,0.0017776432,0.0
