DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.0,105.267,2.705,0.241,0.334,141732,0,12000,0,0.0015085205,0.0
330.25,104.817,2.565,0.244,0.362,141732,0,12000,0,0.0015140121,0.0
330.5,102.463,2.423,0.241,0.384,141732,0,12000,0,0.0014826858,0.0
330.75,98.948,2.338,0.252,0.4,141732,0,12000,0,0.0014410946,0.0
331.0,96.78,2.289,0.252,0.413,141732,0,12000,0,0.0013239521,0.0
331.25,101.364,2.428,0.248,0.395,141732,0,12000,0,0.0013163816,0.0
331.5,104.414,2.489,0.242,0.376,141732,0,12000,0,0.0013591276,0.0
331.75,104.575,2.498,0.238,0.357,141732,0,12000,0,0.0013947338,0.0
332.0,104.68,2.498,0.24,0.341,141732,0,12000,0,0.0014134626,0.0
332.25,104.966,2.517,0.242,0.329,141732,0,12000,0,0.0014069289,0.0
332.5,105.254,2.585,0.243,0.315,141732,0,12000,0,0.0014170976,0.0
332.75,105.665,2.665,0.244,0.336,141732,0,12000,0,0.0014108609,0.0
333.0,104.236,2.68,0.241,0.364,141732,0,12000,0,0.0013945451,0.0
333.25,100.162,2.67,0.232,0.352,141732,0,12000,0,0.0014082252,0.0
333.5,98.304,2.65,0.232,0.388,141732,0,12000,0,0.001440475,0.0
333.75,96.32,2.591,0.235,0.414,141732,0,12000,0,0.0014186539,0.0
334.0,99.984,2.561,0.237,0.438,141732,0,12000,0,0.0015062763,0.0
334.25,107.757,2.499,0.237,0.422,141732,0,12000,0,0.0015371428,0.0
334.5,106.512,2.388,0.227,0.405,141732,0,12000,0,0.00150098,0.0
334.75,102.38,2.343,0.239,0.427,141732,0,12000,0,0.0014475288,0.0
335.0,103.405,2.312,0.251,0.466,141732,0,12000,0,0.0010714903,0.0
335.25,105.534,2.366,0.261,0.405,141732,0,12000,0,0.0010594074,0.0
335.5,99.622,2.533,0.265,0.348,141732,0,12000,0,0.0010368598,0.0
335.75,93.281,2.656,0.245,0.336,141732,0,12000,0,0.0010299693,0.0
336.0,86.322,2.806,0.227,0.382,141732,0,12000,0,0.00067040446,0.0
336.25,82.191,2.993,0.236,0.422,141732,0,12000,0,0.0006654498,0.0
336.5,90.151,3.216,0.244,0.455,141732,0,12000,0,0.0006708177,0.0
336.75,96.088,3.457,0.249,0.485,141732,0,12000,0,0.0006651851,0.0
337.0,86.8,3.645,0.255,0.403,141732,0,12000,0,0.0006693651,0.0
337.25,79.475,3.888,0.26,0.382,141732,0,12000,0,0.00066471397,0.0
337.5,73.749,4.123,0.251,0.41,141732,0,12000,0,0.00066709507,0.0
337.75,71.212,3.993,0.272,0.439,141732,0,12000,0,0.000672866,0.0
338.0,69.597,3.985,0.287,0.394,141732,0,12000,0,0.00064860814,0.0
338.25,77.556,4.046,0.284,0.37,141732,0,12000,0,0.0006560082,0.0
338.5,87.543,4.203,0.27,0.384,141732,0,12000,0,0.000671721,0.0
338.75,88.074,4.449,0.274,0.41,141732,0,12000,0,0.00067905744,0.0
339.0,82.716,4.754,0.285,0.433,141732,0,12000,0,0.0006969141,0.0
339.25,78.582,5.168,0.295,0.468,141732,0,12000,0,0.0007022852,0.0
339.5,76.171,5.481,0.303,0.392,141732,0,12000,0,0.00071103993,0.0
339.75,72.776,5.586,0.29,0.354,141732,0,12000,0,0.0006995991,0.0
340.0,73.86,5.398,0.292,0.333,141732,0,12000,0,0.000773661,0.0
340.25,75.067,5.409,0.294,0.317,141732,0,12000,0,0.0007768055,0.0
340.5,76.092,5.682,0.282,0.405,141732,0,12000,0,0.0007517855,0.0
340.75,73.434,5.947,0.298,0.449,141732,0,12000,0,0.0007353903,0.0
341.0,68.746,6.259,0.306,0.493,141732,0,12000,0,0.0006144357,0.0
341.25,65.104,6.765,0.293,0.443,141732,0,12000,0,0.0006018353,0.0
341.5,62.264,7.107,0.269,0.4,141732,0,12000,0,0.00058745116,0.0
341.75,58.992,7.452,0.309,0.397,141732,0,12000,0,0.00058355124,0.0
342.0,56.273,7.799,0.333,0.42,141732,0,12000,0,0.00047914105,0.0
342.25,56.806,7.994,0.352,0.439,141732,0,12000,0,0.00047443033,0.0
342.5,60.468,7.994,0.362,0.397,141732,0,12000,0,0.0004786469,0.0
342.75,56.767,7.313,0.361,0.364,141732,0,12000,0,0.00046559435,0.0
343.0,50.177,6.565,0.363,0.416,141732,0,12000,0,0.00042328757,0.0
343.25,46.475,5.983,0.354,0.451,141732,0,12000,0,0.00041526073,0.0
343.5,57.876,5.35,0.336,0.403,141732,0,12000,0,0.00045443416,0.0
343.75,74.122,4.703,0.315,0.404,141732,0,12000,0,0.0004919361,0.0
344.0,77.539,4.174,0.299,0.357,141732,0,12000,0,0.0005027971,0.0
344.25,80.59,3.804,0.278,0.315,141732,0,12000,0,0.0005009987,0.0
344.5,89.101,3.628,0.26,0.319,141732,0,12000,0,0.0005236731,0.0
344.75,95.71,3.48,0.269,0.347,141732,0,12000,0,0.00052698894,0.0
345.0,100.541,3.376,0.287,0.359,141732,0,12000,0,0.0005696448,0.0
345.25,110.772,3.338,0.301,0.373,141732,0,12000,0,0.000571767,0.0
345.5,116.891,3.481,0.291,0.407,141732,0,12000,0,0.0005910295,0.0
345.75,113.494,3.615,0.302,0.432,141732,0,12000,0,0.0005913439,0.0
346.0,109.483,3.812,0.301,0.397,141732,0,12000,0,0.0005729579,0.0
346.25,106.521,3.834,0.321,0.359,141732,0,12000,0,0.00056538754,0.0
346.5,96.005,3.805,0.349,0.382,141732,0,12000,0,0.00055338437,0.0
346.75,89.416,3.72,0.3,0.412,141732,0,12000,0,0.0005552137,0.0
347.0,103.516,3.534,0.253,0.417,141732,0,12000,0,0.00059249875,0.0
347.25,99.627,3.333,0.245,0.372,141732,0,12000,0,0.000596716,0.0
347.5,96.109,3.197,0.266,0.4,141732,0,12000,0,0.0005878531,0.0
347.75,95.233,3.09,0.278,0.43,141732,0,12000,0,0.0005982601,0.0
348.0,90.977,3.038,0.29,0.414,141732,0,12000,0,0.00058261177,0.0
348.25,85.556,3.043,0.298,0.377,141732,0,12000,0,0.00056843914,0.0
348.5,82.896,3.049,0.299,0.383,141732,0,12000,0,0.00052981847,0.0
348.75,78.888,3.131,0.301,0.367,141732,0,12000,0,0.0005187817,0.0
349.0,73.652,3.24,0.318,0.337,141732,0,12000,0,0.0005190506,0.0
349.25,70.748,3.265,0.328,0.31,141732,0,12000,0,0.0005267665,0.0
349.5,73.123,3.156,0.297,0.347,141732,0,12000,0,0.00055610714,0.0
349.75,78.443,3.067,0.27,0.373,141732,0,12000,0,0.00057299185,0.0
350.0,82.719,2.987,0.267,0.397,141732,0,12000,0,0.00056859734,0.0
350.25,77.668,2.914,0.285,0.4,141732,0,12000,0,0.000572423,0.0
350.5,73.044,2.849,0.296,0.368,141732,0,12000,0,0.00059874664,0.0
350.75,69.957,2.748,0.3,0.395,141732,0,12000,0,0.00059129513,0.0
351.0,67.789,2.666,0.32,0.382,141732,0,12000,0,0.0005763914,0.0
351.25,65.559,2.611,0.332,0.365,141732,0,12000,0,0.0005752967,0.0
351.5,64.987,2.567,0.341,0.354,141732,0,12000,0,0.00057298143,0.0
351.75,68.036,2.558,0.341,0.349,141732,0,12000,0,0.00057169213,0.0
352.0,66.725,2.543,0.327,0.333,141732,0,12000,0,0.0005598927,0.0
352.25,64.555,2.515,0.311,0.322,141732,0,12000,0,0.00054919696,0.0
352.5,66.566,2.44,0.331,0.371,141732,0,12000,0,0.00053119316,0.0
352.75,72.255,2.353,0.349,0.397,141732,0,12000,0,0.0005396609,0.0
353.0,69.781,2.336,0.355,0.379,141732,0,12000,0,0.00054944854,0.0
353.25,66.753,2.349,0.351,0.361,141732,0,12000,0,0.00054450205,0.0
353.5,66.059,2.363,0.34,0.343,141732,0,12000,0,0.0005235411,0.0
353.75,66.713,2.394,0.337,0.389,141732,0,12000,0,0.00051881064,0.0
354.0,69.027,2.403,0.345,0.416,141732,0,12000,0,0.0005181501,0.0
354.25,71.587,2.426,0.352,0.414,141732,0,12000,0,0.00051689666,0.0
354.5,73.409,2.436,0.356,0.387,141732,0,12000,0,0.0005132452,0.0
354.75,72.101,2.454,0.347,0.36,141732,0,12000,0,0.0005119777,0.0
355.0,67.907,2.45,0.339,0.375,141732,0,12000,0,0.00050522445,0.0
355.25,80.715,2.464,0.325,0.408,141732,0,12000,0,0.00051976845,0.0
355.5,94.999,2.506,0.302,0.397,141732,0,12000,0,0.0005316696,0.0
355.75,104.921,2.511,0.28,0.358,141732,0,12000,0,0.00052755384,0.0
356.0,107.664,2.506,0.265,0.336,141732,0,12000,0,0.00053481775,0.0
356.25,113.047,2.492,0.25,0.343,141732,0,12000,0,0.0005361054,0.0
356.5,114.071,2.436,0.235,0.35,141732,0,12000,0,0.0005367523,0.0
356.75,113.558,2.395,0.231,0.372,141732,0,12000,0,0.00052926404,0.0
357.0,115.321,2.4,0.234,0.393,141732,0,12000,0,0.00054181635,0.0
357.25,118.924,2.46,0.233,0.399,141732,0,12000,0,0.00054010015,0.0
357.5,123.69,2.594,0.237,0.342,141732,0,12000,0,0.00054908596,0.0
357.75,116.367,2.777,0.274,0.314,141732,0,12000,0,0.0005459857,0.0
358.0,109.106,2.973,0.293,0.357,141732,0,12000,0,0.0005322636,0.0
358.25,101.536,3.077,0.287,0.357,141732,0,12000,0,0.0005305548,0.0
358.5,94.212,3.244,0.28,0.341,141732,0,12000,0,0.00052396645,0.0
358.75,89.283,3.351,0.278,0.383,141732,0,12000,0,0.0005277331,0.0
359.0,88.465,3.396,0.271,0.409,141732,0,12000,0,0.0005153711,0.0
359.25,91.698,3.357,0.252,0.399,141732,0,12000,0,0.00051982334,0.0
359.5,92.539,3.19,0.232,0.412,141732,0,12000,0,0.0005237744,0.0
359.75,87.549,3.095,0.265,0.454,141732,0,12000,0,0.0005206019,0.0
360.0,82.432,3.066,0.301,0.455,141732,0,12000,0,0.00050695037,0.0
360.25,79.1,3.048,0.323,0.388,141732,0,12000,0,0.00050878274,0.0
360.5,74.536,3.037,0.326,0.37,141732,0,12000,0,0.0005224576,0.0
360.75,70.407,3.101,0.319,0.394,141732,0,12000,0,0.00052351464,0.0
361.0,72.349,3.245,0.308,0.383,141732,0,12000,0,0.0005432237,0.0
361.25,75.277,3.555,0.295,0.362,141732,0,12000,0,0.00055838254,0.0
361.5,78.328,4.036,0.286,0.364,141732,0,12000,0,0.0005773429,0.0
361.75,83.829,4.679,0.278,0.377,141732,0,12000,0,0.0005827833,0.0
362.0,90.133,5.634,0.287,0.218,141732,0,12000,0,0.0005866541,0.0
362.25,88.703,6.836,0.135,0.158,141732,0,12000,0,0.00059097656,0.0
362.5,78.803,7.674,0.088,0.138,141732,0,12000,0,0.000587061,0.0
362.75,69.943,8.582,0.036,0.123,141732,0,12000,0,0.00056301896,0.0
363.0,64.708,6.824,0.0,0.109,141732,0,12000,0,0.0005531982,0.0
363.25,58.917,5.324,0.011,0.194,141732,0,12000,0,0.0005465257,0.0
363.5,68.473,4.498,0.243,0.325,141732,0,12000,0,0.00055747054,0.0
363.75,72.321,3.85,0.28,0.363,141732,0,12000,0,0.0005529871,0.0
364.0,73.53,3.563,0.309,0.379,141732,0,12000,0,0.00051358994,0.0
364.25,71.975,3.411,0.3,0.389,141732,0,12000,0,0.0005091718,0.0
364.5,75.269,3.315,0.289,0.402,141732,0,12000,0,0.00051039754,0.0
364.75,84.029,3.29,0.272,0.416,141732,0,12000,0,0.0005108468,0.0
365.0,89.472,3.341,0.265,0.373,141732,0,12000,0,0.0005121432,0.0
365.25,89.392,3.431,0.268,0.32,141732,0,12000,0,0.00050664076,0.0
365.5,92.319,3.55,0.259,0.31,141732,0,12000,0,0.0004982838,0.0
365.75,97.086,3.523,0.249,0.384,141732,0,12000,0,0.0004917835,0.0
366.0,94.549,3.451,0.243,0.412,141732,0,12000,0,0.0004862654,0.0
366.25,92.874,3.392,0.256,0.408,141732,0,12000,0,0.00048405962,0.0
366.5,94.696,3.348,0.261,0.404,141732,0,12000,0,0.0004818805,0.0
366.75,99.403,3.291,0.253,0.375,141732,0,12000,0,0.00048574648,0.0
367.0,104.601,3.211,0.246,0.347,141732,0,12000,0,0.00047510717,0.0
367.25,107.896,3.285,0.262,0.328,141732,0,12000,0,0.00047397404,0.0
