DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,62.417,0.0,0.006,121295,0,12000,0,0.0036654775,0.0
0.25,49.72,0.0,-0.003,121295,0,12000,0,0.003658202,0.0
0.5,35.52,0.0,-0.009,121295,0,12000,0,0.003672237,0.0
0.75,39.713,0.0,-0.011,121295,0,12000,0,0.0036349401,0.0
1.0,33.05,0.0,-0.008,121295,0,12000,0,0.00358285,0.0
1.25,35.13,0.0,-0.004,121295,0,12000,0,0.0036228662,0.0
1.5,59.524,0.0,-0.015,121295,0,12000,0,0.0035929503,0.0
1.75,65.524,0.0,-0.013,121295,0,12000,0,0.0035704938,0.0
2.0,60.07,0.0,-0.005,121295,0,12000,0,0.0026577902,0.0
2.25,57.326,0.0,-0.012,121295,0,12000,0,0.0026574614,0.0
2.5,53.075,0.0,-0.019,121295,0,12000,0,0.0026451326,0.0
2.75,50.029,0.0,-0.013,121295,0,12000,0,0.0026091435,0.0
3.0,57.841,0.0,-0.011,121295,0,12000,0,0.0026108264,0.0
3.25,41.222,0.0,-0.014,121295,0,12000,0,0.0026085207,0.0
3.5,42.102,0.0,-0.01,121295,0,12000,0,0.00259936,0.0
3.75,49.609,0.0,-0.007,121295,0,12000,0,0.0026076362,0.0
4.0,34.203,0.0,-0.009,121295,0,12000,0,0.0022145547,0.0
4.25,38.092,0.0,-0.007,121295,0,12000,0,0.002208971,0.0
4.5,41.682,0.0,-0.015,121295,0,12000,0,0.0021841803,0.0
4.75,54.014,0.0,-0.01,121295,0,12000,0,0.0021799805,0.0
5.0,51.571,0.0,-0.006,121295,0,12000,0,0.0021476878,0.0
5.25,53.654,0.0,-0.014,121295,0,12000,0,0.0021529172,0.0
5.5,56.033,0.0,-0.008,121295,0,12000,0,0.0021488848,0.0
5.75,52.083,0.0,-0.011,121295,0,12000,0,0.0021574937,0.0
6.0,55.074,0.0,-0.02,121295,0,12000,0,0.0021276139,0.0
6.25,56.25,0.0,-0.017,121295,0,12000,0,0.00211336,0.0
6.5,57.724,0.0,-0.009,121295,0,12000,0,0.0020904308,0.0
6.75,67.046,0.0,-0.013,121295,0,12000,0,0.0020878222,0.0
7.0,62.493,0.0,-0.027,121295,0,12000,0,0.0021345955,0.0
7.25,59.147,0.0,-0.01,121295,0,12000,0,0.002132197,0.0
7.5,67.26,0.0,-0.013,121295,0,12000,0,0.0021465742,0.0
7.75,64.817,0.0,-0.018,121295,0,12000,0,0.0021561445,0.0
8.0,79.561,0.0,-0.016,121295,0,12000,0,0.0018878381,0.0
8.25,78.626,0.0,-0.031,121295,0,12000,0,0.0018674061,0.0
8.5,75.882,0.0,-0.033,121295,0,12000,0,0.0018491987,0.0
8.75,69.523,0.0,-0.029,121295,0,12000,0,0.0018523626,0.0
9.0,71.0,0.0,-0.011,121295,0,12000,0,0.0018238566,0.0
9.25,64.94,0.0,-0.003,121295,0,12000,0,0.0018226574,0.0
9.5,61.59,0.0,-0.007,121295,0,12000,0,0.0018457447,0.0
9.75,65.485,0.0,-0.011,121295,0,12000,0,0.0018480021,0.0
10.0,77.817,0.0,-0.008,121295,0,12000,0,0.0017976476,0.0
10.25,83.518,0.0,0.024,121295,0,12000,0,0.0018093446,0.0
10.5,69.92,0.0,0.017,121295,0,12000,0,0.0018282805,0.0
10.75,79.538,0.0,0.058,121295,0,12000,0,0.0018186641,0.0
11.0,65.032,0.0,0.049,121295,0,12000,0,0.0017833174,0.0
