DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,99.84,2.794,0.223,104695,0,12000,0,0.0031347822,0.0
375.25,99.72,2.863,0.21,104695,0,12000,0,0.0031270462,0.0
375.5,100.341,3.002,0.204,104695,0,12000,0,0.0031372316,0.0
375.75,108.155,3.1,0.206,104695,0,12000,0,0.0031097683,0.0
376.0,105.579,3.171,0.214,104695,0,12000,0,0.0031064085,0.0
376.25,100.546,3.237,0.215,104695,0,12000,0,0.0031038714,0.0
376.5,98.522,3.343,0.214,104695,0,12000,0,0.0030841746,0.0
376.75,97.484,3.458,0.207,104695,0,12000,0,0.0030807913,0.0
377.0,104.315,3.478,0.206,104695,0,12000,0,0.0022801016,0.0
377.25,106.287,3.453,0.207,104695,0,12000,0,0.002275326,0.0
377.5,101.622,3.395,0.213,104695,0,12000,0,0.0022876083,0.0
377.75,104.579,3.251,0.218,104695,0,12000,0,0.0022818455,0.0
378.0,106.983,3.185,0.218,104695,0,12000,0,0.0022805412,0.0
378.25,105.822,3.011,0.214,104695,0,12000,0,0.0022847047,0.0
378.5,102.571,2.905,0.212,104695,0,12000,0,0.002282017,0.0
378.75,101.901,2.782,0.218,104695,0,12000,0,0.0022933567,0.0
379.0,103.75,2.751,0.224,104695,0,12000,0,0.0019118404,0.0
379.25,105.232,2.757,0.229,104695,0,12000,0,0.0019193863,0.0
379.5,103.702,2.762,0.222,104695,0,12000,0,0.0019245837,0.0
379.75,104.14,2.863,0.212,104695,0,12000,0,0.0019244346,0.0
380.0,105.866,2.951,0.219,104695,0,12000,0,0.0019233449,0.0
380.25,109.377,2.985,0.229,104695,0,12000,0,0.0019060196,0.0
380.5,111.965,2.996,0.236,104695,0,12000,0,0.0018998159,0.0
380.75,109.205,3.002,0.24,104695,0,12000,0,0.0019072253,0.0
381.0,105.093,3.048,0.233,104695,0,12000,0,0.0019402668,0.0
381.25,101.104,3.106,0.226,104695,0,12000,0,0.0019525961,0.0
381.5,98.528,3.178,0.226,104695,0,12000,0,0.0019613171,0.0
381.75,97.367,3.196,0.233,104695,0,12000,0,0.0019774276,0.0
382.0,101.554,3.202,0.237,104695,0,12000,0,0.0019983926,0.0
382.25,108.691,3.173,0.23,104695,0,12000,0,0.001996861,0.0
382.5,113.862,3.073,0.227,104695,0,12000,0,0.0019884857,0.0
382.75,109.257,3.022,0.21,104695,0,12000,0,0.0019930615,0.0
383.0,104.529,3.005,0.201,104695,0,12000,0,0.0018221803,0.0
383.25,101.769,2.905,0.196,104695,0,12000,0,0.0018354118,0.0
383.5,102.575,2.852,0.196,104695,0,12000,0,0.0018444081,0.0
383.75,94.405,2.972,0.222,104695,0,12000,0,0.0018522086,0.0
384.0,77.076,3.328,0.261,104695,0,12000,0,0.0018651091,0.0
384.25,61.16,3.761,0.339,104695,0,12000,0,0.0018450104,0.0
384.5,50.655,5.026,0.353,104695,0,12000,0,0.0018161754,0.0
384.75,44.882,6.704,0.362,104695,0,12000,0,0.0018006278,0.0
385.0,41.261,11.484,0.371,104695,0,12000,0,0.0017932652,0.0
385.25,39.485,15.964,0.369,104695,0,12000,0,0.001784366,0.0
385.5,42.995,20.622,0.361,104695,0,12000,0,0.0017902477,0.0
385.75,43.063,27.401,0.365,104695,0,12000,0,0.0017879078,0.0
386.0,41.902,32.954,0.357,104695,0,12000,0,0.0017808396,0.0
386.25,52.545,36.073,0.349,104695,0,12000,0,0.0018013718,0.0
386.5,54.517,34.418,0.363,104695,0,12000,0,0.0017887044,0.0
386.75,55.445,28.625,0.376,104695,0,12000,0,0.0017935539,0.0
387.0,61.538,23.276,0.386,104695,0,12000,0,0.0018368083,0.0
387.25,64.987,17.921,0.353,104695,0,12000,0,0.0018485282,0.0
387.5,64.994,14.517,0.343,104695,0,12000,0,0.0018518684,0.0
387.75,64.262,10.989,0.329,104695,0,12000,0,0.0018473961,0.0
388.0,68.081,8.622,0.303,104695,0,12000,0,0.0018492365,0.0
388.25,76.078,7.293,0.274,104695,0,12000,0,0.0018522675,0.0
388.5,89.179,6.31,0.256,104695,0,12000,0,0.0018466664,0.0
388.75,91.892,5.953,0.243,104695,0,12000,0,0.0018437393,0.0
389.0,90.299,5.987,0.243,104695,0,12000,0,0.0018316638,0.0
389.25,97.19,5.876,0.223,104695,0,12000,0,0.0018276195,0.0
389.5,107.033,5.822,0.203,104695,0,12000,0,0.0018296891,0.0
389.75,110.727,5.757,0.207,104695,0,12000,0,0.0018229418,0.0
390.0,110.549,5.682,0.214,104695,0,12000,0,0.0018174027,0.0
390.25,109.204,5.683,0.201,104695,0,12000,0,0.0018289979,0.0
390.5,109.579,5.662,0.21,104695,0,12000,0,0.0018169855,0.0
390.75,109.401,5.727,0.219,104695,0,12000,0,0.0018112806,0.0
391.0,107.072,5.803,0.233,104695,0,12000,0,0.0018235903,0.0
391.25,106.709,5.804,0.238,104695,0,12000,0,0.0018309734,0.0
391.5,110.835,5.794,0.218,104695,0,12000,0,0.0018358321,0.0
391.75,110.471,5.762,0.209,104695,0,12000,0,0.0018201795,0.0
392.0,96.646,5.751,0.195,104695,0,12000,0,0.0018111056,0.0
392.25,85.095,6.155,0.251,104695,0,12000,0,0.0018106247,0.0
392.5,80.737,6.38,0.283,104695,0,12000,0,0.0018241832,0.0
392.75,83.633,6.588,0.306,104695,0,12000,0,0.0018267916,0.0
393.0,90.586,6.576,0.308,104695,0,12000,0,0.0018177842,0.0
393.25,92.436,6.382,0.292,104695,0,12000,0,0.0018108366,0.0
393.5,85.435,6.01,0.278,104695,0,12000,0,0.0018139076,0.0
393.75,77.45,5.756,0.263,104695,0,12000,0,0.0018083992,0.0
394.0,71.493,5.888,0.255,104695,0,12000,0,0.0018279395,0.0
394.25,66.398,6.254,0.292,104695,0,12000,0,0.0018735094,0.0
394.5,62.1,6.58,0.316,104695,0,12000,0,0.0018935594,0.0
394.75,57.004,6.821,0.341,104695,0,12000,0,0.0018968307,0.0
395.0,53.569,6.808,0.348,104695,0,12000,0,0.001868963,0.0
