Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.23,117221,150,5,0.0,1.0,0.824,0.067,0.687,0,9000,1,0.011062797,2.801672853727433e-63
150.48,117221,150,5,0.0,1.0,0.878,0.046,0.687,0,9000,0,0.0063091367,8.22872921211445e-62
150.73,117221,150,5,0.0,1.0,0.87,0.049,0.687,0,9000,0,0.0066996347,2.32207552261149e-60
150.98,117221,150,5,0.0,1.0,0.854,0.055,0.687,0,9000,0,0.008349338,6.29575951910658e-59
151.23,117221,151,5,0.0,1.0,0.854,0.055,0.686,0,9000,0,0.010065241,1.6400162143332877e-57
151.48,117221,151,5,0.0,1.0,0.838,0.061,0.686,0,9000,0,0.010569975,4.104652291167614e-56
151.73,117221,151,5,0.0,1.0,0.893,0.041,0.686,0,9000,0,0.010584322,9.870356206262379e-55
151.98,117221,151,5,0.0,1.0,0.931,0.026,0.686,0,9000,0,0.010612848,2.280433956376515e-53
152.23,117221,152,5,0.0,1.0,1.0,0.0,0.686,0,9000,0,0.010620982,5.062096186419007e-52
152.48,117221,152,5,0.0,1.0,1.0,0.0,0.686,0,9000,0,0.010628858,1.0796214577553155e-50
152.73,117221,152,5,0.0,1.0,0.946,0.02,0.686,0,9000,0,0.010625593,2.212283819937767e-49
152.98,117221,152,5,0.0,1.0,0.876,0.047,0.686,0,9000,0,0.010623222,4.355503821310886e-48
153.23,117221,153,5,0.0,1.0,0.86,0.053,0.686,0,9000,0,0.010626149,8.238804089635724e-47
153.48,117221,153,5,0.0,1.0,0.899,0.038,0.686,0,9000,1,0.010636406,1.4973322319540037e-45
153.73,117221,153,5,0.0,1.0,1.0,0.0,0.686,0,9000,1,0.010644363,2.614570710127463e-44
153.98,117221,153,5,0.0,1.0,1.0,0.0,0.686,0,9000,1,0.010657704,4.386426237555886e-43
154.23,117221,154,5,0.0,1.0,1.0,0.0,0.686,0,9000,1,0.010657825,7.070489641014005e-42
154.48,117221,154,5,0.0,1.0,1.0,0.0,0.686,0,9000,1,0.010645021,1.0950056769421234e-40
154.73,117221,154,5,0.0,1.0,0.929,0.027,0.686,0,9000,0,0.01062586,1.629339071011138e-39
154.98,117221,154,5,0.0,1.0,0.874,0.048,0.686,0,9000,0,0.0105758,2.3293502398946278e-38
155.23,117221,155,5,0.0,1.0,0.796,0.077,0.686,0,9000,0,0.0105475085,3.199531102802725e-37
155.48,117221,155,5,0.0,1.0,0.741,0.098,0.686,0,9000,0,0.010490106,4.222465400981096e-36
155.73,117221,155,5,0.0,1.0,0.702,0.113,0.686,0,9000,0,0.010475965,5.353947197017152e-35
155.98,117221,155,4,0.0,1.0,0.687,0.119,0.686,0,9000,0,0.010453113,6.5224429393585805e-34
156.23,117221,156,5,0.0,1.0,0.834,0.063,0.686,0,9000,0,0.010456462,7.634396538547267e-33
156.48,117221,156,5,0.0,1.0,0.811,0.072,0.686,0,9000,0,0.010474087,8.585534942652243e-32
156.73,117221,156,5,0.0,1.0,0.811,0.072,0.686,0,9000,0,0.010490944,9.27658710902447e-31
156.98,117221,156,5,0.0,1.0,0.826,0.066,0.686,0,9000,0,0.010532733,9.630244527357205e-30
157.23,117221,157,5,0.0,1.0,0.896,0.04,0.686,0,9000,0,0.010552725,9.605381600034145e-29
157.48,117221,157,5,0.0,1.0,0.911,0.034,0.686,0,9000,0,0.010591025,9.204922835392621e-28
157.73,117221,157,5,0.0,1.0,0.958,0.016,0.686,0,9000,0,0.010604375,8.475277014037415e-27
157.98,117221,157,5,0.0,1.0,0.958,0.016,0.686,0,9000,0,0.010623313,7.497489609367187e-26
158.23,117221,158,5,0.0,1.0,0.973,0.01,0.686,0,9000,0,0.010622466,6.372444530803868e-25
158.48,117221,158,5,0.0,1.0,0.933,0.025,0.686,0,9000,0,0.010606136,5.203846479695652e-24
158.73,117221,158,5,0.0,1.0,0.902,0.037,0.686,0,9000,0,0.010584642,4.082922237722441e-23
158.98,117221,158,5,0.0,1.0,0.863,0.052,0.686,0,9000,0,0.010523931,3.0778394506825684e-22
159.23,117221,159,5,0.0,1.0,0.777,0.085,0.686,0,9000,0,0.010484544,2.2292000090882765e-21
159.48,117221,159,4,0.0,1.0,0.66,0.129,0.686,0,9000,0,0.010402329,1.5512447726987846e-20
159.73,117221,159,4,0.0,1.0,0.551,0.171,0.686,0,9000,0,0.010373569,1.0371458804401486e-19
159.98,117221,159,4,0.0,1.0,0.543,0.174,0.686,0,9000,0,0.010328825,6.662352129519717e-19
160.23,117221,160,4,0.0,1.0,0.605,0.15,0.686,0,9000,0,0.010331516,4.1119094286675666e-18
160.48,117221,160,5,0.0,1.0,0.706,0.112,0.686,0,9000,0,0.010354046,2.4383032518249672e-17
160.73,117221,160,5,0.0,1.0,0.76,0.091,0.686,0,9000,0,0.010378956,1.3891850994264833e-16
160.98,117221,160,5,0.0,1.0,0.822,0.068,0.686,0,9000,0,0.010437523,7.604326151631856e-16
161.23,117221,161,5,0.0,1.0,0.822,0.068,0.686,0,9000,0,0.0104633225,3.999351499398872e-15
161.48,117221,161,5,0.0,1.0,0.83,0.065,0.686,0,9000,0,0.010511375,2.020908433414757e-14
161.73,117221,161,5,0.0,1.0,0.876,0.047,0.686,0,9000,0,0.0105206445,9.811421142785731e-14
