Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.23,118153,95,5,0.0,1.0,0.842,0.06,0.747,0,9000,1,0.011059684,6.372444530803868e-25
95.48,118153,95,5,0.0,1.0,0.813,0.071,0.747,0,9000,0,0.006308946,5.203846479695652e-24
95.73,118153,95,5,0.0,1.0,0.785,0.082,0.747,0,9000,0,0.00669716,4.082922237722441e-23
95.98,118153,95,5,0.0,1.0,0.833,0.064,0.747,0,9000,0,0.008341424,3.0778394506825684e-22
96.23,118153,96,5,0.0,1.0,0.847,0.058,0.747,0,9000,0,0.010051406,2.2292000090882765e-21
96.48,118153,96,5,0.0,1.0,0.877,0.047,0.747,0,9000,0,0.0105488915,1.5512447726987846e-20
96.73,118153,96,5,0.0,1.0,0.93,0.027,0.747,0,9000,0,0.0105574,1.0371458804401486e-19
96.98,118153,96,5,0.0,1.0,0.93,0.027,0.747,0,9000,0,0.010567627,6.662352129519717e-19
97.23,118153,97,5,0.0,1.0,0.906,0.036,0.747,0,9000,0,0.010565259,4.1119094286675666e-18
97.48,118153,97,5,0.0,1.0,0.858,0.054,0.747,0,9000,0,0.010553546,2.4383032518249672e-17
97.73,118153,97,5,0.0,1.0,0.863,0.052,0.746,0,9000,0,0.010540539,1.3891850994264833e-16
97.98,118153,97,5,0.0,1.0,0.844,0.059,0.746,0,9000,0,0.010507162,7.604326151631856e-16
98.23,118153,98,5,0.0,1.0,0.782,0.083,0.746,0,9000,0,0.010488972,3.999351499398872e-15
98.48,118153,98,5,0.0,1.0,0.739,0.099,0.746,0,9000,0,0.010452003,2.020908433414757e-14
98.73,118153,98,5,0.0,1.0,0.72,0.106,0.746,0,9000,0,0.0104421545,9.811421142785731e-14
98.98,118153,98,5,0.0,1.0,0.706,0.112,0.746,0,9000,0,0.010428481,4.576625960720548e-13
99.23,118153,99,5,0.0,1.0,0.768,0.088,0.746,0,9000,0,0.010432674,2.0511014547186656e-12
99.48,118153,99,5,0.0,1.0,0.797,0.077,0.746,0,9000,0,0.010450583,8.831959852548557e-12
99.73,118153,99,5,0.0,1.0,0.798,0.077,0.746,0,9000,0,0.010464992,3.653888163345838e-11
