Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
428.0,105689,428,1,0.0,1.0,0.282,0.257,0.601,0,9000,1,0.010991975,8.698426537196597e-68
428.25,105689,428,1,0.0,1.0,0.259,0.267,0.601,0,9000,0,0.0062715346,2.880523261087646e-66
428.5,105689,428,1,0.0,1.0,0.244,0.277,0.6,0,9000,0,0.0066127265,9.164954094797777e-65
428.75,105689,428,1,0.0,1.0,0.272,0.264,0.6,0,9000,0,0.00808545,2.8016728537274325e-63
429.0,105689,429,2,0.0,1.0,0.324,0.25,0.6,0,9000,0,0.009595318,8.228729212114448e-62
429.25,105689,429,2,0.0,1.0,0.368,0.214,0.6,0,9000,0,0.009953584,2.3220755226114896e-60
429.5,105689,429,2,0.0,1.0,0.401,0.209,0.6,0,9000,0,0.009949863,6.295759519106579e-59
429.75,105689,429,1,0.0,1.0,0.274,0.251,0.6,0,9000,0,0.009930163,1.6400162143332877e-57
430.0,105689,430,1,0.0,1.0,0.247,0.263,0.6,0,9000,0,0.009907868,4.104652291167614e-56
430.25,105689,430,1,0.014,0.893,0.232,0.279,0.6,0,9000,0,0.009856182,9.870356206262376e-55
430.5,105689,430,1,0.009,0.928,0.124,0.263,0.6,0,9000,0,0.009836793,2.280433956376515e-53
430.75,105689,430,3,0.0,1.0,0.0,0.222,0.6,0,9000,0,0.009802312,5.062096186419007e-52
431.0,105689,431,3,0.0,1.0,0.0,0.168,0.6,0,9000,0,0.009800474,1.0796214577553152e-50
431.25,105689,431,3,0.0,1.0,0.0,0.137,0.6,0,9000,0,0.00979663,2.2122838199377666e-49
431.5,105689,431,3,0.0,1.0,0.0,0.203,0.6,0,9000,0,0.00980122,4.3555038213108855e-48
431.75,105689,431,3,0.0,1.0,0.0,0.23,0.6,0,9000,0,0.009833361,8.238804089635723e-47
432.0,105689,432,3,0.0,0.996,0.193,0.231,0.599,0,9000,0,0.009852368,1.4973322319540037e-45
432.25,105689,432,2,0.0,1.0,0.399,0.19,0.599,0,9000,0,0.009906227,2.614570710127463e-44
432.5,105689,432,2,0.002,0.984,0.382,0.214,0.599,0,9000,0,0.009932301,4.386426237555884e-43
432.75,105689,432,2,0.002,0.981,0.374,0.224,0.599,0,9000,0,0.009986417,7.070489641014004e-42
433.0,105689,433,2,0.001,0.986,0.407,0.219,0.599,0,9000,0,0.0100022415,1.0950056769421232e-40
433.25,105689,433,2,0.0,1.0,0.421,0.207,0.599,0,9000,0,0.01002203,1.629339071011138e-39
433.5,105689,433,2,0.0,1.0,0.413,0.193,0.599,0,9000,0,0.010020423,2.3293502398946273e-38
433.75,105689,433,2,0.0,1.0,0.334,0.214,0.599,0,9000,0,0.010020953,3.1995311028027247e-37
434.0,105689,434,1,0.0,1.0,0.282,0.238,0.599,0,9000,0,0.0100216335,4.222465400981095e-36
434.25,105689,434,2,0.0,1.0,0.343,0.221,0.599,0,9000,0,0.01003003,5.353947197017151e-35
434.5,105689,434,2,0.0,1.0,0.403,0.207,0.599,0,9000,0,0.010039897,6.5224429393585805e-34
434.75,105689,434,2,0.0,1.0,0.417,0.21,0.599,0,9000,0,0.01007346,7.634396538547265e-33
435.0,105689,435,2,0.0,1.0,0.45,0.174,0.599,0,9000,0,0.010094756,8.585534942652241e-32
435.25,105689,435,4,0.0,1.0,0.53,0.15,0.598,0,9000,0,0.010128766,9.276587109024468e-31
435.5,105689,435,4,0.0,1.0,0.574,0.153,0.598,0,9000,0,0.010132057,9.630244527357202e-30
435.75,105689,435,4,0.0,1.0,0.504,0.184,0.598,0,9000,0,0.010133788,9.605381600034143e-29
436.0,105689,436,2,0.0,1.0,0.408,0.219,0.598,0,9000,0,0.01012706,9.20492283539262e-28
436.25,105689,436,2,0.0,1.0,0.475,0.193,0.598,0,9000,0,0.0100997165,8.475277014037414e-27
436.5,105689,436,2,0.0,1.0,0.49,0.183,0.598,0,9000,0,0.010079334,7.497489609367184e-26
436.75,105689,436,2,0.001,0.992,0.357,0.238,0.598,0,9000,0,0.010035126,6.372444530803866e-25
437.0,105689,437,1,0.005,0.959,0.276,0.268,0.598,0,9000,0,0.010020177,5.203846479695652e-24
437.25,105689,437,1,0.008,0.944,0.232,0.284,0.598,0,9000,0,0.009999192,4.08292223772244e-23
437.5,105689,437,2,0.002,0.983,0.334,0.247,0.598,0,9000,0,0.010001661,3.077839450682568e-22
437.75,105689,437,2,0.0,1.0,0.407,0.219,0.598,0,9000,0,0.010023252,2.229200009088276e-21
438.0,105689,438,2,0.0,1.0,0.426,0.207,0.598,0,9000,0,0.010046415,1.5512447726987843e-20
438.25,105689,438,2,0.0,1.0,0.427,0.195,0.598,0,9000,0,0.010119917,1.0371458804401483e-19
438.5,105689,438,2,0.0,1.0,0.487,0.148,0.598,0,9000,0,0.010164461,6.662352129519716e-19
438.75,105689,438,4,0.0,1.0,0.554,0.107,0.597,0,9000,0,0.010272116,4.111909428667566e-18
439.0,105689,439,4,0.0,1.0,0.644,0.073,0.597,0,9000,0,0.010321122,2.438303251824967e-17
439.25,105689,439,5,0.0,1.0,0.765,0.053,0.597,0,9000,0,0.010408998,1.389185099426483e-16
439.5,105689,439,5,0.0,1.0,0.909,0.022,0.597,0,9000,0,0.010421327,7.604326151631855e-16
439.75,105689,439,5,0.0,1.0,0.992,0.003,0.597,0,9000,0,0.010421976,3.999351499398872e-15
440.0,105689,440,4,0.0,1.0,0.696,0.104,0.597,0,9000,0,0.010395699,2.020908433414757e-14
440.25,105689,440,4,0.0,1.0,0.551,0.146,0.597,0,9000,0,0.010326789,9.81142114278573e-14
440.5,105689,440,2,0.0,1.0,0.462,0.165,0.597,0,9000,0,0.010285685,4.576625960720548e-13
440.75,105689,440,2,0.0,1.0,0.418,0.188,0.597,0,9000,0,0.010189039,2.051101454718665e-12
441.0,105689,441,2,0.0,1.0,0.398,0.218,0.597,0,9000,0,0.010148957,8.831959852548557e-12
441.25,105689,441,2,0.0,1.0,0.39,0.226,0.597,0,9000,0,0.010069661,3.6538881633458375e-11
441.5,105689,441,2,0.0,1.0,0.364,0.235,0.597,0,9000,0,0.010048427,1.4523846007167202e-10
441.75,105689,441,2,0.0,1.0,0.342,0.244,0.597,0,9000,0,0.010005969,5.546719976661268e-10
442.0,105689,442,2,0.0,1.0,0.325,0.25,0.596,0,9000,0,0.009999065,2.0352561126580155e-09
442.25,105689,442,2,0.0,1.0,0.334,0.247,0.596,0,9000,0,0.009983185,7.175135631856318e-09
442.5,105689,442,2,0.0,1.0,0.351,0.24,0.596,0,9000,0,0.009979094,2.4303531399293144e-08
442.75,105689,442,2,0.0,1.0,0.365,0.235,0.596,0,9000,0,0.009968612,7.909278562497869e-08
443.0,105689,443,2,0.0,1.0,0.333,0.241,0.596,0,9000,0,0.009963804,2.4730482000663424e-07
443.25,105689,443,1,0.0,1.0,0.273,0.239,0.596,0,9000,0,0.009955077,7.429447378221158e-07
443.5,105689,443,1,0.0,1.0,0.26,0.274,0.596,0,9000,0,0.009949938,2.144414137879046e-06
443.75,105689,443,1,0.0,1.0,0.3,0.259,0.596,0,9000,0,0.009939793,5.946878058937191e-06
444.0,105689,444,2,0.0,1.0,0.321,0.244,0.596,0,9000,0,0.009935579,1.58451963641283e-05
444.25,105689,444,2,0.0,1.0,0.316,0.233,0.596,0,9000,0,0.009927805,4.056340826194703e-05
