Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
412.0,103759,412,5,0.0,1.0,0.802,0.073,0.547,0,9000,1,0.011030584,2.847404815695518e-77
412.25,103759,412,5,0.0,1.0,0.77,0.085,0.547,0,9000,0,0.006290698,1.1987001992691583e-75
412.5,103759,412,5,0.0,1.0,0.73,0.1,0.547,0,9000,0,0.0066622663,4.848419179631528e-74
412.75,103759,412,4,0.0,1.0,0.68,0.118,0.547,0,9000,0,0.008232632,1.8841608012360465e-72
413.0,103759,413,4,0.0,1.0,0.6,0.148,0.547,0,9000,0,0.009842255,7.034998170380415e-71
413.25,103759,413,4,0.0,1.0,0.531,0.173,0.547,0,9000,0,0.010214814,2.5237029422414954e-69
413.5,103759,413,2,0.0,1.0,0.442,0.187,0.547,0,9000,0,0.010181276,8.698426537196597e-68
413.75,103759,413,2,0.0,1.0,0.362,0.192,0.547,0,9000,0,0.010119229,2.880523261087646e-66
414.0,103759,414,2,0.0,1.0,0.3,0.186,0.547,0,9000,0,0.010107815,9.164954094797777e-65
414.25,103759,414,3,0.0,1.0,0.282,0.133,0.547,0,9000,0,0.010095136,2.8016728537274325e-63
414.5,103759,414,3,0.0,1.0,0.358,0.103,0.547,0,9000,0,0.010105235,8.228729212114448e-62
414.75,103759,414,2,0.0,1.0,0.429,0.099,0.547,0,9000,0,0.010116828,2.3220755226114896e-60
415.0,103759,415,2,0.0,1.0,0.499,0.098,0.547,0,9000,0,0.010114521,6.295759519106579e-59
415.25,103759,415,4,0.0,1.0,0.528,0.106,0.547,0,9000,0,0.010098177,1.6400162143332877e-57
415.5,103759,415,2,0.0,1.0,0.428,0.155,0.547,0,9000,0,0.010078334,4.104652291167614e-56
415.75,103759,415,2,0.0,1.0,0.308,0.15,0.547,0,9000,0,0.010033198,9.870356206262376e-55
416.0,103759,416,3,0.0,1.0,0.235,0.149,0.547,0,9000,0,0.010010371,2.280433956376515e-53
416.25,103759,416,3,0.0,1.0,0.117,0.173,0.547,0,9000,0,0.009964439,5.062096186419007e-52
416.5,103759,416,0,0.0,1.0,0.078,0.22,0.547,0,9000,0,0.00995177,1.0796214577553152e-50
416.75,103759,416,0,0.0,1.0,0.154,0.228,0.547,0,9000,0,0.009943054,2.2122838199377666e-49
417.0,103759,417,2,0.0,1.0,0.316,0.199,0.547,0,9000,0,0.009956356,4.3555038213108855e-48
417.25,103759,417,2,0.0,1.0,0.393,0.141,0.546,0,9000,0,0.010009356,8.238804089635723e-47
417.5,103759,417,2,0.0,1.0,0.41,0.113,0.546,0,9000,0,0.010045476,1.4973322319540037e-45
417.75,103759,417,2,0.0,1.0,0.422,0.114,0.546,0,9000,0,0.010119372,2.614570710127463e-44
418.0,103759,418,2,0.0,1.0,0.461,0.111,0.546,0,9000,0,0.010144872,4.386426237555884e-43
418.25,103759,418,4,0.0,1.0,0.502,0.105,0.546,0,9000,0,0.010195774,7.070489641014004e-42
418.5,103759,418,4,0.0,1.0,0.549,0.094,0.546,0,9000,0,0.010212196,1.0950056769421232e-40
418.75,103759,418,4,0.0,1.0,0.579,0.084,0.546,0,9000,0,0.010245638,1.629339071011138e-39
419.0,103759,419,4,0.0,1.0,0.6,0.077,0.546,0,9000,0,0.010255342,2.3293502398946273e-38
419.25,103759,419,4,0.0,1.0,0.604,0.075,0.546,0,9000,0,0.010270565,3.1995311028027247e-37
419.5,103759,419,4,0.0,1.0,0.595,0.076,0.546,0,9000,0,0.010272591,4.222465400981095e-36
419.75,103759,419,4,0.0,1.0,0.54,0.081,0.546,0,9000,0,0.01028501,5.353947197017151e-35
420.0,103759,420,4,0.0,1.0,0.513,0.075,0.546,0,9000,0,0.010294455,6.5224429393585805e-34
420.25,103759,420,4,0.0,1.0,0.586,0.071,0.546,0,9000,0,0.010314369,7.634396538547265e-33
420.5,103759,420,4,0.0,1.0,0.644,0.058,0.546,0,9000,0,0.01032366,8.585534942652241e-32
420.75,103759,420,4,0.0,1.0,0.678,0.067,0.546,0,9000,0,0.010342449,9.276587109024468e-31
421.0,103759,421,4,0.0,1.0,0.696,0.06,0.546,0,9000,0,0.010348999,9.630244527357202e-30
421.25,103759,421,4,0.0,1.0,0.696,0.06,0.546,0,9000,0,0.010358493,9.605381600034143e-29
421.5,103759,421,4,0.0,1.0,0.671,0.075,0.546,0,9000,0,0.010357129,9.20492283539262e-28
421.75,103759,421,4,0.0,1.0,0.651,0.077,0.546,0,9000,0,0.010347725,8.475277014037414e-27
422.0,103759,422,4,0.0,1.0,0.631,0.086,0.546,0,9000,0,0.010335749,7.497489609367184e-26
422.25,103759,422,4,0.0,1.0,0.617,0.101,0.546,0,9000,0,0.010298799,6.372444530803866e-25
422.5,103759,422,4,0.0,1.0,0.59,0.124,0.546,0,9000,0,0.010271773,5.203846479695652e-24
422.75,103759,422,4,0.0,1.0,0.539,0.129,0.545,0,9000,0,0.010202459,4.08292223772244e-23
423.0,103759,423,2,0.0,1.0,0.467,0.152,0.545,0,9000,0,0.010161649,3.077839450682568e-22
423.25,103759,423,2,0.0,1.0,0.348,0.183,0.545,0,9000,0,0.010074671,2.229200009088276e-21
423.5,103759,423,1,0.0,1.0,0.21,0.215,0.545,0,9000,0,0.010044235,1.5512447726987843e-20
423.75,103759,423,0,0.0,1.0,0.125,0.231,0.545,0,9000,0,0.010008812,1.0371458804401483e-19
424.0,103759,424,3,0.0,1.0,0.138,0.177,0.545,0,9000,0,0.010027554,6.662352129519716e-19
424.25,103759,424,3,0.0,1.0,0.284,0.142,0.545,0,9000,0,0.010090796,4.111909428667566e-18
424.5,103759,424,2,0.0,1.0,0.499,0.096,0.545,0,9000,0,0.010138113,2.438303251824967e-17
424.75,103759,424,4,0.0,1.0,0.663,0.051,0.545,0,9000,0,0.010242417,1.389185099426483e-16
425.0,103759,425,5,0.0,1.0,0.742,0.059,0.545,0,9000,0,0.010281084,7.604326151631855e-16
425.25,103759,425,5,0.0,1.0,0.755,0.047,0.545,0,9000,0,0.010352546,3.999351499398872e-15
425.5,103759,425,5,0.0,1.0,0.729,0.062,0.545,0,9000,0,0.010364749,2.020908433414757e-14
425.75,103759,425,5,0.0,1.0,0.701,0.086,0.545,0,9000,0,0.010371342,9.81142114278573e-14
426.0,103759,426,4,0.0,1.0,0.67,0.107,0.545,0,9000,0,0.010356284,4.576625960720548e-13
426.25,103759,426,4,0.0,1.0,0.636,0.111,0.545,0,9000,0,0.010318274,2.051101454718665e-12
426.5,103759,426,4,0.0,1.0,0.59,0.099,0.545,0,9000,0,0.010297142,8.831959852548557e-12
426.75,103759,426,4,0.0,1.0,0.514,0.116,0.545,0,9000,0,0.010247379,3.6538881633458375e-11
