Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,114756,145,4,0.0,1.0,0.509,0.187,0.765,0,9000,1,0.011004199,7.497489609367184e-26
145.25,114756,145,2,0.0,1.0,0.449,0.209,0.764,0,9000,0,0.0062800716,6.372444530803866e-25
145.5,114756,145,2,0.0,1.0,0.427,0.218,0.764,0,9000,0,0.006633988,5.203846479695652e-24
145.75,114756,145,2,0.0,1.0,0.427,0.218,0.764,0,9000,0,0.008155223,4.08292223772244e-23
146.0,114756,146,2,0.0,1.0,0.46,0.205,0.764,0,9000,0,0.009716957,3.077839450682568e-22
146.25,114756,146,4,0.0,1.0,0.529,0.179,0.764,0,9000,0,0.010109537,2.229200009088276e-21
146.5,114756,146,4,0.0,1.0,0.54,0.175,0.764,0,9000,0,0.010111604,1.5512447726987843e-20
146.75,114756,146,2,0.0,1.0,0.475,0.2,0.763,0,9000,0,0.010127887,1.0371458804401483e-19
147.0,114756,147,2,0.0,1.0,0.426,0.218,0.763,0,9000,0,0.010142464,6.662352129519716e-19
147.25,114756,147,2,0.0,1.0,0.492,0.193,0.763,0,9000,0,0.010194903,4.111909428667566e-18
147.5,114756,147,4,0.0,1.0,0.592,0.111,0.763,0,9000,0,0.01023075,2.438303251824967e-17
147.75,114756,147,4,0.0,1.0,0.655,0.038,0.763,0,9000,0,0.010306778,1.389185099426483e-16
148.0,114756,148,5,0.0,1.0,0.731,0.07,0.762,0,9000,0,0.010331214,7.604326151631855e-16
148.25,114756,148,5,0.0,1.0,0.744,0.086,0.762,0,9000,0,0.010385418,3.999351499398872e-15
148.5,114756,148,5,0.0,1.0,0.733,0.098,0.762,0,9000,0,0.010404897,2.020908433414757e-14
148.75,114756,148,5,0.0,1.0,0.776,0.085,0.762,0,9000,0,0.01046202,9.81142114278573e-14
149.0,114756,149,5,0.0,1.0,0.842,0.06,0.762,0,9000,0,0.010490749,4.576625960720548e-13
149.25,114756,149,5,0.0,1.0,0.886,0.038,0.762,0,9000,0,0.010551206,2.051101454718665e-12
149.5,114756,149,5,0.0,1.0,0.944,0.015,0.761,0,9000,1,0.010572879,8.831959852548557e-12
149.75,114756,149,5,0.0,1.0,0.998,0.0,0.761,0,9000,1,0.010604274,3.6538881633458375e-11
150.0,114756,150,5,0.0,1.0,0.979,0.0,0.761,0,9000,1,0.010604064,1.4523846007167202e-10
150.25,114756,150,5,0.0,1.0,0.915,0.03,0.761,0,9000,1,0.010594294,5.546719976661268e-10
150.5,114756,150,5,0.0,1.0,0.85,0.057,0.761,0,9000,1,0.010581911,2.0352561126580155e-09
150.75,114756,150,5,0.0,1.0,0.814,0.067,0.76,0,9000,0,0.010554975,7.175135631856318e-09
151.0,114756,151,5,0.0,1.0,0.827,0.065,0.76,0,9000,0,0.010543324,2.4303531399293144e-08
151.25,114756,151,5,0.0,1.0,0.858,0.054,0.76,0,9000,0,0.0105143115,7.909278562497869e-08
151.5,114756,151,5,0.0,1.0,0.85,0.057,0.76,0,9000,0,0.010500663,2.4730482000663424e-07
151.75,114756,151,5,0.0,1.0,0.819,0.069,0.76,0,9000,0,0.010465328,7.429447378221158e-07
152.0,114756,152,5,0.0,1.0,0.764,0.09,0.759,0,9000,0,0.010446639,2.144414137879046e-06
152.25,114756,152,4,0.0,1.0,0.686,0.119,0.759,0,9000,0,0.010404513,5.946878058937191e-06
152.5,114756,152,4,0.0,1.0,0.653,0.132,0.759,0,9000,0,0.010386157,1.58451963641283e-05
