Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113051,400,2,0.0,1.0,0.307,0.263,0.552,0,9000,1,0.011002109,8.585534942652243e-32
400.25,113051,400,2,0.0,1.0,0.396,0.229,0.552,0,9000,0,0.0062763593,9.27658710902447e-31
400.5,113051,400,4,0.0,1.0,0.536,0.177,0.552,0,9000,0,0.0066284756,9.630244527357205e-30
400.75,113051,400,4,0.0,1.0,0.58,0.159,0.552,0,9000,0,0.008133682,9.605381600034145e-29
401.0,113051,401,2,0.0,1.0,0.469,0.202,0.552,0,9000,0,0.009670544,9.204922835392621e-28
401.25,113051,401,2,0.0,1.0,0.32,0.258,0.552,0,9000,0,0.010011939,8.475277014037415e-27
401.5,113051,401,1,0.019,0.86,0.247,0.286,0.552,0,9000,0,0.009986587,7.497489609367187e-26
401.75,113051,401,1,0.034,0.772,0.199,0.304,0.552,0,9000,0,0.009941946,6.372444530803868e-25
402.0,113051,402,1,0.042,0.727,0.168,0.316,0.552,0,9000,0,0.00993435,5.203846479695652e-24
402.25,113051,402,1,0.031,0.783,0.232,0.292,0.552,0,9000,0,0.009928837,4.082922237722441e-23
402.5,113051,402,2,0.004,0.969,0.355,0.245,0.552,0,9000,0,0.009939843,3.0778394506825684e-22
402.75,113051,402,2,0.0,1.0,0.447,0.167,0.552,0,9000,0,0.009957189,2.2292000090882765e-21
403.0,113051,403,2,0.0,1.0,0.443,0.085,0.552,0,9000,0,0.00996213,1.5512447726987846e-20
403.25,113051,403,1,0.0,1.0,0.219,0.045,0.552,0,9000,0,0.00996443,1.0371458804401486e-19
403.5,113051,403,1,0.0,1.0,0.0,0.117,0.551,0,9000,0,0.009951596,6.662352129519717e-19
403.75,113051,403,4,0.0,1.0,0.0,0.166,0.551,0,9000,0,0.00992341,4.1119094286675666e-18
404.0,113051,404,1,0.02,0.808,0.0,0.233,0.551,0,9000,0,0.00991455,2.4383032518249672e-17
404.25,113051,404,1,0.032,0.728,0.1,0.257,0.551,0,9000,0,0.0099264225,1.3891850994264833e-16
404.5,113051,404,2,0.0,1.0,0.393,0.183,0.551,0,9000,0,0.009952592,7.604326151631856e-16
404.75,113051,404,4,0.0,1.0,0.538,0.141,0.551,0,9000,0,0.010022272,3.999351499398872e-15
405.0,113051,405,4,0.0,1.0,0.504,0.178,0.551,0,9000,0,0.010058107,2.020908433414757e-14
405.25,113051,405,2,0.0,1.0,0.497,0.183,0.551,0,9000,0,0.010125416,9.811421142785731e-14
405.5,113051,405,4,0.0,1.0,0.546,0.147,0.551,0,9000,0,0.010140525,4.576625960720548e-13
405.75,113051,405,4,0.0,1.0,0.53,0.14,0.551,0,9000,0,0.010157449,2.0511014547186656e-12
406.0,113051,406,2,0.0,1.0,0.456,0.168,0.551,0,9000,0,0.010152628,8.831959852548557e-12
406.25,113051,406,2,0.0,1.0,0.442,0.194,0.551,0,9000,0,0.0101478705,3.653888163345838e-11
406.5,113051,406,2,0.0,1.0,0.444,0.184,0.551,0,9000,0,0.010150553,1.4523846007167204e-10
406.75,113051,406,2,0.0,1.0,0.444,0.168,0.55,0,9000,0,0.010178018,5.546719976661269e-10
407.0,113051,407,2,0.0,1.0,0.48,0.154,0.55,0,9000,0,0.010205081,2.0352561126580155e-09
