Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
570.03,106651,570,2,0.0,1.0,0.409,0.099,0.0,0,9000,1,0.011029954,3.199531102802725e-37
570.28,106651,570,2,0.0,1.0,0.493,0.052,0.0,0,9000,0,0.006292836,4.222465400981096e-36
570.53,106651,570,4,0.0,1.0,0.617,0.094,0.0,0,9000,0,0.006666159,5.353947197017152e-35
570.78,106651,570,5,0.0,1.0,0.719,0.107,0.0,0,9000,0,0.008255951,6.5224429393585805e-34
571.03,106651,571,4,0.0,1.0,0.685,0.12,0.0,0,9000,0,0.009903977,7.634396538547267e-33
571.28,106651,571,4,0.0,1.0,0.659,0.12,0.0,0,9000,0,0.010362576,8.585534942652243e-32
571.53,106651,571,4,0.0,1.0,0.668,0.123,0.0,0,9000,0,0.010369004,9.27658710902447e-31
571.78,106651,571,4,0.0,1.0,0.674,0.124,0.0,0,9000,0,0.010368533,9.630244527357205e-30
572.03,106651,572,4,0.0,1.0,0.675,0.123,0.0,0,9000,0,0.010357212,9.605381600034145e-29
572.28,106651,572,4,0.0,1.0,0.633,0.139,0.0,0,9000,0,0.010341951,9.204922835392621e-28
572.53,106651,572,4,0.0,1.0,0.547,0.145,0.0,0,9000,0,0.010342824,8.475277014037415e-27
572.78,106651,572,4,0.0,1.0,0.526,0.094,0.0,0,9000,0,0.010351281,7.497489609367187e-26
573.03,106651,573,4,0.0,1.0,0.589,0.072,0.0,0,9000,0,0.010359726,6.372444530803868e-25
573.28,106651,573,4,0.0,1.0,0.654,0.097,0.0,0,9000,0,0.010372845,5.203846479695652e-24
573.53,106651,573,4,0.0,1.0,0.693,0.115,0.0,0,9000,0,0.010378804,4.082922237722441e-23
573.78,106651,573,4,0.0,1.0,0.675,0.107,0.0,0,9000,0,0.010412745,3.0778394506825684e-22
574.03,106651,574,4,0.0,1.0,0.7,0.095,0.0,0,9000,0,0.010434642,2.2292000090882765e-21
574.28,106651,574,5,0.0,1.0,0.777,0.085,0.0,0,9000,0,0.010477828,1.5512447726987846e-20
574.53,106651,574,5,0.0,1.0,0.818,0.069,0.0,0,9000,0,0.010493597,1.0371458804401486e-19
574.78,106651,574,5,0.0,1.0,0.829,0.065,0.0,0,9000,0,0.010515915,6.662352129519717e-19
575.03,106651,575,5,0.0,1.0,0.833,0.064,0.0,0,9000,0,0.010510746,4.1119094286675666e-18
575.28,106651,575,5,0.0,1.0,0.839,0.061,0.0,0,9000,0,0.010470459,2.4383032518249672e-17
575.53,106651,575,5,0.0,1.0,0.765,0.089,0.0,0,9000,0,0.010423531,1.3891850994264833e-16
575.78,106651,575,4,0.0,1.0,0.596,0.118,0.0,0,9000,0,0.010310947,7.604326151631856e-16
576.03,106651,576,2,0.0,1.0,0.359,0.137,0.0,0,9000,0,0.010252128,3.999351499398872e-15
576.28,106651,576,1,0.0,1.0,0.16,0.172,0.0,0,9000,0,0.0101387445,2.020908433414757e-14
576.53,106651,576,1,0.0,1.0,0.0,0.183,0.0,0,9000,0,0.010115127,9.811421142785731e-14
576.78,106651,576,3,0.0,1.0,0.115,0.12,0.0,0,9000,0,0.010076727,4.576625960720548e-13
577.03,106651,577,2,0.0,1.0,0.312,0.117,0.0,0,9000,0,0.010083636,2.0511014547186656e-12
577.28,106651,577,2,0.0,1.0,0.457,0.11,0.0,0,9000,0,0.010131048,8.831959852548557e-12
577.53,106651,577,2,0.0,1.0,0.497,0.114,0.0,0,9000,0,0.010174647,3.653888163345838e-11
577.78,106651,577,4,0.0,1.0,0.532,0.092,0.0,0,9000,0,0.010303971,1.4523846007167204e-10
578.03,106651,578,4,0.0,1.0,0.596,0.068,0.0,0,9000,0,0.010371162,5.546719976661269e-10
578.28,106651,578,5,0.0,1.0,0.784,0.082,0.0,0,9000,0,0.010503648,2.0352561126580155e-09
578.53,106651,578,5,0.0,1.0,0.998,0.001,0.0,0,9000,0,0.010550947,7.1751356318563185e-09
578.78,106651,578,5,0.0,1.0,1.0,0.0,0.0,0,9000,0,0.010641892,2.4303531399293148e-08
579.03,106651,579,5,0.0,1.0,1.0,0.0,0.0,0,9000,0,0.010664417,7.90927856249787e-08
579.28,106651,579,5,0.0,1.0,1.0,0.0,0.0,0,9000,0,0.010683316,2.473048200066343e-07
579.53,106651,579,5,0.0,1.0,0.961,0.015,0.0,0,9000,0,0.010666183,7.429447378221159e-07
579.78,106651,579,5,0.0,1.0,0.858,0.054,0.0,0,9000,0,0.010627042,2.144414137879046e-06
580.03,106651,580,5,0.0,1.0,0.733,0.101,0.0,0,9000,0,0.010607502,5.9468780589371916e-06
580.28,106651,580,5,0.0,1.0,0.706,0.112,0.0,0,9000,0,0.01057952,1.58451963641283e-05
580.53,106651,580,5,0.0,1.0,0.767,0.066,0.0,0,9000,0,0.010584242,4.056340826194704e-05
580.78,106651,580,5,0.0,1.0,0.89,0.042,0.0,0,9000,0,0.010592139,9.976988516021414e-05
581.03,106651,581,5,0.0,1.0,0.971,0.011,0.0,0,9000,0,0.010600563,0.00023577227102615945
581.28,106651,581,5,0.0,1.0,0.932,0.026,0.0,0,9000,0,0.010607802,0.0005353209030595415
581.53,106651,581,5,0.0,1.0,0.873,0.048,0.0,0,9000,0,0.010597964,0.001167787703165841
581.78,106651,581,5,0.0,1.0,0.849,0.057,0.0,0,9000,0,0.010553466,0.002447607720455088
582.03,106651,582,5,0.0,1.0,0.803,0.075,0.0,0,9000,0,0.010508976,0.004928876673892081
582.28,106651,582,5,0.0,1.0,0.704,0.104,0.0,0,9000,0,0.0104134185,0.009536352805859362
582.53,106651,582,2,0.0,1.0,0.46,0.1,0.0,0,9000,0,0.010378168,0.01772739364775203
582.78,106651,582,2,0.0,1.0,0.323,0.08,0.0,0,9000,0,0.010320308,0.031661806331919874
583.03,106651,583,3,0.0,1.0,0.273,0.061,0.0,0,9000,0,0.0103242155,0.05433187693474246
583.28,106651,583,3,0.0,1.0,0.433,0.022,0.0,0,9000,0,0.0103329,0.08957812117937161
583.53,106651,583,4,0.0,1.0,0.651,0.059,0.0,0,9000,0,0.010345572,0.1418983713849257
583.78,106651,583,5,0.0,1.0,0.754,0.093,0.0,0,9000,0,0.010394002,0.21596386605275225
584.03,106651,584,5,0.0,1.0,0.823,0.067,0.0,0,9000,0,0.010421312,0.31580063320357665
