Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
526.0,104703,526,4,0.0,1.0,0.572,0.158,0.598,0,9000,1,0.011015332,4.104652291167614e-56
526.25,104703,526,4,0.0,1.0,0.578,0.156,0.598,0,9000,0,0.0062831133,9.870356206262379e-55
526.5,104703,526,4,0.0,1.0,0.585,0.141,0.598,0,9000,0,0.006644272,2.280433956376515e-53
526.75,104703,526,4,0.0,1.0,0.587,0.139,0.598,0,9000,0,0.008178375,5.062096186419007e-52
527.0,104703,527,4,0.0,1.0,0.562,0.158,0.598,0,9000,0,0.009747471,1.0796214577553155e-50
527.25,104703,527,2,0.0,1.0,0.382,0.229,0.598,0,9000,0,0.010118379,2.212283819937767e-49
527.5,104703,527,1,0.0,1.0,0.266,0.271,0.598,0,9000,0,0.010107796,4.355503821310886e-48
527.75,104703,527,2,0.0,1.0,0.389,0.226,0.598,0,9000,0,0.010088749,8.238804089635724e-47
528.0,104703,528,4,0.0,1.0,0.502,0.172,0.598,0,9000,0,0.010088973,1.4973322319540037e-45
528.25,104703,528,4,0.0,1.0,0.502,0.159,0.598,0,9000,0,0.010091593,2.614570710127463e-44
528.5,104703,528,2,0.0,1.0,0.443,0.17,0.598,0,9000,0,0.010098281,4.386426237555886e-43
528.75,104703,528,2,0.0,1.0,0.427,0.175,0.598,0,9000,0,0.010109233,7.070489641014005e-42
529.0,104703,529,2,0.0,1.0,0.435,0.185,0.598,0,9000,0,0.010109967,1.0950056769421234e-40
529.25,104703,529,2,0.0,1.0,0.443,0.192,0.597,0,9000,0,0.010112268,1.629339071011138e-39
529.5,104703,529,2,0.0,1.0,0.459,0.191,0.597,0,9000,0,0.010112702,2.3293502398946278e-38
529.75,104703,529,4,0.0,1.0,0.503,0.171,0.597,0,9000,0,0.010107891,3.199531102802725e-37
530.0,104703,530,4,0.0,1.0,0.506,0.163,0.597,0,9000,0,0.010098229,4.222465400981096e-36
530.25,104703,530,2,0.0,1.0,0.469,0.166,0.597,0,9000,0,0.0100684585,5.353947197017152e-35
530.5,104703,530,3,0.0,1.0,0.396,0.153,0.597,0,9000,0,0.010044737,6.5224429393585805e-34
530.75,104703,530,3,0.0,1.0,0.252,0.055,0.597,0,9000,0,0.0100029735,7.634396538547267e-33
531.0,104703,531,3,0.0,1.0,0.008,0.128,0.597,0,9000,0,0.009984673,8.585534942652243e-32
531.25,104703,531,3,0.0,1.0,0.0,0.125,0.597,0,9000,0,0.009956408,9.27658710902447e-31
531.5,104703,531,3,0.0,1.0,0.0,0.15,0.597,0,9000,0,0.009957376,9.630244527357205e-30
531.75,104703,531,3,0.0,1.0,0.221,0.118,0.597,0,9000,0,0.009978086,9.605381600034145e-29
532.0,104703,532,3,0.003,0.958,0.367,0.141,0.597,0,9000,0,0.010000151,9.204922835392621e-28
532.25,104703,532,4,0.0,1.0,0.547,0.093,0.597,0,9000,0,0.010061593,8.475277014037415e-27
532.5,104703,532,4,0.0,1.0,0.528,0.119,0.597,0,9000,0,0.01009112,7.497489609367187e-26
532.75,104703,532,2,0.0,1.0,0.496,0.137,0.597,0,9000,0,0.01015532,6.372444530803868e-25
533.0,104703,533,2,0.0,1.0,0.495,0.138,0.597,0,9000,0,0.010175246,5.203846479695652e-24
533.25,104703,533,4,0.0,1.0,0.538,0.127,0.596,0,9000,0,0.0102165975,4.082922237722441e-23
533.5,104703,533,4,0.0,1.0,0.561,0.122,0.596,0,9000,0,0.010230427,3.0778394506825684e-22
533.75,104703,533,4,0.0,1.0,0.592,0.099,0.596,0,9000,0,0.01026227,2.2292000090882765e-21
534.0,104703,534,4,0.0,1.0,0.625,0.08,0.596,0,9000,0,0.010273445,1.5512447726987846e-20
534.25,104703,534,4,0.0,1.0,0.636,0.091,0.596,0,9000,0,0.010285331,1.0371458804401486e-19
534.5,104703,534,4,0.0,1.0,0.634,0.105,0.596,0,9000,0,0.0102801565,6.662352129519717e-19
534.75,104703,534,4,0.0,1.0,0.609,0.123,0.596,0,9000,0,0.0102653755,4.1119094286675666e-18
535.0,104703,535,4,0.0,1.0,0.558,0.142,0.596,0,9000,0,0.0102535905,2.4383032518249672e-17
535.25,104703,535,4,0.0,1.0,0.534,0.151,0.596,0,9000,0,0.0102302395,1.3891850994264833e-16
535.5,104703,535,4,0.0,1.0,0.523,0.156,0.596,0,9000,0,0.010222801,7.604326151631856e-16
535.75,104703,535,4,0.0,1.0,0.503,0.166,0.596,0,9000,0,0.010228231,3.999351499398872e-15
536.0,104703,536,2,0.0,1.0,0.483,0.178,0.596,0,9000,0,0.010247194,2.020908433414757e-14
536.25,104703,536,4,0.0,1.0,0.597,0.116,0.596,0,9000,0,0.010293523,9.811421142785731e-14
536.5,104703,536,5,0.0,1.0,0.769,0.034,0.596,0,9000,0,0.010303223,4.576625960720548e-13
536.75,104703,536,5,0.0,1.0,0.945,0.0,0.596,0,9000,0,0.010299076,2.0511014547186656e-12
537.0,104703,537,4,0.0,1.0,0.514,0.134,0.596,0,9000,0,0.010278042,8.831959852548557e-12
537.25,104703,537,3,0.0,1.0,0.347,0.19,0.596,0,9000,0,0.01023189,3.653888163345838e-11
537.5,104703,537,2,0.0,1.0,0.354,0.214,0.595,0,9000,0,0.010211618,1.4523846007167204e-10
537.75,104703,537,2,0.0,1.0,0.446,0.197,0.595,0,9000,0,0.010176865,5.546719976661269e-10
538.0,104703,538,4,0.0,1.0,0.526,0.154,0.595,0,9000,0,0.010176097,2.0352561126580155e-09
538.25,104703,538,4,0.0,1.0,0.589,0.117,0.595,0,9000,0,0.010180132,7.1751356318563185e-09
538.5,104703,538,4,0.0,1.0,0.574,0.122,0.595,0,9000,0,0.01018302,2.4303531399293148e-08
538.75,104703,538,4,0.0,1.0,0.553,0.136,0.595,0,9000,0,0.010172975,7.90927856249787e-08
539.0,104703,539,2,0.0,1.0,0.475,0.16,0.595,0,9000,0,0.010158801,2.473048200066343e-07
539.25,104703,539,3,0.0,1.0,0.417,0.177,0.595,0,9000,0,0.010134472,7.429447378221159e-07
539.5,104703,539,3,0.0,1.0,0.364,0.158,0.595,0,9000,0,0.010131024,2.144414137879046e-06
539.75,104703,539,3,0.0,1.0,0.328,0.116,0.595,0,9000,0,0.010134376,5.9468780589371916e-06
540.0,104703,540,3,0.0,1.0,0.385,0.113,0.595,0,9000,0,0.01014528,1.58451963641283e-05
540.25,104703,540,2,0.0,1.0,0.478,0.116,0.595,0,9000,0,0.010162916,4.056340826194704e-05
540.5,104703,540,4,0.0,1.0,0.564,0.101,0.595,0,9000,0,0.010165167,9.976988516021414e-05
540.75,104703,540,4,0.0,1.0,0.626,0.094,0.595,0,9000,0,0.010164811,0.00023577227102615945
