Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,118186,145,5,0.0,1.0,0.952,0.0,0.652,0,9000,1,0.011081792,1.4249878216005684e-80
145.25,118186,145,5,0.0,1.0,1.0,0.0,0.652,0,9000,0,0.006317319,6.498544147094431e-79
145.5,118186,145,5,0.0,1.0,0.973,0.01,0.651,0,9000,0,0.006716595,2.847404815695518e-77
145.75,118186,145,5,0.0,1.0,0.907,0.035,0.651,0,9000,0,0.008397922,1.1987001992691583e-75
146.0,118186,146,5,0.0,1.0,0.916,0.017,0.651,0,9000,0,0.010152445,4.848419179631528e-74
146.25,118186,146,5,0.0,1.0,0.977,0.0,0.651,0,9000,0,0.010673785,1.8841608012360465e-72
146.5,118186,146,5,0.0,1.0,1.0,0.0,0.651,0,9000,0,0.010678634,7.034998170380415e-71
146.75,118186,146,5,0.0,1.0,1.0,0.0,0.651,0,9000,0,0.0106902225,2.5237029422414954e-69
147.0,118186,147,5,0.0,1.0,1.0,0.0,0.65,0,9000,0,0.010694721,8.698426537196597e-68
147.25,118186,147,5,0.0,1.0,1.0,0.0,0.65,0,9000,0,0.010702594,2.880523261087646e-66
147.5,118186,147,5,0.0,1.0,1.0,0.0,0.65,0,9000,0,0.01070418,9.164954094797777e-65
147.75,118186,147,5,0.0,1.0,1.0,0.0,0.65,0,9000,1,0.010706574,2.8016728537274325e-63
148.0,118186,148,5,0.0,1.0,1.0,0.0,0.65,0,9000,1,0.0107066,8.228729212114448e-62
148.25,118186,148,5,0.0,1.0,1.0,0.0,0.649,0,9000,1,0.01070618,2.3220755226114896e-60
148.5,118186,148,5,0.0,1.0,1.0,0.0,0.649,0,9000,0,0.010704437,6.295759519106579e-59
148.75,118186,148,5,0.0,1.0,1.0,0.0,0.649,0,9000,0,0.010698349,1.6400162143332877e-57
149.0,118186,149,5,0.0,1.0,1.0,0.0,0.649,0,9000,0,0.010691806,4.104652291167614e-56
149.25,118186,149,5,0.0,1.0,1.0,0.0,0.649,0,9000,0,0.010681753,9.870356206262376e-55
149.5,118186,149,5,0.0,1.0,0.89,0.0,0.649,0,9000,0,0.010683452,2.280433956376515e-53
149.75,118186,149,5,0.0,1.0,0.88,0.018,0.648,0,9000,0,0.010681803,5.062096186419007e-52
150.0,118186,150,5,0.0,1.0,0.999,0.0,0.648,0,9000,0,0.010681329,1.0796214577553152e-50
150.25,118186,150,5,0.0,1.0,1.0,0.0,0.648,0,9000,0,0.010683725,2.2122838199377666e-49
150.5,118186,150,5,0.0,1.0,1.0,0.0,0.648,0,9000,0,0.010687489,4.3555038213108855e-48
150.75,118186,150,5,0.0,1.0,1.0,0.0,0.648,0,9000,0,0.010698248,8.238804089635723e-47
151.0,118186,151,5,0.0,1.0,1.0,0.0,0.648,0,9000,0,0.010702463,1.4973322319540037e-45
151.25,118186,151,5,0.0,1.0,1.0,0.0,0.647,0,9000,0,0.010704949,2.614570710127463e-44
151.5,118186,151,5,0.0,1.0,1.0,0.0,0.647,0,9000,0,0.010703034,4.386426237555884e-43
151.75,118186,151,5,0.0,1.0,1.0,0.0,0.647,0,9000,0,0.010695938,7.070489641014004e-42
152.0,118186,152,5,0.0,1.0,1.0,0.0,0.647,0,9000,0,0.010691246,1.0950056769421232e-40
152.25,118186,152,5,0.0,1.0,0.942,0.022,0.647,0,9000,0,0.010685301,1.629339071011138e-39
152.5,118186,152,5,0.0,1.0,0.941,0.022,0.646,0,9000,0,0.010685316,2.3293502398946273e-38
152.75,118186,152,5,0.0,1.0,0.991,0.003,0.646,0,9000,0,0.010687025,3.1995311028027247e-37
153.0,118186,153,5,0.0,1.0,1.0,0.0,0.646,0,9000,0,0.010689829,4.222465400981095e-36
153.25,118186,153,5,0.0,1.0,1.0,0.0,0.646,0,9000,0,0.010695004,5.353947197017151e-35
153.5,118186,153,5,0.0,1.0,0.999,0.001,0.646,0,9000,0,0.010695528,6.5224429393585805e-34
153.75,118186,153,5,0.0,1.0,1.0,0.0,0.646,0,9000,0,0.010691296,7.634396538547265e-33
154.0,118186,154,5,0.0,1.0,1.0,0.0,0.645,0,9000,0,0.010682983,8.585534942652241e-32
