Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
340.0,170597,340,5,0.0,1.0,0.823,0.067,0.819,0,9000,1,0.011058667,4.104652291167614e-56
340.25,170597,340,5,0.0,1.0,0.832,0.064,0.819,0,9000,0,0.006308043,9.870356206262379e-55
340.5,170597,340,5,0.0,1.0,0.813,0.071,0.818,0,9000,0,0.0066946107,2.280433956376515e-53
340.75,170597,340,5,0.0,1.0,0.793,0.079,0.818,0,9000,0,0.008333693,5.062096186419007e-52
341.0,170597,341,5,0.0,1.0,0.813,0.071,0.818,0,9000,0,0.010037253,1.0796214577553155e-50
341.25,170597,341,5,0.0,1.0,0.852,0.056,0.818,0,9000,1,0.010528868,2.212283819937767e-49
341.5,170597,341,5,0.0,1.0,0.941,0.022,0.818,0,9000,1,0.010531183,4.355503821310886e-48
341.75,170597,341,5,0.0,1.0,0.961,0.015,0.818,0,9000,1,0.0105181625,8.238804089635724e-47
342.0,170597,342,5,0.0,1.0,0.853,0.056,0.818,0,9000,0,0.010494131,1.4973322319540037e-45
342.25,170597,342,5,0.0,1.0,0.745,0.097,0.818,0,9000,0,0.010429809,2.614570710127463e-44
342.5,170597,342,4,0.007,0.892,0.627,0.142,0.818,0,9000,0,0.0103881825,4.386426237555886e-43
342.75,170597,342,4,0.019,0.728,0.588,0.157,0.818,0,9000,0,0.010292258,7.070489641014005e-42
343.0,170597,343,4,0.028,0.672,0.509,0.187,0.818,0,9000,0,0.010252177,1.0950056769421234e-40
343.25,170597,343,2,0.038,0.624,0.431,0.216,0.818,0,9000,0,0.010170574,1.629339071011138e-39
343.5,170597,343,2,0.038,0.614,0.441,0.213,0.818,0,9000,0,0.0101478845,2.3293502398946278e-38
343.75,170597,343,2,0.032,0.628,0.5,0.189,0.818,0,9000,0,0.01009863,3.199531102802725e-37
344.0,170597,344,2,0.015,0.781,0.47,0.152,0.818,0,9000,0,0.0100873,4.222465400981096e-36
344.25,170597,344,2,0.021,0.746,0.392,0.179,0.818,0,9000,0,0.010060971,5.353947197017152e-35
344.5,170597,344,2,0.033,0.684,0.303,0.227,0.818,0,9000,0,0.010054192,6.5224429393585805e-34
344.75,170597,344,2,0.046,0.617,0.333,0.253,0.818,0,9000,0,0.010043518,7.634396538547267e-33
345.0,170597,345,2,0.034,0.667,0.431,0.216,0.818,0,9000,0,0.0100451065,8.585534942652243e-32
345.25,170597,345,4,0.026,0.707,0.5,0.19,0.817,0,9000,0,0.010063131,9.27658710902447e-31
345.5,170597,345,2,0.026,0.722,0.461,0.205,0.817,0,9000,0,0.0100816265,9.630244527357205e-30
345.75,170597,345,2,0.027,0.723,0.441,0.212,0.817,0,9000,0,0.010133511,9.605381600034145e-29
346.0,170597,346,4,0.015,0.804,0.53,0.167,0.817,0,9000,0,0.010161334,9.204922835392621e-28
346.25,170597,346,4,0.008,0.866,0.619,0.133,0.817,0,9000,0,0.010217476,8.475277014037415e-27
346.5,170597,346,4,0.007,0.874,0.668,0.119,0.817,0,9000,0,0.010236439,7.497489609367187e-26
346.75,170597,346,4,0.009,0.847,0.658,0.127,0.817,0,9000,0,0.010279493,6.372444530803868e-25
347.0,170597,347,4,0.007,0.873,0.638,0.126,0.817,0,9000,0,0.010296675,5.203846479695652e-24
347.25,170597,347,4,0.004,0.913,0.668,0.112,0.817,0,9000,0,0.010328259,4.082922237722441e-23
347.5,170597,347,5,0.003,0.936,0.707,0.099,0.817,0,9000,0,0.01033751,3.0778394506825684e-22
347.75,170597,347,5,0.003,0.935,0.737,0.093,0.817,0,9000,0,0.010342145,2.2292000090882765e-21
348.0,170597,348,5,0.002,0.952,0.767,0.083,0.817,0,9000,0,0.010335466,1.5512447726987846e-20
348.25,170597,348,4,0.01,0.844,0.619,0.137,0.817,0,9000,0,0.010314875,1.0371458804401486e-19
348.5,170597,348,4,0.011,0.82,0.639,0.137,0.817,0,9000,0,0.010298483,6.662352129519717e-19
348.75,170597,348,4,0.013,0.802,0.61,0.148,0.817,0,9000,0,0.01026058,4.1119094286675666e-18
349.0,170597,349,4,0.017,0.775,0.561,0.167,0.817,0,9000,0,0.0102426065,2.4383032518249672e-17
349.25,170597,349,4,0.02,0.761,0.531,0.178,0.817,0,9000,0,0.010208578,1.3891850994264833e-16
349.5,170597,349,4,0.02,0.756,0.522,0.182,0.817,0,9000,0,0.010202258,7.604326151631856e-16
349.75,170597,349,4,0.014,0.814,0.522,0.167,0.816,0,9000,0,0.010192214,3.999351499398872e-15
350.0,170597,350,4,0.016,0.791,0.551,0.165,0.816,0,9000,0,0.010194302,2.020908433414757e-14
350.25,170597,350,4,0.013,0.815,0.6,0.152,0.816,0,9000,0,0.010193839,9.811421142785731e-14
350.5,170597,350,4,0.009,0.853,0.63,0.141,0.816,0,9000,0,0.010192036,4.576625960720548e-13
