Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.19,112280,210,4,0.013,0.761,0.662,0.119,0.309,0,9000,1,0.011028544,5.353947197017152e-35
210.44,112280,210,4,0.021,0.695,0.56,0.148,0.309,0,9000,0,0.006293626,6.5224429393585805e-34
210.69,112280,210,4,0.023,0.657,0.555,0.148,0.308,0,9000,0,0.0066688647,7.634396538547267e-33
210.94,112280,210,4,0.019,0.644,0.638,0.116,0.308,0,9000,0,0.008265033,8.585534942652243e-32
211.19,112280,211,4,0.019,0.595,0.668,0.102,0.308,0,9000,0,0.009916937,9.27658710902447e-31
211.44,112280,211,5,0.014,0.585,0.724,0.075,0.308,0,9000,0,0.0103774825,9.630244527357205e-30
211.69,112280,211,5,0.012,0.584,0.739,0.065,0.308,0,9000,0,0.010386619,9.605381600034145e-29
211.94,112280,211,4,0.016,0.578,0.686,0.087,0.308,0,9000,0,0.0104046995,9.204922835392621e-28
212.19,112280,212,4,0.02,0.565,0.665,0.103,0.308,0,9000,0,0.010409163,8.475277014037415e-27
212.44,112280,212,5,0.018,0.548,0.725,0.088,0.308,0,9000,0,0.010425395,7.497489609367187e-26
212.69,112280,212,5,0.018,0.549,0.728,0.086,0.308,0,9000,0,0.010436066,6.372444530803868e-25
212.94,112280,212,5,0.019,0.54,0.736,0.092,0.308,0,9000,0,0.010470681,5.203846479695652e-24
213.19,112280,213,5,0.012,0.604,0.781,0.068,0.308,0,9000,0,0.010491873,4.082922237722441e-23
213.44,112280,213,5,0.002,0.727,0.863,0.02,0.308,0,9000,0,0.010523162,3.0778394506825684e-22
213.69,112280,213,5,0.0,1.0,0.926,0.0,0.308,0,9000,0,0.01052054,2.2292000090882765e-21
213.94,112280,213,5,0.002,0.874,0.859,0.04,0.308,0,9000,0,0.010498534,1.5512447726987846e-20
214.19,112280,214,5,0.007,0.852,0.711,0.098,0.308,0,9000,0,0.010476124,1.0371458804401486e-19
214.44,112280,214,4,0.014,0.8,0.572,0.15,0.308,0,9000,0,0.010438499,6.662352129519717e-19
214.69,112280,214,4,0.011,0.825,0.587,0.137,0.308,0,9000,0,0.010431876,4.1119094286675666e-18
214.94,112280,214,5,0.006,0.845,0.729,0.084,0.308,0,9000,0,0.010416466,2.4383032518249672e-17
215.19,112280,215,5,0.007,0.765,0.805,0.062,0.308,0,9000,0,0.010416298,1.3891850994264833e-16
215.44,112280,215,5,0.012,0.692,0.778,0.084,0.308,0,9000,0,0.010415551,7.604326151631856e-16
215.69,112280,215,5,0.017,0.651,0.712,0.109,0.308,0,9000,0,0.010416073,3.999351499398872e-15
215.94,112280,215,5,0.015,0.661,0.706,0.101,0.308,0,9000,0,0.010407568,2.020908433414757e-14
216.19,112280,216,5,0.011,0.69,0.725,0.081,0.308,0,9000,0,0.010393256,9.811421142785731e-14
