Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,110429,435,4,0.0,1.0,0.627,0.101,0.78,0,9000,1,0.010993281,4.104652291167614e-56
435.25,110429,435,2,0.0,1.0,0.455,0.147,0.779,0,9000,0,0.0062736473,9.870356206262379e-55
435.5,110429,435,2,0.0,1.0,0.312,0.186,0.779,0,9000,0,0.0066169226,2.280433956376515e-53
435.75,110429,435,1,0.0,1.0,0.24,0.205,0.779,0,9000,0,0.008098348,5.062096186419007e-52
436.0,110429,436,1,0.0,1.0,0.169,0.224,0.779,0,9000,0,0.0096176965,1.0796214577553155e-50
436.25,110429,436,1,0.0,1.0,0.241,0.205,0.779,0,9000,0,0.009998706,2.212283819937767e-49
436.5,110429,436,2,0.0,1.0,0.327,0.182,0.779,0,9000,0,0.010021251,4.355503821310886e-48
436.75,110429,436,2,0.0,1.0,0.485,0.139,0.779,0,9000,0,0.01007595,8.238804089635724e-47
437.0,110429,437,4,0.0,1.0,0.571,0.116,0.779,0,9000,0,0.010100546,1.4973322319540037e-45
437.25,110429,437,4,0.0,1.0,0.586,0.112,0.779,0,9000,0,0.010145064,2.614570710127463e-44
437.5,110429,437,4,0.0,1.0,0.529,0.127,0.779,0,9000,0,0.010154165,4.386426237555886e-43
437.75,110429,437,2,0.0,1.0,0.486,0.139,0.779,0,9000,0,0.010167738,7.070489641014005e-42
438.0,110429,438,2,0.0,1.0,0.472,0.143,0.779,0,9000,0,0.010167349,1.0950056769421234e-40
438.25,110429,438,2,0.0,1.0,0.472,0.143,0.779,0,9000,0,0.010171588,1.629339071011138e-39
438.5,110429,438,2,0.0,1.0,0.487,0.139,0.779,0,9000,0,0.010176097,2.3293502398946278e-38
438.75,110429,438,4,0.0,1.0,0.544,0.123,0.779,0,9000,0,0.010190419,3.199531102802725e-37
439.0,110429,439,4,0.0,1.0,0.559,0.119,0.779,0,9000,0,0.010198945,4.222465400981096e-36
439.25,110429,439,4,0.0,1.0,0.588,0.111,0.779,0,9000,0,0.010213397,5.353947197017152e-35
439.5,110429,439,4,0.0,1.0,0.588,0.111,0.779,0,9000,0,0.010216347,6.5224429393585805e-34
439.75,110429,439,4,0.0,1.0,0.56,0.119,0.778,0,9000,0,0.010219916,7.634396538547267e-33
