Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.0,141966,414,5,0.0,1.0,0.741,0.096,0.615,0,9000,1,0.011005932,7.034998170380415e-71
414.25,141966,414,4,0.0,1.0,0.629,0.137,0.615,0,9000,0,0.006278819,2.5237029422414954e-69
414.5,141966,414,4,0.006,0.932,0.517,0.179,0.615,0,9000,0,0.0066359835,8.698426537196597e-68
414.75,141966,414,2,0.015,0.835,0.406,0.197,0.615,0,9000,0,0.008156246,2.880523261087646e-66
415.0,141966,415,2,0.004,0.934,0.438,0.143,0.615,0,9000,0,0.009702816,9.164954094797777e-65
415.25,141966,415,2,0.024,0.719,0.407,0.184,0.615,0,9000,0,0.010019151,2.8016728537274325e-63
415.5,141966,415,1,0.06,0.564,0.231,0.284,0.615,0,9000,0,0.009965677,8.228729212114448e-62
415.75,141966,415,1,0.077,0.51,0.12,0.326,0.615,0,9000,0,0.009854196,2.3220755226114896e-60
416.0,141966,416,1,0.094,0.479,0.008,0.367,0.615,0,9000,0,0.009811429,6.295759519106579e-59
416.25,141966,416,1,0.098,0.461,0.0,0.37,0.615,0,9000,0,0.009722043,1.6400162143332877e-57
416.5,141966,416,1,0.101,0.444,0.0,0.37,0.615,0,9000,0,0.009699674,4.104652291167614e-56
416.75,141966,416,1,0.102,0.44,0.0,0.37,0.615,0,9000,0,0.009658264,9.870356206262376e-55
417.0,141966,417,1,0.1,0.448,0.0,0.37,0.614,0,9000,0,0.009654775,2.280433956376515e-53
417.25,141966,417,1,0.092,0.48,0.026,0.36,0.614,0,9000,0,0.009649229,5.062096186419007e-52
417.5,141966,417,1,0.086,0.504,0.042,0.354,0.614,0,9000,0,0.009651753,1.0796214577553152e-50
417.75,141966,417,1,0.081,0.533,0.042,0.354,0.614,0,9000,0,0.0096548665,2.2122838199377666e-49
418.0,141966,418,1,0.078,0.549,0.043,0.354,0.614,0,9000,0,0.009654533,4.3555038213108855e-48
418.25,141966,418,1,0.078,0.557,0.027,0.36,0.614,0,9000,0,0.009657124,8.238804089635723e-47
418.5,141966,418,1,0.078,0.571,0.0,0.37,0.614,0,9000,0,0.009659673,1.4973322319540037e-45
418.75,141966,418,1,0.066,0.61,0.012,0.349,0.614,0,9000,0,0.009670299,2.614570710127463e-44
419.0,141966,419,1,0.062,0.628,0.044,0.343,0.614,0,9000,0,0.009676054,4.386426237555884e-43
419.25,141966,419,1,0.061,0.627,0.092,0.336,0.614,0,9000,0,0.009693328,7.070489641014004e-42
419.5,141966,419,1,0.061,0.64,0.061,0.348,0.614,0,9000,0,0.009704008,1.0950056769421232e-40
419.75,141966,419,1,0.054,0.67,0.093,0.336,0.614,0,9000,0,0.0097366,1.629339071011138e-39
420.0,141966,420,1,0.046,0.698,0.141,0.318,0.614,0,9000,0,0.009754773,2.3293502398946273e-38
420.25,141966,420,1,0.04,0.736,0.157,0.312,0.614,0,9000,0,0.009803121,3.1995311028027247e-37
420.5,141966,420,1,0.034,0.762,0.206,0.294,0.613,0,9000,0,0.0098277405,4.222465400981095e-36
420.75,141966,420,1,0.025,0.813,0.254,0.276,0.613,0,9000,0,0.00988881,5.353947197017151e-35
421.0,141966,421,2,0.017,0.858,0.318,0.252,0.613,0,9000,0,0.0099160485,6.5224429393585805e-34
421.25,141966,421,2,0.012,0.893,0.366,0.234,0.613,0,9000,0,0.009970886,7.634396538547265e-33
421.5,141966,421,2,0.008,0.921,0.415,0.217,0.613,0,9000,0,0.009988285,8.585534942652241e-32
421.75,141966,421,2,0.005,0.948,0.431,0.211,0.613,0,9000,0,0.010019784,9.276587109024468e-31
422.0,141966,422,2,0.007,0.934,0.399,0.222,0.613,0,9000,0,0.010029452,9.630244527357202e-30
422.25,141966,422,2,0.012,0.899,0.336,0.246,0.613,0,9000,0,0.010048213,9.605381600034143e-29
422.5,141966,422,2,0.006,0.938,0.432,0.21,0.613,0,9000,0,0.010053085,9.20492283539262e-28
422.75,141966,422,2,0.007,0.922,0.464,0.198,0.613,0,9000,0,0.010049034,8.475277014037414e-27
423.0,141966,423,2,0.009,0.9,0.481,0.192,0.613,0,9000,0,0.010032691,7.497489609367184e-26
423.25,141966,423,2,0.017,0.829,0.417,0.216,0.613,0,9000,0,0.009984231,6.372444530803866e-25
423.5,141966,423,1,0.034,0.743,0.258,0.275,0.613,0,9000,0,0.009946115,5.203846479695652e-24
