Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
427.06,106577,427,5,0.0,1.0,1.0,0.0,1.107,0,9000,1,0.011037316,9.164954094797777e-65
427.31,106577,427,5,0.0,1.0,1.0,0.0,1.107,0,9000,0,0.0062920395,2.801672853727433e-63
427.56,106577,427,5,0.0,1.0,0.918,0.011,1.107,0,9000,0,0.0066591874,8.22872921211445e-62
427.81,106577,427,5,0.0,1.0,0.751,0.054,1.107,0,9000,0,0.008207637,2.32207552261149e-60
428.06,106577,428,2,0.0,1.0,0.455,0.138,1.108,0,9000,0,0.009784261,6.29575951910658e-59
428.31,106577,428,3,0.0,1.0,0.306,0.155,1.108,0,9000,0,0.010097448,1.6400162143332877e-57
428.56,106577,428,3,0.0,1.0,0.11,0.208,1.108,0,9000,0,0.01004174,4.104652291167614e-56
428.81,106577,428,3,0.0,1.0,0.036,0.197,1.108,0,9000,0,0.009926461,9.870356206262379e-55
429.06,106577,429,3,0.0,1.0,0.131,0.173,1.108,0,9000,0,0.009890712,2.280433956376515e-53
429.31,106577,429,3,0.0,1.0,0.152,0.162,1.108,0,9000,0,0.009835055,5.062096186419007e-52
429.56,106577,429,3,0.0,1.0,0.09,0.178,1.108,0,9000,0,0.009841314,1.0796214577553155e-50
429.81,106577,429,3,0.0,1.0,0.012,0.212,1.108,0,9000,0,0.0098910285,2.212283819937767e-49
430.06,106577,430,3,0.0,1.0,0.211,0.17,1.108,0,9000,0,0.009938136,4.355503821310886e-48
430.31,106577,430,3,0.0,1.0,0.386,0.133,1.108,0,9000,0,0.010055349,8.238804089635724e-47
430.56,106577,430,4,0.0,1.0,0.627,0.065,1.108,0,9000,0,0.010111423,1.4973322319540037e-45
430.81,106577,430,5,0.0,1.0,0.724,0.053,1.108,0,9000,0,0.010232213,2.614570710127463e-44
431.06,106577,431,5,0.0,1.0,0.732,0.071,1.108,0,9000,0,0.010274731,4.386426237555886e-43
431.31,106577,431,5,0.0,1.0,0.726,0.082,1.108,0,9000,0,0.010353279,7.070489641014005e-42
431.56,106577,431,5,0.0,1.0,0.773,0.065,1.108,0,9000,0,0.01037306,1.0950056769421234e-40
431.81,106577,431,5,0.0,1.0,0.795,0.056,1.108,0,9000,0,0.0104070185,1.629339071011138e-39
432.06,106577,432,5,0.0,1.0,0.778,0.062,1.108,0,9000,0,0.010415266,2.3293502398946278e-38
432.31,106577,432,5,0.0,1.0,0.745,0.073,1.109,0,9000,0,0.010432305,3.199531102802725e-37
432.56,106577,432,5,0.0,1.0,0.798,0.061,1.109,0,9000,0,0.010435835,4.222465400981096e-36
432.81,106577,432,5,0.0,1.0,0.846,0.045,1.109,0,9000,0,0.010435264,5.353947197017152e-35
433.06,106577,433,5,0.0,1.0,0.829,0.052,1.109,0,9000,0,0.01042877,6.5224429393585805e-34
433.31,106577,433,5,0.0,1.0,0.757,0.082,1.109,0,9000,0,0.010417149,7.634396538547267e-33
433.56,106577,433,5,0.0,1.0,0.702,0.096,1.109,0,9000,0,0.010413394,8.585534942652243e-32
433.81,106577,433,5,0.0,1.0,0.736,0.082,1.109,0,9000,0,0.010402098,9.27658710902447e-31
434.06,106577,434,5,0.0,1.0,0.777,0.066,1.109,0,9000,0,0.010396681,9.630244527357205e-30
434.31,106577,434,5,0.0,1.0,0.776,0.066,1.109,0,9000,0,0.010382463,9.605381600034145e-29
434.56,106577,434,5,0.0,1.0,0.733,0.078,1.109,0,9000,0,0.01037474,9.204922835392621e-28
434.81,106577,434,4,0.0,1.0,0.698,0.089,1.109,0,9000,0,0.010359252,8.475277014037415e-27
435.06,106577,435,4,0.0,1.0,0.669,0.097,1.109,0,9000,0,0.010353768,7.497489609367187e-26
435.31,106577,435,4,0.0,1.0,0.659,0.098,1.109,0,9000,0,0.010356122,6.372444530803868e-25
435.56,106577,435,4,0.0,1.0,0.668,0.093,1.109,0,9000,0,0.0103689935,5.203846479695652e-24
435.81,106577,435,5,0.0,1.0,0.724,0.065,1.109,0,9000,0,0.010415581,4.082922237722441e-23
436.06,106577,436,5,0.0,1.0,0.791,0.032,1.109,0,9000,0,0.010446284,3.0778394506825684e-22
436.31,106577,436,5,0.0,1.0,0.896,0.025,1.109,0,9000,0,0.010508291,2.2292000090882765e-21
436.56,106577,436,5,0.0,1.0,0.951,0.018,1.109,0,9000,0,0.010529932,1.5512447726987846e-20
436.81,106577,436,5,0.0,1.0,0.996,0.001,1.11,0,9000,0,0.010567966,1.0371458804401486e-19
437.06,106577,437,5,0.0,1.0,0.972,0.011,1.11,0,9000,0,0.010576424,6.662352129519717e-19
437.31,106577,437,5,0.0,1.0,0.88,0.044,1.11,0,9000,0,0.010589068,4.1119094286675666e-18
437.56,106577,437,5,0.0,1.0,0.918,0.03,1.11,0,9000,0,0.010588093,2.4383032518249672e-17
437.81,106577,437,5,0.0,1.0,0.954,0.017,1.11,0,9000,0,0.010575013,1.3891850994264833e-16
438.06,106577,438,5,0.0,1.0,0.945,0.002,1.11,0,9000,0,0.010560693,7.604326151631856e-16
438.31,106577,438,5,0.0,1.0,0.892,0.001,1.11,0,9000,0,0.010513678,3.999351499398872e-15
438.56,106577,438,5,0.0,1.0,0.816,0.016,1.11,0,9000,0,0.0104826,2.020908433414757e-14
438.81,106577,438,4,0.0,1.0,0.618,0.096,1.11,0,9000,0,0.010410033,9.811421142785731e-14
439.06,106577,439,4,0.0,1.0,0.597,0.11,1.11,0,9000,0,0.01037799,4.576625960720548e-13
439.31,106577,439,4,0.0,1.0,0.586,0.117,1.11,0,9000,0,0.010326369,2.0511014547186656e-12
439.56,106577,439,4,0.0,1.0,0.599,0.116,1.11,0,9000,0,0.010323489,8.831959852548557e-12
439.81,106577,439,4,0.0,1.0,0.625,0.112,1.11,0,9000,0,0.010347632,3.653888163345838e-11
440.06,106577,440,4,0.0,1.0,0.695,0.093,1.11,0,9000,0,0.010383972,1.4523846007167204e-10
440.31,106577,440,5,0.0,1.0,0.845,0.045,1.11,0,9000,0,0.010467421,5.546719976661269e-10
440.56,106577,440,5,0.0,1.0,1.0,0.0,1.11,0,9000,0,0.0105049405,2.0352561126580155e-09
440.81,106577,440,5,0.0,1.0,1.0,0.0,1.11,0,9000,0,0.01057043,7.1751356318563185e-09
441.06,106577,441,5,0.0,1.0,1.0,0.0,1.11,0,9000,0,0.01057964,2.4303531399293148e-08
441.31,106577,441,5,0.0,1.0,1.0,0.0,1.111,0,9000,0,0.0105692865,7.90927856249787e-08
441.56,106577,441,5,0.0,1.0,0.912,0.033,1.111,0,9000,0,0.010535656,2.473048200066343e-07
441.81,106577,441,5,0.0,1.0,0.779,0.082,1.111,0,9000,0,0.010452027,7.429447378221159e-07
442.06,106577,442,4,0.0,1.0,0.653,0.128,1.111,0,9000,0,0.010406006,2.144414137879046e-06
442.31,106577,442,4,0.0,1.0,0.52,0.134,1.111,0,9000,0,0.010328075,5.9468780589371916e-06
442.56,106577,442,3,0.0,1.0,0.435,0.141,1.111,0,9000,0,0.010317407,1.58451963641283e-05
442.81,106577,442,4,0.0,1.0,0.546,0.102,1.111,0,9000,0,0.010299421,4.056340826194704e-05
443.06,106577,443,5,0.0,1.0,0.721,0.058,1.111,0,9000,0,0.010306617,9.976988516021414e-05
443.31,106577,443,5,0.0,1.0,0.813,0.031,1.111,0,9000,0,0.010321954,0.00023577227102615945
443.56,106577,443,5,0.0,1.0,0.745,0.059,1.111,0,9000,0,0.010333827,0.0005353209030595415
443.81,106577,443,4,0.0,1.0,0.595,0.113,1.111,0,9000,0,0.0103520285,0.001167787703165841
444.06,106577,444,5,0.0,1.0,0.752,0.061,1.111,0,9000,0,0.010343488,0.002447607720455088
444.31,106577,444,5,0.0,1.0,0.81,0.04,1.111,0,9000,0,0.010295121,0.004928876673892081
444.56,106577,444,4,0.0,1.0,0.651,0.095,1.111,0,9000,0,0.010247945,0.009536352805859362
444.81,106577,444,3,0.0,1.0,0.438,0.151,1.111,0,9000,0,0.010143182,0.01772739364775203
445.06,106577,445,3,0.0,1.0,0.228,0.171,1.111,0,9000,0,0.010097648,0.031661806331919874
445.31,106577,445,3,0.0,1.0,0.144,0.196,1.111,0,9000,0,0.010002487,0.05433187693474246
445.56,106577,445,3,0.0,1.0,0.148,0.193,1.112,0,9000,0,0.009980766,0.08957812117937161
445.81,106577,445,3,0.0,1.0,0.18,0.176,1.112,0,9000,0,0.009970096,0.1418983713849257
446.06,106577,446,3,0.0,1.0,0.251,0.154,1.112,0,9000,0,0.010000925,0.21596386605275225
446.31,106577,446,3,0.0,1.0,0.405,0.117,1.112,0,9000,0,0.01010109,0.31580063320357665
446.56,106577,446,4,0.0,1.0,0.58,0.082,1.112,0,9000,0,0.0101649165,0.4436833387178222
446.81,106577,446,4,0.0,1.0,0.698,0.075,1.112,0,9000,0,0.010314316,0.5989098625429796
447.06,106577,447,5,0.0,1.0,0.852,0.044,1.112,0,9000,0,0.010375743,0.776744219932852
447.31,106577,447,5,0.0,1.0,0.976,0.009,1.112,0,9000,0,0.010500119,0.9678828980765736
447.56,106577,447,5,0.0,1.0,1.0,0.0,1.112,0,9000,0,0.010537679,1.0
447.81,106577,447,5,0.0,1.0,1.0,0.0,1.112,0,9000,0,0.010596888,1.0
448.06,106577,448,5,0.0,1.0,0.983,0.006,1.112,0,9000,0,0.010600087,1.0
448.31,106577,448,5,0.0,1.0,0.958,0.016,1.112,0,9000,0,0.010597619,1.0
448.56,106577,448,5,0.0,1.0,0.882,0.043,1.112,1,9000,0,0.010587634,1.0
448.81,106577,448,5,0.0,1.0,0.84,0.035,1.112,0,9000,0,0.010578666,1.0
449.06,106577,449,5,0.0,1.0,0.812,0.028,1.112,0,9000,0,0.010584362,1.0
449.31,106577,449,5,0.0,1.0,0.912,0.005,1.112,0,9000,0,0.010595528,1.0
449.56,106577,449,5,0.0,1.0,1.0,0.0,1.112,0,9000,0,0.0106032295,1.0
449.81,106577,449,5,0.0,1.0,1.0,0.0,1.112,0,9000,0,0.010621293,0.9678828980765736
450.06,106577,450,5,0.0,1.0,1.0,0.0,1.113,0,9000,0,0.010627172,0.776744219932852
450.31,106577,450,5,0.0,1.0,1.0,0.0,1.113,0,9000,1,0.0106341485,0.5989098625429796
450.56,106577,450,5,0.0,1.0,0.98,0.007,1.113,0,9000,1,0.010632648,0.4436833387178222
450.81,106577,450,5,0.0,1.0,0.92,0.02,1.113,0,9000,1,0.010630377,0.31580063320357665
451.06,106577,451,5,0.0,1.0,0.935,0.002,1.113,0,9000,1,0.010630738,0.21596386605275225
451.31,106577,451,5,0.0,1.0,0.938,0.012,1.113,0,9000,1,0.010628476,0.1418983713849257
451.56,106577,451,5,0.0,1.0,0.97,0.004,1.113,0,9000,0,0.010625517,0.08957812117937161
451.81,106577,451,5,0.0,1.0,1.0,0.0,1.113,0,9000,0,0.01061096,0.05433187693474246
452.06,106577,452,5,0.0,1.0,1.0,0.0,1.113,0,9000,0,0.010596863,0.031661806331919874
452.31,106577,452,5,0.0,1.0,0.906,0.026,1.113,0,9000,0,0.010577413,0.01772739364775203
452.56,106577,452,5,0.0,1.0,0.763,0.045,1.113,0,9000,0,0.010575826,0.009536352805859362
452.81,106577,452,5,0.0,1.0,0.791,0.027,1.113,0,9000,0,0.010581326,0.004928876673892081
453.06,106577,453,5,0.0,1.0,0.873,0.035,0.835,0,9000,0,0.010585776,0.002447607720455088
453.31,106577,453,5,0.0,1.0,0.976,0.009,0.835,0,9000,0,0.010589805,0.001167787703165841
453.56,106577,453,5,0.0,1.0,1.0,0.0,0.835,0,9000,0,0.010583249,0.0005353209030595415
453.81,106577,453,5,0.0,1.0,1.0,0.0,0.835,0,9000,0,0.010541798,0.00023577227102615945
454.06,106577,454,5,0.0,1.0,0.913,0.032,0.835,0,9000,0,0.010492486,9.976988516021414e-05
454.31,106577,454,4,0.0,1.0,0.689,0.086,0.835,0,9000,0,0.010364948,4.056340826194704e-05
454.56,106577,454,3,0.0,1.0,0.425,0.156,0.835,0,9000,0,0.010288152,1.58451963641283e-05
454.81,106577,454,3,0.001,0.994,0.247,0.199,0.835,0,9000,0,0.010118604,5.9468780589371916e-06
455.06,106577,455,1,0.005,0.946,0.131,0.226,0.835,0,9000,0,0.010052421,2.144414137879046e-06
455.31,106577,455,1,0.016,0.856,0.091,0.248,0.835,0,9000,0,0.009921147,7.429447378221159e-07
455.56,106577,455,1,0.02,0.822,0.068,0.251,0.835,0,9000,0,0.009893737,2.473048200066343e-07
455.81,106577,455,1,0.022,0.781,0.179,0.22,0.835,0,9000,0,0.009844403,7.90927856249787e-08
456.06,106577,456,1,0.032,0.694,0.212,0.231,0.835,0,9000,0,0.009845676,2.4303531399293148e-08
456.31,106577,456,1,0.054,0.588,0.186,0.279,0.835,0,9000,0,0.009868927,7.1751356318563185e-09
456.56,106577,456,1,0.061,0.539,0.242,0.281,0.835,0,9000,0,0.0098963715,2.0352561126580155e-09
456.81,106577,456,2,0.052,0.536,0.349,0.241,0.835,0,9000,0,0.009956901,5.546719976661269e-10
457.06,106577,457,2,0.046,0.507,0.455,0.202,0.835,0,9000,0,0.009979415,1.4523846007167204e-10
457.31,106577,457,4,0.043,0.405,0.573,0.158,0.836,0,9000,0,0.009978223,3.653888163345838e-11
457.56,106577,457,4,0.039,0.347,0.643,0.132,0.836,0,9000,0,0.009950394,8.831959852548557e-12
457.81,106577,457,1,0.088,0.425,0.0,0.323,0.836,0,9000,0,0.010345934,2.0511014547186656e-12
458.06,106577,458,1,0.059,0.489,0.0,0.259,0.836,0,9000,0,0.0105314115,4.576625960720548e-13
458.31,106577,458,3,0.035,0.601,0.0,0.202,0.836,0,9000,0,0.008419007,9.811421142785731e-14
458.56,106577,458,3,0.027,0.654,0.0,0.182,0.836,0,9000,0,0.006928765,2.020908433414757e-14
458.81,106577,458,3,0.027,0.66,0.0,0.185,0.836,0,9000,0,0.005401149,3.999351499398872e-15
459.06,106577,459,3,0.026,0.678,0.0,0.187,0.836,0,9000,0,0.0051595597,7.604326151631856e-16
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0020372858,1.3891850994264833e-16
