Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
302.0,109901,302,5,0.0,1.0,0.837,0.06,0.867,0,9000,1,0.011056565,9.204922835392621e-28
302.25,109901,302,5,0.0,1.0,0.847,0.029,0.866,0,9000,0,0.006305942,8.475277014037415e-27
302.5,109901,302,5,0.0,1.0,0.827,0.032,0.866,0,9000,0,0.0066890544,7.497489609367187e-26
302.75,109901,302,5,0.0,1.0,0.837,0.022,0.866,0,9000,0,0.008307643,6.372444530803868e-25
303.0,109901,303,5,0.0,1.0,0.75,0.046,0.866,0,9000,0,0.009979226,5.203846479695652e-24
303.25,109901,303,5,0.0,1.0,0.702,0.074,0.866,0,9000,0,0.010412514,4.082922237722441e-23
303.5,109901,303,4,0.0,1.0,0.643,0.132,0.866,0,9000,0,0.010392452,3.0778394506825684e-22
303.75,109901,303,4,0.0,1.0,0.682,0.118,0.866,0,9000,0,0.01035385,2.2292000090882765e-21
304.0,109901,304,4,0.0,1.0,0.692,0.112,0.866,0,9000,0,0.010342966,1.5512447726987846e-20
304.25,109901,304,4,0.0,1.0,0.643,0.098,0.866,0,9000,0,0.010323212,1.0371458804401486e-19
304.5,109901,304,4,0.0,1.0,0.663,0.108,0.865,0,9000,0,0.010318254,6.662352129519717e-19
304.75,109901,304,4,0.0,1.0,0.663,0.125,0.865,0,9000,0,0.010311823,4.1119094286675666e-18
305.0,109901,305,4,0.0,1.0,0.634,0.136,0.865,0,9000,0,0.010313414,2.4383032518249672e-17
305.25,109901,305,4,0.0,1.0,0.634,0.136,0.865,0,9000,0,0.010330234,1.3891850994264833e-16
305.5,109901,305,4,0.0,1.0,0.682,0.118,0.865,0,9000,0,0.010346084,7.604326151631856e-16
305.75,109901,305,5,0.0,1.0,0.759,0.089,0.865,0,9000,0,0.01037586,3.999351499398872e-15
306.0,109901,306,5,0.0,1.0,0.817,0.046,0.865,0,9000,0,0.010386683,2.020908433414757e-14
306.25,109901,306,5,0.0,1.0,0.798,0.062,0.865,0,9000,0,0.010395553,9.811421142785731e-14
306.5,109901,306,5,0.0,1.0,0.74,0.096,0.865,0,9000,0,0.010388741,4.576625960720548e-13
