Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
407.0,108697,407,2,0.005,0.949,0.472,0.195,0.717,0,9000,1,0.01099394,5.203846479695652e-24
407.25,108697,407,2,0.0,1.0,0.406,0.181,0.717,0,9000,0,0.0062767724,4.082922237722441e-23
407.5,108697,407,1,0.007,0.935,0.242,0.232,0.717,0,9000,0,0.0066269375,3.0778394506825684e-22
407.75,108697,407,3,0.008,0.933,0.128,0.257,0.716,0,9000,0,0.0081392275,2.2292000090882765e-21
408.0,108697,408,3,0.0,1.0,0.291,0.124,0.716,0,9000,0,0.009698038,1.5512447726987846e-20
408.25,108697,408,5,0.0,1.0,0.488,0.11,0.716,0,9000,0,0.010128816,1.0371458804401486e-19
408.5,108697,408,4,0.0,1.0,0.586,0.092,0.716,0,9000,0,0.010159842,6.662352129519717e-19
408.75,108697,408,4,0.0,1.0,0.635,0.086,0.716,0,9000,0,0.01022991,4.1119094286675666e-18
409.0,108697,409,4,0.0,1.0,0.635,0.077,0.716,0,9000,0,0.010258038,2.4383032518249672e-17
409.25,108697,409,4,0.0,1.0,0.635,0.082,0.716,0,9000,0,0.010311696,1.3891850994264833e-16
409.5,108697,409,4,0.0,1.0,0.651,0.083,0.716,0,9000,0,0.010328148,7.604326151631856e-16
409.75,108697,409,4,0.0,1.0,0.684,0.065,0.715,0,9000,0,0.010364825,3.999351499398872e-15
410.0,108697,410,5,0.0,1.0,0.7,0.057,0.715,0,9000,0,0.010378843,2.020908433414757e-14
410.25,108697,410,5,0.0,1.0,0.717,0.046,0.715,0,9000,0,0.010404912,9.811421142785731e-14
410.5,108697,410,5,0.0,1.0,0.766,0.041,0.715,0,9000,0,0.010409738,4.576625960720548e-13
410.75,108697,410,5,0.0,1.0,0.766,0.052,0.715,0,9000,0,0.01041106,2.0511014547186656e-12
411.0,108697,411,5,0.0,1.0,0.749,0.06,0.715,0,9000,0,0.010402471,8.831959852548557e-12
411.25,108697,411,5,0.0,1.0,0.7,0.056,0.715,0,9000,0,0.010382086,3.653888163345838e-11
411.5,108697,411,4,0.0,1.0,0.635,0.096,0.715,0,9000,0,0.010367472,1.4523846007167204e-10
411.75,108697,411,4,0.0,1.0,0.618,0.111,0.714,0,9000,0,0.010336646,5.546719976661269e-10
412.0,108697,412,4,0.0,1.0,0.602,0.117,0.714,0,9000,0,0.010325399,2.0352561126580155e-09
412.25,108697,412,4,0.0,1.0,0.618,0.105,0.714,0,9000,0,0.0103064915,7.1751356318563185e-09
412.5,108697,412,4,0.0,1.0,0.618,0.12,0.714,0,9000,0,0.010304584,2.4303531399293148e-08
412.75,108697,412,4,0.0,1.0,0.651,0.111,0.714,0,9000,0,0.010306715,7.90927856249787e-08
413.0,108697,413,4,0.0,1.0,0.667,0.101,0.714,0,9000,0,0.010313667,2.473048200066343e-07
413.25,108697,413,4,0.0,1.0,0.683,0.063,0.714,0,9000,0,0.010332161,7.429447378221159e-07
413.5,108697,413,4,0.0,1.0,0.65,0.061,0.714,0,9000,0,0.010339568,2.144414137879046e-06
413.75,108697,413,4,0.0,1.0,0.65,0.062,0.713,0,9000,0,0.010342726,5.9468780589371916e-06
414.0,108697,414,4,0.0,1.0,0.667,0.101,0.713,0,9000,0,0.010332297,1.58451963641283e-05
414.25,108697,414,4,0.0,1.0,0.65,0.124,0.713,0,9000,0,0.010310479,4.056340826194704e-05
414.5,108697,414,4,0.0,1.0,0.634,0.135,0.713,0,9000,0,0.010298877,9.976988516021414e-05
414.75,108697,414,4,0.0,1.0,0.601,0.148,0.713,0,9000,0,0.010281307,0.00023577227102615945
415.0,108697,415,4,0.0,1.0,0.601,0.148,0.713,0,9000,0,0.010281287,0.0005353209030595415
415.25,108697,415,4,0.0,1.0,0.585,0.154,0.713,0,9000,0,0.010289297,0.001167787703165841
415.5,108697,415,4,0.0,1.0,0.634,0.136,0.712,0,9000,0,0.010299853,0.002447607720455088
415.75,108697,415,5,0.0,1.0,0.732,0.099,0.712,0,9000,0,0.010322637,0.004928876673892081
416.0,108697,416,5,0.0,1.0,0.748,0.093,0.712,0,9000,0,0.010333755,0.009536352805859362
416.25,108697,416,4,0.0,1.0,0.617,0.142,0.712,0,9000,0,0.010373452,0.01772739364775203
416.5,108697,416,4,0.0,1.0,0.666,0.124,0.712,0,9000,0,0.010397421,0.031661806331919874
416.75,108697,416,5,0.0,1.0,0.797,0.075,0.712,0,9000,0,0.010447694,0.05433187693474246
417.0,108697,417,5,0.0,1.0,0.879,0.045,0.712,0,9000,0,0.010461255,0.08957812117937161
417.25,108697,417,5,0.0,1.0,0.994,0.0,0.712,0,9000,0,0.010467777,0.1418983713849257
417.5,108697,417,5,0.0,1.0,0.83,0.063,0.711,0,9000,0,0.010450282,0.21596386605275225
417.75,108697,417,4,0.0,1.0,0.682,0.118,0.711,0,9000,0,0.01040062,0.31580063320357665
418.0,108697,418,4,0.0,1.0,0.6,0.148,0.711,0,9000,0,0.010368269,0.4436833387178222
418.25,108697,418,4,0.0,1.0,0.502,0.184,0.711,0,9000,0,0.01030528,0.5989098625429796
418.5,108697,418,4,0.0,1.0,0.518,0.178,0.711,0,9000,0,0.010287627,0.776744219932852
418.75,108697,418,4,0.0,1.0,0.6,0.148,0.711,0,9000,0,0.010259046,0.9678828980765736
419.0,108697,419,4,0.0,1.0,0.633,0.112,0.711,0,9000,0,0.010262401,1.0
419.25,108697,419,4,0.0,1.0,0.649,0.099,0.711,0,9000,0,0.010259389,1.0
419.5,108697,419,4,0.0,1.0,0.649,0.079,0.71,0,9000,0,0.010251645,1.0
419.75,108697,419,4,0.0,1.0,0.6,0.089,0.71,0,9000,0,0.010210731,1.0
420.0,108697,420,2,0.001,0.982,0.469,0.135,0.71,1,9000,0,0.010169413,1.0
420.25,108697,420,2,0.021,0.779,0.321,0.203,0.71,0,9000,0,0.010072108,1.0
420.5,108697,420,1,0.07,0.525,0.174,0.306,0.71,0,9000,0,0.010021114,1.0
420.75,108697,420,1,0.075,0.484,0.19,0.3,0.71,0,9000,0,0.009916858,1.0
421.0,108697,421,1,0.078,0.464,0.19,0.3,0.71,0,9000,0,0.009883803,1.0
421.25,108697,421,1,0.076,0.464,0.19,0.293,0.71,0,9000,0,0.00981362,0.9678828980765736
421.5,108697,421,1,0.07,0.479,0.157,0.284,0.709,0,9000,0,0.009794906,0.776744219932852
421.75,108697,421,1,0.071,0.487,0.092,0.292,0.709,0,9000,0,0.009754617,0.5989098625429796
