Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
422.0,103753,422,5,0.0,1.0,0.705,0.109,0.547,0,9000,1,0.01102045,4.848419179631528e-74
422.25,103753,422,4,0.0,1.0,0.694,0.104,0.547,0,9000,0,0.006286386,1.8841608012360468e-72
422.5,103753,422,4,0.0,1.0,0.612,0.124,0.547,0,9000,0,0.006653518,7.034998170380416e-71
422.75,103753,422,4,0.0,1.0,0.548,0.139,0.547,0,9000,0,0.008212081,2.523702942241496e-69
423.0,103753,423,4,0.0,1.0,0.51,0.141,0.547,0,9000,0,0.009814362,8.698426537196599e-68
423.25,103753,423,4,0.0,1.0,0.5,0.131,0.547,0,9000,0,0.010212081,2.8805232610876465e-66
423.5,103753,423,4,0.0,1.0,0.501,0.148,0.547,0,9000,0,0.010198603,9.164954094797777e-65
423.75,103753,423,2,0.0,1.0,0.496,0.147,0.547,0,9000,0,0.010172907,2.801672853727433e-63
424.0,103753,424,2,0.0,1.0,0.457,0.152,0.547,0,9000,0,0.010165549,8.22872921211445e-62
424.25,103753,424,2,0.0,1.0,0.443,0.159,0.546,0,9000,0,0.01014979,2.32207552261149e-60
424.5,103753,424,2,0.0,1.0,0.46,0.165,0.546,0,9000,0,0.01014627,6.29575951910658e-59
424.75,103753,424,2,0.0,1.0,0.48,0.162,0.546,0,9000,0,0.010136366,1.6400162143332877e-57
425.0,103753,425,2,0.0,1.0,0.495,0.158,0.546,0,9000,0,0.01013081,4.104652291167614e-56
425.25,103753,425,2,0.0,1.0,0.482,0.161,0.546,0,9000,0,0.0101121,9.870356206262379e-55
425.5,103753,425,2,0.0,1.0,0.438,0.178,0.546,0,9000,0,0.01009617,2.280433956376515e-53
425.75,103753,425,2,0.0,1.0,0.387,0.192,0.546,0,9000,0,0.0100548705,5.062096186419007e-52
426.0,103753,426,2,0.0,1.0,0.346,0.197,0.546,0,9000,0,0.01003053,1.0796214577553155e-50
426.25,103753,426,3,0.0,1.0,0.273,0.149,0.546,0,9000,0,0.009984212,2.212283819937767e-49
426.5,103753,426,3,0.0,1.0,0.134,0.176,0.546,0,9000,0,0.009970942,4.355503821310886e-48
426.75,103753,426,3,0.0,1.0,0.063,0.217,0.546,0,9000,0,0.009952959,8.238804089635724e-47
427.0,103753,427,3,0.0,1.0,0.148,0.22,0.546,0,9000,0,0.0099591715,1.4973322319540037e-45
427.25,103753,427,3,0.0,1.0,0.33,0.186,0.546,0,9000,0,0.0099915005,2.614570710127463e-44
427.5,103753,427,3,0.0,1.0,0.44,0.154,0.546,0,9000,0,0.010018989,4.386426237555886e-43
427.75,103753,427,3,0.0,1.0,0.487,0.146,0.546,0,9000,0,0.010084192,7.070489641014005e-42
428.0,103753,428,4,0.0,1.0,0.509,0.149,0.546,0,9000,0,0.01011062,1.0950056769421234e-40
428.25,103753,428,4,0.0,1.0,0.524,0.15,0.546,0,9000,0,0.010160197,1.629339071011138e-39
428.5,103753,428,4,0.0,1.0,0.525,0.144,0.546,0,9000,0,0.010174325,2.3293502398946278e-38
428.75,103753,428,4,0.0,1.0,0.502,0.148,0.546,0,9000,0,0.01020838,3.199531102802725e-37
429.0,103753,429,4,0.0,1.0,0.525,0.139,0.546,0,9000,0,0.0102223,4.222465400981096e-36
429.25,103753,429,4,0.0,1.0,0.596,0.11,0.546,0,9000,0,0.010248132,5.353947197017152e-35
429.5,103753,429,4,0.0,1.0,0.63,0.103,0.546,0,9000,0,0.010254795,6.5224429393585805e-34
429.75,103753,429,4,0.0,1.0,0.625,0.108,0.545,0,9000,0,0.010264906,7.634396538547267e-33
430.0,103753,430,4,0.0,1.0,0.601,0.119,0.545,0,9000,0,0.010265666,8.585534942652243e-32
430.25,103753,430,4,0.0,1.0,0.56,0.127,0.545,0,9000,0,0.010273217,9.27658710902447e-31
430.5,103753,430,4,0.0,1.0,0.558,0.117,0.545,0,9000,0,0.010279518,9.630244527357205e-30
430.75,103753,430,4,0.0,1.0,0.593,0.095,0.545,0,9000,0,0.010294221,9.605381600034145e-29
431.0,103753,431,4,0.0,1.0,0.628,0.089,0.545,0,9000,0,0.010300467,9.204922835392621e-28
431.25,103753,431,4,0.0,1.0,0.648,0.093,0.545,0,9000,0,0.010307702,8.475277014037415e-27
431.5,103753,431,4,0.0,1.0,0.66,0.096,0.545,0,9000,0,0.010305256,7.497489609367187e-26
431.75,103753,431,4,0.0,1.0,0.655,0.093,0.545,0,9000,0,0.010294649,6.372444530803868e-25
432.0,103753,432,4,0.0,1.0,0.621,0.094,0.545,0,9000,0,0.010285103,5.203846479695652e-24
432.25,103753,432,4,0.0,1.0,0.513,0.118,0.545,0,9000,0,0.010268045,4.082922237722441e-23
432.5,103753,432,3,0.0,1.0,0.472,0.133,0.545,0,9000,0,0.010262939,3.0778394506825684e-22
432.75,103753,432,4,0.0,1.0,0.528,0.128,0.545,0,9000,0,0.01025782,2.2292000090882765e-21
433.0,103753,433,4,0.0,1.0,0.574,0.121,0.545,0,9000,0,0.010263268,1.5512447726987846e-20
433.25,103753,433,4,0.0,1.0,0.625,0.098,0.545,0,9000,0,0.010282719,1.0371458804401486e-19
433.5,103753,433,4,0.0,1.0,0.657,0.068,0.545,0,9000,0,0.010295568,6.662352129519717e-19
433.75,103753,433,4,0.0,1.0,0.667,0.062,0.545,0,9000,0,0.0103087975,4.1119094286675666e-18
434.0,103753,434,4,0.0,1.0,0.642,0.077,0.545,0,9000,0,0.010299956,2.4383032518249672e-17
434.25,103753,434,4,0.0,1.0,0.617,0.079,0.545,0,9000,0,0.010268195,1.3891850994264833e-16
434.5,103753,434,4,0.0,1.0,0.529,0.119,0.545,0,9000,0,0.010240958,7.604326151631856e-16
434.75,103753,434,2,0.0,1.0,0.398,0.136,0.545,0,9000,0,0.010188266,3.999351499398872e-15
435.0,103753,435,3,0.0,1.0,0.304,0.149,0.545,0,9000,0,0.010171049,2.020908433414757e-14
435.25,103753,435,2,0.0,1.0,0.356,0.177,0.544,0,9000,0,0.010131439,9.811421142785731e-14
435.5,103753,435,2,0.0,1.0,0.446,0.179,0.544,0,9000,0,0.010123294,4.576625960720548e-13
435.75,103753,435,2,0.0,1.0,0.492,0.157,0.544,0,9000,0,0.010115098,2.0511014547186656e-12
436.0,103753,436,4,0.0,1.0,0.512,0.154,0.544,0,9000,0,0.010119616,8.831959852548557e-12
436.25,103753,436,2,0.0,1.0,0.495,0.171,0.544,0,9000,0,0.010125009,3.653888163345838e-11
436.5,103753,436,2,0.0,1.0,0.468,0.183,0.544,0,9000,0,0.010122974,1.4523846007167204e-10
436.75,103753,436,2,0.0,1.0,0.463,0.188,0.544,0,9000,0,0.0101095475,5.546719976661269e-10
437.0,103753,437,2,0.0,1.0,0.467,0.183,0.544,0,9000,0,0.010095459,2.0352561126580155e-09
437.25,103753,437,2,0.0,1.0,0.395,0.199,0.544,0,9000,0,0.010072093,7.1751356318563185e-09
437.5,103753,437,1,0.0,1.0,0.295,0.216,0.544,0,9000,0,0.0100689,2.4303531399293148e-08
437.75,103753,437,1,0.0,1.0,0.296,0.205,0.544,0,9000,0,0.010069104,7.90927856249787e-08
438.0,103753,438,2,0.0,1.0,0.387,0.189,0.544,0,9000,0,0.01007714,2.473048200066343e-07
438.25,103753,438,2,0.0,1.0,0.455,0.187,0.544,0,9000,0,0.010101047,7.429447378221159e-07
438.5,103753,438,4,0.0,1.0,0.522,0.177,0.544,0,9000,0,0.010116559,2.144414137879046e-06
438.75,103753,438,4,0.0,1.0,0.534,0.173,0.544,0,9000,0,0.010164638,5.9468780589371916e-06
439.0,103753,439,4,0.0,1.0,0.528,0.174,0.544,0,9000,0,0.01018975,1.58451963641283e-05
439.25,103753,439,4,0.0,1.0,0.585,0.153,0.544,0,9000,0,0.010248239,4.056340826194704e-05
439.5,103753,439,4,0.0,1.0,0.632,0.136,0.544,0,9000,0,0.0102738375,9.976988516021414e-05
439.75,103753,439,4,0.0,1.0,0.67,0.122,0.544,0,9000,0,0.010334636,0.00023577227102615945
440.0,103753,440,5,0.0,1.0,0.716,0.105,0.544,0,9000,0,0.0103612365,0.0005353209030595415
440.25,103753,440,5,0.0,1.0,0.754,0.091,0.544,0,9000,0,0.010422547,0.001167787703165841
440.5,103753,440,5,0.0,1.0,0.798,0.075,0.544,0,9000,0,0.010447398,0.002447607720455088
440.75,103753,440,5,0.0,1.0,0.833,0.062,0.543,0,9000,0,0.010497647,0.004928876673892081
441.0,103753,441,5,0.0,1.0,0.86,0.052,0.543,0,9000,0,0.01051334,0.009536352805859362
441.25,103753,441,5,0.0,1.0,0.888,0.042,0.543,0,9000,0,0.010535502,0.01772739364775203
441.5,103753,441,5,0.0,1.0,0.89,0.041,0.543,0,9000,0,0.010533529,0.031661806331919874
441.75,103753,441,5,0.0,1.0,0.857,0.053,0.543,0,9000,0,0.010519254,0.05433187693474246
442.0,103753,442,5,0.0,1.0,0.79,0.078,0.543,0,9000,0,0.010502819,0.08957812117937161
442.25,103753,442,5,0.0,1.0,0.744,0.095,0.543,0,9000,0,0.010458915,0.1418983713849257
442.5,103753,442,5,0.0,1.0,0.717,0.099,0.543,0,9000,0,0.010432113,0.21596386605275225
442.75,103753,442,4,0.0,1.0,0.684,0.117,0.543,0,9000,0,0.010366719,0.31580063320357665
443.0,103753,443,4,0.0,1.0,0.63,0.137,0.543,0,9000,0,0.010336116,0.4436833387178222
443.25,103753,443,4,0.0,1.0,0.569,0.122,0.543,0,9000,0,0.010276989,0.5989098625429796
443.5,103753,443,3,0.0,1.0,0.472,0.113,0.543,0,9000,0,0.01026414,0.776744219932852
443.75,103753,443,3,0.0,1.0,0.4,0.127,0.543,0,9000,0,0.010241423,0.9678828980765736
444.0,103753,444,3,0.0,1.0,0.466,0.129,0.543,0,9000,0,0.010243535,1.0
444.25,103753,444,4,0.0,1.0,0.561,0.123,0.543,0,9000,0,0.010255729,1.0
444.5,103753,444,4,0.0,1.0,0.66,0.111,0.543,0,9000,0,0.010267875,1.0
444.75,103753,444,5,0.0,1.0,0.704,0.103,0.543,0,9000,0,0.010294007,1.0
445.0,103753,445,4,0.0,1.0,0.699,0.096,0.543,1,9000,0,0.010300452,1.0
445.25,103753,445,4,0.0,1.0,0.689,0.101,0.543,0,9000,0,0.010295388,1.0
445.5,103753,445,4,0.0,1.0,0.653,0.098,0.543,0,9000,0,0.010280662,1.0
445.75,103753,445,3,0.0,1.0,0.487,0.078,0.543,0,9000,0,0.010253392,1.0
446.0,103753,446,3,0.0,1.0,0.387,0.094,0.543,0,9000,0,0.010243007,1.0
446.25,103753,446,3,0.0,1.0,0.356,0.107,0.542,0,9000,0,0.010230461,0.9678828980765736
446.5,103753,446,3,0.0,1.0,0.441,0.103,0.542,0,9000,0,0.010236339,0.776744219932852
446.75,103753,446,4,0.0,1.0,0.524,0.091,0.542,0,9000,0,0.010279367,0.5989098625429796
447.0,103753,447,4,0.0,1.0,0.631,0.069,0.542,0,9000,0,0.0103173815,0.4436833387178222
447.25,103753,447,5,0.0,1.0,0.741,0.049,0.542,0,9000,0,0.010412199,0.31580063320357665
447.5,103753,447,5,0.0,1.0,0.856,0.024,0.542,0,9000,0,0.010455279,0.21596386605275225
447.75,103753,447,5,0.0,1.0,0.922,0.008,0.542,0,9000,0,0.010537788,0.1418983713849257
448.0,103753,448,5,0.0,1.0,0.931,0.009,0.542,0,9000,0,0.010561241,0.08957812117937161
448.25,103753,448,5,0.0,1.0,0.921,0.019,0.542,0,9000,0,0.010603809,0.05433187693474246
448.5,103753,448,5,0.0,1.0,0.905,0.016,0.542,0,9000,1,0.010615872,0.031661806331919874
448.75,103753,448,5,0.0,1.0,0.848,0.025,0.542,0,9000,1,0.010637054,0.01772739364775203
449.0,103753,449,5,0.0,1.0,0.949,0.019,0.542,0,9000,1,0.010638996,0.009536352805859362
449.25,103753,449,5,0.0,1.0,0.99,0.004,0.542,0,9000,1,0.010633497,0.004928876673892081
449.5,103753,449,5,0.0,1.0,0.982,0.007,0.542,0,9000,1,0.010621313,0.002447607720455088
449.75,103753,449,5,0.0,1.0,0.907,0.035,0.542,0,9000,0,0.010586089,0.001167787703165841
450.0,103753,450,5,0.0,1.0,0.83,0.056,0.542,0,9000,0,0.010561063,0.0005353209030595415
450.25,103753,450,5,0.0,1.0,0.764,0.073,0.542,0,9000,0,0.010492745,0.00023577227102615945
450.5,103753,450,5,0.0,1.0,0.712,0.097,0.542,0,9000,0,0.0104524465,9.976988516021414e-05
450.75,103753,450,4,0.0,1.0,0.648,0.108,0.542,0,9000,0,0.0103580635,4.056340826194704e-05
451.0,103753,451,4,0.0,1.0,0.575,0.13,0.542,0,9000,0,0.010315273,1.58451963641283e-05
451.25,103753,451,2,0.0,1.0,0.451,0.144,0.542,0,9000,0,0.010222956,5.9468780589371916e-06
451.5,103753,451,2,0.0,1.0,0.378,0.146,0.542,0,9000,0,0.010188577,2.144414137879046e-06
451.75,103753,451,2,0.0,1.0,0.381,0.158,0.541,0,9000,0,0.010104448,7.429447378221159e-07
452.0,103753,452,2,0.0,1.0,0.351,0.174,0.541,0,9000,0,0.010071691,2.473048200066343e-07
452.25,103753,452,1,0.0,1.0,0.288,0.167,0.541,0,9000,0,0.010007342,7.90927856249787e-08
452.5,103753,452,3,0.0,1.0,0.218,0.125,0.541,0,9000,0,0.009992648,2.4303531399293148e-08
452.75,103753,452,3,0.0,1.0,0.169,0.109,0.541,0,9000,0,0.009955073,7.1751356318563185e-09
453.0,103753,453,3,0.0,1.0,0.124,0.124,0.541,0,9000,0,0.00994288,2.0352561126580155e-09
453.25,103753,453,0,0.0,1.0,0.12,0.167,0.541,0,9000,0,0.009918502,5.546719976661269e-10
453.5,103753,453,0,0.004,0.959,0.153,0.21,0.541,0,9000,0,0.009912926,1.4523846007167204e-10
453.75,103753,453,0,0.005,0.939,0.204,0.201,0.541,0,9000,0,0.009929216,3.653888163345838e-11
454.0,103753,454,0,0.0,1.0,0.267,0.182,0.541,0,9000,0,0.009953894,8.831959852548557e-12
454.25,103753,454,2,0.0,1.0,0.335,0.164,0.541,0,9000,0,0.010025831,2.0511014547186656e-12
454.5,103753,454,2,0.0,1.0,0.417,0.138,0.541,0,9000,0,0.010066557,4.576625960720548e-13
454.75,103753,454,2,0.0,1.0,0.495,0.119,0.541,0,9000,0,0.010150097,9.811421142785731e-14
455.0,103753,455,4,0.0,1.0,0.573,0.093,0.541,0,9000,0,0.010177048,2.020908433414757e-14
455.25,103753,455,4,0.0,1.0,0.645,0.07,0.541,0,9000,0,0.010214704,3.999351499398872e-15
455.5,103753,455,4,0.0,1.0,0.599,0.091,0.541,0,9000,0,0.010212056,7.604326151631856e-16
455.75,103753,455,4,0.0,1.0,0.502,0.124,0.541,0,9000,0,0.010187015,1.3891850994264833e-16
456.0,103753,456,2,0.0,1.0,0.454,0.14,0.541,0,9000,0,0.0101526985,2.4383032518249672e-17
456.25,103753,456,2,0.0,1.0,0.402,0.171,0.541,0,9000,0,0.010059716,4.1119094286675666e-18
456.5,103753,456,1,0.006,0.948,0.232,0.27,0.541,0,9000,0,0.010002983,6.662352129519717e-19
456.75,103753,456,1,0.023,0.857,0.101,0.331,0.541,0,9000,0,0.009887387,1.0371458804401486e-19
457.0,103753,457,1,0.017,0.894,0.052,0.327,0.541,0,9000,0,0.009850038,1.5512447726987846e-20
457.25,103753,457,1,0.017,0.893,0.035,0.328,0.541,0,9000,0,0.0097836545,2.2292000090882765e-21
457.5,103753,457,1,0.017,0.89,0.034,0.325,0.54,0,9000,0,0.009780144,3.0778394506825684e-22
457.75,103753,457,1,0.023,0.847,0.091,0.322,0.54,0,9000,0,0.009794175,4.082922237722441e-23
458.0,103753,458,1,0.02,0.858,0.172,0.293,0.54,0,9000,0,0.009821756,5.203846479695652e-24
458.25,103753,458,1,0.017,0.863,0.26,0.269,0.54,0,9000,0,0.009903818,6.372444530803868e-25
458.5,103753,458,2,0.009,0.918,0.341,0.244,0.54,0,9000,0,0.009951507,7.497489609367187e-26
458.75,103753,458,2,0.0,0.998,0.428,0.212,0.54,0,9000,0,0.010066919,8.475277014037415e-27
459.0,103753,459,4,0.0,1.0,0.527,0.175,0.54,0,9000,0,0.010117649,9.204922835392621e-28
459.25,103753,459,4,0.0,1.0,0.633,0.136,0.54,0,9000,0,0.010214611,9.605381600034145e-29
459.5,103753,459,5,0.0,1.0,0.704,0.109,0.54,0,9000,0,0.01024029,9.630244527357205e-30
459.75,103753,459,5,0.0,1.0,0.72,0.104,0.54,0,9000,0,0.010276549,9.27658710902447e-31
460.0,103753,460,4,0.0,1.0,0.633,0.124,0.54,0,9000,0,0.0102757625,8.585534942652243e-32
460.25,103753,460,4,0.0,1.0,0.558,0.138,0.54,0,9000,0,0.010274394,7.634396538547267e-33
460.5,103753,460,4,0.0,1.0,0.513,0.146,0.54,0,9000,0,0.010272887,6.5224429393585805e-34
460.75,103753,460,4,0.0,1.0,0.517,0.125,0.54,0,9000,0,0.010279828,5.353947197017152e-35
461.0,103753,461,4,0.0,1.0,0.572,0.092,0.54,0,9000,0,0.0102912495,4.222465400981096e-36
461.25,103753,461,4,0.0,1.0,0.637,0.073,0.54,0,9000,0,0.010317294,3.199531102802725e-37
461.5,103753,461,4,0.0,1.0,0.678,0.071,0.54,0,9000,0,0.010328576,2.3293502398946278e-38
461.75,103753,461,5,0.0,1.0,0.709,0.076,0.54,0,9000,0,0.010340505,1.629339071011138e-39
462.0,103753,462,5,0.0,1.0,0.718,0.085,0.54,0,9000,0,0.010332437,1.0950056769421234e-40
462.25,103753,462,4,0.0,1.0,0.678,0.103,0.54,0,9000,0,0.01030739,7.070489641014005e-42
462.5,103753,462,4,0.0,1.0,0.574,0.141,0.54,0,9000,0,0.010288456,4.386426237555886e-43
462.75,103753,462,2,0.0,1.0,0.492,0.162,0.54,0,9000,0,0.010250759,2.614570710127463e-44
463.0,103753,463,2,0.0,1.0,0.472,0.123,0.539,0,9000,0,0.010241078,1.4973322319540037e-45
463.25,103753,463,2,0.0,1.0,0.488,0.125,0.539,0,9000,0,0.010215928,8.238804089635724e-47
463.5,103753,463,4,0.0,1.0,0.502,0.12,0.539,0,9000,0,0.010211092,4.355503821310886e-48
463.75,103753,463,4,0.0,1.0,0.543,0.113,0.539,0,9000,0,0.010192555,2.212283819937767e-49
464.0,103753,464,4,0.0,1.0,0.571,0.1,0.539,0,9000,0,0.010179853,1.0796214577553155e-50
464.25,103753,464,2,0.0,1.0,0.484,0.129,0.539,0,9000,0,0.010143876,5.062096186419007e-52
464.5,103753,464,2,0.0,1.0,0.379,0.182,0.539,0,9000,0,0.010118466,2.280433956376515e-53
464.75,103753,464,2,0.0,1.0,0.321,0.233,0.539,0,9000,0,0.010061355,9.870356206262379e-55
465.0,103753,465,2,0.0,1.0,0.301,0.259,0.539,0,9000,0,0.010037674,4.104652291167614e-56
465.25,103753,465,2,0.0,1.0,0.303,0.251,0.539,0,9000,0,0.009998012,1.6400162143332877e-57
465.5,103753,465,2,0.0,1.0,0.326,0.22,0.539,0,9000,0,0.009995803,6.29575951910658e-59
465.75,103753,465,2,0.0,1.0,0.349,0.182,0.539,0,9000,0,0.009990788,2.32207552261149e-60
466.0,103753,466,2,0.0,1.0,0.346,0.169,0.539,0,9000,0,0.009992501,8.22872921211445e-62
466.25,103753,466,2,0.0,1.0,0.307,0.182,0.539,0,9000,0,0.009986064,2.801672853727433e-63
466.5,103753,466,1,0.0,1.0,0.282,0.198,0.539,0,9000,0,0.0099765835,9.164954094797777e-65
466.75,103753,466,1,0.0,1.0,0.256,0.224,0.539,0,9000,0,0.009956959,2.8805232610876465e-66
