Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,118113,85,5,0.0,1.0,0.874,0.048,0.582,0,9000,1,0.011078819,7.775947482237496e-102
85.25,118113,85,5,0.0,1.0,0.88,0.046,0.582,0,9000,0,0.006316887,5.730857252598339e-100
85.5,118113,85,5,0.0,1.0,0.923,0.029,0.582,0,9000,0,0.0067148106,4.0580190723529404e-98
85.75,118113,85,5,0.0,1.0,0.958,0.016,0.582,0,9000,0,0.008391572,2.760811768050888e-96
86.0,118113,86,5,0.0,1.0,0.965,0.013,0.581,0,9000,0,0.010139147,1.8046281678192167e-94
86.25,118113,86,5,0.0,1.0,0.963,0.014,0.581,0,9000,0,0.0106489835,1.1333574060574868e-92
86.5,118113,86,5,0.0,1.0,0.964,0.014,0.581,0,9000,0,0.0106456075,6.83871118321124e-91
86.75,118113,86,5,0.0,1.0,0.962,0.015,0.581,0,9000,0,0.010636808,3.964695695146471e-89
87.0,118113,87,5,0.0,1.0,0.881,0.045,0.58,0,9000,0,0.010632197,2.2083793448639054e-87
87.25,118113,87,5,0.0,1.0,0.843,0.06,0.58,0,9000,0,0.010627108,1.1818591298636494e-85
87.5,118113,87,5,0.0,1.0,0.906,0.036,0.58,0,9000,0,0.010629418,6.076954339184479e-84
87.75,118113,87,5,0.0,1.0,0.986,0.005,0.579,0,9000,0,0.010626045,3.0021642745821075e-82
88.0,118113,88,5,0.0,1.0,0.997,0.001,0.579,0,9000,0,0.010618804,1.4249878216005688e-80
88.25,118113,88,5,0.0,1.0,0.931,0.026,0.579,0,9000,0,0.010589267,6.498544147094433e-79
88.5,118113,88,5,0.0,1.0,0.878,0.046,0.579,0,9000,0,0.010561496,2.8474048156955183e-77
88.75,118113,88,5,0.0,1.0,0.778,0.084,0.578,0,9000,0,0.010500977,1.1987001992691583e-75
89.0,118113,89,4,0.0,1.0,0.64,0.107,0.578,0,9000,0,0.010478352,4.848419179631528e-74
89.25,118113,89,4,0.0,1.0,0.594,0.099,0.578,0,9000,0,0.010438784,1.8841608012360468e-72
89.5,118113,89,4,0.0,1.0,0.68,0.088,0.577,0,9000,0,0.010436165,7.034998170380416e-71
89.75,118113,89,5,0.0,1.0,0.758,0.046,0.577,0,9000,0,0.010436047,2.523702942241496e-69
90.0,118113,90,5,0.0,1.0,0.812,0.066,0.577,0,9000,0,0.010441858,8.698426537196599e-68
90.25,118113,90,5,0.0,1.0,0.837,0.062,0.577,0,9000,0,0.01045189,2.8805232610876465e-66
90.5,118113,90,5,0.0,1.0,0.833,0.064,0.576,0,9000,0,0.010447631,9.164954094797777e-65
90.75,118113,90,5,0.0,1.0,0.79,0.08,0.576,0,9000,0,0.01042821,2.801672853727433e-63
91.0,118113,91,5,0.0,1.0,0.702,0.113,0.576,0,9000,0,0.010409753,8.22872921211445e-62
91.25,118113,91,4,0.0,1.0,0.622,0.144,0.576,0,9000,0,0.010375249,2.32207552261149e-60
91.5,118113,91,4,0.0,1.0,0.597,0.153,0.575,0,9000,0,0.010366229,6.29575951910658e-59
91.75,118113,91,4,0.0,1.0,0.612,0.147,0.575,0,9000,0,0.010366757,1.6400162143332877e-57
92.0,118113,92,4,0.0,1.0,0.683,0.12,0.575,0,9000,0,0.010384736,4.104652291167614e-56
92.25,118113,92,5,0.0,1.0,0.785,0.082,0.574,0,9000,0,0.010441818,9.870356206262379e-55
92.5,118113,92,5,0.0,1.0,0.836,0.062,0.574,0,9000,0,0.010478594,2.280433956376515e-53
92.75,118113,92,5,0.0,1.0,0.88,0.046,0.574,0,9000,0,0.010560519,5.062096186419007e-52
93.0,118113,93,5,0.0,1.0,0.96,0.015,0.574,0,9000,0,0.010592585,1.0796214577553155e-50
93.25,118113,93,5,0.0,1.0,1.0,0.0,0.573,0,9000,0,0.010650406,2.212283819937767e-49
93.5,118113,93,5,0.0,1.0,1.0,0.0,0.573,0,9000,0,0.01066387,4.355503821310886e-48
93.75,118113,93,5,0.0,1.0,1.0,0.0,0.573,0,9000,0,0.010679698,8.238804089635724e-47
94.0,118113,94,5,0.0,1.0,1.0,0.0,0.573,0,9000,0,0.01067398,1.4973322319540037e-45
94.25,118113,94,5,0.0,1.0,0.951,0.019,0.572,0,9000,0,0.010659147,2.614570710127463e-44
94.5,118113,94,5,0.0,1.0,0.886,0.043,0.572,0,9000,0,0.0106506925,4.386426237555886e-43
94.75,118113,94,5,0.0,1.0,0.863,0.052,0.572,0,9000,0,0.010639895,7.070489641014005e-42
95.0,118113,95,5,0.0,1.0,0.903,0.037,0.572,0,9000,0,0.0106423795,1.0950056769421234e-40
95.25,118113,95,5,0.0,1.0,0.971,0.011,0.571,0,9000,0,0.010651024,1.629339071011138e-39
95.5,118113,95,5,0.0,1.0,1.0,0.0,0.571,0,9000,0,0.01065891,2.3293502398946278e-38
95.75,118113,95,5,0.0,1.0,0.986,0.005,0.571,0,9000,0,0.010675527,3.199531102802725e-37
96.0,118113,96,5,0.0,1.0,0.971,0.011,0.57,0,9000,0,0.010681013,4.222465400981096e-36
96.25,118113,96,5,0.0,1.0,0.974,0.01,0.57,0,9000,1,0.010688659,5.353947197017152e-35
96.5,118113,96,5,0.0,1.0,0.987,0.005,0.57,0,9000,1,0.010688251,6.5224429393585805e-34
96.75,118113,96,5,0.0,1.0,0.991,0.003,0.57,0,9000,1,0.010685175,7.634396538547267e-33
97.0,118113,97,5,0.0,1.0,0.969,0.012,0.569,0,9000,0,0.010682434,8.585534942652243e-32
97.25,118113,97,5,0.0,1.0,0.945,0.021,0.569,0,9000,0,0.010674273,9.27658710902447e-31
97.5,118113,97,5,0.0,1.0,0.973,0.01,0.569,0,9000,0,0.0106682265,9.630244527357205e-30
97.75,118113,97,5,0.0,1.0,0.965,0.013,0.569,0,9000,0,0.010653893,9.605381600034145e-29
98.0,118113,98,5,0.0,1.0,0.919,0.031,0.568,0,9000,0,0.010646935,9.204922835392621e-28
98.25,118113,98,5,0.0,1.0,0.899,0.039,0.568,0,9000,0,0.010634676,8.475277014037415e-27
98.5,118113,98,5,0.0,1.0,0.901,0.038,0.568,0,9000,0,0.010632709,7.497489609367187e-26
98.75,118113,98,5,0.0,1.0,0.929,0.027,0.568,0,9000,0,0.010629519,6.372444530803868e-25
99.0,118113,99,5,0.0,1.0,0.946,0.02,0.567,0,9000,0,0.010631225,5.203846479695652e-24
99.25,118113,99,5,0.0,1.0,0.939,0.023,0.567,0,9000,0,0.010635654,4.082922237722441e-23
99.5,118113,99,5,0.0,1.0,0.936,0.024,0.567,0,9000,0,0.010637425,3.0778394506825684e-22
99.75,118113,99,5,0.0,1.0,0.947,0.02,0.566,0,9000,0,0.010635794,2.2292000090882765e-21
100.0,118113,100,5,0.0,1.0,0.945,0.021,0.566,0,9000,0,0.010629184,1.5512447726987846e-20
100.25,118113,100,5,0.0,1.0,0.928,0.027,0.566,0,9000,0,0.010607963,1.0371458804401486e-19
100.5,118113,100,5,0.0,1.0,0.895,0.04,0.566,0,9000,0,0.010592585,6.662352129519717e-19
100.75,118113,100,5,0.0,1.0,0.847,0.044,0.565,0,9000,0,0.010560336,4.1119094286675666e-18
101.0,118113,101,5,0.0,1.0,0.78,0.006,0.565,0,9000,0,0.010549782,2.4383032518249672e-17
101.25,118113,101,5,0.0,1.0,0.724,0.005,0.565,0,9000,0,0.010519249,1.3891850994264833e-16
