Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.03,106534,475,5,0.0,1.0,0.825,0.066,0.883,0,9000,1,0.011015415,2.212283819937767e-49
475.28,106534,475,5,0.0,1.0,0.762,0.09,0.883,0,9000,0,0.006282908,4.355503821310886e-48
475.53,106534,475,4,0.0,1.0,0.633,0.139,0.883,0,9000,0,0.006641604,8.238804089635724e-47
475.78,106534,475,4,0.002,0.975,0.524,0.181,0.883,0,9000,0,0.008169699,1.4973322319540037e-45
476.03,106534,476,2,0.016,0.831,0.43,0.217,0.882,0,9000,0,0.009735355,2.614570710127463e-44
476.28,106534,476,2,0.024,0.782,0.348,0.248,0.882,0,9000,0,0.010112626,4.386426237555886e-43
476.53,106534,476,2,0.026,0.763,0.37,0.239,0.882,0,9000,0,0.010113165,7.070489641014005e-42
476.78,106534,476,2,0.013,0.853,0.47,0.202,0.882,0,9000,0,0.010126109,1.0950056769421234e-40
477.03,106534,477,4,0.0,1.0,0.586,0.157,0.882,0,9000,0,0.010141589,1.629339071011138e-39
477.28,106534,477,4,0.0,1.0,0.652,0.132,0.882,0,9000,0,0.01015695,2.3293502398946278e-38
477.53,106534,477,4,0.005,0.916,0.635,0.139,0.882,0,9000,0,0.010149666,3.199531102802725e-37
477.78,106534,477,4,0.015,0.796,0.541,0.175,0.882,0,9000,0,0.010109772,4.222465400981096e-36
478.03,106534,478,2,0.031,0.676,0.432,0.216,0.882,0,9000,0,0.010074306,5.353947197017152e-35
478.28,106534,478,1,0.062,0.576,0.186,0.309,0.882,0,9000,0,0.010005364,6.5224429393585805e-34
478.53,106534,478,1,0.064,0.563,0.186,0.309,0.882,0,9000,0,0.00998458,7.634396538547267e-33
478.78,106534,478,1,0.054,0.603,0.238,0.289,0.882,0,9000,0,0.009956629,8.585534942652243e-32
479.03,106534,479,2,0.038,0.659,0.349,0.247,0.882,0,9000,0,0.009964801,9.27658710902447e-31
479.28,106534,479,2,0.027,0.701,0.458,0.206,0.881,0,9000,0,0.009983537,9.630244527357205e-30
479.53,106534,479,2,0.021,0.757,0.485,0.196,0.881,0,9000,0,0.0099961385,9.605381600034145e-29
479.78,106534,479,2,0.019,0.81,0.42,0.22,0.881,0,9000,0,0.010014828,9.204922835392621e-28
480.03,106534,480,2,0.018,0.83,0.384,0.234,0.881,0,9000,0,0.010016507,8.475277014037415e-27
480.28,106534,480,2,0.017,0.84,0.373,0.238,0.881,0,9000,0,0.010017391,7.497489609367187e-26
480.53,106534,480,2,0.018,0.83,0.385,0.234,0.881,0,9000,0,0.010015414,6.372444530803868e-25
480.78,106534,480,2,0.018,0.82,0.397,0.229,0.881,0,9000,0,0.010014493,5.203846479695652e-24
481.03,106534,481,2,0.018,0.82,0.409,0.225,0.881,0,9000,0,0.010016525,4.082922237722441e-23
481.28,106534,481,2,0.017,0.83,0.409,0.224,0.881,0,9000,0,0.010031872,3.0778394506825684e-22
481.53,106534,481,2,0.017,0.83,0.397,0.229,0.881,0,9000,0,0.010045851,2.2292000090882765e-21
481.78,106534,481,2,0.016,0.84,0.41,0.224,0.881,0,9000,0,0.010090958,1.5512447726987846e-20
482.03,106534,482,4,0.013,0.841,0.501,0.189,0.881,0,9000,0,0.01011666,1.0371458804401486e-19
482.28,106534,482,4,0.01,0.839,0.607,0.149,0.88,0,9000,0,0.010181266,6.662352129519717e-19
482.53,106534,482,4,0.013,0.792,0.607,0.149,0.88,0,9000,0,0.010212867,4.1119094286675666e-18
482.78,106534,482,4,0.009,0.838,0.641,0.136,0.88,0,9000,0,0.010278916,2.4383032518249672e-17
483.03,106534,483,5,0.005,0.888,0.713,0.109,0.88,0,9000,0,0.010301594,1.3891850994264833e-16
483.28,106534,483,5,0.002,0.945,0.773,0.086,0.88,0,9000,0,0.010322188,7.604326151631856e-16
483.53,106534,483,5,0.001,0.976,0.815,0.07,0.88,0,9000,0,0.010307883,3.999351499398872e-15
483.78,106534,483,4,0.004,0.927,0.625,0.142,0.88,0,9000,0,0.010261709,2.020908433414757e-14
484.03,106534,484,4,0.008,0.897,0.503,0.189,0.88,0,9000,0,0.010222526,9.811421142785731e-14
484.28,106534,484,2,0.009,0.906,0.437,0.214,0.88,0,9000,0,0.0101289395,4.576625960720548e-13
484.53,106534,484,2,0.009,0.921,0.342,0.25,0.88,0,9000,0,0.010082284,2.0511014547186656e-12
484.78,106534,484,2,0.015,0.877,0.3,0.266,0.88,0,9000,0,0.009979146,8.831959852548557e-12
485.03,106534,485,1,0.022,0.836,0.242,0.288,0.88,0,9000,0,0.009942317,3.653888163345838e-11
485.28,106534,485,1,0.029,0.799,0.198,0.305,0.879,0,9000,0,0.009863314,1.4523846007167204e-10
485.53,106534,485,1,0.043,0.709,0.173,0.314,0.879,0,9000,0,0.009839905,5.546719976661269e-10
485.78,106534,485,1,0.058,0.624,0.15,0.323,0.879,0,9000,0,0.00979681,2.0352561126580155e-09
486.03,106534,486,1,0.065,0.558,0.135,0.309,0.879,0,9000,0,0.009791913,7.1751356318563185e-09
486.28,106534,486,1,0.047,0.636,0.127,0.278,0.879,0,9000,0,0.009798262,2.4303531399293148e-08
486.53,106534,486,1,0.024,0.785,0.135,0.247,0.879,0,9000,0,0.009816726,7.90927856249787e-08
486.78,106534,486,1,0.0,1.0,0.158,0.205,0.879,0,9000,0,0.009869361,2.473048200066343e-07
487.03,106534,487,1,0.003,0.977,0.199,0.245,0.879,0,9000,0,0.009899957,7.429447378221159e-07
487.28,106534,487,1,0.019,0.849,0.282,0.268,0.879,0,9000,0,0.009971146,2.144414137879046e-06
487.53,106534,487,4,0.002,0.974,0.55,0.171,0.879,0,9000,0,0.010000075,5.9468780589371916e-06
