Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
388.0,111770,388,5,0.0,1.0,0.978,0.008,0.798,0,9000,1,0.010987865,1.4973322319540037e-45
388.25,111770,388,4,0.0,1.0,0.651,0.126,0.798,0,9000,0,0.006269585,2.614570710127463e-44
388.5,111770,388,2,0.012,0.87,0.444,0.2,0.798,0,9000,0,0.006611509,4.386426237555886e-43
388.75,111770,388,1,0.03,0.793,0.151,0.301,0.798,0,9000,0,0.008085098,7.070489641014005e-42
389.0,111770,389,1,0.036,0.757,0.134,0.312,0.798,0,9000,0,0.009589506,1.0950056769421234e-40
389.25,111770,389,1,0.038,0.76,0.099,0.324,0.798,0,9000,0,0.009933271,1.629339071011138e-39
389.5,111770,389,2,0.021,0.808,0.34,0.238,0.798,0,9000,0,0.009934797,2.3293502398946278e-38
389.75,111770,389,4,0.011,0.858,0.512,0.176,0.797,0,9000,0,0.009938976,3.199531102802725e-37
390.0,111770,390,2,0.015,0.844,0.425,0.207,0.797,0,9000,0,0.00994966,4.222465400981096e-36
390.25,111770,390,1,0.032,0.776,0.167,0.3,0.797,0,9000,0,0.009969653,5.353947197017152e-35
390.5,111770,390,2,0.021,0.801,0.356,0.232,0.797,0,9000,0,0.0099769365,6.5224429393585805e-34
390.75,111770,390,2,0.022,0.792,0.356,0.232,0.797,0,9000,0,0.0099839475,7.634396538547267e-33
391.0,111770,391,2,0.019,0.797,0.425,0.207,0.797,0,9000,0,0.009986837,8.585534942652243e-32
391.25,111770,391,1,0.031,0.758,0.252,0.269,0.797,0,9000,0,0.0100068515,9.27658710902447e-31
391.5,111770,391,2,0.021,0.784,0.407,0.213,0.797,0,9000,0,0.010021099,9.630244527357205e-30
391.75,111770,391,2,0.019,0.796,0.424,0.207,0.797,0,9000,0,0.0100567015,9.605381600034145e-29
392.0,111770,392,2,0.019,0.8,0.441,0.201,0.797,0,9000,0,0.010074049,9.204922835392621e-28
392.25,111770,392,4,0.013,0.824,0.544,0.164,0.797,0,9000,0,0.0101204235,8.475277014037415e-27
392.5,111770,392,2,0.017,0.807,0.475,0.189,0.797,0,9000,0,0.010142742,7.497489609367187e-26
392.75,111770,392,4,0.011,0.822,0.613,0.139,0.797,0,9000,0,0.010185443,6.372444530803868e-25
393.0,111770,393,4,0.014,0.803,0.578,0.152,0.797,0,9000,0,0.010196689,5.203846479695652e-24
393.25,111770,393,4,0.009,0.821,0.681,0.115,0.797,0,9000,0,0.010207267,4.082922237722441e-23
393.5,111770,393,4,0.014,0.787,0.595,0.146,0.797,0,9000,0,0.010197207,3.0778394506825684e-22
393.75,111770,393,2,0.022,0.743,0.474,0.189,0.797,0,9000,0,0.010170163,2.2292000090882765e-21
394.0,111770,394,2,0.025,0.728,0.439,0.202,0.797,0,9000,0,0.010146102,1.5512447726987846e-20
394.25,111770,394,2,0.023,0.728,0.491,0.183,0.797,0,9000,0,0.010097972,1.0371458804401486e-19
394.5,111770,394,2,0.033,0.699,0.336,0.235,0.796,0,9000,0,0.010084654,6.662352129519717e-19
394.75,111770,394,3,0.035,0.706,0.249,0.253,0.796,0,9000,0,0.010076456,4.1119094286675666e-18
395.0,111770,395,5,0.026,0.72,0.387,0.203,0.796,0,9000,0,0.010092711,2.4383032518249672e-17
395.25,111770,395,4,0.022,0.71,0.542,0.165,0.796,0,9000,0,0.010141855,1.3891850994264833e-16
395.5,111770,395,4,0.015,0.753,0.628,0.134,0.796,0,9000,0,0.010179536,7.604326151631856e-16
395.75,111770,395,4,0.017,0.787,0.524,0.171,0.796,0,9000,0,0.010279483,3.999351499398872e-15
396.0,111770,396,5,0.006,0.873,0.713,0.103,0.796,0,9000,0,0.01032593,2.020908433414757e-14
396.25,111770,396,5,0.0,1.0,0.885,0.041,0.796,0,9000,0,0.010394552,9.811421142785731e-14
396.5,111770,396,5,0.0,1.0,0.937,0.023,0.796,0,9000,0,0.010402275,4.576625960720548e-13
396.75,111770,396,5,0.0,1.0,0.747,0.091,0.796,0,9000,0,0.010394738,2.0511014547186656e-12
397.0,111770,397,5,0.0,1.0,0.73,0.097,0.796,0,9000,0,0.010370809,8.831959852548557e-12
397.25,111770,397,4,0.0,1.0,0.592,0.147,0.796,0,9000,0,0.010314418,3.653888163345838e-11
397.5,111770,397,2,0.0,1.0,0.488,0.184,0.796,0,9000,0,0.010287393,1.4523846007167204e-10
397.75,111770,397,4,0.0,1.0,0.505,0.178,0.796,0,9000,0,0.01022532,5.546719976661269e-10
398.0,111770,398,4,0.0,1.0,0.574,0.153,0.796,0,9000,0,0.010203131,2.0352561126580155e-09
398.25,111770,398,4,0.0,1.0,0.556,0.16,0.796,0,9000,0,0.010149652,7.1751356318563185e-09
398.5,111770,398,4,0.0,1.0,0.505,0.178,0.796,0,9000,0,0.0101336315,2.4303531399293148e-08
398.75,111770,398,2,0.0,1.0,0.332,0.24,0.796,0,9000,0,0.01010377,7.90927856249787e-08
399.0,111770,399,2,0.0,1.0,0.418,0.209,0.796,0,9000,0,0.010095575,2.473048200066343e-07
399.25,111770,399,2,0.0,1.0,0.487,0.185,0.795,0,9000,0,0.010077345,7.429447378221159e-07
399.5,111770,399,2,0.0,1.0,0.435,0.203,0.795,0,9000,0,0.010072523,2.144414137879046e-06
399.75,111770,399,2,0.0,1.0,0.469,0.191,0.795,0,9000,0,0.010055667,5.9468780589371916e-06
400.0,111770,400,2,0.0,1.0,0.452,0.197,0.795,0,9000,0,0.010049821,1.58451963641283e-05
400.25,111770,400,1,0.0,1.0,0.297,0.253,0.795,0,9000,0,0.010029074,4.056340826194704e-05
400.5,111770,400,2,0.0,1.0,0.4,0.216,0.795,0,9000,0,0.010016724,9.976988516021414e-05
400.75,111770,400,2,0.0,1.0,0.417,0.21,0.795,0,9000,0,0.00997606,0.00023577227102615945
401.0,111770,401,2,0.009,0.917,0.382,0.222,0.795,0,9000,0,0.009952743,0.0005353209030595415
