Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
510.0,107385,510,5,0.0,1.0,0.761,0.091,0.973,0,9000,1,0.011062167,4.222465400981096e-36
510.25,107385,510,5,0.0,1.0,0.803,0.075,0.973,0,9000,0,0.006308766,5.353947197017152e-35
510.5,107385,510,5,0.0,1.0,0.848,0.058,0.973,0,9000,0,0.0066930316,6.5224429393585805e-34
510.75,107385,510,5,0.0,1.0,0.885,0.044,0.973,0,9000,0,0.008319688,7.634396538547267e-33
511.0,107385,511,5,0.0,1.0,0.874,0.048,0.973,0,9000,0,0.010002403,8.585534942652243e-32
511.25,107385,511,5,0.0,1.0,0.811,0.072,0.973,0,9000,0,0.010458121,9.27658710902447e-31
511.5,107385,511,5,0.0,1.0,0.71,0.11,0.973,0,9000,0,0.010452546,9.630244527357205e-30
511.75,107385,511,5,0.0,1.0,0.719,0.107,0.973,0,9000,0,0.010443805,9.605381600034145e-29
512.0,107385,512,5,0.0,1.0,0.801,0.075,0.973,0,9000,0,0.010444224,9.204922835392621e-28
512.25,107385,512,5,0.0,1.0,0.845,0.059,0.973,0,9000,0,0.010448946,8.475277014037415e-27
512.5,107385,512,5,0.0,1.0,0.817,0.07,0.973,0,9000,0,0.010455452,7.497489609367187e-26
512.75,107385,512,5,0.0,1.0,0.82,0.068,0.973,0,9000,0,0.010470815,6.372444530803868e-25
513.0,107385,513,5,0.0,1.0,0.847,0.058,0.973,0,9000,0,0.010476488,5.203846479695652e-24
513.25,107385,513,5,0.0,1.0,0.82,0.068,0.973,0,9000,0,0.010494492,4.082922237722441e-23
513.5,107385,513,5,0.0,1.0,0.803,0.075,0.973,0,9000,0,0.010505663,3.0778394506825684e-22
513.75,107385,513,5,0.0,1.0,0.867,0.05,0.973,0,9000,0,0.0105276005,2.2292000090882765e-21
514.0,107385,514,5,0.0,1.0,0.946,0.021,0.973,0,9000,0,0.010530993,1.5512447726987846e-20
514.25,107385,514,5,0.0,1.0,0.968,0.012,0.973,0,9000,0,0.010518824,1.0371458804401486e-19
514.5,107385,514,5,0.0,1.0,0.884,0.044,0.973,0,9000,0,0.010497607,6.662352129519717e-19
514.75,107385,514,5,0.0,1.0,0.744,0.097,0.973,0,9000,0,0.010450514,4.1119094286675666e-18
515.0,107385,515,4,0.0,1.0,0.654,0.132,0.973,0,9000,0,0.0104296375,2.4383032518249672e-17
515.25,107385,515,4,0.0,1.0,0.602,0.102,0.973,0,9000,0,0.010392712,1.3891850994264833e-16
515.5,107385,515,4,0.0,1.0,0.691,0.117,0.973,0,9000,0,0.010383325,7.604326151631856e-16
515.75,107385,515,5,0.0,1.0,0.777,0.085,0.973,0,9000,0,0.010372359,3.999351499398872e-15
516.0,107385,516,5,0.0,1.0,0.778,0.085,0.973,0,9000,0,0.010376287,2.020908433414757e-14
516.25,107385,516,5,0.0,1.0,0.74,0.099,0.973,0,9000,0,0.010395037,9.811421142785731e-14
516.5,107385,516,5,0.0,1.0,0.736,0.1,0.973,0,9000,0,0.010407706,4.576625960720548e-13
516.75,107385,516,5,0.0,1.0,0.783,0.082,0.973,0,9000,0,0.0104333535,2.0511014547186656e-12
