Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
480.0,106635,480,4,0.0,1.0,0.669,0.088,0.0,0,9000,1,0.011011395,9.204922835392621e-28
480.25,106635,480,4,0.0,1.0,0.617,0.071,0.0,0,9000,0,0.0062822737,8.475277014037415e-27
480.5,106635,480,4,0.0,1.0,0.505,0.082,0.0,0,9000,0,0.006651977,7.497489609367187e-26
480.75,106635,480,2,0.0,1.0,0.394,0.122,0.0,0,9000,0,0.00821649,6.372444530803868e-25
481.0,106635,481,2,0.0,1.0,0.425,0.157,0.0,0,9000,0,0.009825369,5.203846479695652e-24
481.25,106635,481,2,0.0,1.0,0.492,0.161,0.0,0,9000,0,0.010251857,4.082922237722441e-23
481.5,106635,481,4,0.0,1.0,0.555,0.147,0.0,0,9000,0,0.010263821,3.0778394506825684e-22
481.75,106635,481,4,0.0,1.0,0.625,0.133,0.0,0,9000,0,0.010298352,2.2292000090882765e-21
482.0,106635,482,4,0.0,1.0,0.695,0.116,0.0,0,9000,0,0.010314494,1.5512447726987846e-20
482.25,106635,482,5,0.0,1.0,0.73,0.102,0.0,0,9000,0,0.01033831,1.0371458804401486e-19
482.5,106635,482,4,0.0,1.0,0.655,0.107,0.0,0,9000,0,0.010340354,6.662352129519717e-19
482.75,106635,482,4,0.0,1.0,0.608,0.093,0.0,0,9000,0,0.010339184,4.1119094286675666e-18
483.0,106635,483,4,0.0,1.0,0.539,0.091,0.0,0,9000,0,0.010331501,2.4383032518249672e-17
483.25,106635,483,4,0.0,1.0,0.53,0.091,0.0,0,9000,0,0.010306608,1.3891850994264833e-16
483.5,106635,483,4,0.0,1.0,0.514,0.091,0.0,0,9000,0,0.010291147,7.604326151631856e-16
483.75,106635,483,2,0.0,1.0,0.475,0.095,0.0,0,9000,0,0.010266271,3.999351499398872e-15
484.0,106635,484,2,0.0,1.0,0.42,0.108,0.0,0,9000,0,0.010263486,2.020908433414757e-14
484.25,106635,484,2,0.0,1.0,0.464,0.122,0.0,0,9000,0,0.01026477,9.811421142785731e-14
484.5,106635,484,4,0.0,1.0,0.519,0.147,0.0,0,9000,0,0.010274657,4.576625960720548e-13
484.75,106635,484,4,0.0,1.0,0.621,0.144,0.0,0,9000,0,0.010309741,2.0511014547186656e-12
485.0,106635,485,4,0.0,1.0,0.685,0.12,0.32,0,9000,0,0.010340892,8.831959852548557e-12
485.25,106635,485,5,0.0,1.0,0.767,0.089,0.319,0,9000,0,0.010404646,3.653888163345838e-11
485.5,106635,485,5,0.0,1.0,0.838,0.062,0.319,0,9000,0,0.010425164,1.4523846007167204e-10
485.75,106635,485,5,0.0,1.0,0.866,0.051,0.319,0,9000,0,0.010434455,5.546719976661269e-10
486.0,106635,486,5,0.0,1.0,0.841,0.06,0.319,0,9000,0,0.010411811,2.0352561126580155e-09
486.25,106635,486,4,0.0,1.0,0.623,0.053,0.319,0,9000,0,0.01036062,7.1751356318563185e-09
486.5,106635,486,2,0.0,1.0,0.436,0.086,0.319,0,9000,0,0.010331613,2.4303531399293148e-08
486.75,106635,486,1,0.0,1.0,0.293,0.114,0.319,0,9000,0,0.010269377,7.90927856249787e-08
487.0,106635,487,2,0.0,1.0,0.36,0.113,0.319,0,9000,0,0.0102492785,2.473048200066343e-07
487.25,106635,487,2,0.0,1.0,0.45,0.108,0.319,0,9000,0,0.010221948,7.429447378221159e-07
487.5,106635,487,4,0.0,1.0,0.523,0.093,0.318,0,9000,0,0.010230402,2.144414137879046e-06
487.75,106635,487,4,0.0,1.0,0.571,0.108,0.318,0,9000,0,0.010259103,5.9468780589371916e-06
488.0,106635,488,4,0.0,1.0,0.636,0.117,0.318,0,9000,0,0.010278173,1.58451963641283e-05
488.25,106635,488,4,0.0,1.0,0.678,0.122,0.318,0,9000,0,0.010301584,4.056340826194704e-05
488.5,106635,488,5,0.0,1.0,0.756,0.093,0.318,0,9000,0,0.01029481,9.976988516021414e-05
488.75,106635,488,5,0.0,1.0,0.714,0.048,0.318,0,9000,0,0.010268191,0.00023577227102615945
489.0,106635,489,4,0.0,1.0,0.501,0.049,0.318,0,9000,0,0.010245947,0.0005353209030595415
489.25,106635,489,3,0.0,1.0,0.215,0.095,0.318,0,9000,0,0.01019654,0.001167787703165841
489.5,106635,489,3,0.0,1.0,0.137,0.13,0.318,0,9000,0,0.010176644,0.002447607720455088
489.75,106635,489,1,0.0,1.0,0.275,0.128,0.318,0,9000,0,0.010133553,0.004928876673892081
490.0,106635,490,2,0.0,1.0,0.426,0.109,0.317,0,9000,0,0.0101244645,0.009536352805859362
490.25,106635,490,2,0.0,1.0,0.479,0.128,0.317,0,9000,0,0.010124589,0.01772739364775203
490.5,106635,490,2,0.0,1.0,0.483,0.123,0.317,0,9000,0,0.010140866,0.031661806331919874
490.75,106635,490,2,0.0,1.0,0.479,0.12,0.317,0,9000,0,0.010177086,0.05433187693474246
491.0,106635,491,2,0.0,1.0,0.498,0.123,0.317,0,9000,0,0.0101923095,0.08957812117937161
