Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,118071,110,5,0.0,1.0,0.712,0.092,0.482,0,9000,1,0.011040857,4.386426237555884e-43
110.25,118071,110,5,0.0,1.0,0.707,0.087,0.482,0,9000,0,0.006298029,7.070489641014004e-42
110.5,118071,110,4,0.0,1.0,0.694,0.096,0.482,0,9000,0,0.0066773263,1.0950056769421232e-40
110.75,118071,110,4,0.0,1.0,0.693,0.071,0.481,0,9000,0,0.00828528,1.629339071011138e-39
111.0,118071,111,5,0.0,1.0,0.706,0.076,0.481,0,9000,0,0.009947308,2.3293502398946273e-38
111.25,118071,111,5,0.0,1.0,0.713,0.076,0.481,0,9000,1,0.010397352,3.1995311028027247e-37
111.5,118071,111,5,0.0,1.0,0.708,0.067,0.48,0,9000,1,0.010394155,4.222465400981095e-36
111.75,118071,111,4,0.0,1.0,0.692,0.078,0.48,0,9000,1,0.010383835,5.353947197017151e-35
112.0,118071,112,4,0.0,1.0,0.666,0.094,0.48,0,9000,0,0.010376655,6.5224429393585805e-34
112.25,118071,112,4,0.0,1.0,0.652,0.106,0.479,0,9000,0,0.010359731,7.634396538547265e-33
112.5,118071,112,4,0.0,1.0,0.651,0.109,0.479,0,9000,0,0.01035198,8.585534942652241e-32
112.75,118071,112,4,0.0,1.0,0.651,0.11,0.479,0,9000,0,0.010333949,9.276587109024468e-31
113.0,118071,113,4,0.0,1.0,0.653,0.117,0.478,0,9000,0,0.010325137,9.630244527357202e-30
113.25,118071,113,4,0.0,1.0,0.626,0.14,0.478,0,9000,0,0.010309732,9.605381600034143e-29
113.5,118071,113,4,0.0,1.0,0.576,0.161,0.478,0,9000,0,0.010306706,9.20492283539262e-28
113.75,118071,113,4,0.0,1.0,0.639,0.137,0.477,0,9000,0,0.010298668,8.475277014037414e-27
114.0,118071,114,4,0.0,1.0,0.678,0.111,0.477,0,9000,0,0.01029617,7.497489609367184e-26
114.25,118071,114,4,0.0,1.0,0.635,0.108,0.477,0,9000,0,0.010286247,6.372444530803866e-25
114.5,118071,114,4,0.0,1.0,0.572,0.126,0.476,0,9000,0,0.010278324,5.203846479695652e-24
114.75,118071,114,4,0.0,1.0,0.568,0.11,0.476,0,9000,0,0.010252952,4.08292223772244e-23
115.0,118071,115,4,0.0,1.0,0.563,0.096,0.476,0,9000,0,0.010236342,3.077839450682568e-22
115.25,118071,115,2,0.0,1.0,0.405,0.134,0.475,0,9000,0,0.010216395,2.229200009088276e-21
115.5,118071,115,2,0.0,1.0,0.363,0.143,0.475,0,9000,0,0.010220866,1.5512447726987843e-20
115.75,118071,115,2,0.0,1.0,0.467,0.058,0.475,0,9000,0,0.010242153,1.0371458804401483e-19
