Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,117804,70,4,0.0,1.0,0.532,0.168,0.518,0,9000,1,0.011058662,8.585534942652243e-32
70.25,117804,70,4,0.0,1.0,0.626,0.087,0.518,0,9000,0,0.006309678,9.27658710902447e-31
70.5,117804,70,5,0.0,1.0,0.756,0.026,0.518,0,9000,0,0.006699347,9.630244527357205e-30
70.75,117804,70,5,0.0,1.0,0.757,0.052,0.518,0,9000,0,0.00835,9.605381600034145e-29
71.0,117804,71,5,0.0,1.0,0.875,0.008,0.518,0,9000,0,0.010066714,9.204922835392621e-28
71.25,117804,71,5,0.0,1.0,0.97,0.0,0.518,0,9000,0,0.010567172,8.475277014037415e-27
71.5,117804,71,5,0.0,1.0,1.0,0.0,0.518,0,9000,0,0.010565229,7.497489609367187e-26
71.75,117804,71,5,0.0,1.0,0.855,0.051,0.517,0,9000,0,0.010545492,6.372444530803868e-25
72.0,117804,72,5,0.0,1.0,0.81,0.072,0.517,0,9000,0,0.010519057,5.203846479695652e-24
72.25,117804,72,5,0.0,1.0,0.752,0.074,0.517,0,9000,0,0.010460248,4.082922237722441e-23
72.5,117804,72,4,0.0,1.0,0.555,0.149,0.517,0,9000,0,0.0104339095,3.0778394506825684e-22
72.75,117804,72,4,0.0,1.0,0.603,0.15,0.517,0,9000,0,0.010374299,2.2292000090882765e-21
73.0,117804,73,5,0.0,1.0,0.744,0.097,0.517,0,9000,0,0.010358576,1.5512447726987846e-20
73.25,117804,73,4,0.0,1.0,0.593,0.154,0.517,0,9000,0,0.010354188,1.0371458804401486e-19
73.5,117804,73,4,0.0,1.0,0.548,0.172,0.517,0,9000,0,0.010379509,6.662352129519717e-19
73.75,117804,73,5,0.0,1.0,0.759,0.091,0.517,0,9000,0,0.010443094,4.1119094286675666e-18
74.0,117804,74,5,0.0,1.0,1.0,0.0,0.517,0,9000,0,0.010478996,2.4383032518249672e-17
74.25,117804,74,5,0.0,1.0,0.785,0.072,0.517,0,9000,0,0.010550832,1.3891850994264833e-16
74.5,117804,74,5,0.0,1.0,0.903,0.0,0.517,0,9000,0,0.010575122,7.604326151631856e-16
74.75,117804,74,5,0.0,1.0,1.0,0.0,0.517,0,9000,0,0.010589058,3.999351499398872e-15
75.0,117804,75,5,0.0,1.0,0.987,0.0,0.517,0,9000,0,0.01057607,2.020908433414757e-14
75.25,117804,75,5,0.0,1.0,0.743,0.086,0.516,0,9000,0,0.010535685,9.811421142785731e-14
75.5,117804,75,5,0.0,1.0,0.767,0.083,0.516,0,9000,0,0.010517571,4.576625960720548e-13
75.75,117804,75,4,0.0,1.0,0.652,0.132,0.516,0,9000,0,0.010476889,2.0511014547186656e-12
76.0,117804,76,5,0.0,1.0,0.851,0.056,0.516,0,9000,0,0.01046312,8.831959852548557e-12
76.25,117804,76,5,0.0,1.0,0.759,0.092,0.516,0,9000,0,0.010454253,3.653888163345838e-11
76.5,117804,76,4,0.0,1.0,0.643,0.136,0.516,0,9000,0,0.010460949,1.4523846007167204e-10
76.75,117804,76,5,0.0,1.0,0.913,0.0,0.516,0,9000,0,0.010465159,5.546719976661269e-10
77.0,117804,77,5,0.0,1.0,0.891,0.0,0.516,0,9000,0,0.0104584955,2.0352561126580155e-09
77.25,117804,77,5,0.0,1.0,0.74,0.0,0.516,0,9000,0,0.01042755,7.1751356318563185e-09
77.5,117804,77,4,0.0,1.0,0.543,0.061,0.516,0,9000,0,0.010398379,2.4303531399293148e-08
77.75,117804,77,2,0.0,1.0,0.462,0.176,0.516,0,9000,0,0.01031429,7.90927856249787e-08
78.0,117804,78,4,0.0,1.0,0.557,0.168,0.516,0,9000,0,0.010263734,2.473048200066343e-07
78.25,117804,78,2,0.0,1.0,0.488,0.195,0.516,0,9000,0,0.01016827,7.429447378221159e-07
78.5,117804,78,2,0.0,1.0,0.384,0.234,0.516,0,9000,0,0.010134501,2.144414137879046e-06
78.75,117804,78,2,0.0,1.0,0.479,0.198,0.515,0,9000,0,0.010065354,5.9468780589371916e-06
