Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
540.15,108830,540,4,0.0,1.0,0.659,0.09,0.348,0,9000,1,0.01104028,8.475277014037415e-27
540.4,108830,540,4,0.0,1.0,0.586,0.081,0.348,0,9000,0,0.006299178,7.497489609367187e-26
540.65,108830,540,4,0.0,1.0,0.622,0.075,0.347,0,9000,0,0.006678203,6.372444530803868e-25
540.9,108830,540,5,0.0,1.0,0.715,0.098,0.347,0,9000,0,0.008283459,5.203846479695652e-24
541.15,108830,541,5,0.0,1.0,0.763,0.09,0.347,0,9000,0,0.009944354,4.082922237722441e-23
541.4,108830,541,5,0.0,1.0,0.773,0.086,0.347,0,9000,0,0.01039666,3.0778394506825684e-22
541.65,108830,541,5,0.0,1.0,0.719,0.107,0.347,0,9000,0,0.010398928,2.2292000090882765e-21
541.9,108830,541,4,0.0,1.0,0.675,0.11,0.347,0,9000,0,0.0104030315,1.5512447726987846e-20
542.15,108830,542,4,0.0,1.0,0.688,0.1,0.346,0,9000,0,0.01040421,1.0371458804401486e-19
542.4,108830,542,5,0.0,1.0,0.706,0.112,0.346,0,9000,0,0.010408044,6.662352129519717e-19
542.65,108830,542,5,0.0,1.0,0.709,0.11,0.346,0,9000,0,0.010411153,4.1119094286675666e-18
542.9,108830,542,5,0.0,1.0,0.74,0.099,0.346,0,9000,0,0.010421712,2.4383032518249672e-17
543.15,108830,543,5,0.0,1.0,0.771,0.087,0.346,0,9000,0,0.01042846,1.3891850994264833e-16
543.4,108830,543,5,0.0,1.0,0.757,0.092,0.346,0,9000,0,0.010440641,7.604326151631856e-16
543.65,108830,543,5,0.0,1.0,0.743,0.071,0.346,0,9000,0,0.010445516,3.999351499398872e-15
543.9,108830,543,5,0.0,1.0,0.756,0.093,0.345,0,9000,0,0.0104461955,2.020908433414757e-14
544.15,108830,544,5,0.0,1.0,0.77,0.087,0.345,0,9000,0,0.010442377,9.811421142785731e-14
544.4,108830,544,5,0.0,1.0,0.72,0.107,0.345,0,9000,0,0.010435908,4.576625960720548e-13
