Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,117826,175,5,0.0,1.0,0.966,0.007,0.625,0,9000,1,0.011070704,9.630244527357202e-30
175.25,117826,175,5,0.0,1.0,0.945,0.021,0.625,0,9000,0,0.006312982,9.605381600034143e-29
175.5,117826,175,5,0.0,1.0,0.92,0.03,0.625,0,9000,0,0.006707849,9.20492283539262e-28
175.75,117826,175,5,0.0,1.0,0.881,0.013,0.625,0,9000,0,0.008374682,8.475277014037414e-27
176.0,117826,176,5,0.0,1.0,0.842,0.0,0.625,0,9000,0,0.010110826,7.497489609367184e-26
176.25,117826,176,5,0.0,1.0,0.844,0.0,0.625,0,9000,0,0.0106160985,6.372444530803866e-25
176.5,117826,176,5,0.0,1.0,0.898,0.0,0.624,0,9000,0,0.010617326,5.203846479695652e-24
176.75,117826,176,5,0.0,1.0,0.946,0.0,0.624,0,9000,0,0.010617782,4.08292223772244e-23
177.0,117826,177,5,0.0,1.0,0.943,0.0,0.624,0,9000,0,0.0106164785,3.077839450682568e-22
177.25,117826,177,5,0.0,1.0,0.918,0.022,0.624,0,9000,0,0.010613419,2.229200009088276e-21
177.5,117826,177,5,0.0,1.0,0.902,0.035,0.624,0,9000,0,0.010611111,1.5512447726987843e-20
177.75,117826,177,5,0.0,1.0,0.899,0.035,0.624,0,9000,0,0.010603485,1.0371458804401483e-19
178.0,117826,178,5,0.0,1.0,0.907,0.035,0.623,0,9000,0,0.010596722,6.662352129519716e-19
178.25,117826,178,5,0.0,1.0,0.92,0.03,0.623,0,9000,0,0.010579668,4.111909428667566e-18
178.5,117826,178,5,0.0,1.0,0.872,0.034,0.623,0,9000,0,0.010570687,2.438303251824967e-17
178.75,117826,178,5,0.0,1.0,0.823,0.025,0.623,0,9000,0,0.010550727,1.389185099426483e-16
179.0,117826,179,5,0.0,1.0,0.789,0.037,0.623,0,9000,0,0.010542066,7.604326151631855e-16
179.25,117826,179,5,0.0,1.0,0.773,0.033,0.623,0,9000,0,0.010519002,3.999351499398872e-15
179.5,117826,179,5,0.0,1.0,0.805,0.034,0.623,0,9000,0,0.010505961,2.020908433414757e-14
179.75,117826,179,5,0.0,1.0,0.798,0.056,0.622,0,9000,0,0.010487923,9.81142114278573e-14
180.0,117826,180,5,0.0,1.0,0.729,0.046,0.622,0,9000,0,0.0104904175,4.576625960720548e-13
180.25,117826,180,5,0.0,1.0,0.723,0.012,0.622,0,9000,0,0.010500074,2.051101454718665e-12
180.5,117826,180,5,0.0,1.0,0.79,0.0,0.622,0,9000,0,0.010506799,8.831959852548557e-12
180.75,117826,180,5,0.0,1.0,0.809,0.055,0.622,0,9000,0,0.010521423,3.6538881633458375e-11
181.0,117826,181,5,0.0,1.0,0.797,0.077,0.622,0,9000,0,0.010530328,1.4523846007167202e-10
181.25,117826,181,5,0.0,1.0,0.93,0.027,0.621,0,9000,0,0.010560101,5.546719976661268e-10
181.5,117826,181,5,0.0,1.0,0.955,0.017,0.621,0,9000,0,0.010576774,2.0352561126580155e-09
181.75,117826,181,5,0.0,1.0,0.913,0.033,0.621,0,9000,0,0.01061095,7.175135631856318e-09
182.0,117826,182,5,0.0,1.0,0.915,0.032,0.621,0,9000,0,0.010624119,2.4303531399293144e-08
182.25,117826,182,5,0.0,1.0,0.965,0.013,0.621,0,9000,0,0.010645749,7.909278562497869e-08
182.5,117826,182,5,0.0,1.0,1.0,0.0,0.621,0,9000,0,0.010646745,2.4730482000663424e-07
182.75,117826,182,5,0.0,1.0,0.976,0.0,0.621,0,9000,0,0.0106436135,7.429447378221158e-07
183.0,117826,183,5,0.0,1.0,0.905,0.016,0.62,0,9000,0,0.010635424,2.144414137879046e-06
183.25,117826,183,5,0.0,1.0,0.899,0.021,0.62,0,9000,0,0.010598623,5.946878058937191e-06
183.5,117826,183,5,0.0,1.0,0.899,0.006,0.62,0,9000,0,0.010565134,1.58451963641283e-05
183.75,117826,183,5,0.0,1.0,0.806,0.046,0.62,0,9000,0,0.010474236,4.056340826194703e-05
184.0,117826,184,4,0.0,1.0,0.644,0.135,0.62,0,9000,0,0.010419892,9.976988516021413e-05
184.25,117826,184,2,0.0,1.0,0.499,0.19,0.62,0,9000,0,0.010305897,0.0002357722710261594
184.5,117826,184,2,0.0,1.0,0.454,0.207,0.619,0,9000,0,0.0102636935,0.0005353209030595415
184.75,117826,184,2,0.0,1.0,0.458,0.206,0.619,0,9000,0,0.010174228,0.001167787703165841
185.0,117826,185,2,0.0,1.0,0.471,0.201,0.619,0,9000,0,0.0101489285,0.0024476077204550876
185.25,117826,185,6,0.0,1.0,0.48,0.198,0.619,0,9000,0,0.010090397,0.00492887667389208
185.5,117826,185,2,0.0,1.0,0.439,0.213,0.619,0,9000,0,0.010069879,0.009536352805859362
185.75,117826,185,2,0.0,1.0,0.353,0.246,0.619,0,9000,0,0.01003064,0.017727393647752027
186.0,117826,186,1,0.0,1.0,0.288,0.271,0.619,0,9000,0,0.010021307,0.03166180633191987
186.25,117826,186,1,0.004,0.967,0.273,0.276,0.618,0,9000,0,0.010030124,0.05433187693474245
186.5,117826,186,2,0.022,0.824,0.32,0.258,0.618,0,9000,0,0.010057604,0.08957812117937158
186.75,117826,186,2,0.008,0.918,0.444,0.202,0.618,0,9000,0,0.010154237,0.14189837138492567
187.0,117826,187,4,0.0,1.0,0.618,0.132,0.618,0,9000,0,0.010218377,0.2159638660527522
187.25,117826,187,5,0.0,1.0,0.751,0.083,0.618,0,9000,0,0.010367335,0.31580063320357654
187.5,117826,187,5,0.0,1.0,0.853,0.026,0.618,0,9000,0,0.010430449,0.4436833387178221
187.75,117826,187,5,0.0,1.0,0.953,0.018,0.618,0,9000,0,0.010542016,0.5989098625429794
188.0,117826,188,5,0.0,1.0,1.0,0.0,0.617,0,9000,0,0.010567352,0.7767442199328518
188.25,117826,188,5,0.0,1.0,0.966,0.013,0.617,0,9000,0,0.010605316,0.9678828980765735
188.5,117826,188,5,0.0,1.0,0.894,0.04,0.617,0,9000,0,0.010607538,1.0
188.75,117826,188,5,0.0,1.0,0.869,0.05,0.617,0,9000,0,0.010616449,1.0
189.0,117826,189,5,0.0,1.0,0.871,0.049,0.617,0,9000,0,0.010622201,1.0
189.25,117826,189,5,0.0,1.0,0.926,0.026,0.617,0,9000,0,0.0106399255,1.0
189.5,117826,189,5,0.0,1.0,0.991,0.0,0.616,1,9000,0,0.010650713,1.0
189.75,117826,189,5,0.0,1.0,1.0,0.0,0.616,0,9000,0,0.010672576,1.0
190.0,117826,190,5,0.0,1.0,1.0,0.0,0.616,0,9000,0,0.010679672,1.0
190.25,117826,190,5,0.0,1.0,0.994,0.0,0.616,0,9000,0,0.010689673,1.0
