Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
600.15,107425,600,4,0.0,1.0,0.577,0.044,0.507,0,9000,1,0.011038972,1.8841608012360465e-72
600.4,107425,600,4,0.0,1.0,0.567,0.08,0.507,0,9000,0,0.0062988317,7.034998170380415e-71
600.65,107425,600,4,0.0,1.0,0.625,0.109,0.507,0,9000,0,0.006673276,2.5237029422414954e-69
600.9,107425,600,4,0.0,1.0,0.689,0.098,0.507,0,9000,0,0.008275269,8.698426537196597e-68
601.15,107425,601,4,0.0,1.0,0.684,0.086,0.507,0,9000,0,0.009938468,2.880523261087646e-66
601.4,107425,601,5,0.0,1.0,0.737,0.07,0.507,0,9000,0,0.010419223,9.164954094797777e-65
601.65,107425,601,5,0.0,1.0,0.806,0.074,0.507,0,9000,0,0.010430469,2.8016728537274325e-63
601.9,107425,601,5,0.0,1.0,0.864,0.052,0.507,0,9000,0,0.010433944,8.228729212114448e-62
602.15,107425,602,5,0.0,1.0,0.806,0.074,0.507,0,9000,0,0.010416475,2.3220755226114896e-60
602.4,107425,602,5,0.0,1.0,0.707,0.092,0.507,0,9000,0,0.010371156,6.295759519106579e-59
602.65,107425,602,4,0.0,1.0,0.602,0.0,0.507,0,9000,0,0.010344156,1.6400162143332877e-57
602.9,107425,602,3,0.0,1.0,0.434,0.0,0.507,0,9000,0,0.010273872,4.104652291167614e-56
603.15,107425,603,3,0.0,1.0,0.239,0.065,0.506,0,9000,0,0.010240233,9.870356206262376e-55
603.4,107425,603,1,0.0,1.0,0.277,0.079,0.506,0,9000,0,0.010175025,2.280433956376515e-53
603.65,107425,603,3,0.0,1.0,0.261,0.025,0.506,0,9000,0,0.010166568,5.062096186419007e-52
603.9,107425,603,3,0.0,1.0,0.335,0.0,0.506,0,9000,0,0.010155632,1.0796214577553152e-50
604.15,107425,604,3,0.0,1.0,0.436,0.0,0.506,0,9000,0,0.010165267,2.2122838199377666e-49
604.4,107425,604,3,0.0,1.0,0.441,0.018,0.506,0,9000,0,0.010190766,4.3555038213108855e-48
604.65,107425,604,2,0.0,1.0,0.447,0.064,0.506,0,9000,0,0.010203029,8.238804089635723e-47
604.9,107425,604,4,0.0,1.0,0.584,0.084,0.506,0,9000,0,0.010229418,1.4973322319540037e-45
605.15,107425,605,4,0.0,1.0,0.611,0.121,0.506,0,9000,0,0.010235595,2.614570710127463e-44
605.4,107425,605,4,0.0,1.0,0.622,0.13,0.506,0,9000,0,0.010261781,4.386426237555884e-43
605.65,107425,605,4,0.0,1.0,0.617,0.13,0.506,0,9000,0,0.010277081,7.070489641014004e-42
605.9,107425,605,4,0.0,1.0,0.644,0.113,0.506,0,9000,0,0.010315698,1.0950056769421232e-40
606.15,107425,606,4,0.0,1.0,0.623,0.122,0.506,0,9000,0,0.010333291,1.629339071011138e-39
606.4,107425,606,5,0.0,1.0,0.718,0.107,0.506,0,9000,0,0.01036286,2.3293502398946273e-38
606.65,107425,606,5,0.0,1.0,0.787,0.078,0.506,0,9000,0,0.010371524,3.1995311028027247e-37
606.9,107425,606,4,0.0,1.0,0.692,0.084,0.505,0,9000,0,0.010385977,4.222465400981095e-36
607.15,107425,607,5,0.0,1.0,0.724,0.075,0.505,0,9000,0,0.010386873,5.353947197017151e-35
607.4,107425,607,4,0.0,1.0,0.656,0.094,0.505,0,9000,0,0.010381067,6.5224429393585805e-34
607.65,107425,607,4,0.0,1.0,0.688,0.103,0.505,0,9000,0,0.010371504,7.634396538547265e-33
607.9,107425,607,4,0.0,1.0,0.652,0.111,0.505,0,9000,0,0.010358503,8.585534942652241e-32
608.15,107425,608,4,0.0,1.0,0.642,0.116,0.505,0,9000,0,0.010357173,9.276587109024468e-31
608.4,107425,608,4,0.0,1.0,0.653,0.116,0.505,0,9000,0,0.010361104,9.630244527357202e-30
608.65,107425,608,4,0.0,1.0,0.679,0.113,0.505,0,9000,0,0.01036849,9.605381600034143e-29
608.9,107425,608,5,0.0,1.0,0.722,0.106,0.505,0,9000,0,0.010383942,9.20492283539262e-28
