Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
399.13,106526,399,4,0.0,1.0,0.66,0.126,0.746,0,9000,1,0.011000029,2.32207552261149e-60
399.38,106526,399,4,0.0,1.0,0.638,0.134,0.746,0,9000,0,0.006274566,6.29575951910658e-59
399.63,106526,399,4,0.0,1.0,0.568,0.16,0.745,0,9000,0,0.0066251797,1.6400162143332877e-57
399.88,106526,399,2,0.0,1.0,0.438,0.208,0.745,0,9000,0,0.008122873,4.104652291167614e-56
400.13,106526,400,2,0.0,1.0,0.312,0.255,0.745,0,9000,0,0.009649975,9.870356206262379e-55
400.38,106526,400,1,0.0,1.0,0.26,0.274,0.745,0,9000,0,0.009977968,2.280433956376515e-53
400.63,106526,400,1,0.0,1.0,0.261,0.274,0.745,0,9000,0,0.009951582,5.062096186419007e-52
400.88,106526,400,1,0.0,1.0,0.249,0.278,0.745,0,9000,0,0.009897432,1.0796214577553155e-50
401.13,106526,401,1,0.0,1.0,0.214,0.291,0.745,0,9000,0,0.009882165,2.212283819937767e-49
401.38,106526,401,1,0.0,1.0,0.184,0.302,0.745,0,9000,0,0.009853047,4.355503821310886e-48
401.63,106526,401,1,0.0,1.0,0.206,0.294,0.745,0,9000,0,0.009849331,8.238804089635724e-47
401.88,106526,401,1,0.0,1.0,0.248,0.278,0.745,0,9000,0,0.009845225,1.4973322319540037e-45
402.13,106526,402,1,0.0,1.0,0.254,0.276,0.745,0,9000,0,0.009849843,2.614570710127463e-44
402.38,106526,402,1,0.0,1.0,0.17,0.307,0.745,0,9000,0,0.009888531,4.386426237555886e-43
402.63,106526,402,1,0.0,1.0,0.191,0.272,0.745,0,9000,0,0.00992311,7.070489641014005e-42
402.88,106526,402,3,0.0,1.0,0.309,0.207,0.745,0,9000,0,0.010009913,1.0950056769421234e-40
403.13,106526,403,2,0.0,1.0,0.477,0.194,0.745,0,9000,0,0.010047472,1.629339071011138e-39
403.38,106526,403,4,0.0,1.0,0.669,0.123,0.745,0,9000,0,0.010115972,2.3293502398946278e-38
403.63,106526,403,4,0.0,1.0,0.636,0.135,0.745,0,9000,0,0.010131822,3.199531102802725e-37
403.88,106526,403,4,0.0,1.0,0.543,0.169,0.745,0,9000,0,0.01015455,4.222465400981096e-36
404.13,106526,404,2,0.0,1.0,0.489,0.189,0.745,0,9000,0,0.010149934,5.353947197017152e-35
404.38,106526,404,2,0.0,1.0,0.464,0.198,0.745,0,9000,0,0.010134988,6.5224429393585805e-34
404.63,106526,404,2,0.0,1.0,0.437,0.208,0.745,0,9000,0,0.010124092,7.634396538547267e-33
404.88,106526,404,2,0.0,1.0,0.424,0.204,0.745,0,9000,0,0.010107796,8.585534942652243e-32
405.13,106526,405,2,0.0,1.0,0.429,0.192,0.745,0,9000,0,0.010108602,9.27658710902447e-31
405.38,106526,405,2,0.0,1.0,0.479,0.175,0.745,0,9000,0,0.0101036355,9.630244527357205e-30
405.63,106526,405,4,0.0,1.0,0.536,0.153,0.745,0,9000,0,0.010099678,9.605381600034145e-29
405.88,106526,405,2,0.0,1.0,0.461,0.183,0.745,0,9000,0,0.010079857,9.204922835392621e-28
406.13,106526,406,2,0.0,1.0,0.417,0.212,0.745,0,9000,0,0.010057556,8.475277014037415e-27
406.38,106526,406,2,0.0,1.0,0.368,0.234,0.745,0,9000,0,0.00999789,7.497489609367187e-26
406.63,106526,406,2,0.0,1.0,0.309,0.256,0.745,0,9000,0,0.00995707,6.372444530803868e-25
406.88,106526,406,1,0.0,1.0,0.25,0.278,0.745,0,9000,0,0.009874535,5.203846479695652e-24
