Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.0,104710,430,5,0.0,1.0,0.787,0.079,0.642,0,9000,1,0.011016324,1.8046281678192164e-94
430.25,104710,430,4,0.0,1.0,0.682,0.118,0.642,0,9000,0,0.0062842364,1.1333574060574866e-92
430.5,104710,430,4,0.0,1.0,0.554,0.165,0.642,0,9000,0,0.006647086,6.838711183211239e-91
430.75,104710,430,4,0.0,1.0,0.558,0.164,0.642,0,9000,0,0.008186675,3.96469569514647e-89
431.0,104710,431,4,0.0,1.0,0.524,0.176,0.642,0,9000,0,0.0097616855,2.2083793448639054e-87
431.25,104710,431,2,0.0,1.0,0.457,0.201,0.642,0,9000,0,0.010120045,1.1818591298636491e-85
431.5,104710,431,2,0.0,1.0,0.38,0.229,0.642,0,9000,0,0.010093098,6.076954339184478e-84
431.75,104710,431,2,0.0,1.0,0.315,0.253,0.642,0,9000,0,0.0100430865,3.002164274582107e-82
432.0,104710,432,1,0.0,1.0,0.272,0.27,0.642,0,9000,0,0.01003091,1.4249878216005684e-80
432.25,104710,432,2,0.0,1.0,0.372,0.232,0.642,0,9000,0,0.010005501,6.498544147094431e-79
432.5,104710,432,2,0.0,1.0,0.413,0.217,0.642,0,9000,0,0.010002123,2.847404815695518e-77
432.75,104710,432,2,0.0,1.0,0.406,0.213,0.642,0,9000,0,0.009993486,1.1987001992691583e-75
433.0,104710,433,2,0.0,1.0,0.354,0.231,0.642,0,9000,0,0.009988982,4.848419179631528e-74
433.25,104710,433,2,0.0,1.0,0.32,0.251,0.642,0,9000,0,0.009979602,1.8841608012360465e-72
433.5,104710,433,1,0.0,1.0,0.278,0.267,0.641,0,9000,0,0.009975317,7.034998170380415e-71
433.75,104710,433,2,0.0,1.0,0.307,0.257,0.641,0,9000,0,0.009971813,2.5237029422414954e-69
434.0,104710,434,2,0.0,1.0,0.335,0.246,0.641,0,9000,0,0.009976545,8.698426537196597e-68
434.25,104710,434,2,0.0,1.0,0.36,0.237,0.641,0,9000,0,0.00999177,2.880523261087646e-66
434.5,104710,434,2,0.0,1.0,0.393,0.225,0.641,0,9000,0,0.01000152,9.164954094797777e-65
434.75,104710,434,2,0.0,1.0,0.417,0.216,0.641,0,9000,0,0.010016019,2.8016728537274325e-63
435.0,104710,435,2,0.0,1.0,0.426,0.212,0.641,0,9000,0,0.010014091,8.228729212114448e-62
