Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,112317,300,1,0.009,0.896,0.297,0.194,0.471,0,9000,1,0.011035115,8.585534942652243e-32
300.25,112317,300,4,0.0,1.0,0.593,0.1,0.471,0,9000,0,0.006293161,9.27658710902447e-31
300.5,112317,300,5,0.0,1.0,0.807,0.0,0.471,0,9000,0,0.006666032,9.630244527357205e-30
300.75,112317,300,4,0.0,1.0,0.682,0.0,0.471,0,9000,0,0.008254179,9.605381600034145e-29
301.0,112317,301,4,0.0,1.0,0.507,0.0,0.471,0,9000,0,0.009897816,9.204922835392621e-28
301.25,112317,301,2,0.0,1.0,0.473,0.018,0.471,0,9000,0,0.010345837,8.475277014037415e-27
301.5,112317,301,4,0.0,1.0,0.549,0.079,0.471,0,9000,0,0.010341736,7.497489609367187e-26
301.75,112317,301,4,0.0,1.0,0.616,0.109,0.471,0,9000,0,0.010350129,6.372444530803868e-25
302.0,112317,302,4,0.0,1.0,0.67,0.087,0.47,0,9000,0,0.010363979,5.203846479695652e-24
302.25,112317,302,5,0.0,1.0,0.768,0.057,0.47,0,9000,0,0.010399281,4.082922237722441e-23
302.5,112317,302,5,0.0,1.0,0.844,0.044,0.47,0,9000,0,0.010415099,3.0778394506825684e-22
302.75,112317,302,5,0.0,1.0,0.759,0.092,0.47,0,9000,0,0.010436711,2.2292000090882765e-21
303.0,112317,303,5,0.0,1.0,0.741,0.098,0.47,0,9000,0,0.010438539,1.5512447726987846e-20
303.25,112317,303,5,0.0,1.0,0.77,0.087,0.47,0,9000,0,0.010439775,1.0371458804401486e-19
303.5,112317,303,5,0.0,1.0,0.757,0.092,0.47,0,9000,0,0.010437647,6.662352129519717e-19
303.75,112317,303,5,0.0,1.0,0.727,0.104,0.47,0,9000,0,0.010438017,4.1119094286675666e-18
304.0,112317,304,5,0.0,1.0,0.73,0.102,0.47,0,9000,0,0.01044278,2.4383032518249672e-17
304.25,112317,304,5,0.0,1.0,0.758,0.092,0.47,0,9000,0,0.010460574,1.3891850994264833e-16
304.5,112317,304,5,0.0,1.0,0.809,0.07,0.469,0,9000,0,0.010472806,7.604326151631856e-16
304.75,112317,304,5,0.0,1.0,0.801,0.076,0.469,0,9000,0,0.010512209,3.999351499398872e-15
305.0,112317,305,5,0.0,1.0,0.811,0.072,0.469,0,9000,0,0.010535472,2.020908433414757e-14
305.25,112317,305,5,0.0,1.0,0.894,0.04,0.469,0,9000,0,0.010591205,9.811421142785731e-14
305.5,112317,305,5,0.0,1.0,0.954,0.017,0.469,0,9000,0,0.010615653,4.576625960720548e-13
305.75,112317,305,5,0.0,1.0,1.0,0.0,0.469,0,9000,0,0.010662376,2.0511014547186656e-12
306.0,112317,306,5,0.0,1.0,1.0,0.0,0.469,0,9000,0,0.010676408,8.831959852548557e-12
306.25,112317,306,5,0.0,1.0,1.0,0.0,0.469,0,9000,1,0.010700075,3.653888163345838e-11
306.5,112317,306,5,0.0,1.0,1.0,0.0,0.469,0,9000,1,0.010704968,1.4523846007167204e-10
306.75,112317,306,5,0.0,1.0,0.946,0.0,0.469,0,9000,1,0.010713991,5.546719976661269e-10
307.0,112317,307,5,0.0,1.0,0.99,0.0,0.468,0,9000,1,0.010713895,2.0352561126580155e-09
