Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,114758,200,5,0.018,0.62,0.73,0.103,0.766,0,9000,1,0.011051316,1.0796214577553155e-50
200.25,114758,200,5,0.015,0.659,0.739,0.099,0.766,0,9000,0,0.0063056527,2.212283819937767e-49
200.5,114758,200,5,0.012,0.763,0.706,0.112,0.766,0,9000,0,0.0066898055,4.355503821310886e-48
200.75,114758,200,5,0.005,0.901,0.722,0.106,0.766,0,9000,0,0.008324918,8.238804089635724e-47
201.0,114758,201,5,0.0,1.0,0.78,0.084,0.765,0,9000,0,0.010025892,1.4973322319540037e-45
201.25,114758,201,5,0.0,1.0,0.942,0.022,0.765,0,9000,0,0.010536581,2.614570710127463e-44
201.5,114758,201,5,0.0,1.0,1.0,0.0,0.765,0,9000,0,0.010553655,4.386426237555886e-43
201.75,114758,201,5,0.0,1.0,0.991,0.003,0.765,0,9000,0,0.010578156,7.070489641014005e-42
202.0,114758,202,5,0.0,0.983,0.867,0.05,0.765,0,9000,0,0.010574814,1.0950056769421234e-40
202.25,114758,202,5,0.005,0.804,0.861,0.053,0.765,0,9000,0,0.010545109,1.629339071011138e-39
202.5,114758,202,5,0.008,0.597,0.88,0.046,0.765,0,9000,0,0.010506858,2.3293502398946278e-38
202.75,114758,202,5,0.016,0.496,0.81,0.072,0.764,0,9000,0,0.010406458,3.199531102802725e-37
203.0,114758,203,4,0.028,0.476,0.616,0.119,0.764,0,9000,0,0.010351331,4.222465400981096e-36
203.25,114758,203,2,0.023,0.574,0.399,0.126,0.764,0,9000,0,0.01024238,5.353947197017152e-35
203.5,114758,203,4,0.001,0.939,0.273,0.058,0.764,0,9000,0,0.010214501,6.5224429393585805e-34
203.75,114758,203,4,0.0,1.0,0.183,0.09,0.764,0,9000,0,0.010146045,7.634396538547267e-33
204.0,114758,204,1,0.039,0.6,0.295,0.212,0.764,0,9000,0,0.010123849,8.585534942652243e-32
204.25,114758,204,4,0.042,0.512,0.511,0.186,0.764,0,9000,0,0.010096647,9.27658710902447e-31
204.5,114758,204,4,0.032,0.536,0.607,0.149,0.764,0,9000,0,0.010099765,9.630244527357205e-30
204.75,114758,204,4,0.034,0.558,0.559,0.168,0.763,0,9000,0,0.010109462,9.605381600034145e-29
205.0,114758,205,4,0.038,0.55,0.521,0.182,0.763,0,9000,0,0.01011041,9.204922835392621e-28
205.25,114758,205,2,0.044,0.516,0.493,0.193,0.763,0,9000,0,0.010091111,8.475277014037415e-27
205.5,114758,205,2,0.035,0.585,0.418,0.186,0.763,0,9000,0,0.010070103,7.497489609367187e-26
205.75,114758,205,1,0.023,0.737,0.294,0.191,0.763,0,9000,0,0.010025656,6.372444530803868e-25
206.0,114758,206,1,0.027,0.763,0.192,0.243,0.763,0,9000,0,0.010008448,5.203846479695652e-24
206.25,114758,206,1,0.047,0.665,0.199,0.291,0.763,0,9000,0,0.009983986,4.082922237722441e-23
206.5,114758,206,2,0.046,0.626,0.322,0.258,0.762,0,9000,0,0.009989912,3.0778394506825684e-22
206.75,114758,206,2,0.039,0.613,0.442,0.212,0.762,0,9000,0,0.010022409,2.2292000090882765e-21
207.0,114758,207,2,0.036,0.601,0.494,0.192,0.762,0,9000,0,0.010049375,1.5512447726987846e-20
207.25,114758,207,4,0.035,0.577,0.539,0.175,0.762,0,9000,0,0.010100461,1.0371458804401486e-19
207.5,114758,207,4,0.036,0.55,0.552,0.17,0.762,0,9000,0,0.010115747,6.662352129519717e-19
207.75,114758,207,4,0.039,0.544,0.515,0.184,0.762,0,9000,0,0.010150245,4.1119094286675666e-18
208.0,114758,208,2,0.033,0.594,0.496,0.174,0.762,0,9000,0,0.010164811,2.4383032518249672e-17
208.25,114758,208,2,0.019,0.72,0.461,0.152,0.762,0,9000,0,0.010221475,1.3891850994264833e-16
208.5,114758,208,2,0.023,0.707,0.497,0.17,0.761,0,9000,0,0.010256722,7.604326151631856e-16
208.75,114758,208,4,0.017,0.674,0.699,0.114,0.761,0,9000,0,0.010343469,3.999351499398872e-15
209.0,114758,209,5,0.007,0.659,0.872,0.049,0.761,0,9000,0,0.010384373,2.020908433414757e-14
209.25,114758,209,5,0.007,0.675,0.879,0.046,0.761,0,9000,0,0.010472031,9.811421142785731e-14
209.5,114758,209,5,0.006,0.668,0.893,0.041,0.761,0,9000,0,0.010500952,4.576625960720548e-13
209.75,114758,209,5,0.004,0.616,0.941,0.022,0.761,0,9000,0,0.010546026,2.0511014547186656e-12
210.0,114758,210,5,0.007,0.598,0.901,0.037,0.761,0,9000,0,0.0105515,8.831959852548557e-12
210.25,114758,210,5,0.012,0.589,0.829,0.065,0.76,0,9000,0,0.010565458,3.653888163345838e-11
210.5,114758,210,5,0.012,0.577,0.833,0.063,0.76,0,9000,0,0.010571686,1.4523846007167204e-10
210.75,114758,210,5,0.006,0.581,0.909,0.035,0.76,0,9000,0,0.01058597,5.546719976661269e-10
211.0,114758,211,5,0.002,0.6,0.967,0.012,0.76,0,9000,0,0.010591995,2.0352561126580155e-09
211.25,114758,211,5,0.002,0.66,0.963,0.014,0.76,0,9000,0,0.010602218,7.1751356318563185e-09
