Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
610.0,163993,610,5,0.0,1.0,0.941,0.001,0.397,0,9000,1,0.01104432,1.4249878216005684e-80
610.25,163993,610,5,0.0,0.953,0.866,0.017,0.396,0,9000,0,0.0062991367,6.498544147094431e-79
610.5,163993,610,5,0.004,0.819,0.813,0.05,0.396,0,9000,0,0.006681588,2.847404815695518e-77
610.75,163993,610,5,0.013,0.663,0.716,0.089,0.396,0,9000,0,0.00829933,1.1987001992691583e-75
611.0,163993,611,4,0.018,0.598,0.648,0.102,0.396,0,9000,0,0.009973739,4.848419179631528e-74
611.25,163993,611,4,0.011,0.618,0.691,0.068,0.396,0,9000,0,0.010426181,1.8841608012360465e-72
611.5,163993,611,4,0.008,0.617,0.691,0.048,0.396,0,9000,0,0.010422405,7.034998170380415e-71
611.75,163993,611,5,0.014,0.526,0.712,0.07,0.396,0,9000,0,0.0104116695,2.5237029422414954e-69
612.0,163993,612,4,0.023,0.455,0.696,0.097,0.396,0,9000,0,0.010409007,8.698426537196597e-68
612.25,163993,612,4,0.026,0.442,0.687,0.105,0.396,0,9000,0,0.010421146,2.880523261087646e-66
612.5,163993,612,5,0.022,0.479,0.701,0.095,0.396,0,9000,0,0.010438908,9.164954094797777e-65
612.75,163993,612,5,0.014,0.522,0.751,0.068,0.396,0,9000,0,0.01048728,2.8016728537274325e-63
613.0,163993,613,5,0.005,0.522,0.861,0.026,0.395,0,9000,0,0.010512779,8.228729212114448e-62
613.25,163993,613,5,0.003,0.551,0.897,0.014,0.395,0,9000,0,0.010555583,2.3220755226114896e-60
613.5,163993,613,5,0.001,0.554,0.918,0.005,0.395,0,9000,0,0.010562573,6.295759519106579e-59
613.75,163993,613,5,0.003,0.606,0.894,0.017,0.395,0,9000,0,0.0105614215,1.6400162143332877e-57
614.0,163993,614,5,0.005,0.65,0.856,0.032,0.395,0,9000,0,0.010548135,4.104652291167614e-56
614.25,163993,614,5,0.004,0.754,0.744,0.041,0.395,0,9000,0,0.010516663,9.870356206262376e-55
614.5,163993,614,4,0.003,0.796,0.699,0.039,0.395,0,9000,0,0.01049941,2.280433956376515e-53
614.75,163993,614,4,0.01,0.702,0.675,0.08,0.395,0,9000,0,0.010457153,5.062096186419007e-52
615.0,163993,615,4,0.013,0.653,0.682,0.088,0.395,0,9000,0,0.010441361,1.0796214577553152e-50
615.25,163993,615,5,0.012,0.641,0.703,0.078,0.395,0,9000,0,0.010415055,2.2122838199377666e-49
615.5,163993,615,5,0.012,0.619,0.709,0.072,0.395,0,9000,0,0.010414515,4.3555038213108855e-48
615.75,163993,615,4,0.013,0.605,0.694,0.077,0.395,0,9000,0,0.010417827,8.238804089635723e-47
616.0,163993,616,5,0.012,0.57,0.729,0.066,0.394,0,9000,0,0.010424549,1.4973322319540037e-45
616.25,163993,616,5,0.01,0.573,0.735,0.056,0.394,0,9000,0,0.010447867,2.614570710127463e-44
616.5,163993,616,5,0.009,0.581,0.734,0.047,0.394,0,9000,0,0.010462823,4.386426237555884e-43
616.75,163993,616,5,0.006,0.605,0.741,0.035,0.394,0,9000,0,0.010508297,7.070489641014004e-42
617.0,163993,617,5,0.003,0.642,0.769,0.022,0.394,0,9000,0,0.010534359,1.0950056769421232e-40
617.25,163993,617,5,0.001,0.638,0.864,0.006,0.394,0,9000,0,0.010580008,1.629339071011138e-39
617.5,163993,617,5,0.0,1.0,0.944,0.001,0.394,0,9000,0,0.010590091,2.3293502398946273e-38
617.75,163993,617,5,0.0,1.0,1.0,0.0,0.394,0,9000,0,0.0105823055,3.1995311028027247e-37
618.0,163993,618,5,0.0,1.0,1.0,0.0,0.394,0,9000,0,0.010557181,4.222465400981095e-36
