Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
156.21,114754,156,5,0.0,1.0,0.727,0.104,0.752,0,9000,1,0.01104234,2.212283819937767e-49
156.46,114754,156,5,0.0,1.0,0.714,0.109,0.752,0,9000,0,0.0062979544,4.355503821310886e-48
156.71,114754,156,5,0.0,1.0,0.736,0.101,0.752,0,9000,0,0.0066731907,8.238804089635724e-47
156.96,114754,156,5,0.0,1.0,0.758,0.092,0.752,0,9000,0,0.008261758,1.4973322319540037e-45
157.21,114754,157,5,0.0,1.0,0.758,0.092,0.752,0,9000,0,0.009894662,2.614570710127463e-44
157.46,114754,157,4,0.0,1.0,0.644,0.135,0.752,0,9000,0,0.010293989,4.386426237555886e-43
157.71,114754,157,4,0.0,1.0,0.525,0.181,0.752,0,9000,0,0.010266126,7.070489641014005e-42
157.96,114754,157,2,0.0,1.0,0.484,0.196,0.752,0,9000,0,0.010204829,1.0950056769421234e-40
158.21,114754,158,6,0.0,1.0,0.472,0.201,0.752,0,9000,0,0.010181117,1.629339071011138e-39
158.46,114754,158,2,0.0,1.0,0.457,0.206,0.752,0,9000,0,0.010136515,2.3293502398946278e-38
158.71,114754,158,2,0.0,1.0,0.449,0.209,0.752,0,9000,0,0.010130149,3.199531102802725e-37
158.96,114754,158,2,0.0,1.0,0.478,0.198,0.752,0,9000,0,0.010119344,4.222465400981096e-36
159.21,114754,159,4,0.0,1.0,0.511,0.186,0.752,0,9000,0,0.01012123,5.353947197017152e-35
159.46,114754,159,4,0.0,1.0,0.521,0.182,0.752,0,9000,0,0.010120753,6.5224429393585805e-34
159.71,114754,159,4,0.0,1.0,0.52,0.183,0.752,0,9000,0,0.010117978,7.634396538547267e-33
159.96,114754,159,2,0.0,1.0,0.478,0.199,0.751,0,9000,0,0.010110869,8.585534942652243e-32
160.21,114754,160,2,0.0,1.0,0.428,0.217,0.751,0,9000,0,0.010105588,9.27658710902447e-31
160.46,114754,160,2,0.0,1.0,0.454,0.207,0.751,0,9000,0,0.010089016,9.630244527357205e-30
160.71,114754,160,2,0.0,1.0,0.475,0.199,0.751,0,9000,0,0.010079576,9.605381600034145e-29
160.96,114754,160,2,0.0,1.0,0.413,0.223,0.751,0,9000,0,0.010061274,9.204922835392621e-28
161.21,114754,161,2,0.0,1.0,0.391,0.231,0.751,0,9000,0,0.010056389,8.475277014037415e-27
161.46,114754,161,2,0.0,1.0,0.387,0.233,0.751,0,9000,0,0.010054523,7.497489609367187e-26
161.71,114754,161,2,0.0,1.0,0.408,0.225,0.751,0,9000,0,0.010061013,6.372444530803868e-25
