Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,111060,385,1,0.002,0.988,0.259,0.274,0.764,0,9000,1,0.011013242,8.22872921211445e-62
385.25,111060,385,2,0.0,1.0,0.332,0.247,0.764,0,9000,0,0.006285793,2.32207552261149e-60
385.5,111060,385,2,0.0,1.0,0.478,0.193,0.764,0,9000,0,0.0066436296,6.29575951910658e-59
385.75,111060,385,4,0.0,1.0,0.565,0.161,0.764,0,9000,0,0.008184708,1.6400162143332877e-57
386.0,111060,386,4,0.0,1.0,0.551,0.166,0.764,0,9000,0,0.009773575,4.104652291167614e-56
386.25,111060,386,4,0.0,1.0,0.609,0.145,0.764,0,9000,0,0.010196298,9.870356206262379e-55
386.5,111060,386,4,0.0,1.0,0.667,0.123,0.763,0,9000,0,0.010197665,2.280433956376515e-53
386.75,111060,386,4,0.0,1.0,0.609,0.145,0.763,0,9000,0,0.010184578,5.062096186419007e-52
387.0,111060,387,2,0.004,0.961,0.448,0.204,0.763,0,9000,0,0.010162614,1.0796214577553155e-50
387.25,111060,387,2,0.006,0.94,0.419,0.215,0.763,0,9000,0,0.0101078665,2.212283819937767e-49
387.5,111060,387,2,0.007,0.929,0.419,0.215,0.763,0,9000,0,0.010079215,4.355503821310886e-48
387.75,111060,387,5,0.016,0.869,0.317,0.253,0.763,0,9000,0,0.010039708,8.238804089635724e-47
388.0,111060,388,3,0.004,0.968,0.215,0.244,0.763,0,9000,0,0.010046838,1.4973322319540037e-45
388.25,111060,388,5,0.0,1.0,0.317,0.191,0.763,0,9000,0,0.010065682,2.614570710127463e-44
388.5,111060,388,2,0.005,0.941,0.492,0.176,0.763,0,9000,0,0.01007991,4.386426237555886e-43
388.75,111060,388,4,0.004,0.939,0.609,0.145,0.763,0,9000,0,0.010086649,7.070489641014005e-42
389.0,111060,389,4,0.004,0.936,0.652,0.129,0.763,0,9000,0,0.010075019,1.0950056769421234e-40
389.25,111060,389,2,0.018,0.827,0.404,0.22,0.763,0,9000,0,0.010050097,1.629339071011138e-39
389.5,111060,389,1,0.031,0.766,0.244,0.28,0.763,0,9000,0,0.01003477,2.3293502398946278e-38
389.75,111060,389,1,0.033,0.755,0.229,0.285,0.763,0,9000,0,0.010004243,3.199531102802725e-37
390.0,111060,390,2,0.025,0.778,0.346,0.242,0.762,0,9000,0,0.009996081,4.222465400981096e-36
390.25,111060,390,2,0.02,0.804,0.39,0.223,0.762,0,9000,0,0.009997729,5.353947197017152e-35
390.5,111060,390,2,0.02,0.814,0.36,0.237,0.762,0,9000,0,0.010015755,6.5224429393585805e-34
390.75,111060,390,2,0.016,0.848,0.39,0.226,0.762,0,9000,0,0.010072936,7.634396538547267e-33
391.0,111060,391,2,0.01,0.884,0.477,0.193,0.762,0,9000,0,0.010106331,8.585534942652243e-32
391.25,111060,391,4,0.004,0.941,0.623,0.14,0.762,0,9000,0,0.0101657035,9.27658710902447e-31
391.5,111060,391,4,0.002,0.963,0.666,0.123,0.762,0,9000,0,0.010179809,9.630244527357205e-30
391.75,111060,391,4,0.002,0.959,0.637,0.13,0.762,0,9000,0,0.010197362,9.605381600034145e-29
392.0,111060,392,4,0.007,0.908,0.55,0.159,0.762,0,9000,0,0.010194139,9.204922835392621e-28
392.25,111060,392,2,0.014,0.848,0.448,0.201,0.762,0,9000,0,0.010188164,8.475277014037415e-27
392.5,111060,392,2,0.016,0.82,0.462,0.199,0.762,0,9000,0,0.01018537,7.497489609367187e-26
392.75,111060,392,4,0.013,0.828,0.55,0.166,0.762,0,9000,0,0.010181713,6.372444530803868e-25
393.0,111060,393,4,0.011,0.831,0.623,0.14,0.762,0,9000,0,0.01018301,5.203846479695652e-24
393.25,111060,393,4,0.012,0.83,0.55,0.158,0.762,0,9000,0,0.010207869,4.082922237722441e-23
393.5,111060,393,2,0.01,0.87,0.491,0.166,0.761,0,9000,0,0.0102327345,3.0778394506825684e-22
