Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
560.0,108201,560,5,0.026,0.452,0.708,0.111,0.518,0,9000,1,0.011062332,2.5237029422414954e-69
560.25,108201,560,5,0.022,0.461,0.75,0.095,0.518,0,9000,0,0.006309466,8.698426537196597e-68
560.5,108201,560,5,0.016,0.48,0.8,0.076,0.518,0,9000,0,0.0067013684,2.880523261087646e-66
560.75,108201,560,5,0.011,0.508,0.863,0.052,0.517,0,9000,0,0.008355657,9.164954094797777e-65
561.0,108201,561,5,0.003,0.552,0.95,0.019,0.517,0,9000,0,0.010072066,2.8016728537274325e-63
561.25,108201,561,5,0.002,0.608,0.968,0.012,0.517,0,9000,0,0.0105509665,8.228729212114448e-62
561.5,108201,561,5,0.007,0.658,0.87,0.05,0.517,0,9000,0,0.010534512,2.3220755226114896e-60
561.75,108201,561,5,0.012,0.655,0.781,0.083,0.517,0,9000,0,0.010495474,6.295759519106579e-59
562.0,108201,562,4,0.017,0.644,0.685,0.113,0.516,0,9000,0,0.010476182,1.6400162143332877e-57
562.25,108201,562,4,0.014,0.693,0.599,0.11,0.516,0,9000,0,0.010448477,4.104652291167614e-56
562.5,108201,562,4,0.016,0.614,0.661,0.102,0.516,0,9000,0,0.010449143,9.870356206262376e-55
562.75,108201,562,5,0.016,0.531,0.782,0.083,0.516,0,9000,0,0.010460385,2.280433956376515e-53
563.0,108201,563,5,0.011,0.518,0.854,0.056,0.516,0,9000,0,0.0104755005,5.062096186419007e-52
563.25,108201,563,5,0.008,0.511,0.894,0.04,0.515,0,9000,0,0.010510166,1.0796214577553152e-50
563.5,108201,563,5,0.01,0.529,0.865,0.051,0.515,0,9000,0,0.010523509,2.2122838199377666e-49
563.75,108201,563,5,0.01,0.564,0.859,0.054,0.515,0,9000,0,0.010539051,4.3555038213108855e-48
564.0,108201,564,5,0.009,0.61,0.861,0.053,0.515,0,9000,0,0.010534751,8.238804089635723e-47
564.25,108201,564,5,0.007,0.696,0.843,0.06,0.515,0,9000,0,0.010516833,1.4973322319540037e-45
564.5,108201,564,5,0.008,0.755,0.798,0.077,0.514,0,9000,0,0.010498994,2.614570710127463e-44
564.75,108201,564,5,0.009,0.772,0.758,0.092,0.514,0,9000,0,0.010453157,4.386426237555884e-43
565.0,108201,565,5,0.012,0.731,0.714,0.109,0.514,0,9000,0,0.010426438,7.070489641014004e-42
565.25,108201,565,4,0.018,0.674,0.661,0.129,0.514,0,9000,0,0.010372885,1.0950056769421232e-40
565.5,108201,565,4,0.024,0.63,0.598,0.153,0.513,0,9000,0,0.010357838,1.629339071011138e-39
565.75,108201,565,4,0.016,0.697,0.568,0.126,0.513,0,9000,0,0.010345538,2.3293502398946273e-38
566.0,108201,566,4,0.006,0.804,0.598,0.071,0.513,0,9000,0,0.010359989,3.1995311028027247e-37
566.25,108201,566,4,0.003,0.785,0.677,0.029,0.513,0,9000,0,0.010387073,4.222465400981095e-36
566.5,108201,566,5,0.006,0.68,0.73,0.046,0.513,0,9000,0,0.010398059,5.353947197017151e-35
566.75,108201,566,5,0.014,0.581,0.759,0.081,0.512,0,9000,0,0.010417718,6.5224429393585805e-34
567.0,108201,567,5,0.015,0.583,0.774,0.086,0.512,0,9000,0,0.010422783,7.634396538547265e-33
567.25,108201,567,5,0.014,0.627,0.757,0.092,0.512,0,9000,0,0.010441823,8.585534942652241e-32
567.5,108201,567,5,0.012,0.673,0.772,0.087,0.512,0,9000,0,0.010451381,9.276587109024468e-31
567.75,108201,567,5,0.009,0.702,0.805,0.074,0.512,0,9000,0,0.010471157,9.630244527357202e-30
568.0,108201,568,5,0.009,0.711,0.795,0.078,0.511,0,9000,0,0.010479124,9.605381600034143e-29
568.25,108201,568,5,0.009,0.714,0.8,0.076,0.511,0,9000,0,0.010495731,9.20492283539262e-28
568.5,108201,568,5,0.007,0.713,0.838,0.061,0.511,0,9000,0,0.010500268,8.475277014037414e-27
568.75,108201,568,5,0.007,0.688,0.853,0.056,0.511,0,9000,0,0.010508123,7.497489609367184e-26
569.0,108201,569,5,0.01,0.663,0.809,0.073,0.511,0,9000,0,0.010509655,6.372444530803866e-25
569.25,108201,569,5,0.011,0.647,0.81,0.072,0.51,0,9000,0,0.010514818,5.203846479695652e-24
569.5,108201,569,5,0.011,0.634,0.818,0.069,0.51,0,9000,0,0.010517901,4.08292223772244e-23
569.75,108201,569,5,0.01,0.627,0.833,0.063,0.51,0,9000,0,0.010522729,3.077839450682568e-22
570.0,108201,570,5,0.009,0.629,0.853,0.056,0.51,0,9000,0,0.01052328,2.229200009088276e-21
570.25,108201,570,5,0.008,0.645,0.859,0.053,0.51,0,9000,0,0.01051928,1.5512447726987843e-20
570.5,108201,570,5,0.008,0.652,0.849,0.057,0.509,0,9000,0,0.010511886,1.0371458804401483e-19
570.75,108201,570,5,0.012,0.638,0.793,0.079,0.509,0,9000,0,0.010501274,6.662352129519716e-19
571.0,108201,571,5,0.016,0.617,0.74,0.099,0.509,0,9000,0,0.010500213,4.111909428667566e-18
571.25,108201,571,5,0.017,0.609,0.732,0.102,0.509,0,9000,0,0.010515325,2.438303251824967e-17
571.5,108201,571,5,0.012,0.611,0.8,0.076,0.509,0,9000,0,0.01053416,1.389185099426483e-16
571.75,108201,571,5,0.005,0.627,0.92,0.031,0.508,0,9000,0,0.010582499,7.604326151631855e-16
572.0,108201,572,5,0.001,0.677,0.979,0.008,0.508,0,9000,0,0.010607893,3.999351499398872e-15
572.25,108201,572,5,0.0,1.0,0.991,0.003,0.508,0,9000,0,0.0106574865,2.020908433414757e-14
572.5,108201,572,5,0.0,1.0,0.999,0.001,0.508,0,9000,0,0.010671449,9.81142114278573e-14
572.75,108201,572,5,0.0,1.0,1.0,0.0,0.508,0,9000,1,0.010691645,4.576625960720548e-13
573.0,108201,573,5,0.0,1.0,0.972,0.011,0.507,0,9000,1,0.010691125,2.051101454718665e-12
573.25,108201,573,5,0.0,1.0,0.977,0.009,0.507,0,9000,0,0.010684994,8.831959852548557e-12
573.5,108201,573,5,0.0,1.0,0.974,0.01,0.507,0,9000,0,0.010677239,3.6538881633458375e-11
573.75,108201,573,5,0.0,1.0,0.922,0.03,0.507,0,9000,0,0.01066067,1.4523846007167202e-10
574.0,108201,574,5,0.0,1.0,0.893,0.041,0.507,0,9000,0,0.010652234,5.546719976661268e-10
574.25,108201,574,5,0.0,1.0,0.951,0.019,0.506,0,9000,0,0.010625077,2.0352561126580155e-09
574.5,108201,574,5,0.0,1.0,0.953,0.018,0.506,0,9000,0,0.010607502,7.175135631856318e-09
574.75,108201,574,5,0.0,1.0,0.846,0.058,0.506,0,9000,0,0.010573052,2.4303531399293144e-08
575.0,108201,575,5,0.002,0.959,0.757,0.092,0.506,0,9000,0,0.010562333,7.909278562497869e-08
575.25,108201,575,5,0.006,0.825,0.772,0.087,0.505,0,9000,0,0.010549509,2.4730482000663424e-07
575.5,108201,575,5,0.005,0.808,0.831,0.064,0.505,0,9000,0,0.010555483,7.429447378221158e-07
575.75,108201,575,5,0.003,0.84,0.888,0.043,0.505,0,9000,0,0.010578611,2.144414137879046e-06
576.0,108201,576,5,0.001,0.879,0.935,0.025,0.505,0,9000,0,0.010597033,5.946878058937191e-06
576.25,108201,576,5,0.001,0.902,0.961,0.015,0.505,0,9000,0,0.01063433,1.58451963641283e-05
576.5,108201,576,5,0.0,0.914,0.968,0.012,0.504,0,9000,0,0.010645985,4.056340826194703e-05
576.75,108201,576,5,0.0,1.0,0.987,0.005,0.504,0,9000,0,0.0106581,9.976988516021413e-05
577.0,108201,577,5,0.0,0.89,0.985,0.006,0.504,0,9000,0,0.010653546,0.0002357722710261594
577.25,108201,577,5,0.002,0.862,0.9,0.038,0.504,0,9000,0,0.010641777,0.0005353209030595415
577.5,108201,577,5,0.003,0.852,0.876,0.047,0.504,0,9000,0,0.0106333615,0.001167787703165841
577.75,108201,577,5,0.002,0.836,0.91,0.034,0.503,0,9000,0,0.010614657,0.0024476077204550876
578.0,108201,578,5,0.002,0.832,0.906,0.036,0.503,0,9000,0,0.010609428,0.00492887667389208
578.25,108201,578,5,0.005,0.824,0.832,0.064,0.503,0,9000,0,0.010607182,0.009536352805859362
578.5,108201,578,5,0.003,0.859,0.879,0.046,0.503,0,9000,0,0.010614205,0.017727393647752027
578.75,108201,578,5,0.001,0.896,0.951,0.019,0.503,0,9000,0,0.0106244,0.03166180633191987
579.0,108201,579,5,0.0,1.0,0.995,0.002,0.502,0,9000,0,0.010624757,0.05433187693474245
579.25,108201,579,5,0.0,0.939,0.965,0.013,0.502,0,9000,0,0.010619886,0.08957812117937158
579.5,108201,579,5,0.002,0.916,0.881,0.045,0.502,0,9000,0,0.010613605,0.14189837138492567
579.75,108201,579,5,0.003,0.889,0.823,0.067,0.502,0,9000,0,0.010605621,0.2159638660527522
580.0,108201,580,5,0.003,0.881,0.843,0.06,0.502,0,9000,0,0.010607252,0.31580063320357654
580.25,108201,580,5,0.002,0.882,0.896,0.039,0.501,0,9000,0,0.010618458,0.4436833387178221
580.5,108201,580,5,0.001,0.883,0.957,0.016,0.501,0,9000,0,0.010629509,0.5989098625429794
580.75,108201,580,5,0.0,0.883,0.973,0.01,0.501,0,9000,0,0.010656693,0.7767442199328518
581.0,108201,581,5,0.0,0.891,0.975,0.01,0.501,0,9000,0,0.010668565,0.9678828980765735
581.25,108201,581,5,0.0,1.0,1.0,0.0,0.501,0,9000,1,0.010689199,1.0
581.5,108201,581,5,0.0,0.932,0.981,0.007,0.5,0,9000,1,0.010692759,1.0
581.75,108201,581,5,0.0,1.0,0.988,0.005,0.5,0,9000,1,0.010686154,1.0
582.0,108201,582,5,0.0,1.0,0.997,0.001,0.5,0,9000,0,0.010667824,1.0
582.25,108201,582,5,0.0,1.0,0.988,0.005,0.5,1,9000,0,0.010601258,1.0
582.5,108201,582,5,0.002,0.909,0.863,0.052,0.5,0,9000,0,0.010548747,1.0
582.75,108201,582,4,0.009,0.82,0.643,0.115,0.499,0,9000,0,0.010418023,1.0
583.0,108201,583,4,0.015,0.751,0.55,0.138,0.499,0,9000,0,0.010348448,1.0
583.25,108201,583,2,0.018,0.744,0.361,0.165,0.499,0,9000,0,0.010194359,1.0
583.5,108201,583,1,0.019,0.738,0.274,0.17,0.499,0,9000,0,0.010132626,0.9678828980765735
583.75,108201,583,0,0.011,0.824,0.208,0.15,0.499,0,9000,0,0.010002468,0.7767442199328518
584.0,108201,584,1,0.012,0.829,0.094,0.175,0.499,0,9000,0,0.009964627,0.5989098625429794
584.25,108201,584,1,0.014,0.836,0.005,0.197,0.498,0,9000,0,0.009887863,0.4436833387178221
584.5,108201,584,1,0.014,0.82,0.036,0.189,0.498,0,9000,0,0.0098737655,0.31580063320357654
584.75,108201,584,1,-1.076,0.48,0.122,0.315,0.498,0,9000,0,0.009858827,0.2159638660527522
585.0,108201,585,1,-1.049,0.586,0.202,0.262,0.498,0,9000,0,0.009879113,0.14189837138492567
585.25,108201,585,2,0.029,0.67,0.303,0.2,0.498,0,9000,0,0.009941806,0.08957812117937158
585.5,108201,585,2,0.03,0.609,0.425,0.176,0.497,0,9000,0,0.009975613,0.05433187693474245
585.75,108201,585,4,0.03,0.559,0.519,0.156,0.497,0,9000,0,0.010022372,0.03166180633191987
586.0,108201,586,2,0.023,0.628,0.442,0.145,0.497,0,9000,0,0.010025267,0.017727393647752027
586.25,108201,586,2,0.028,0.612,0.354,0.169,0.497,0,9000,0,0.010017083,0.009536352805859362
586.5,108201,586,1,0.037,0.579,0.255,0.201,0.497,0,9000,0,0.010000164,0.00492887667389208
586.75,108201,586,1,0.055,0.502,0.156,0.249,0.496,0,9000,0,0.009974017,0.0024476077204550876
587.0,108201,587,1,0.044,0.509,0.17,0.21,0.496,0,9000,0,0.009973866,0.001167787703165841
587.25,108201,587,1,0.032,0.501,0.217,0.154,0.496,0,9000,0,0.009996979,0.0005353209030595415
587.5,108201,587,0,0.03,0.41,0.286,0.124,0.496,0,9000,0,0.010024482,0.0002357722710261594
587.75,108201,587,2,0.029,0.33,0.386,0.104,0.496,0,9000,0,0.010093579,9.976988516021413e-05
588.0,108201,588,3,0.023,0.389,0.46,0.09,0.495,0,9000,0,0.010130301,4.056340826194703e-05
588.25,108201,588,4,0.015,0.475,0.523,0.072,0.495,0,9000,0,0.010217148,1.58451963641283e-05
588.5,108201,588,4,0.015,0.556,0.577,0.084,0.495,0,9000,0,0.0102523565,5.946878058937191e-06
588.75,108201,588,4,0.02,0.567,0.63,0.112,0.495,0,9000,0,0.010329965,2.144414137879046e-06
589.0,108201,589,5,0.016,0.595,0.747,0.096,0.495,0,9000,0,0.010357165,7.429447378221158e-07
589.25,108201,589,5,0.009,0.636,0.841,0.061,0.494,0,9000,0,0.010425154,2.4730482000663424e-07
589.5,108201,589,5,0.013,0.625,0.784,0.082,0.494,0,9000,0,0.010454849,7.909278562497869e-08
589.75,108201,589,5,0.012,0.619,0.802,0.075,0.494,0,9000,0,0.010518232,2.4303531399293144e-08
590.0,108201,590,5,0.008,0.627,0.868,0.05,0.494,0,9000,0,0.010539882,7.175135631856318e-09
590.25,108201,590,5,0.003,0.641,0.944,0.021,0.494,0,9000,0,0.010566963,2.0352561126580155e-09
590.5,108201,590,5,0.001,0.677,0.984,0.006,0.493,0,9000,0,0.010558597,5.546719976661268e-10
590.75,108201,590,5,0.002,0.83,0.915,0.032,0.493,0,9000,0,0.01054612,1.4523846007167202e-10
591.0,108201,591,4,0.015,0.739,0.64,0.137,0.493,0,9000,0,0.010542419,3.6538881633458375e-11
591.25,108201,591,6,0.014,0.744,0.649,0.133,0.493,0,9000,0,0.010533852,8.831959852548557e-12
591.5,108201,591,5,0.002,0.849,0.915,0.032,0.493,0,9000,0,0.010529787,2.051101454718665e-12
591.75,108201,591,5,0.0,1.0,0.988,0.005,0.492,0,9000,0,0.010505336,4.576625960720548e-13
592.0,108201,592,5,0.005,0.788,0.848,0.058,0.492,0,9000,0,0.010484787,9.81142114278573e-14
592.25,108201,592,5,0.012,0.721,0.729,0.103,0.492,0,9000,0,0.0104379915,2.020908433414757e-14
592.5,108201,592,4,0.02,0.659,0.628,0.141,0.492,0,9000,0,0.010415777,3.999351499398872e-15
592.75,108201,592,4,0.01,0.802,0.527,0.125,0.492,0,9000,0,0.010371259,7.604326151631855e-16
593.0,108201,593,4,0.008,0.808,0.583,0.104,0.492,0,9000,0,0.010357334,1.389185099426483e-16
593.25,108201,593,4,0.012,0.713,0.681,0.098,0.491,0,9000,0,0.010311366,2.438303251824967e-17
593.5,108201,593,5,0.017,0.634,0.706,0.112,0.491,0,9000,0,0.01028152,4.111909428667566e-18
593.75,108201,593,4,0.023,0.63,0.601,0.144,0.491,0,9000,0,0.010235198,6.662352129519716e-19
594.0,108201,594,2,0.035,0.601,0.448,0.2,0.491,0,9000,0,0.010228988,1.0371458804401483e-19
594.25,108201,594,0,0.017,0.792,0.25,0.193,0.491,0,9000,0,0.010268035,1.5512447726987843e-20
594.5,108201,594,2,0.0,1.0,0.333,0.089,0.49,0,9000,0,0.010319953,2.229200009088276e-21
594.75,108201,594,5,0.002,0.799,0.807,0.029,0.49,0,9000,0,0.010421765,3.077839450682568e-22
595.0,108201,595,5,0.0,1.0,1.0,0.0,0.49,0,9000,0,0.01046833,4.08292223772244e-23
595.25,108201,595,5,0.0,1.0,1.0,0.0,0.49,0,9000,0,0.010569961,5.203846479695652e-24
595.5,108201,595,5,0.0,1.0,1.0,0.0,0.49,0,9000,0,0.010602879,6.372444530803866e-25
595.75,108201,595,5,0.0,1.0,1.0,0.0,0.489,0,9000,0,0.010628492,7.497489609367184e-26
596.0,108201,596,5,0.0,1.0,1.0,0.0,0.489,0,9000,0,0.010590481,8.475277014037414e-27
596.25,108201,596,5,0.001,0.792,0.967,0.012,0.489,0,9000,0,0.010478896,9.20492283539262e-28
596.5,108201,596,4,0.033,0.514,0.567,0.16,0.489,0,9000,0,0.010400577,9.605381600034143e-29
596.75,108201,596,0,0.028,0.588,0.235,0.162,0.489,0,9000,0,0.010252457,9.630244527357202e-30
597.0,108201,597,0,0.012,0.768,0.136,0.124,0.488,0,9000,0,0.0102106985,9.276587109024468e-31
597.25,108201,597,0,0.0,1.0,0.167,0.013,0.488,0,9000,0,0.0101206945,8.585534942652241e-32
597.5,108201,597,3,0.0,1.0,0.274,0.002,0.488,0,9000,0,0.010101834,7.634396538547265e-33
597.75,108201,597,3,0.0,1.0,0.294,0.004,0.488,0,9000,0,0.010063673,6.5224429393585805e-34
598.0,108201,598,0,0.0,1.0,0.28,0.042,0.488,0,9000,0,0.010053412,5.353947197017151e-35
598.25,108201,598,1,0.015,0.812,0.277,0.191,0.488,0,9000,0,0.010045292,4.222465400981095e-36
598.5,108201,598,2,0.028,0.698,0.3,0.211,0.487,0,9000,0,0.010056532,3.1995311028027247e-37
598.75,108201,598,2,0.026,0.667,0.4,0.183,0.487,0,9000,0,0.010119912,2.3293502398946273e-38
599.0,108201,599,4,0.023,0.639,0.532,0.151,0.487,0,9000,0,0.010171429,1.629339071011138e-39
599.25,108201,599,4,0.016,0.68,0.612,0.119,0.487,0,9000,0,0.010293649,1.0950056769421232e-40
599.5,108201,599,5,0.014,0.65,0.753,0.094,0.487,0,9000,0,0.0103453435,7.070489641014004e-42
599.75,108201,599,5,0.002,0.805,0.939,0.023,0.486,0,9000,0,0.010419193,4.386426237555884e-43
600.0,108201,600,5,0.0,1.0,1.0,0.0,0.486,0,9000,0,0.010412175,2.614570710127463e-44
600.25,108201,600,5,0.007,0.814,0.767,0.089,0.486,0,9000,0,0.010373619,1.4973322319540037e-45
600.5,108201,600,2,0.003,0.951,0.489,0.143,0.486,0,9000,0,0.010332609,8.238804089635723e-47
600.75,108201,600,2,0.0,1.0,0.363,0.163,0.486,0,9000,0,0.010236236,4.3555038213108855e-48
601.0,108201,601,0,0.0,1.0,0.278,0.163,0.485,0,9000,0,0.010192545,2.2122838199377666e-49
601.25,108201,601,2,0.0,1.0,0.354,0.15,0.485,0,9000,0,0.010085164,1.0796214577553152e-50
601.5,108201,601,2,0.0,1.0,0.319,0.141,0.485,0,9000,0,0.010044249,5.062096186419007e-52
601.75,108201,601,1,0.0,1.0,0.236,0.181,0.485,0,9000,0,0.010397103,2.280433956376515e-53
602.0,108201,602,1,0.012,0.887,0.168,0.239,0.485,0,9000,0,0.010568155,9.870356206262376e-55
602.25,108201,602,1,0.003,0.964,0.075,0.221,0.485,0,9000,0,0.0084270835,4.104652291167614e-56
602.5,108201,602,1,0.005,0.937,0.0,0.187,0.484,0,9000,0,0.0069309375,1.6400162143332877e-57
602.75,108201,602,0,0.0,1.0,0.0,0.014,0.484,0,9000,0,0.005405259,6.295759519106579e-59
603.0,108201,603,3,0.0,1.0,0.0,0.0,0.484,0,9000,0,0.0051625567,2.3220755226114896e-60
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0020374118,8.228729212114448e-62
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002341705,2.8016728537274325e-63
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0025071597,9.164954094797777e-65
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0024479015,2.880523261087646e-66
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0023379815,8.698426537196597e-68
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330965,2.5237029422414954e-69
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.034998170380415e-71
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.8841608012360465e-72
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,4.848419179631528e-74
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1987001992691583e-75
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.847404815695518e-77
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.498544147094431e-79
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.4249878216005684e-80
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.002164274582107e-82
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.076954339184478e-84
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1818591298636491e-85
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.2083793448639054e-87
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.96469569514647e-89
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.838711183211239e-91
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1333574060574866e-92
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.8046281678192164e-94
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.760811768050888e-96
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,4.05801907235294e-98
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,5.730857252598338e-100
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.775947482237495e-102
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.0137135866064228e-103
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.2697126211301049e-105
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.5280016617525347e-107
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.766731031703878e-109
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.9626608915202526e-111
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.0948277621895577e-113
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.1482241460082367e-115
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.1166014404337216e-117
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.003672795527238e-119
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.8223959296448902e-121
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.5925273239013228e-123
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.337085776717783e-125
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.0785986347500107e-127
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,8.35966134363235e-130
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.225091264014762e-132
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,4.453802782502985e-134
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.061571894567757e-136
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.0220233350160658e-138
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.2830869408835379e-140
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.822655900089051e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,4.582269099691907e-145
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.5789039885591407e-147
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.3944982651631014e-149
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.2448434172281844e-152
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.6163316257952325e-154
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.7343458922870425e-156
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.991557036673117e-159
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.5379794945863172e-161
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.504899300423605e-163
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.150179478735045e-166
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.4148844783650528e-168
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,9.110309914946645e-171
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.302160383313378e-173
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.149982933549431e-175
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.847803172337703e-178
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.2369795568056272e-180
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.820677816779535e-183
