Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.12,114883,370,4,0.0,1.0,0.669,0.037,0.334,0,9000,1,0.011048872,2.051101454718725e-12
370.37,114883,370,4,0.0,1.0,0.666,0.0,0.334,0,9000,0,0.0063034627,8.831959852548812e-12
370.62,114883,370,4,0.0,1.0,0.699,0.03,0.334,0,9000,0,0.0066863713,3.6538881633459434e-11
370.87,114883,370,5,0.0,1.0,0.743,0.056,0.334,0,9000,0,0.008309218,1.4523846007167623e-10
371.12,114883,371,5,0.0,1.0,0.775,0.066,0.334,0,9000,0,0.009992887,5.546719976661429e-10
371.37,114883,371,5,0.0,1.0,0.774,0.043,0.333,0,9000,0,0.010473588,2.0352561126580747e-09
371.62,114883,371,5,0.0,1.0,0.771,0.042,0.333,0,9000,0,0.010483738,7.175135631856525e-09
371.87,114883,371,5,0.0,1.0,0.786,0.046,0.333,0,9000,0,0.010498712,2.430353139929385e-08
372.12,114883,372,5,0.0,1.0,0.803,0.048,0.333,0,9000,0,0.0105009945,7.909278562498099e-08
372.37,114883,372,5,0.0,1.0,0.791,0.045,0.333,0,9000,0,0.010513136,2.4730482000664144e-07
372.62,114883,372,5,0.0,1.0,0.778,0.036,0.332,0,9000,0,0.010521856,7.429447378221374e-07
372.87,114883,372,5,0.0,1.0,0.785,0.025,0.332,0,9000,0,0.01054705,2.1444141378791076e-06
373.12,114883,373,5,0.0,1.0,0.817,0.016,0.332,0,9000,0,0.010560663,5.9468780589373635e-06
373.37,114883,373,5,0.0,1.0,0.862,0.0,0.332,0,9000,0,0.0105911605,1.5845196364128762e-05
373.62,114883,373,5,0.0,1.0,0.887,0.005,0.332,0,9000,0,0.010603589,4.056340826194821e-05
373.87,114883,373,5,0.0,1.0,0.899,0.02,0.331,0,9000,0,0.010631846,9.976988516021703e-05
374.12,114883,374,5,0.0,1.0,0.932,0.011,0.331,0,9000,0,0.0106421895,0.00023577227102616625
374.37,114883,374,5,0.0,1.0,0.97,0.011,0.331,0,9000,0,0.010655608,0.000535320903059557
