Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,116469,190,5,0.0,1.0,0.979,0.002,0.642,0,9000,1,0.011071858,4.848419179631528e-74
190.25,116469,190,5,0.0,1.0,0.907,0.0,0.642,0,9000,0,0.006314718,1.8841608012360468e-72
190.5,116469,190,5,0.0,1.0,0.79,0.0,0.642,0,9000,0,0.0067116627,7.034998170380416e-71
190.75,116469,190,5,0.0,1.0,0.781,0.0,0.641,0,9000,0,0.008380779,2.523702942241496e-69
191.0,116469,191,5,0.0,1.0,0.835,0.0,0.641,0,9000,0,0.010117676,8.698426537196599e-68
191.25,116469,191,5,0.0,1.0,0.934,0.015,0.64,0,9000,0,0.010626621,2.8805232610876465e-66
191.5,116469,191,5,0.0,1.0,1.0,0.0,0.64,0,9000,0,0.010635363,9.164954094797777e-65
191.75,116469,191,5,0.0,1.0,1.0,0.0,0.64,0,9000,0,0.010659845,2.801672853727433e-63
192.0,116469,192,5,0.0,1.0,1.0,0.0,0.639,0,9000,1,0.01067008,8.22872921211445e-62
192.25,116469,192,5,0.0,1.0,1.0,0.0,0.639,0,9000,1,0.0106786005,2.32207552261149e-60
192.5,116469,192,5,0.0,1.0,0.997,0.001,0.639,0,9000,1,0.010672123,6.29575951910658e-59
192.75,116469,192,5,0.0,1.0,0.943,0.0,0.638,0,9000,0,0.010655146,1.6400162143332877e-57
193.0,116469,193,5,0.0,1.0,0.916,0.0,0.638,0,9000,0,0.010643063,4.104652291167614e-56
193.25,116469,193,5,0.0,1.0,0.862,0.0,0.637,0,9000,0,0.010620321,9.870356206262379e-55
193.5,116469,193,5,0.0,1.0,0.789,0.0,0.637,0,9000,0,0.010615862,2.280433956376515e-53
193.75,116469,193,5,0.005,0.756,0.807,0.051,0.637,0,9000,0,0.01060389,5.062096186419007e-52
194.0,116469,194,5,0.004,0.729,0.916,0.032,0.636,0,9000,0,0.010603349,1.0796214577553155e-50
194.25,116469,194,5,0.0,1.0,1.0,0.0,0.636,0,9000,0,0.010609524,2.212283819937767e-49
194.5,116469,194,5,0.002,0.721,0.952,0.013,0.636,0,9000,0,0.0106180115,4.355503821310886e-48
194.75,116469,194,5,0.002,0.651,0.933,0.013,0.635,0,9000,0,0.010628632,8.238804089635724e-47
195.0,116469,195,5,0.003,0.505,0.96,0.015,0.635,0,9000,0,0.010623699,1.4973322319540037e-45
195.25,116469,195,5,0.007,0.436,0.924,0.029,0.634,0,9000,0,0.010604305,2.614570710127463e-44
