Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.16,108086,435,5,0.0,1.0,0.728,0.1,0.744,0,9000,1,0.011012511,4.104652291167614e-56
435.41,108086,435,5,0.0,1.0,0.737,0.097,0.744,0,9000,0,0.0062798006,9.870356206262379e-55
435.66,108086,435,5,0.0,1.0,0.716,0.105,0.744,0,9000,0,0.006636553,2.280433956376515e-53
435.91,108086,435,4,0.01,0.871,0.548,0.167,0.744,0,9000,0,0.00815196,5.062096186419007e-52
436.16,108086,436,2,0.023,0.778,0.407,0.22,0.744,0,9000,0,0.009694834,1.0796214577553155e-50
436.41,108086,436,1,0.027,0.782,0.258,0.263,0.744,0,9000,0,0.010020073,2.212283819937767e-49
436.66,108086,436,1,0.019,0.848,0.189,0.272,0.744,0,9000,0,0.009988614,4.355503821310886e-48
436.91,108086,436,1,0.0,1.0,0.166,0.231,0.744,0,9000,0,0.009936823,8.238804089635724e-47
437.16,108086,437,3,0.003,0.977,0.154,0.258,0.744,0,9000,0,0.0099320095,1.4973322319540037e-45
437.41,108086,437,1,0.004,0.964,0.259,0.241,0.744,0,9000,0,0.009933431,2.614570710127463e-44
437.66,108086,437,2,0.01,0.911,0.374,0.232,0.743,0,9000,0,0.009947613,4.386426237555886e-43
437.91,108086,437,2,0.006,0.938,0.413,0.217,0.743,0,9000,0,0.009997912,7.070489641014005e-42
438.16,108086,438,2,0.005,0.954,0.4,0.222,0.743,0,9000,0,0.010027204,1.0950056769421234e-40
438.41,108086,438,2,0.0,1.0,0.488,0.174,0.743,0,9000,0,0.010090863,1.629339071011138e-39
438.66,108086,438,4,0.0,1.0,0.53,0.174,0.743,0,9000,0,0.0101119615,2.3293502398946278e-38
438.91,108086,438,4,0.0,1.0,0.551,0.166,0.743,0,9000,0,0.010157161,3.199531102802725e-37
439.16,108086,439,4,0.0,1.0,0.523,0.177,0.743,0,9000,0,0.010172735,4.222465400981096e-36
439.41,108086,439,4,0.0,1.0,0.57,0.159,0.743,0,9000,0,0.010216048,5.353947197017152e-35
439.66,108086,439,4,0.0,1.0,0.592,0.144,0.743,0,9000,0,0.0102376565,6.5224429393585805e-34
439.91,108086,439,4,0.0,1.0,0.613,0.133,0.743,0,9000,0,0.0102939205,7.634396538547267e-33
440.16,108086,440,4,0.0,1.0,0.673,0.12,0.743,0,9000,0,0.010321039,8.585534942652243e-32
440.41,108086,440,5,0.0,1.0,0.745,0.094,0.743,0,9000,0,0.010384736,9.27658710902447e-31
440.66,108086,440,5,0.0,1.0,0.808,0.071,0.743,0,9000,0,0.010410681,9.630244527357205e-30
440.91,108086,440,5,0.0,1.0,0.83,0.063,0.743,0,9000,0,0.010467964,9.605381600034145e-29
441.16,108086,441,5,0.0,1.0,0.837,0.06,0.742,0,9000,0,0.010488577,9.204922835392621e-28
441.41,108086,441,5,0.0,1.0,0.872,0.047,0.742,0,9000,0,0.010533494,8.475277014037415e-27
441.66,108086,441,5,0.0,1.0,0.86,0.052,0.742,0,9000,0,0.010550882,7.497489609367187e-26
441.91,108086,441,5,0.0,1.0,0.904,0.035,0.742,0,9000,0,0.010585431,6.372444530803868e-25
442.16,108086,442,5,0.0,1.0,0.969,0.011,0.742,0,9000,1,0.010596038,5.203846479695652e-24
442.41,108086,442,5,0.0,1.0,0.952,0.018,0.742,0,9000,1,0.010612923,4.082922237722441e-23
442.66,108086,442,5,0.0,1.0,0.932,0.025,0.742,0,9000,1,0.010611497,3.0778394506825684e-22
442.91,108086,442,5,0.0,1.0,0.971,0.011,0.742,0,9000,1,0.010600634,2.2292000090882765e-21
443.16,108086,443,5,0.0,1.0,0.908,0.034,0.742,0,9000,1,0.010586885,1.5512447726987846e-20
443.41,108086,443,5,0.0,1.0,0.814,0.059,0.742,0,9000,0,0.010563135,1.0371458804401486e-19
443.66,108086,443,5,0.0,1.0,0.746,0.094,0.742,0,9000,0,0.0105552245,6.662352129519717e-19
443.91,108086,443,5,0.0,1.0,0.864,0.05,0.742,0,9000,0,0.010538579,4.1119094286675666e-18
444.16,108086,444,5,0.0,1.0,0.898,0.038,0.742,0,9000,0,0.010536163,2.4383032518249672e-17
444.41,108086,444,5,0.0,1.0,0.861,0.051,0.742,0,9000,0,0.010537674,1.3891850994264833e-16
444.66,108086,444,5,0.0,1.0,0.845,0.057,0.741,0,9000,0,0.010544428,7.604326151631856e-16
444.91,108086,444,5,0.0,1.0,0.865,0.049,0.741,0,9000,0,0.0105574755,3.999351499398872e-15
445.16,108086,445,5,0.0,1.0,0.919,0.03,0.741,0,9000,0,0.010559118,2.020908433414757e-14
445.41,108086,445,5,0.0,1.0,0.933,0.025,0.741,0,9000,0,0.010559702,9.811421142785731e-14
445.66,108086,445,5,0.0,1.0,0.851,0.055,0.741,0,9000,0,0.010556649,4.576625960720548e-13
445.91,108086,445,5,0.0,1.0,0.845,0.057,0.741,0,9000,0,0.010547278,2.0511014547186656e-12
446.16,108086,446,5,0.0,1.0,0.863,0.034,0.741,0,9000,0,0.010539792,8.831959852548557e-12
446.41,108086,446,5,0.0,1.0,0.861,0.01,0.741,0,9000,0,0.01051531,3.653888163345838e-11
446.66,108086,446,5,0.0,1.0,0.799,0.055,0.741,0,9000,0,0.010495422,1.4523846007167204e-10
446.91,108086,446,5,0.0,1.0,0.728,0.088,0.741,0,9000,0,0.010455165,5.546719976661269e-10
447.16,108086,447,4,0.0,1.0,0.656,0.121,0.741,0,9000,0,0.010438094,2.0352561126580155e-09
447.41,108086,447,5,0.0,1.0,0.715,0.105,0.741,0,9000,0,0.01040196,7.1751356318563185e-09
447.66,108086,447,5,0.0,1.0,0.742,0.095,0.741,0,9000,0,0.01039301,2.4303531399293148e-08
447.91,108086,447,5,0.0,1.0,0.717,0.105,0.741,0,9000,0,0.010375097,7.90927856249787e-08
448.16,108086,448,5,0.0,1.0,0.706,0.109,0.741,0,9000,0,0.010372947,2.473048200066343e-07
448.41,108086,448,5,0.0,1.0,0.722,0.103,0.74,0,9000,0,0.010363592,7.429447378221159e-07
448.66,108086,448,5,0.0,1.0,0.734,0.099,0.74,0,9000,0,0.010357706,2.144414137879046e-06
448.91,108086,448,4,0.0,1.0,0.659,0.126,0.74,0,9000,0,0.010350304,5.9468780589371916e-06
449.16,108086,449,4,0.0,1.0,0.641,0.133,0.74,0,9000,0,0.010351511,1.58451963641283e-05
449.41,108086,449,4,0.0,1.0,0.652,0.129,0.74,0,9000,0,0.010358753,4.056340826194704e-05
449.66,108086,449,5,0.0,1.0,0.733,0.099,0.74,0,9000,0,0.010364878,9.976988516021414e-05
449.91,108086,449,5,0.0,1.0,0.777,0.082,0.74,0,9000,0,0.01037376,0.00023577227102615945
450.16,108086,450,5,0.0,1.0,0.757,0.09,0.74,0,9000,0,0.010374672,0.0005353209030595415
450.41,108086,450,5,0.0,1.0,0.712,0.107,0.74,0,9000,0,0.010373555,0.001167787703165841
450.66,108086,450,4,0.0,1.0,0.689,0.115,0.74,0,9000,0,0.010367565,0.002447607720455088
450.91,108086,450,5,0.0,1.0,0.709,0.108,0.74,0,9000,0,0.010351915,0.004928876673892081
451.16,108086,451,4,0.0,1.0,0.65,0.13,0.74,0,9000,0,0.01034235,0.009536352805859362
451.41,108086,451,4,0.0,1.0,0.66,0.123,0.74,0,9000,0,0.010321024,0.01772739364775203
451.66,108086,451,4,0.0,1.0,0.637,0.123,0.74,0,9000,0,0.010314515,0.031661806331919874
451.91,108086,451,4,0.0,1.0,0.616,0.123,0.739,0,9000,0,0.010295431,0.05433187693474246
452.16,108086,452,4,0.0,1.0,0.648,0.113,0.739,0,9000,0,0.010286724,0.08957812117937161
452.41,108086,452,4,0.0,1.0,0.597,0.141,0.739,0,9000,0,0.010260818,0.1418983713849257
452.66,108086,452,4,0.0,1.0,0.602,0.129,0.739,0,9000,0,0.010242896,0.21596386605275225
