Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.01,111102,410,5,0.0,1.0,0.869,0.035,1.033,0,9000,1,0.011054407,1.1987001992691583e-75
410.26,111102,410,5,0.0,1.0,0.835,0.037,1.032,0,9000,0,0.0063050427,4.848419179631528e-74
410.51,111102,410,5,0.0,1.0,0.813,0.071,1.032,0,9000,0,0.00668356,1.8841608012360465e-72
410.76,111102,410,5,0.0,1.0,0.768,0.087,1.031,0,9000,0,0.008292058,7.034998170380415e-71
411.01,111102,411,5,0.0,1.0,0.768,0.086,1.031,0,9000,0,0.009953099,2.5237029422414954e-69
411.26,111102,411,5,0.0,1.0,0.753,0.077,1.031,0,9000,0,0.010394797,8.698426537196597e-68
411.51,111102,411,5,0.0,1.0,0.708,0.071,1.03,0,9000,0,0.010390927,2.880523261087646e-66
411.76,111102,411,4,0.0,1.0,0.678,0.06,1.03,0,9000,0,0.010394997,9.164954094797777e-65
412.01,111102,412,4,0.0,1.0,0.644,0.044,1.03,0,9000,0,0.010409964,2.8016728537274325e-63
412.26,111102,412,4,0.0,1.0,0.67,0.038,1.029,0,9000,0,0.010439474,8.228729212114448e-62
412.51,111102,412,5,0.0,1.0,0.843,0.031,1.029,0,9000,0,0.010449454,2.3220755226114896e-60
412.76,111102,412,5,0.0,1.0,0.92,0.03,1.028,0,9000,0,0.01046356,6.295759519106579e-59
413.01,111102,413,5,0.0,1.0,0.901,0.038,1.028,0,9000,0,0.010461852,1.6400162143332877e-57
413.26,111102,413,5,0.0,1.0,0.853,0.039,1.028,0,9000,0,0.010454716,4.104652291167614e-56
413.51,111102,413,5,0.0,1.0,0.801,0.039,1.027,0,9000,0,0.010445446,9.870356206262376e-55
413.76,111102,413,4,0.0,1.0,0.679,0.052,1.027,0,9000,0,0.010435682,2.280433956376515e-53
414.01,111102,414,4,0.0,1.0,0.593,0.043,1.027,0,9000,0,0.01043971,5.062096186419007e-52
414.26,111102,414,4,0.0,1.0,0.663,0.0,1.026,0,9000,0,0.010457163,1.0796214577553152e-50
414.51,111102,414,5,0.0,1.0,0.744,0.018,1.026,0,9000,0,0.010471423,2.2122838199377666e-49
414.76,111102,414,5,0.0,1.0,0.858,0.021,1.025,0,9000,0,0.010510711,4.3555038213108855e-48
415.01,111102,415,5,0.0,1.0,0.954,0.018,1.025,0,9000,0,0.010532694,8.238804089635723e-47
415.26,111102,415,5,0.0,1.0,0.99,0.004,1.025,0,9000,0,0.010589327,1.4973322319540037e-45
415.51,111102,415,5,0.0,1.0,1.0,0.0,1.024,0,9000,1,0.0106121525,2.614570710127463e-44
415.76,111102,415,5,0.0,1.0,1.0,0.0,1.024,0,9000,1,0.0106488485,4.386426237555884e-43
416.01,111102,416,5,0.0,1.0,1.0,0.0,1.023,0,9000,1,0.010652933,7.070489641014004e-42
416.26,111102,416,5,0.0,1.0,1.0,0.0,1.023,0,9000,1,0.01064592,1.0950056769421232e-40
416.51,111102,416,5,0.0,1.0,0.999,0.0,1.023,0,9000,1,0.010629575,1.629339071011138e-39
416.76,111102,416,5,0.0,1.0,0.907,0.035,1.022,0,9000,0,0.0105924895,2.3293502398946273e-38
417.01,111102,417,5,0.0,1.0,0.84,0.054,1.022,0,9000,0,0.010575099,3.1995311028027247e-37
417.26,111102,417,5,0.0,1.0,0.799,0.052,1.022,0,9000,0,0.010541955,4.222465400981095e-36
417.51,111102,417,5,0.0,1.0,0.806,0.047,1.021,0,9000,0,0.010533369,5.353947197017151e-35
417.76,111102,417,5,0.0,1.0,0.868,0.046,1.021,0,9000,0,0.010514818,6.5224429393585805e-34
418.01,111102,418,5,0.0,1.0,0.864,0.052,1.02,0,9000,0,0.01051283,7.634396538547265e-33
418.26,111102,418,5,0.0,1.0,0.867,0.05,1.02,0,9000,0,0.010512751,8.585534942652241e-32
