Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
454.0,108109,454,5,0.0,1.0,0.708,0.108,0.775,0,9000,1,0.010991959,2.2083793448639054e-87
454.25,108109,454,4,0.0,1.0,0.623,0.14,0.775,0,9000,0,0.0062701846,1.1818591298636491e-85
454.5,108109,454,2,0.0,1.0,0.388,0.227,0.775,0,9000,0,0.0066152206,6.076954339184478e-84
454.75,108109,454,2,0.0,1.0,0.302,0.252,0.775,0,9000,0,0.008090825,3.002164274582107e-82
455.0,108109,455,1,0.0,1.0,0.238,0.263,0.775,0,9000,0,0.009592948,1.4249878216005684e-80
455.25,108109,455,1,0.0,1.0,0.281,0.233,0.775,0,9000,0,0.009911615,6.498544147094431e-79
455.5,108109,455,1,0.0,1.0,0.152,0.264,0.775,0,9000,0,0.009894943,2.847404815695518e-77
455.75,108109,455,3,0.0,1.0,0.109,0.259,0.775,0,9000,0,0.00986794,1.1987001992691583e-75
456.0,108109,456,3,0.0,1.0,0.131,0.25,0.775,0,9000,0,0.009868029,4.848419179631528e-74
456.25,108109,456,1,0.0,1.0,0.237,0.237,0.775,0,9000,0,0.009862007,1.8841608012360465e-72
456.5,108109,456,2,0.0,1.0,0.322,0.242,0.775,0,9000,0,0.009860112,7.034998170380415e-71
456.75,108109,456,1,0.001,0.994,0.28,0.267,0.775,0,9000,0,0.009863362,2.5237029422414954e-69
457.0,108109,457,1,0.001,0.99,0.237,0.282,0.775,0,9000,0,0.009865392,8.698426537196597e-68
457.25,108109,457,1,0.0,1.0,0.237,0.282,0.775,0,9000,0,0.009874437,2.880523261087646e-66
457.5,108109,457,1,0.0,1.0,0.236,0.283,0.775,0,9000,0,0.009880532,9.164954094797777e-65
457.75,108109,457,1,0.0,1.0,0.258,0.275,0.775,0,9000,0,0.009902051,2.8016728537274325e-63
458.0,108109,458,1,0.0,1.0,0.279,0.267,0.775,0,9000,0,0.009916929,8.228729212114448e-62
458.25,108109,458,2,0.0,1.0,0.343,0.243,0.774,0,9000,0,0.009951192,2.3220755226114896e-60
458.5,108109,458,2,0.0,1.0,0.407,0.22,0.774,0,9000,0,0.0099653145,6.295759519106579e-59
458.75,108109,458,2,0.0,1.0,0.406,0.22,0.774,0,9000,0,0.0099930335,1.6400162143332877e-57
459.0,108109,459,2,0.0,1.0,0.385,0.228,0.774,0,9000,0,0.010001874,4.104652291167614e-56
459.25,108109,459,2,0.0,1.0,0.364,0.233,0.774,0,9000,0,0.010018116,9.870356206262376e-55
459.5,108109,459,2,0.0,1.0,0.406,0.219,0.774,0,9000,0,0.010020787,2.280433956376515e-53
459.75,108109,459,2,0.0,1.0,0.427,0.212,0.774,0,9000,0,0.010020513,5.062096186419007e-52
460.0,108109,460,2,0.0,1.0,0.427,0.212,0.774,0,9000,0,0.010015437,1.0796214577553152e-50
460.25,108109,460,2,0.0,1.0,0.363,0.236,0.774,0,9000,0,0.010010961,2.2122838199377666e-49
460.5,108109,460,1,0.0,1.0,0.299,0.259,0.774,0,9000,0,0.010012105,4.3555038213108855e-48
460.75,108109,460,2,0.0,1.0,0.384,0.228,0.774,0,9000,0,0.010011642,8.238804089635723e-47
