Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
438.01,108738,438,3,0.0,1.0,0.0,0.295,0.98,0,9000,1,0.010996736,6.498544147094431e-79
438.26,108738,438,3,0.0,1.0,0.0,0.243,0.98,0,9000,0,0.006272654,2.847404815695518e-77
438.51,108738,438,3,0.0,1.0,0.0,0.239,0.98,0,9000,0,0.006596434,1.1987001992691583e-75
438.76,108738,438,1,0.0,1.0,0.055,0.269,0.98,0,9000,0,0.008009297,4.848419179631528e-74
439.01,108738,439,1,0.0,1.0,0.158,0.312,0.98,0,9000,0,0.009456632,1.8841608012360465e-72
439.26,108738,439,1,0.0,1.0,0.26,0.274,0.98,0,9000,0,0.00980839,7.034998170380415e-71
439.51,108738,439,1,0.0,1.0,0.266,0.272,0.98,0,9000,0,0.0098377215,2.5237029422414954e-69
439.76,108738,439,2,0.0,1.0,0.332,0.247,0.98,0,9000,0,0.009895167,8.698426537196597e-68
440.01,108738,440,2,0.0,1.0,0.395,0.224,0.98,0,9000,0,0.009908897,2.880523261087646e-66
440.26,108738,440,2,0.0,1.0,0.409,0.219,0.98,0,9000,0,0.009911532,9.164954094797777e-65
440.51,108738,440,2,0.0,1.0,0.374,0.232,0.98,0,9000,0,0.009889787,2.8016728537274325e-63
440.76,108738,440,3,0.0,1.0,0.179,0.246,0.98,0,9000,0,0.009848401,8.228729212114448e-62
441.01,108738,441,3,0.0,1.0,0.0,0.255,0.98,0,9000,0,0.009831434,2.3220755226114896e-60
441.26,108738,441,3,0.0,1.0,0.0,0.219,0.98,0,9000,0,0.009798336,6.295759519106579e-59
441.51,108738,441,3,0.0,1.0,0.0,0.197,0.98,0,9000,0,0.0097974865,1.6400162143332877e-57
441.76,108738,441,3,0.0,1.0,0.0,0.219,0.98,0,9000,0,0.009808086,4.104652291167614e-56
442.01,108738,442,1,0.0,1.0,0.157,0.225,0.98,0,9000,0,0.009825944,9.870356206262376e-55
442.26,108738,442,1,0.0,1.0,0.275,0.249,0.98,0,9000,0,0.009881773,2.280433956376515e-53
442.51,108738,442,2,0.0,1.0,0.401,0.222,0.98,0,9000,0,0.009913347,5.062096186419007e-52
442.76,108738,442,2,0.0,1.0,0.479,0.193,0.98,0,9000,0,0.009984192,1.0796214577553152e-50
443.01,108738,443,4,0.0,1.0,0.51,0.181,0.98,0,9000,0,0.010009583,2.2122838199377666e-49
443.26,108738,443,2,0.0,1.0,0.442,0.206,0.98,0,9000,0,0.010062215,4.3555038213108855e-48
443.51,108738,443,2,0.0,1.0,0.395,0.215,0.98,0,9000,0,0.010082579,8.238804089635723e-47
443.76,108738,443,2,0.0,1.0,0.454,0.161,0.98,0,9000,0,0.0101221185,1.4973322319540037e-45
444.01,108738,444,4,0.0,1.0,0.577,0.118,0.98,0,9000,0,0.010129943,2.614570710127463e-44
444.26,108738,444,4,0.0,1.0,0.59,0.144,0.98,0,9000,0,0.010134362,4.386426237555884e-43
444.51,108738,444,2,0.0,1.0,0.497,0.186,0.98,0,9000,0,0.010126741,7.070489641014004e-42
444.76,108738,444,2,0.0,1.0,0.483,0.19,0.98,0,9000,0,0.010112047,1.0950056769421232e-40
445.01,108738,445,2,0.0,1.0,0.432,0.21,0.98,0,9000,0,0.01010726,1.629339071011138e-39
445.26,108738,445,2,0.0,1.0,0.43,0.211,0.98,0,9000,0,0.010099345,2.3293502398946273e-38
445.51,108738,445,4,0.0,1.0,0.502,0.184,0.98,0,9000,0,0.01010244,3.1995311028027247e-37
445.76,108738,445,2,0.0,1.0,0.467,0.197,0.98,0,9000,0,0.010119477,4.222465400981095e-36
446.01,108738,446,4,0.0,1.0,0.512,0.181,0.98,0,9000,0,0.010131521,5.353947197017151e-35
446.26,108738,446,4,0.0,1.0,0.593,0.147,0.98,0,9000,0,0.010154626,6.5224429393585805e-34
446.51,108738,446,4,0.0,1.0,0.592,0.142,0.98,0,9000,0,0.010160465,7.634396538547265e-33
446.76,108738,446,4,0.0,1.0,0.555,0.154,0.98,0,9000,0,0.01017419,8.585534942652241e-32
447.01,108738,447,2,0.0,1.0,0.496,0.187,0.98,0,9000,0,0.010179983,9.276587109024468e-31
447.26,108738,447,4,0.0,1.0,0.523,0.176,0.98,0,9000,0,0.010208159,9.630244527357202e-30
447.51,108738,447,4,0.0,1.0,0.586,0.153,0.98,0,9000,0,0.010227893,9.605381600034143e-29
447.76,108738,447,4,0.0,1.0,0.675,0.112,0.98,0,9000,0,0.0102891615,9.20492283539262e-28
448.01,108738,448,4,0.0,1.0,0.677,0.106,0.98,0,9000,0,0.010323572,8.475277014037414e-27
448.26,108738,448,5,0.0,1.0,0.796,0.075,0.98,0,9000,0,0.010398359,7.497489609367184e-26
448.51,108738,448,5,0.0,1.0,0.849,0.056,0.98,0,9000,0,0.010427093,6.372444530803866e-25
448.76,108738,448,5,0.0,1.0,0.866,0.049,0.98,0,9000,0,0.010481769,5.203846479695652e-24
449.01,108738,449,5,0.0,1.0,0.889,0.041,0.98,0,9000,0,0.010495344,4.08292223772244e-23
449.26,108738,449,5,0.0,1.0,0.905,0.033,0.979,0,9000,0,0.010521027,3.077839450682568e-22
449.51,108738,449,5,0.0,1.0,0.842,0.049,0.979,0,9000,0,0.010527149,2.229200009088276e-21
449.76,108738,449,5,0.0,1.0,0.845,0.057,0.979,0,9000,0,0.010542557,1.5512447726987843e-20
450.01,108738,450,5,0.0,1.0,0.875,0.046,0.979,0,9000,0,0.010550345,1.0371458804401483e-19
450.26,108738,450,5,0.0,1.0,0.913,0.032,0.979,0,9000,1,0.01056517,6.662352129519716e-19
450.51,108738,450,5,0.0,1.0,0.952,0.018,0.979,0,9000,1,0.010569037,4.111909428667566e-18
450.76,108738,450,5,0.0,1.0,0.95,0.018,0.979,0,9000,1,0.010564376,2.438303251824967e-17
451.01,108738,451,5,0.0,1.0,0.94,0.022,0.979,0,9000,0,0.01054796,1.389185099426483e-16
451.26,108738,451,5,0.0,1.0,0.879,0.045,0.979,0,9000,0,0.0105003165,7.604326151631855e-16
451.51,108738,451,5,0.0,1.0,0.749,0.084,0.979,0,9000,0,0.010468183,3.999351499398872e-15
451.76,108738,451,4,0.0,1.0,0.634,0.135,0.979,0,9000,0,0.0104038995,2.020908433414757e-14
452.01,108738,452,4,0.0,1.0,0.592,0.151,0.979,0,9000,0,0.010385188,9.81142114278573e-14
452.26,108738,452,4,0.0,1.0,0.637,0.116,0.979,0,9000,0,0.01035538,4.576625960720548e-13
452.51,108738,452,5,0.0,1.0,0.712,0.099,0.979,0,9000,0,0.010356416,2.051101454718665e-12
452.76,108738,452,5,0.0,1.0,0.819,0.055,0.979,0,9000,0,0.010357111,8.831959852548557e-12
453.01,108738,453,5,0.0,1.0,0.775,0.082,0.979,0,9000,0,0.010357037,3.6538881633458375e-11
453.26,108738,453,5,0.0,1.0,0.727,0.09,0.979,0,9000,0,0.010354672,1.4523846007167202e-10
453.51,108738,453,4,0.0,1.0,0.667,0.116,0.979,0,9000,0,0.010347647,5.546719976661268e-10
453.76,108738,453,4,0.0,1.0,0.632,0.136,0.979,0,9000,0,0.010337828,2.0352561126580155e-09
454.01,108738,454,4,0.0,1.0,0.642,0.132,0.979,0,9000,0,0.010336609,7.175135631856318e-09
454.26,108738,454,4,0.0,1.0,0.691,0.114,0.979,0,9000,0,0.010352082,2.4303531399293144e-08
454.51,108738,454,5,0.0,1.0,0.7,0.111,0.979,0,9000,0,0.010371665,7.909278562497869e-08
454.76,108738,454,5,0.0,1.0,0.78,0.081,0.979,0,9000,0,0.01042693,2.4730482000663424e-07
