Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
170.0,117256,170,4,0.0,1.0,0.634,0.075,0.521,0,9000,1,0.011034793,1.7343458922870428e-156
170.25,117256,170,4,0.0,1.0,0.657,0.067,0.521,0,9000,0,0.0062953196,3.616331625795233e-154
170.5,117256,170,4,0.0,1.0,0.694,0.053,0.521,0,9000,0,0.0066690296,7.244843417228185e-152
170.75,117256,170,4,0.0,1.0,0.685,0.048,0.521,0,9000,0,0.008259833,1.3944982651631014e-149
171.0,117256,171,4,0.0,1.0,0.546,0.042,0.521,0,9000,0,0.009908897,2.578903988559141e-147
171.25,117256,171,4,0.0,1.0,0.539,0.016,0.521,0,9000,0,0.010359946,4.582269099691908e-145
171.5,117256,171,4,0.0,1.0,0.639,0.008,0.52,0,9000,0,0.010359862,7.822655900089053e-143
171.75,117256,171,4,0.0,1.0,0.648,0.021,0.52,0,9000,0,0.010355156,1.2830869408835379e-140
172.0,117256,172,4,0.0,1.0,0.616,0.022,0.52,0,9000,0,0.010349874,2.0220233350160664e-138
172.25,117256,172,4,0.0,1.0,0.597,0.049,0.52,0,9000,0,0.0103429705,3.0615718945677573e-136
172.5,117256,172,4,0.0,1.0,0.59,0.081,0.52,0,9000,0,0.010343185,4.453802782502985e-134
172.75,117256,172,4,0.0,1.0,0.614,0.079,0.519,0,9000,0,0.010349356,6.225091264014764e-132
173.0,117256,173,4,0.0,1.0,0.667,0.055,0.519,0,9000,0,0.010357701,8.359661343632352e-130
173.25,117256,173,5,0.0,1.0,0.717,0.054,0.519,0,9000,0,0.010371935,1.078598634750011e-127
173.5,117256,173,5,0.0,1.0,0.737,0.066,0.519,0,9000,0,0.010373272,1.337085776717783e-125
173.75,117256,173,5,0.0,1.0,0.706,0.056,0.519,0,9000,0,0.0103759095,1.592527323901323e-123
174.0,117256,174,4,0.0,1.0,0.646,0.094,0.519,0,9000,0,0.010373334,1.8223959296448905e-121
174.25,117256,174,4,0.0,1.0,0.634,0.104,0.518,0,9000,0,0.010369273,2.0036727955272382e-119
174.5,117256,174,4,0.0,1.0,0.663,0.078,0.518,0,9000,0,0.010369184,2.1166014404337223e-117
174.75,117256,174,4,0.0,1.0,0.685,0.062,0.518,0,9000,0,0.0103663765,2.148224146008237e-115
175.0,117256,175,4,0.0,1.0,0.695,0.05,0.518,0,9000,0,0.010363324,2.094827762189558e-113
175.25,117256,175,4,0.0,1.0,0.661,0.05,0.518,0,9000,0,0.010349361,1.962660891520253e-111
175.5,117256,175,4,0.0,1.0,0.624,0.071,0.517,0,9000,0,0.010336335,1.766731031703878e-109
