Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
155.0,117838,155,4,0.0,1.0,0.667,0.0,0.825,0,9000,1,0.01106249,2.880523261087646e-66
155.25,117838,155,5,0.0,1.0,0.731,0.0,0.825,0,9000,0,0.0063088294,9.164954094797777e-65
155.5,117838,155,5,0.0,1.0,0.781,0.017,0.824,0,9000,0,0.0066912128,2.8016728537274325e-63
155.75,117838,155,5,0.0,1.0,0.831,0.03,0.824,0,9000,0,0.008313727,8.228729212114448e-62
156.0,117838,156,5,0.0,1.0,0.831,0.046,0.823,0,9000,0,0.009995472,2.3220755226114896e-60
156.25,117838,156,5,0.0,1.0,0.81,0.052,0.823,0,9000,0,0.010458881,6.295759519106579e-59
156.5,117838,156,5,0.0,1.0,0.781,0.072,0.823,0,9000,0,0.01045512,1.6400162143332877e-57
156.75,117838,156,5,0.0,1.0,0.774,0.081,0.822,0,9000,0,0.0104509825,4.104652291167614e-56
157.0,117838,157,5,0.0,1.0,0.76,0.082,0.822,0,9000,0,0.0104533555,9.870356206262376e-55
157.25,117838,157,5,0.0,1.0,0.717,0.09,0.821,0,9000,0,0.010472896,2.280433956376515e-53
157.5,117838,157,5,0.0,1.0,0.803,0.0,0.821,0,9000,0,0.010491834,5.062096186419007e-52
157.75,117838,157,5,0.0,1.0,0.874,0.0,0.82,0,9000,0,0.010526235,1.0796214577553152e-50
158.0,117838,158,5,0.0,1.0,0.845,0.0,0.82,0,9000,0,0.010540534,2.2122838199377666e-49
158.25,117838,158,5,0.0,1.0,0.874,0.009,0.82,0,9000,1,0.010559996,4.3555038213108855e-48
158.5,117838,158,5,0.0,1.0,0.91,0.023,0.819,0,9000,1,0.010557385,8.238804089635723e-47
158.75,117838,158,5,0.0,1.0,0.938,0.017,0.819,0,9000,1,0.010545085,1.4973322319540037e-45
159.0,117838,159,5,0.0,1.0,0.86,0.043,0.818,0,9000,0,0.010532779,2.614570710127463e-44
159.25,117838,159,5,0.0,1.0,0.782,0.055,0.818,0,9000,0,0.010513831,4.386426237555884e-43
159.5,117838,159,5,0.0,1.0,0.732,0.067,0.818,0,9000,0,0.010511509,7.070489641014004e-42
159.75,117838,159,5,0.0,1.0,0.76,0.006,0.817,0,9000,0,0.010507181,1.0950056769421232e-40
160.0,117838,160,5,0.0,1.0,0.839,0.0,0.817,0,9000,0,0.01050565,1.629339071011138e-39
160.25,117838,160,5,0.0,1.0,0.839,0.0,0.816,0,9000,0,0.01050221,2.3293502398946273e-38
160.5,117838,160,5,0.0,1.0,0.81,0.03,0.816,0,9000,0,0.010499019,3.1995311028027247e-37
160.75,117838,160,5,0.0,1.0,0.76,0.061,0.815,0,9000,0,0.0105039235,4.222465400981095e-36
161.0,117838,161,5,0.0,1.0,0.767,0.058,0.815,0,9000,0,0.010512249,5.353947197017151e-35
161.25,117838,161,5,0.0,1.0,0.867,0.031,0.815,0,9000,0,0.010524616,6.5224429393585805e-34
161.5,117838,161,5,0.0,1.0,0.945,0.014,0.814,0,9000,0,0.010525748,7.634396538547265e-33
161.75,117838,161,5,0.0,1.0,0.917,0.029,0.814,0,9000,0,0.010521189,8.585534942652241e-32
162.0,117838,162,5,0.0,1.0,0.839,0.055,0.813,0,9000,0,0.010512779,9.276587109024468e-31
162.25,117838,162,5,0.0,1.0,0.789,0.057,0.813,0,9000,0,0.010494404,9.630244527357202e-30
162.5,117838,162,5,0.0,1.0,0.753,0.02,0.812,0,9000,0,0.010488101,9.605381600034143e-29
162.75,117838,162,5,0.0,1.0,0.725,0.0,0.812,0,9000,0,0.010469076,9.20492283539262e-28
163.0,117838,163,5,0.0,1.0,0.711,0.0,0.812,0,9000,0,0.010462048,8.475277014037414e-27
163.25,117838,163,4,0.0,1.0,0.675,0.049,0.811,0,9000,0,0.010446974,7.497489609367184e-26
163.5,117838,163,5,0.0,1.0,0.711,0.069,0.811,0,9000,0,0.0104429815,6.372444530803866e-25
163.75,117838,163,5,0.0,1.0,0.81,0.051,0.81,0,9000,0,0.010436086,5.203846479695652e-24
164.0,117838,164,5,0.0,1.0,0.846,0.03,0.81,0,9000,0,0.0104336385,4.08292223772244e-23
164.25,117838,164,5,0.0,1.0,0.803,0.028,0.81,0,9000,0,0.010409409,3.077839450682568e-22
164.5,117838,164,5,0.0,1.0,0.754,0.028,0.809,0,9000,0,0.010375615,2.229200009088276e-21
164.75,117838,164,4,0.0,1.0,0.668,0.075,0.809,0,9000,0,0.010267551,1.5512447726987843e-20
165.0,117838,165,2,0.0,1.0,0.412,0.2,0.808,0,9000,0,0.010186145,1.0371458804401483e-19
165.25,117838,165,1,0.013,0.913,0.213,0.299,0.808,0,9000,0,0.010007485,6.662352129519716e-19
165.5,117838,165,1,0.072,0.603,0.028,0.369,0.808,0,9000,0,0.009931912,4.111909428667566e-18
165.75,117838,165,1,0.089,0.528,0.0,0.38,0.807,0,9000,0,0.009775993,2.438303251824967e-17
166.0,117838,166,1,0.098,0.476,0.0,0.38,0.807,0,9000,0,0.009734431,1.389185099426483e-16
166.25,117838,166,1,0.109,0.418,0.0,0.38,0.806,0,9000,0,0.009651772,7.604326151631855e-16
166.5,117838,166,1,0.123,0.343,0.0,0.38,0.806,0,9000,0,0.0096387435,3.999351499398872e-15
166.75,117838,166,1,0.132,0.296,0.0,0.38,0.806,0,9000,0,0.0096134385,2.020908433414757e-14
167.0,117838,167,1,0.135,0.279,0.0,0.38,0.805,0,9000,0,0.009611713,9.81142114278573e-14
167.25,117838,167,1,0.137,0.269,0.0,0.38,0.805,0,9000,0,0.009609013,4.576625960720548e-13
167.5,117838,167,1,0.138,0.264,0.0,0.38,0.804,0,9000,0,0.009610227,2.051101454718665e-12
167.75,117838,167,1,0.138,0.264,0.0,0.38,0.804,0,9000,0,0.00961539,8.831959852548557e-12
168.0,117838,168,1,0.137,0.266,0.007,0.377,0.803,0,9000,0,0.009619155,3.6538881633458375e-11
168.25,117838,168,1,0.135,0.268,0.014,0.375,0.803,0,9000,0,0.009628432,1.4523846007167202e-10
168.5,117838,168,1,0.131,0.274,0.036,0.366,0.803,0,9000,0,0.009632383,5.546719976661268e-10
168.75,117838,168,1,0.126,0.281,0.057,0.358,0.802,0,9000,0,0.0096403705,2.0352561126580155e-09
169.0,117838,169,1,0.129,0.276,0.043,0.364,0.802,0,9000,0,0.009643512,7.175135631856318e-09
169.25,117838,169,1,0.135,0.268,0.014,0.375,0.801,0,9000,0,0.009654142,2.4303531399293144e-08
