Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.23,113061,440,4,0.0,1.0,0.616,0.146,0.723,0,9000,1,0.011028518,3.199531102802725e-37
440.48,113061,440,4,0.0,1.0,0.613,0.147,0.723,0,9000,0,0.0062921974,4.222465400981096e-36
440.73,113061,440,4,0.0,1.0,0.611,0.148,0.723,0,9000,0,0.006661171,5.353947197017152e-35
440.98,113061,440,4,0.0,1.0,0.622,0.143,0.722,0,9000,0,0.008235459,6.5224429393585805e-34
441.23,113061,441,4,0.0,1.0,0.633,0.14,0.722,0,9000,0,0.009861088,7.634396538547267e-33
441.48,113061,441,4,0.0,1.0,0.644,0.135,0.722,0,9000,0,0.010307016,8.585534942652243e-32
441.73,113061,441,4,0.0,1.0,0.669,0.126,0.722,0,9000,0,0.010320971,9.27658710902447e-31
441.98,113061,441,4,0.0,1.0,0.695,0.116,0.722,0,9000,0,0.010355771,9.630244527357205e-30
442.23,113061,442,5,0.0,1.0,0.733,0.101,0.722,0,9000,0,0.0103719,9.605381600034145e-29
442.48,113061,442,5,0.0,1.0,0.772,0.087,0.721,0,9000,0,0.010400321,9.204922835392621e-28
442.73,113061,442,5,0.0,1.0,0.798,0.077,0.721,0,9000,0,0.0104061235,8.475277014037415e-27
442.98,113061,442,5,0.0,1.0,0.781,0.083,0.721,0,9000,0,0.010407283,7.497489609367187e-26
443.23,113061,443,5,0.0,1.0,0.749,0.095,0.721,0,9000,0,0.0103969015,6.372444530803868e-25
443.48,113061,443,5,0.0,1.0,0.703,0.113,0.721,0,9000,0,0.010361177,5.203846479695652e-24
443.73,113061,443,4,0.0,1.0,0.672,0.125,0.721,0,9000,0,0.010330069,4.082922237722441e-23
443.98,113061,443,4,0.0,1.0,0.628,0.141,0.72,0,9000,0,0.0102520315,3.0778394506825684e-22
444.23,113061,444,2,0.0,1.0,0.484,0.196,0.72,0,9000,0,0.010209657,2.2292000090882765e-21
444.48,113061,444,2,0.0,1.0,0.354,0.245,0.72,0,9000,0,0.010130714,1.5512447726987846e-20
444.73,113061,444,1,0.0,1.0,0.294,0.268,0.72,0,9000,0,0.010113209,1.0371458804401486e-19
444.98,113061,444,2,0.0,1.0,0.362,0.225,0.72,0,9000,0,0.010094399,6.662352129519717e-19
445.23,113061,445,2,0.0,1.0,0.444,0.164,0.72,0,9000,0,0.010110472,4.1119094286675666e-18
445.48,113061,445,4,0.0,1.0,0.539,0.175,0.719,0,9000,0,0.0101454705,2.4383032518249672e-17
445.73,113061,445,4,0.0,1.0,0.607,0.149,0.719,0,9000,0,0.010165598,1.3891850994264833e-16
445.98,113061,445,4,0.0,1.0,0.632,0.14,0.719,0,9000,0,0.010203096,7.604326151631856e-16
446.23,113061,446,4,0.0,1.0,0.6,0.152,0.719,0,9000,0,0.010212408,3.999351499398872e-15
446.48,113061,446,4,0.0,1.0,0.584,0.158,0.719,0,9000,0,0.010227304,2.020908433414757e-14
446.73,113061,446,4,0.0,1.0,0.566,0.165,0.719,0,9000,0,0.010229374,9.811421142785731e-14
446.98,113061,446,4,0.0,1.0,0.577,0.161,0.718,0,9000,0,0.010237603,4.576625960720548e-13
447.23,113061,447,4,0.0,1.0,0.589,0.156,0.718,0,9000,0,0.010243061,2.0511014547186656e-12
