Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113114,400,4,0.0,1.0,0.64,0.083,0.918,0,9000,1,0.011040351,2.4383032518249672e-17
400.25,113114,400,4,0.0,1.0,0.681,0.098,0.917,0,9000,0,0.006297173,1.3891850994264833e-16
400.5,113114,400,5,0.0,1.0,0.716,0.108,0.917,0,9000,0,0.006667602,7.604326151631856e-16
400.75,113114,400,4,0.0,1.0,0.7,0.114,0.916,0,9000,0,0.008249215,3.999351499398872e-15
401.0,113114,401,4,0.0,1.0,0.672,0.125,0.916,0,9000,0,0.009883046,2.020908433414757e-14
401.25,113114,401,4,0.0,1.0,0.662,0.129,0.915,0,9000,0,0.010322934,9.811421142785731e-14
401.5,113114,401,4,0.0,1.0,0.675,0.124,0.914,0,9000,0,0.0103277,4.576625960720548e-13
401.75,113114,401,5,0.0,1.0,0.705,0.112,0.914,0,9000,0,0.010336364,2.0511014547186656e-12
402.0,113114,402,5,0.0,1.0,0.731,0.102,0.913,0,9000,0,0.010338734,8.831959852548557e-12
402.25,113114,402,5,0.0,1.0,0.717,0.108,0.913,0,9000,0,0.010337242,3.653888163345838e-11
402.5,113114,402,5,0.0,1.0,0.711,0.11,0.912,0,9000,0,0.010328411,1.4523846007167204e-10
402.75,113114,402,5,0.0,1.0,0.711,0.11,0.912,0,9000,0,0.010294703,5.546719976661269e-10
403.0,113114,403,4,0.0,1.0,0.636,0.138,0.911,0,9000,0,0.010264558,2.0352561126580155e-09
403.25,113114,403,4,0.009,0.882,0.527,0.18,0.911,0,9000,0,0.010188914,7.1751356318563185e-09
403.5,113114,403,2,0.035,0.641,0.429,0.217,0.91,0,9000,0,0.010145878,2.4303531399293148e-08
403.75,113114,403,2,0.053,0.512,0.369,0.24,0.91,0,9000,0,0.010050675,7.90927856249787e-08
404.0,113114,404,1,0.069,0.421,0.268,0.264,0.909,0,9000,0,0.010014001,2.473048200066343e-07
404.25,113114,404,1,0.078,0.375,0.249,0.274,0.908,0,9000,0,0.009935298,7.429447378221159e-07
404.5,113114,404,1,0.086,0.341,0.231,0.284,0.908,0,9000,0,0.009913048,2.144414137879046e-06
404.75,113114,404,1,0.092,0.322,0.221,0.293,0.907,0,9000,0,0.009869804,5.9468780589371916e-06
405.0,113114,405,1,0.092,0.324,0.226,0.294,0.907,0,9000,0,0.00986339,1.58451963641283e-05
405.25,113114,405,1,0.086,0.351,0.246,0.287,0.906,0,9000,0,0.009855001,4.056340826194704e-05
405.5,113114,405,1,0.077,0.389,0.254,0.275,0.906,0,9000,0,0.009858934,9.976988516021414e-05
405.75,113114,405,1,0.072,0.408,0.264,0.268,0.905,0,9000,0,0.009867246,0.00023577227102615945
406.0,113114,406,1,0.075,0.406,0.273,0.275,0.905,0,9000,0,0.009871155,0.0005353209030595415
406.25,113114,406,1,0.074,0.414,0.275,0.275,0.904,0,9000,0,0.009883019,0.001167787703165841
406.5,113114,406,1,0.074,0.42,0.273,0.276,0.904,0,9000,0,0.009889796,0.002447607720455088
406.75,113114,406,1,0.071,0.432,0.279,0.274,0.903,0,9000,0,0.009912065,0.004928876673892081
407.0,113114,407,2,0.061,0.476,0.322,0.257,0.903,0,9000,0,0.009924858,0.009536352805859362
407.25,113114,407,2,0.051,0.539,0.354,0.246,0.902,0,9000,0,0.009959407,0.01772739364775203
407.5,113114,407,2,0.046,0.574,0.376,0.237,0.902,0,9000,0,0.009977191,0.031661806331919874
407.75,113114,407,2,0.04,0.608,0.4,0.228,0.901,0,9000,0,0.010026555,0.05433187693474246
408.0,113114,408,2,0.03,0.686,0.434,0.215,0.9,0,9000,0,0.010052194,0.08957812117937161
408.25,113114,408,2,0.008,0.911,0.485,0.196,0.9,0,9000,0,0.010119349,0.1418983713849257
408.5,113114,408,4,0.0,1.0,0.542,0.174,0.899,0,9000,0,0.010152747,0.21596386605275225
408.75,113114,408,4,0.0,1.0,0.613,0.147,0.899,0,9000,0,0.010229431,0.31580063320357665
409.0,113114,409,4,0.0,1.0,0.686,0.119,0.898,0,9000,0,0.010260657,0.4436833387178222
409.25,113114,409,5,0.0,1.0,0.737,0.1,0.898,0,9000,0,0.01032232,0.5989098625429796
409.5,113114,409,5,0.0,1.0,0.752,0.094,0.897,0,9000,0,0.010341531,0.776744219932852
409.75,113114,409,5,0.0,1.0,0.728,0.103,0.897,0,9000,0,0.0103781475,0.9678828980765736
410.0,113114,410,5,0.0,1.0,0.742,0.098,0.896,0,9000,0,0.010387363,1.0
410.25,113114,410,5,0.0,1.0,0.778,0.084,0.896,0,9000,0,0.010399537,1.0
410.5,113114,410,5,0.0,1.0,0.782,0.083,0.895,0,9000,0,0.010397667,1.0
410.75,113114,410,5,0.0,1.0,0.761,0.091,0.895,0,9000,0,0.010392188,1.0
411.0,113114,411,5,0.0,1.0,0.725,0.104,0.894,1,9000,0,0.010387614,1.0
411.25,113114,411,4,0.0,1.0,0.683,0.121,0.894,0,9000,0,0.01039134,1.0
411.5,113114,411,4,0.0,1.0,0.669,0.123,0.893,0,9000,0,0.010402603,1.0
411.75,113114,411,5,0.0,1.0,0.761,0.091,0.893,0,9000,0,0.01043982,1.0
412.0,113114,412,5,0.0,1.0,0.843,0.06,0.892,0,9000,0,0.010464236,1.0
412.25,113114,412,5,0.0,1.0,0.911,0.034,0.892,0,9000,1,0.010512973,0.9678828980765736
412.5,113114,412,5,0.0,1.0,0.949,0.019,0.891,0,9000,1,0.010528693,0.776744219932852
412.75,113114,412,5,0.0,1.0,0.92,0.03,0.89,0,9000,1,0.010551017,0.5989098625429796
413.0,113114,413,5,0.0,1.0,0.882,0.045,0.89,0,9000,1,0.010548612,0.4436833387178222
413.25,113114,413,5,0.0,1.0,0.874,0.048,0.889,0,9000,1,0.010528783,0.31580063320357665
413.5,113114,413,5,0.0,1.0,0.856,0.055,0.889,0,9000,0,0.010504936,0.21596386605275225
413.75,113114,413,5,0.0,1.0,0.805,0.074,0.888,0,9000,0,0.010439923,0.1418983713849257
414.0,113114,414,5,0.0,1.0,0.71,0.11,0.888,0,9000,0,0.010401417,0.08957812117937161
414.25,113114,414,4,0.0,1.0,0.567,0.164,0.887,0,9000,0,0.010319184,0.05433187693474246
414.5,113114,414,4,0.0,1.0,0.521,0.182,0.887,0,9000,0,0.010289089,0.031661806331919874
414.75,113114,414,4,0.0,1.0,0.526,0.18,0.886,0,9000,0,0.010232055,0.01772739364775203
415.0,113114,415,4,0.0,1.0,0.543,0.174,0.886,0,9000,0,0.010223066,0.009536352805859362
415.25,113114,415,4,0.0,1.0,0.572,0.163,0.885,0,9000,0,0.010211869,0.004928876673892081
415.5,113114,415,4,0.0,1.0,0.606,0.15,0.885,0,9000,0,0.010218325,0.002447607720455088
415.75,113114,415,4,0.0,1.0,0.632,0.14,0.884,0,9000,0,0.010233151,0.001167787703165841
416.0,113114,416,4,0.0,1.0,0.615,0.145,0.884,0,9000,0,0.010240682,0.0005353209030595415
416.25,113114,416,4,0.0,1.0,0.636,0.138,0.883,0,9000,0,0.010256015,0.00023577227102615945
416.5,113114,416,4,0.0,1.0,0.63,0.141,0.883,0,9000,0,0.010261273,9.976988516021414e-05
416.75,113114,416,4,0.0,1.0,0.622,0.144,0.882,0,9000,0,0.010279187,4.056340826194704e-05
417.0,113114,417,4,0.0,1.0,0.629,0.141,0.882,0,9000,0,0.010290928,1.58451963641283e-05
417.25,113114,417,4,0.0,1.0,0.663,0.128,0.881,0,9000,0,0.01032042,5.9468780589371916e-06
417.5,113114,417,5,0.0,1.0,0.741,0.099,0.881,0,9000,0,0.010334125,2.144414137879046e-06
417.75,113114,417,5,0.0,1.0,0.744,0.097,0.88,0,9000,0,0.010360737,7.429447378221159e-07
418.0,113114,418,5,0.0,1.0,0.747,0.096,0.88,0,9000,0,0.010368358,2.473048200066343e-07
418.25,113114,418,5,0.0,1.0,0.75,0.095,0.879,0,9000,0,0.01037118,7.90927856249787e-08
418.5,113114,418,5,0.0,1.0,0.75,0.095,0.879,0,9000,0,0.010359666,2.4303531399293148e-08
418.75,113114,418,5,0.0,1.0,0.729,0.103,0.878,0,9000,0,0.010313605,7.1751356318563185e-09
419.0,113114,419,4,0.0,1.0,0.677,0.123,0.878,0,9000,0,0.010277309,2.0352561126580155e-09
419.25,113114,419,2,0.0,1.0,0.45,0.189,0.877,0,9000,0,0.010197559,5.546719976661269e-10
419.5,113114,419,2,0.0,1.0,0.368,0.207,0.877,0,9000,0,0.010162139,1.4523846007167204e-10
419.75,113114,419,2,0.006,0.936,0.351,0.219,0.876,0,9000,0,0.010084487,3.653888163345838e-11
420.0,113114,420,2,0.019,0.812,0.356,0.227,0.876,0,9000,0,0.01005947,8.831959852548557e-12
420.25,113114,420,2,0.035,0.679,0.377,0.237,0.875,0,9000,0,0.01001202,2.0511014547186656e-12
420.5,113114,420,2,0.037,0.658,0.381,0.235,0.875,0,9000,0,0.01000636,4.576625960720548e-13
420.75,113114,420,2,0.04,0.644,0.36,0.243,0.874,0,9000,0,0.01000304,9.811421142785731e-14
421.0,113114,421,2,0.036,0.669,0.375,0.237,0.874,0,9000,0,0.010011794,2.020908433414757e-14
421.25,113114,421,2,0.026,0.736,0.424,0.219,0.873,0,9000,0,0.010028552,3.999351499398872e-15
421.5,113114,421,2,0.016,0.817,0.477,0.199,0.873,0,9000,0,0.010033984,7.604326151631856e-16
421.75,113114,421,2,0.021,0.769,0.463,0.204,0.872,0,9000,0,0.010048816,1.3891850994264833e-16
422.0,113114,422,2,0.04,0.623,0.393,0.231,0.872,0,9000,0,0.010056009,2.4383032518249672e-17
422.25,113114,422,2,0.036,0.639,0.423,0.219,0.871,0,9000,0,0.010079672,4.1119094286675666e-18
422.5,113114,422,2,0.029,0.688,0.464,0.204,0.871,0,9000,0,0.0100941835,6.662352129519717e-19
422.75,113114,422,4,0.018,0.779,0.512,0.185,0.87,0,9000,0,0.010128256,1.0371458804401486e-19
423.0,113114,423,4,0.007,0.91,0.56,0.167,0.87,0,9000,0,0.010143157,1.5512447726987846e-20
423.25,113114,423,4,0.0,1.0,0.589,0.156,0.869,0,9000,0,0.010165194,2.2292000090882765e-21
423.5,113114,423,4,0.0,1.0,0.603,0.151,0.869,0,9000,0,0.010162772,3.0778394506825684e-22
423.75,113114,423,4,0.002,0.974,0.566,0.165,0.868,0,9000,0,0.01013931,4.082922237722441e-23
424.0,113114,424,2,0.021,0.763,0.486,0.195,0.868,0,9000,0,0.010110741,5.203846479695652e-24
424.25,113114,424,2,0.043,0.599,0.386,0.233,0.867,0,9000,0,0.010037887,6.372444530803868e-25
424.5,113114,424,1,0.064,0.495,0.288,0.271,0.867,0,9000,0,0.009997182,7.497489609367187e-26
424.75,113114,424,1,0.086,0.41,0.199,0.304,0.866,0,9000,0,0.009912846,8.475277014037415e-27
425.0,113114,425,1,0.082,0.413,0.143,0.297,0.866,0,9000,0,0.009887182,9.204922835392621e-28
425.25,113114,425,1,0.078,0.427,0.146,0.29,0.865,0,9000,0,0.009839695,9.605381600034145e-29
