Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
562.0,108727,562,2,0.0,1.0,0.419,0.215,0.869,0,9000,1,0.010996792,1.4973322319540037e-45
562.25,108727,562,2,0.0,1.0,0.337,0.237,0.869,0,9000,0,0.0062754457,2.614570710127463e-44
562.5,108727,562,1,0.0,1.0,0.283,0.235,0.869,0,9000,0,0.0066193137,4.386426237555886e-43
562.75,108727,562,1,0.0,1.0,0.283,0.211,0.869,0,9000,0,0.0081042,7.070489641014005e-42
563.0,108727,563,2,0.0,1.0,0.31,0.236,0.869,0,9000,0,0.009624581,1.0950056769421234e-40
563.25,108727,563,2,0.0,1.0,0.392,0.221,0.869,0,9000,0,0.009996559,1.629339071011138e-39
563.5,108727,563,2,0.0,1.0,0.419,0.208,0.869,0,9000,0,0.010004574,2.3293502398946278e-38
563.75,108727,563,2,0.0,1.0,0.473,0.188,0.869,0,9000,0,0.01001497,3.199531102802725e-37
564.0,108727,564,2,0.0,1.0,0.459,0.194,0.869,0,9000,0,0.010010286,4.222465400981096e-36
564.25,108727,564,2,0.0,1.0,0.378,0.211,0.869,0,9000,0,0.009986256,5.353947197017152e-35
564.5,108727,564,2,0.0,1.0,0.31,0.223,0.868,0,9000,0,0.009959708,6.5224429393585805e-34
564.75,108727,564,3,0.0,1.0,0.242,0.242,0.868,0,9000,0,0.009908856,7.634396538547267e-33
565.0,108727,565,3,0.0,1.0,0.093,0.299,0.868,0,9000,0,0.0098944055,8.585534942652243e-32
565.25,108727,565,3,0.0,1.0,0.012,0.243,0.868,0,9000,0,0.009897302,9.27658710902447e-31
565.5,108727,565,3,0.0,1.0,0.147,0.154,0.868,0,9000,0,0.009924825,9.630244527357205e-30
565.75,108727,565,5,0.0,1.0,0.323,0.134,0.868,0,9000,0,0.009993303,9.605381600034145e-29
566.0,108727,566,5,0.0,1.0,0.405,0.134,0.868,0,9000,0,0.0100330785,9.204922835392621e-28
566.25,108727,566,4,0.0,1.0,0.527,0.126,0.868,0,9000,0,0.010130043,8.475277014037415e-27
566.5,108727,566,4,0.0,1.0,0.621,0.102,0.868,0,9000,0,0.010171233,7.497489609367187e-26
566.75,108727,566,4,0.0,1.0,0.662,0.095,0.868,0,9000,0,0.010261955,6.372444530803868e-25
567.0,108727,567,4,0.0,1.0,0.662,0.091,0.868,0,9000,0,0.01029759,5.203846479695652e-24
567.25,108727,567,5,0.0,1.0,0.703,0.063,0.868,0,9000,0,0.010369351,4.082922237722441e-23
567.5,108727,567,5,0.0,1.0,0.77,0.05,0.868,0,9000,0,0.0103903,3.0778394506825684e-22
567.75,108727,567,5,0.0,1.0,0.797,0.051,0.868,0,9000,0,0.010430148,2.2292000090882765e-21
568.0,108727,568,5,0.0,1.0,0.797,0.046,0.868,0,9000,0,0.010442608,1.5512447726987846e-20
568.25,108727,568,5,0.0,1.0,0.77,0.054,0.868,0,9000,0,0.010474842,1.0371458804401486e-19
568.5,108727,568,5,0.0,1.0,0.811,0.023,0.868,0,9000,0,0.010489766,6.662352129519717e-19
568.75,108727,568,5,0.0,1.0,0.824,0.009,0.867,0,9000,0,0.010517275,4.1119094286675666e-18
569.0,108727,569,5,0.0,1.0,0.852,0.022,0.867,0,9000,0,0.010524438,2.4383032518249672e-17
569.25,108727,569,5,0.0,1.0,0.879,0.02,0.867,0,9000,0,0.0105329575,1.3891850994264833e-16
569.5,108727,569,5,0.0,1.0,0.892,0.004,0.867,0,9000,0,0.010528366,7.604326151631856e-16
