Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
590.11,106680,590,4,0.0,1.0,0.676,0.123,0.476,0,9000,1,0.01103713,1.1987001992691583e-75
590.36,106680,590,4,0.0,1.0,0.694,0.116,0.476,0,9000,0,0.0062954626,4.848419179631528e-74
590.61,106680,590,5,0.0,1.0,0.736,0.1,0.475,0,9000,0,0.00667218,1.8841608012360465e-72
590.86,106680,590,5,0.0,1.0,0.717,0.107,0.475,0,9000,0,0.0082706865,7.034998170380415e-71
591.11,106680,591,4,0.0,1.0,0.675,0.123,0.475,0,9000,0,0.009923082,2.5237029422414954e-69
591.36,106680,591,4,0.0,1.0,0.683,0.12,0.475,0,9000,0,0.010369303,8.698426537196597e-68
591.61,106680,591,4,0.0,1.0,0.689,0.118,0.475,0,9000,0,0.010370061,2.880523261087646e-66
591.86,106680,591,4,0.0,1.0,0.69,0.118,0.475,0,9000,0,0.01037478,9.164954094797777e-65
592.11,106680,592,4,0.0,1.0,0.699,0.114,0.475,0,9000,0,0.010379303,2.8016728537274325e-63
592.36,106680,592,5,0.0,1.0,0.722,0.106,0.475,0,9000,0,0.010388383,8.228729212114448e-62
592.61,106680,592,5,0.0,1.0,0.743,0.098,0.475,0,9000,0,0.0103910845,2.3220755226114896e-60
592.86,106680,592,5,0.0,1.0,0.732,0.102,0.475,0,9000,0,0.010395528,6.295759519106579e-59
593.11,106680,593,5,0.0,1.0,0.717,0.108,0.474,0,9000,0,0.010396549,1.6400162143332877e-57
593.36,106680,593,4,0.0,1.0,0.692,0.117,0.474,0,9000,0,0.010403649,4.104652291167614e-56
593.61,106680,593,5,0.0,1.0,0.705,0.112,0.474,0,9000,0,0.010409425,9.870356206262376e-55
593.86,106680,593,5,0.0,1.0,0.748,0.096,0.474,0,9000,0,0.010421923,2.280433956376515e-53
594.11,106680,594,5,0.0,1.0,0.79,0.08,0.474,0,9000,0,0.0104269935,5.062096186419007e-52
594.36,106680,594,5,0.0,1.0,0.774,0.086,0.474,0,9000,0,0.010436321,1.0796214577553152e-50
594.61,106680,594,5,0.0,1.0,0.743,0.098,0.474,0,9000,0,0.010438784,2.2122838199377666e-49
594.86,106680,594,5,0.0,1.0,0.761,0.091,0.474,0,9000,0,0.010435224,4.3555038213108855e-48
595.11,106680,595,5,0.0,1.0,0.792,0.079,0.474,0,9000,0,0.010426443,8.238804089635723e-47
595.36,106680,595,5,0.0,1.0,0.73,0.103,0.474,0,9000,0,0.010405457,1.4973322319540037e-45
595.61,106680,595,4,0.0,1.0,0.682,0.118,0.473,0,9000,0,0.010394994,2.614570710127463e-44
595.86,106680,595,4,0.0,1.0,0.633,0.113,0.473,0,9000,0,0.010380161,4.386426237555884e-43
596.11,106680,596,4,0.0,1.0,0.62,0.099,0.473,0,9000,0,0.010380425,7.070489641014004e-42
596.36,106680,596,4,0.0,1.0,0.677,0.083,0.473,0,9000,0,0.010376335,1.0950056769421232e-40
596.61,106680,596,5,0.0,1.0,0.72,0.106,0.473,0,9000,0,0.010373007,1.629339071011138e-39
596.86,106680,596,5,0.0,1.0,0.737,0.1,0.473,0,9000,0,0.010371425,2.3293502398946273e-38
597.11,106680,597,5,0.0,1.0,0.704,0.112,0.473,0,9000,0,0.010373241,3.1995311028027247e-37
597.36,106680,597,4,0.0,1.0,0.647,0.124,0.473,0,9000,0,0.010384119,4.222465400981095e-36
597.61,106680,597,4,0.0,1.0,0.677,0.099,0.473,0,9000,0,0.010392933,5.353947197017151e-35
