Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
685.0,106735,685,4,0.0,1.0,0.603,0.131,0.419,0,9000,1,0.011021141,1.0796214577553155e-50
685.25,106735,685,2,0.0,1.0,0.465,0.118,0.418,0,9000,0,0.0062910942,2.212283819937767e-49
685.5,106735,685,2,0.0,1.0,0.423,0.112,0.418,0,9000,0,0.0066605024,4.355503821310886e-48
685.75,106735,685,2,0.0,1.0,0.445,0.077,0.418,0,9000,0,0.008235915,8.238804089635724e-47
686.0,106735,686,4,0.0,1.0,0.553,0.105,0.418,0,9000,0,0.0098562995,1.4973322319540037e-45
686.25,106735,686,4,0.0,1.0,0.686,0.119,0.418,0,9000,0,0.010295349,2.614570710127463e-44
686.5,106735,686,4,0.0,1.0,0.68,0.121,0.418,0,9000,0,0.01030906,4.386426237555886e-43
686.75,106735,686,5,0.0,1.0,0.707,0.111,0.418,0,9000,0,0.010345572,7.070489641014005e-42
687.0,106735,687,5,0.0,1.0,0.73,0.103,0.418,0,9000,0,0.010362356,1.0950056769421234e-40
687.25,106735,687,4,0.0,1.0,0.691,0.118,0.418,0,9000,0,0.010390368,1.629339071011138e-39
687.5,106735,687,5,0.0,1.0,0.715,0.108,0.418,0,9000,0,0.010396636,2.3293502398946278e-38
687.75,106735,687,5,0.0,1.0,0.752,0.094,0.418,0,9000,0,0.010407598,3.199531102802725e-37
688.0,106735,688,5,0.0,1.0,0.746,0.097,0.417,0,9000,0,0.010408359,4.222465400981096e-36
688.25,106735,688,5,0.0,1.0,0.727,0.104,0.417,0,9000,0,0.010412716,5.353947197017152e-35
688.5,106735,688,5,0.0,1.0,0.709,0.111,0.417,0,9000,0,0.0104165245,6.5224429393585805e-34
688.75,106735,688,5,0.0,1.0,0.708,0.111,0.417,0,9000,0,0.010431354,7.634396538547267e-33
689.0,106735,689,5,0.0,1.0,0.743,0.098,0.417,0,9000,0,0.01044106,8.585534942652243e-32
689.25,106735,689,5,0.0,1.0,0.811,0.072,0.417,0,9000,0,0.010462967,9.27658710902447e-31
689.5,106735,689,5,0.0,1.0,0.827,0.066,0.417,0,9000,0,0.010472193,9.630244527357205e-30
689.75,106735,689,5,0.0,1.0,0.791,0.08,0.417,0,9000,0,0.010499332,9.605381600034145e-29
690.0,106735,690,5,0.0,1.0,0.784,0.075,0.417,0,9000,0,0.010514507,9.204922835392621e-28
690.25,106735,690,5,0.0,1.0,0.815,0.07,0.417,0,9000,0,0.010553731,8.475277014037415e-27
690.5,106735,690,5,0.0,1.0,0.876,0.047,0.417,0,9000,0,0.010572968,7.497489609367187e-26
690.75,106735,690,5,0.0,1.0,0.951,0.019,0.417,0,9000,0,0.010608854,6.372444530803868e-25
691.0,106735,691,5,0.0,1.0,0.978,0.008,0.416,0,9000,0,0.010616559,5.203846479695652e-24
691.25,106735,691,5,0.0,1.0,0.986,0.005,0.416,0,9000,0,0.010619589,4.082922237722441e-23
691.5,106735,691,5,0.0,1.0,0.902,0.037,0.416,0,9000,0,0.010609034,3.0778394506825684e-22
691.75,106735,691,5,0.0,1.0,0.813,0.071,0.416,0,9000,0,0.010585831,2.2292000090882765e-21
692.0,106735,692,5,0.0,1.0,0.789,0.08,0.416,0,9000,0,0.010574374,1.5512447726987846e-20
692.25,106735,692,5,0.0,1.0,0.815,0.07,0.416,0,9000,0,0.0105583565,1.0371458804401486e-19
692.5,106735,692,5,0.0,1.0,0.83,0.065,0.416,0,9000,0,0.010561561,6.662352129519717e-19
692.75,106735,692,5,0.0,1.0,0.844,0.059,0.416,0,9000,0,0.010578271,4.1119094286675666e-18
693.0,106735,693,5,0.0,1.0,0.907,0.035,0.416,0,9000,0,0.010592739,2.4383032518249672e-17
693.25,106735,693,5,0.0,1.0,0.971,0.011,0.416,0,9000,0,0.010611612,1.3891850994264833e-16
693.5,106735,693,5,0.0,1.0,0.975,0.009,0.416,0,9000,0,0.010609049,7.604326151631856e-16
693.75,106735,693,5,0.0,1.0,0.918,0.031,0.416,0,9000,0,0.010585735,3.999351499398872e-15
694.0,106735,694,5,0.0,1.0,0.851,0.057,0.415,0,9000,0,0.010559214,2.020908433414757e-14
694.25,106735,694,5,0.0,1.0,0.754,0.093,0.415,0,9000,0,0.010500584,9.811421142785731e-14
694.5,106735,694,4,0.0,1.0,0.675,0.113,0.415,0,9000,0,0.010477636,4.576625960720548e-13
694.75,106735,694,4,0.0,1.0,0.594,0.073,0.415,0,9000,0,0.010441463,2.0511014547186656e-12
695.0,106735,695,4,0.0,1.0,0.654,0.08,0.415,0,9000,0,0.010439281,8.831959852548557e-12
695.25,106735,695,5,0.0,1.0,0.703,0.113,0.415,0,9000,0,0.010449754,3.653888163345838e-11
695.5,106735,695,5,0.0,1.0,0.784,0.082,0.415,0,9000,0,0.010470514,1.4523846007167204e-10
695.75,106735,695,5,0.0,1.0,0.872,0.049,0.415,0,9000,0,0.010521017,5.546719976661269e-10
696.0,106735,696,5,0.0,1.0,0.96,0.015,0.415,0,9000,0,0.010541131,2.0352561126580155e-09
696.25,106735,696,5,0.0,1.0,0.944,0.021,0.415,0,9000,0,0.010565273,7.1751356318563185e-09
696.5,106735,696,5,0.0,1.0,0.867,0.051,0.415,0,9000,0,0.010562348,2.4303531399293148e-08
696.75,106735,696,5,0.0,1.0,0.803,0.075,0.414,0,9000,0,0.010548508,7.90927856249787e-08
697.0,106735,697,5,0.0,1.0,0.807,0.073,0.414,0,9000,0,0.010533673,2.473048200066343e-07
697.25,106735,697,5,0.0,1.0,0.824,0.067,0.414,0,9000,0,0.010509844,7.429447378221159e-07
697.5,106735,697,5,0.0,1.0,0.736,0.054,0.414,0,9000,0,0.010511098,2.144414137879046e-06
697.75,106735,697,4,0.0,1.0,0.631,0.033,0.414,0,9000,0,0.010522361,5.9468780589371916e-06
698.0,106735,698,5,0.0,1.0,0.774,0.064,0.414,0,9000,0,0.010529722,1.58451963641283e-05
698.25,106735,698,5,0.0,1.0,0.903,0.037,0.414,0,9000,0,0.010543596,4.056340826194704e-05
698.5,106735,698,5,0.0,1.0,0.929,0.027,0.414,0,9000,0,0.010548035,9.976988516021414e-05
698.75,106735,698,5,0.0,1.0,0.899,0.038,0.414,0,9000,0,0.010556091,0.00023577227102615945
699.0,106735,699,5,0.0,1.0,0.901,0.038,0.414,0,9000,0,0.010552759,0.0005353209030595415
699.25,106735,699,5,0.0,1.0,0.837,0.062,0.414,0,9000,0,0.010545263,0.001167787703165841
699.5,106735,699,5,0.0,1.0,0.732,0.042,0.414,0,9000,0,0.010547681,0.002447607720455088
699.75,106735,699,4,0.0,1.0,0.67,0.026,0.413,0,9000,0,0.010555443,0.004928876673892081
700.0,106735,700,5,0.0,1.0,0.799,0.071,0.413,0,9000,0,0.01055778,0.009536352805859362
700.25,106735,700,5,0.0,1.0,0.924,0.029,0.413,0,9000,0,0.010560703,0.01772739364775203
700.5,106735,700,5,0.0,1.0,0.972,0.011,0.413,0,9000,0,0.010559716,0.031661806331919874
700.75,106735,700,5,0.0,1.0,0.904,0.036,0.413,0,9000,0,0.01055249,0.05433187693474246
701.0,106735,701,5,0.0,1.0,0.861,0.053,0.413,0,9000,0,0.010540031,0.08957812117937161
701.25,106735,701,5,0.0,1.0,0.777,0.085,0.413,0,9000,0,0.010512606,0.1418983713849257
701.5,106735,701,4,0.0,1.0,0.687,0.093,0.413,0,9000,0,0.010502577,0.21596386605275225
701.75,106735,701,4,0.0,1.0,0.678,0.049,0.413,0,9000,0,0.010488953,0.31580063320357665
702.0,106735,702,5,0.0,1.0,0.724,0.074,0.413,0,9000,0,0.010489101,0.4436833387178222
702.25,106735,702,5,0.0,1.0,0.808,0.073,0.413,0,9000,0,0.010499901,0.5989098625429796
702.5,106735,702,5,0.0,1.0,0.842,0.06,0.413,0,9000,0,0.010514923,0.776744219932852
702.75,106735,702,5,0.0,1.0,0.886,0.043,0.412,0,9000,0,0.0105552785,0.9678828980765736
703.0,106735,703,5,0.0,1.0,0.906,0.036,0.412,0,9000,0,0.010572485,1.0
703.25,106735,703,5,0.0,1.0,0.922,0.03,0.412,0,9000,0,0.010578302,1.0
703.5,106735,703,5,0.0,1.0,0.968,0.012,0.412,0,9000,0,0.010547294,1.0
703.75,106735,703,5,0.0,1.0,0.955,0.017,0.412,0,9000,0,0.010441534,1.0
704.0,106735,704,4,0.0,1.0,0.63,0.141,0.412,1,9000,0,0.010358825,1.0
704.25,106735,704,1,0.018,0.806,0.237,0.221,0.412,0,9000,0,0.010179075,1.0
704.5,106735,704,1,-1.043,0.606,0.07,0.249,0.412,0,9000,0,0.010101133,1.0
704.75,106735,704,1,-1.056,0.508,0.008,0.26,0.412,0,9000,0,0.009932006,1.0
705.0,106735,705,1,-1.063,0.459,0.017,0.266,0.412,0,9000,0,0.009879892,1.0
705.25,106735,705,1,-1.062,0.454,0.042,0.26,0.412,0,9000,0,0.009778399,0.9678828980765736
705.5,106735,705,1,-1.058,0.479,0.042,0.255,0.412,0,9000,0,0.009760569,0.776744219932852
705.75,106735,705,1,-1.057,0.5,0.013,0.261,0.411,0,9000,0,0.009728305,0.5989098625429796
706.0,106735,706,1,-1.049,0.596,0.01,0.274,0.411,0,9000,0,0.009728682,0.4436833387178222
706.25,106735,706,1,0.032,0.733,0.018,0.272,0.411,0,9000,0,0.009733217,0.31580063320357665
706.5,106735,706,1,0.019,0.846,0.043,0.276,0.411,0,9000,0,0.009738748,0.21596386605275225
706.75,106735,706,1,0.006,0.955,0.096,0.278,0.411,0,9000,0,0.009749778,0.1418983713849257
707.0,106735,707,1,0.0,1.0,0.148,0.265,0.411,0,9000,0,0.009753188,0.08957812117937161
707.25,106735,707,1,0.0,1.0,0.111,0.267,0.411,0,9000,0,0.009764663,0.05433187693474246
707.5,106735,707,1,0.0,1.0,0.072,0.275,0.411,0,9000,0,0.00977071,0.031661806331919874
707.75,106735,707,1,0.0,1.0,0.074,0.277,0.411,0,9000,0,0.009785267,0.01772739364775203
708.0,106735,708,1,0.0,1.0,0.1,0.265,0.411,0,9000,0,0.009792306,0.009536352805859362
708.25,106735,708,1,0.0,1.0,0.136,0.269,0.411,0,9000,0,0.009810247,0.004928876673892081
708.5,106735,708,1,0.0,1.0,0.165,0.267,0.411,0,9000,0,0.009819832,0.002447607720455088
708.75,106735,708,1,0.0,1.0,0.193,0.257,0.41,0,9000,0,0.009845505,0.001167787703165841
709.0,106735,709,1,0.0,1.0,0.223,0.24,0.41,0,9000,0,0.009857955,0.0005353209030595415
709.25,106735,709,1,0.0,1.0,0.228,0.236,0.41,0,9000,0,0.0098879095,0.00023577227102615945
709.5,106735,709,1,0.0,1.0,0.21,0.235,0.41,0,9000,0,0.009902075,9.976988516021414e-05
709.75,106735,709,1,0.0,1.0,0.218,0.231,0.41,0,9000,0,0.00993323,4.056340826194704e-05
710.0,106735,710,1,0.0,1.0,0.299,0.224,0.41,0,9000,0,0.009944082,1.58451963641283e-05
710.25,106735,710,2,0.0,1.0,0.353,0.21,0.41,0,9000,0,0.00996923,5.9468780589371916e-06
710.5,106735,710,2,0.0,1.0,0.328,0.201,0.41,0,9000,0,0.009980225,2.144414137879046e-06
710.75,106735,710,2,0.0,1.0,0.323,0.21,0.41,0,9000,0,0.010002118,7.429447378221159e-07
711.0,106735,711,2,0.0,1.0,0.367,0.212,0.41,0,9000,0,0.0100083295,2.473048200066343e-07
711.25,106735,711,2,0.0,1.0,0.348,0.215,0.41,0,9000,0,0.010029145,7.90927856249787e-08
711.5,106735,711,2,0.0,1.0,0.318,0.228,0.409,0,9000,0,0.010042641,2.4303531399293148e-08
711.75,106735,711,2,0.0,1.0,0.385,0.228,0.409,0,9000,0,0.010075219,7.1751356318563185e-09
712.0,106735,712,4,0.0,1.0,0.527,0.18,0.409,0,9000,0,0.010089563,2.0352561126580155e-09
712.25,106735,712,4,0.0,1.0,0.513,0.185,0.409,0,9000,0,0.010126912,5.546719976661269e-10
712.5,106735,712,2,0.0,1.0,0.47,0.201,0.409,0,9000,0,0.01014537,1.4523846007167204e-10
712.75,106735,712,2,0.0,1.0,0.482,0.197,0.409,0,9000,0,0.0101954555,3.653888163345838e-11
713.0,106735,713,4,0.0,1.0,0.564,0.166,0.409,0,9000,0,0.010219968,8.831959852548557e-12
713.25,106735,713,4,0.0,1.0,0.643,0.136,0.409,0,9000,0,0.010290938,2.0511014547186656e-12
713.5,106735,713,4,0.0,1.0,0.613,0.147,0.409,0,9000,0,0.0103374375,4.576625960720548e-13
713.75,106735,713,4,0.0,1.0,0.587,0.157,0.409,0,9000,0,0.010451894,9.811421142785731e-14
714.0,106735,714,5,0.0,1.0,1.0,0.0,0.409,0,9000,0,0.010504118,2.020908433414757e-14
714.25,106735,714,5,0.0,1.0,1.0,0.0,0.409,0,9000,0,0.010607718,3.999351499398872e-15
714.5,106735,714,5,0.0,1.0,1.0,0.0,0.409,0,9000,0,0.010640467,7.604326151631856e-16
714.75,106735,714,5,0.0,1.0,1.0,0.0,0.408,0,9000,0,0.010700428,1.3891850994264833e-16
715.0,106735,715,5,0.0,1.0,1.0,0.0,0.408,0,9000,0,0.010713637,2.4383032518249672e-17
715.25,106735,715,5,0.0,1.0,1.0,0.0,0.408,0,9000,0,0.010728987,4.1119094286675666e-18
715.5,106735,715,5,0.0,1.0,1.0,0.0,0.408,0,9000,0,0.0107298875,6.662352129519717e-19
715.75,106735,715,5,0.0,1.0,1.0,0.0,0.408,0,9000,1,0.010731137,1.0371458804401486e-19
716.0,106735,716,5,0.0,1.0,1.0,0.0,0.226,0,9000,0,0.010724367,1.5512447726987846e-20
716.25,106735,716,5,0.0,1.0,1.0,0.0,0.226,0,9000,0,0.010685357,2.2292000090882765e-21
716.5,106735,716,5,0.0,1.0,1.0,0.0,0.226,0,9000,0,0.010641687,3.0778394506825684e-22
716.75,106735,716,5,0.0,1.0,0.84,0.061,0.226,0,9000,0,0.010522708,4.082922237722441e-23
717.0,106735,717,4,0.0,1.0,0.629,0.141,0.226,0,9000,0,0.010446943,5.203846479695652e-24
717.25,106735,717,2,0.0,1.0,0.435,0.215,0.226,0,9000,0,0.010281627,6.372444530803868e-25
717.5,106735,717,1,0.0,1.0,0.277,0.236,0.226,0,9000,0,0.010217708,7.497489609367187e-26
717.75,106735,717,1,0.0,1.0,0.246,0.233,0.226,0,9000,0,0.010082854,8.475277014037415e-27
718.0,106735,718,1,0.0,1.0,0.24,0.224,0.226,0,9000,0,0.010048174,9.204922835392621e-28
718.25,106735,718,1,0.0,1.0,0.24,0.219,0.226,0,9000,0,0.009977691,9.605381600034145e-29
718.5,106735,718,1,0.0,1.0,0.246,0.228,0.226,0,9000,0,0.009965719,9.630244527357205e-30
718.75,106735,718,1,0.0,1.0,0.25,0.231,0.226,0,9000,0,0.009946406,9.27658710902447e-31
719.0,106735,719,1,0.0,1.0,0.255,0.226,0.226,0,9000,0,0.009947716,8.585534942652243e-32
719.25,106735,719,1,0.0,1.0,0.262,0.22,0.226,0,9000,0,0.009959477,7.634396538547267e-33
719.5,106735,719,1,0.0,1.0,0.269,0.224,0.226,0,9000,0,0.009970674,6.5224429393585805e-34
719.75,106735,719,1,0.0,1.0,0.281,0.236,0.226,0,9000,0,0.010018936,5.353947197017152e-35
720.0,106735,720,2,0.0,1.0,0.3,0.241,0.226,0,9000,0,0.010056266,4.222465400981096e-36
720.25,106735,720,2,0.0,1.0,0.37,0.239,0.226,0,9000,0,0.010168833,3.199531102802725e-37
720.5,106735,720,4,0.0,1.0,0.654,0.132,0.226,0,9000,0,0.010232966,2.3293502398946278e-38
720.75,106735,720,5,0.0,1.0,0.759,0.092,0.226,0,9000,0,0.010387177,1.629339071011138e-39
721.0,106735,721,5,0.0,1.0,0.839,0.061,0.226,0,9000,0,0.010454129,1.0950056769421234e-40
721.25,106735,721,5,0.0,1.0,0.964,0.014,0.226,0,9000,0,0.010586704,7.070489641014005e-42
721.5,106735,721,5,0.0,1.0,1.0,0.0,0.225,0,9000,0,0.010627002,4.386426237555886e-43
721.75,106735,721,5,0.0,1.0,0.996,0.001,0.225,0,9000,0,0.010695863,2.614570710127463e-44
722.0,106735,722,5,0.0,1.0,0.985,0.006,0.225,0,9000,0,0.010709882,1.4973322319540037e-45
722.25,106735,722,5,0.0,1.0,1.0,0.0,0.225,0,9000,1,0.0107319215,8.238804089635724e-47
722.5,106735,722,5,0.0,1.0,1.0,0.0,0.225,0,9000,1,0.01073095,4.355503821310886e-48
722.75,106735,722,5,0.0,1.0,1.0,0.0,0.225,0,9000,0,0.010714936,2.212283819937767e-49
723.0,106735,723,5,0.0,1.0,1.0,0.0,0.225,0,9000,0,0.010683835,1.0796214577553155e-50
723.25,106735,723,5,0.0,1.0,1.0,0.0,0.225,0,9000,0,0.010593735,5.062096186419007e-52
723.5,106735,723,5,0.0,1.0,0.716,0.108,0.225,0,9000,0,0.010524755,2.280433956376515e-53
723.75,106735,723,4,0.0,1.0,0.606,0.15,0.225,0,9000,0,0.010373247,9.870356206262379e-55
724.0,106735,724,1,0.0,1.0,0.298,0.211,0.225,0,9000,0,0.010312519,4.104652291167614e-56
724.25,106735,724,1,0.0,1.0,0.242,0.238,0.225,0,9000,0,0.010188106,1.6400162143332877e-57
724.5,106735,724,2,0.0,1.0,0.304,0.236,0.225,0,9000,0,0.01016024,6.29575951910658e-59
724.75,106735,724,2,0.0,1.0,0.413,0.223,0.225,0,9000,0,0.0101415785,2.32207552261149e-60
725.0,106735,725,2,0.0,1.0,0.489,0.194,0.225,0,9000,0,0.010176001,8.22872921211445e-62
725.25,106735,725,4,0.0,1.0,0.536,0.095,0.225,0,9000,0,0.01030121,2.801672853727433e-63
725.5,106735,725,4,0.0,1.0,0.6,0.043,0.225,0,9000,0,0.010377285,9.164954094797777e-65
725.75,106735,725,5,0.0,1.0,0.955,0.017,0.225,0,9000,0,0.010508232,2.8805232610876465e-66
726.0,106735,726,5,0.0,1.0,1.0,0.0,0.225,0,9000,0,0.0105428565,8.698426537196599e-68
726.25,106735,726,5,0.0,1.0,1.0,0.0,0.225,0,9000,0,0.010592829,2.523702942241496e-69
726.5,106735,726,5,0.0,1.0,0.978,0.008,0.225,0,9000,0,0.01058594,7.034998170380416e-71
726.75,106735,726,5,0.0,1.0,0.835,0.063,0.225,0,9000,0,0.010554427,1.8841608012360468e-72
727.0,106735,727,4,0.0,1.0,0.667,0.127,0.224,0,9000,0,0.0105243325,4.848419179631528e-74
727.25,106735,727,4,0.0,1.0,0.624,0.143,0.224,0,9000,0,0.010461472,1.1987001992691583e-75
727.5,106735,727,4,0.0,1.0,0.653,0.132,0.224,0,9000,0,0.010440006,2.8474048156955183e-77
727.75,106735,727,4,0.0,1.0,0.679,0.122,0.224,0,9000,0,0.010393978,6.498544147094433e-79
728.0,106735,728,5,0.0,1.0,0.742,0.098,0.224,0,9000,0,0.01038436,1.4249878216005688e-80
728.25,106735,728,4,0.0,1.0,0.699,0.115,0.224,0,9000,0,0.010366752,3.0021642745821075e-82
728.5,106735,728,4,0.0,1.0,0.639,0.137,0.224,0,9000,0,0.010363485,6.076954339184479e-84
728.75,106735,728,4,0.0,1.0,0.627,0.142,0.224,0,9000,0,0.01036936,1.1818591298636494e-85
729.0,106735,729,4,0.0,1.0,0.626,0.142,0.224,0,9000,0,0.01038166,2.2083793448639054e-87
729.25,106735,729,4,0.0,1.0,0.669,0.126,0.224,0,9000,0,0.010432614,3.964695695146471e-89
729.5,106735,729,5,0.0,1.0,0.744,0.097,0.224,0,9000,0,0.01046923,6.83871118321124e-91
729.75,106735,729,5,0.0,1.0,0.889,0.042,0.224,0,9000,0,0.010555304,1.1333574060574868e-92
730.0,106735,730,5,0.0,1.0,0.976,0.009,0.224,0,9000,0,0.010591955,1.8046281678192167e-94
730.25,106735,730,5,0.0,1.0,1.0,0.0,0.224,0,9000,0,0.010663255,2.760811768050888e-96
730.5,106735,730,5,0.0,1.0,0.978,0.008,0.224,0,9000,0,0.010683961,4.0580190723529404e-98
730.75,106735,730,5,0.0,1.0,0.983,0.007,0.224,0,9000,0,0.010716533,5.730857252598339e-100
731.0,106735,731,5,0.0,1.0,1.0,0.0,0.224,0,9000,0,0.010718661,7.775947482237496e-102
731.25,106735,731,5,0.0,1.0,1.0,0.0,0.224,0,9000,0,0.010711186,1.0137135866064229e-103
731.5,106735,731,5,0.0,1.0,0.988,0.005,0.224,0,9000,0,0.010697351,1.269712621130105e-105
731.75,106735,731,5,0.0,1.0,0.909,0.035,0.224,0,9000,0,0.010664312,1.5280016617525347e-107
732.0,106735,732,5,0.0,1.0,0.861,0.053,0.224,0,9000,0,0.010646713,1.766731031703878e-109
732.25,106735,732,5,0.0,1.0,0.841,0.061,0.224,0,9000,0,0.010609574,1.962660891520253e-111
732.5,106735,732,5,0.0,1.0,0.832,0.064,0.223,0,9000,0,0.010598028,2.094827762189558e-113
732.75,106735,732,5,0.0,1.0,0.835,0.063,0.223,0,9000,0,0.01057641,2.148224146008237e-115
733.0,106735,733,5,0.0,1.0,0.852,0.056,0.223,0,9000,0,0.01057426,2.1166014404337223e-117
733.25,106735,733,5,0.0,1.0,0.863,0.052,0.223,0,9000,0,0.0105713755,2.0036727955272382e-119
733.5,106735,733,5,0.0,1.0,0.857,0.054,0.223,0,9000,0,0.010573367,1.8223959296448905e-121
733.75,106735,733,5,0.0,1.0,0.864,0.052,0.223,0,9000,0,0.010576261,1.592527323901323e-123
734.0,106735,734,5,0.0,1.0,0.866,0.051,0.223,0,9000,0,0.010576305,1.337085776717783e-125
734.25,106735,734,5,0.0,1.0,0.858,0.054,0.223,0,9000,0,0.010573137,1.078598634750011e-127
734.5,106735,734,5,0.0,1.0,0.854,0.055,0.223,0,9000,0,0.010567642,8.359661343632352e-130
734.75,106735,734,5,0.0,1.0,0.857,0.054,0.223,0,9000,1,0.010933423,6.225091264014764e-132
735.0,106735,735,5,0.0,1.0,0.818,0.069,0.223,0,9000,1,0.011101831,4.453802782502985e-134
735.25,106735,735,5,0.0,1.0,0.769,0.07,0.223,0,9000,0,0.0086635025,3.0615718945677573e-136
735.5,106735,735,5,0.0,1.0,0.76,0.06,0.223,0,9000,0,0.007021893,2.0220233350160664e-138
735.75,106735,735,5,0.0,1.0,0.826,0.058,0.223,0,9000,0,0.005410784,1.2830869408835379e-140
736.0,106735,736,5,0.0,1.0,0.875,0.048,0.223,0,9000,0,0.0051500937,7.822655900089053e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0020401545,4.582269099691908e-145
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0023471199,2.578903988559141e-147
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0025128352,1.3944982651631014e-149
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002450086,7.244843417228185e-152
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002338095,3.616331625795233e-154
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330974,1.7343458922870428e-156
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.991557036673119e-159
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.5379794945863176e-161
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.5048993004236053e-163
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.150179478735046e-166
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.4148844783650528e-168
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,9.110309914946645e-171
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.3021603833133785e-173
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1499829335494311e-175
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.8478031723377037e-178
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.2369795568056274e-180
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.820677816779536e-183
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1338263145625456e-185
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.2328151166525283e-188
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,8.856118621349026e-191
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.330956680428082e-193
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,5.89458453951419e-196
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.432189283095995e-198
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.343303933568999e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.498588469031216e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.6158885395809733e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.345580642342585e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.655180291755097e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.2719685358449411e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.3357218986023707e-217
