Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,143949,190,5,0.0,1.0,0.998,0.001,0.607,0,9000,1,0.011085994,8.698426537196597e-68
190.25,143949,190,5,0.003,0.748,0.929,0.027,0.606,0,9000,0,0.0063198577,2.880523261087646e-66
190.5,143949,190,5,0.001,0.682,0.977,0.009,0.606,0,9000,0,0.006719488,9.164954094797777e-65
190.75,143949,190,5,0.0,1.0,0.998,0.001,0.606,0,9000,0,0.008399313,2.8016728537274325e-63
191.0,143949,191,5,0.0,1.0,1.0,0.0,0.605,0,9000,0,0.01014481,8.228729212114448e-62
191.25,143949,191,5,0.0,1.0,0.991,0.003,0.605,0,9000,1,0.010630186,2.3220755226114896e-60
191.5,143949,191,5,0.0,1.0,0.852,0.0,0.605,0,9000,1,0.010618191,6.295759519106579e-59
191.75,143949,191,5,0.0,1.0,0.748,0.0,0.604,0,9000,0,0.010587184,1.6400162143332877e-57
192.0,143949,192,5,0.0,1.0,0.754,0.004,0.604,0,9000,0,0.010574235,4.104652291167614e-56
192.25,143949,192,5,0.012,0.473,0.768,0.055,0.603,0,9000,0,0.0105465725,9.870356206262376e-55
192.5,143949,192,5,0.016,0.442,0.824,0.067,0.603,0,9000,0,0.010541016,2.280433956376515e-53
192.75,143949,192,5,0.013,0.455,0.859,0.054,0.603,0,9000,0,0.010544493,5.062096186419007e-52
193.0,143949,193,5,0.007,0.448,0.921,0.03,0.602,0,9000,0,0.01055492,1.0796214577553152e-50
193.25,143949,193,5,0.007,0.457,0.921,0.03,0.602,0,9000,0,0.010570724,2.2122838199377666e-49
193.5,143949,193,5,0.008,0.459,0.907,0.035,0.602,0,9000,0,0.010574615,4.3555038213108855e-48
193.75,143949,193,5,0.011,0.421,0.886,0.043,0.601,0,9000,0,0.010574374,8.238804089635723e-47
194.0,143949,194,5,0.013,0.386,0.872,0.049,0.601,0,9000,0,0.010567557,1.4973322319540037e-45
194.25,143949,194,5,0.016,0.362,0.851,0.057,0.601,0,9000,0,0.010550544,2.614570710127463e-44
194.5,143949,194,5,0.009,0.379,0.844,0.035,0.6,0,9000,0,0.01054322,4.386426237555884e-43
194.75,143949,194,5,0.0,1.0,0.823,0.0,0.6,0,9000,0,0.010523509,7.070489641014004e-42
195.0,143949,195,5,0.003,0.399,0.782,0.013,0.6,0,9000,0,0.010514015,1.0950056769421232e-40
195.25,143949,195,4,0.011,0.444,0.684,0.049,0.599,0,9000,0,0.01049023,1.629339071011138e-39
195.5,143949,195,5,0.023,0.392,0.726,0.087,0.599,0,9000,0,0.010476992,2.3293502398946273e-38
195.75,143949,195,5,0.023,0.392,0.775,0.086,0.599,0,9000,0,0.010453242,3.1995311028027247e-37
196.0,143949,196,5,0.019,0.395,0.809,0.072,0.598,0,9000,0,0.010445881,4.222465400981095e-36
196.25,143949,196,5,0.021,0.404,0.788,0.08,0.598,0,9000,0,0.010429705,5.353947197017151e-35
196.5,143949,196,5,0.022,0.418,0.76,0.088,0.598,0,9000,0,0.010424835,6.5224429393585805e-34
196.75,143949,196,5,0.027,0.41,0.726,0.104,0.597,0,9000,0,0.01041419,7.634396538547265e-33
197.0,143949,197,5,0.006,0.493,0.705,0.027,0.597,0,9000,0,0.010414672,8.585534942652241e-32
197.25,143949,197,4,0.0,1.0,0.677,0.005,0.597,0,9000,0,0.0104104215,9.276587109024468e-31
197.5,143949,197,4,0.01,0.494,0.607,0.046,0.596,0,9000,0,0.010407493,9.630244527357202e-30
197.75,143949,197,4,0.015,0.472,0.621,0.066,0.596,0,9000,0,0.010400827,9.605381600034143e-29
198.0,143949,198,4,0.022,0.418,0.684,0.088,0.596,0,9000,0,0.010398775,9.20492283539262e-28
198.25,143949,198,5,0.024,0.406,0.739,0.092,0.595,0,9000,0,0.0104086185,8.475277014037414e-27
198.5,143949,198,5,0.021,0.412,0.788,0.081,0.595,0,9000,0,0.010420752,7.497489609367184e-26
198.75,143949,198,5,0.018,0.44,0.802,0.075,0.595,0,9000,0,0.010452472,6.372444530803866e-25
199.0,143949,199,5,0.017,0.409,0.822,0.067,0.594,0,9000,0,0.010467086,5.203846479695652e-24
199.25,143949,199,5,0.017,0.394,0.829,0.065,0.594,0,9000,0,0.01048926,4.08292223772244e-23
199.5,143949,199,5,0.018,0.374,0.829,0.065,0.594,0,9000,0,0.010491879,3.077839450682568e-22
199.75,143949,199,5,0.017,0.373,0.836,0.062,0.593,0,9000,0,0.010494849,2.229200009088276e-21
200.0,143949,200,5,0.0,1.0,0.829,0.0,0.593,0,9000,0,0.010497008,1.5512447726987843e-20
200.25,143949,200,5,0.0,1.0,0.739,0.0,0.593,0,9000,0,0.010503315,1.0371458804401483e-19
200.5,143949,200,4,0.0,1.0,0.676,0.0,0.592,0,9000,0,0.010509194,6.662352129519716e-19
